Time (s),ax,ay,az,gx,gy,gz
22.68367129,-1.356000066,-10.04295063,5.395050049,1.363037467,0.01251249947,1.927062511
22.70367129,-1.356000066,-10.04295063,5.395050049,1.363037467,0.01251249947,1.927062511
22.72367129,-1.356000066,-10.04295063,5.395050049,1.363037467,0.01251249947,1.927062511
22.74367129,2.836950064,-8.913000107,-2.377950191,2.326775074,-2.637799978,3.068587542
22.76367129,2.836950064,-8.913000107,-2.377950191,2.326775074,-2.637799978,3.068587542
22.78367129,2.836950064,-8.913000107,-2.377950191,2.326775074,-2.637799978,3.068587542
22.80367129,2.836950064,-8.913000107,-2.377950191,2.326775074,-2.637799978,3.068587542
22.82367129,2.836950064,-8.913000107,-2.377950191,2.326775074,-2.637799978,3.068587542
22.84367129,4.732950211,-8.875050545,2.389050007,0.8247249722,1.082124949,-0.7312250137
22.86367129,4.732950211,-8.875050545,2.389050007,0.8247249722,1.082124949,-0.7312250137
22.88367129,4.732950211,-9.181050301,0.7039500475,-0.2347124964,1.864774942,-1.862712502
22.90367129,4.732950211,-9.181050301,0.7039500475,-0.2347124964,1.864774942,-1.862712502
22.92367129,4.732950211,-9.181050301,0.7039500475,-0.2347124964,1.864774942,-1.862712502
22.94367129,4.732950211,-9.181050301,0.7039500475,-0.2347124964,1.864774942,-1.862712502
22.96367129,4.732950211,-9.181050301,0.7039500475,-0.2347124964,1.864774942,-1.862712502
22.98367129,5.403000355,-11.1919508,1.489050031,-0.5193374753,1.258262515,-1.820362449
23.00367129,5.403000355,-11.1919508,1.489050031,-0.5193374753,1.258262515,-1.820362449
23.02367129,5.403000355,-11.1919508,1.489050031,-0.5193374753,1.258262515,-1.820362449
23.04367129,5.403000355,-11.1919508,1.489050031,-0.5193374753,1.258262515,-1.820362449
23.06367129,5.403000355,-11.1919508,1.489050031,-0.5193374753,1.258262515,-1.820362449
23.08367129,10.66905022,-12.24495029,-9.655050278,-0.5160375237,0.8302249908,-1.122274995
23.10367129,10.66905022,-12.24495029,-9.655050278,-0.5160375237,0.8302249908,-1.122274995
23.12367129,10.66905022,-12.24495029,-9.655050278,-0.5160375237,0.8302249908,-1.122274995
23.14367129,10.66905022,-12.24495029,-9.655050278,-0.5160375237,0.8302249908,-1.122274995
23.16367129,10.66905022,-12.24495029,-9.655050278,-0.5160375237,0.8302249908,-1.122274995
23.18367129,2.224050045,-17.12805176,4.093050003,-0.369599998,0.502974987,-0.2648249865
23.20367129,2.224050045,-17.12805176,4.093050003,-0.369599998,0.502974987,-0.2648249865
23.22367129,-0.6090000272,-15.02205086,2.503950119,-0.1909874976,0.4230875075,0.760237515
23.24367129,-0.6090000272,-15.02205086,2.503950119,-0.1909874976,0.4230875075,0.760237515
23.26367129,-0.6090000272,-15.02205086,2.503950119,-0.1909874976,0.4230875075,0.760237515
23.28367129,-0.6090000272,-15.02205086,2.503950119,-0.1909874976,0.4230875075,0.760237515
23.30367129,-0.6090000272,-15.02205086,2.503950119,-0.1909874976,0.4230875075,0.760237515
23.32367129,1.209000111,-5.256000042,2.197050095,-0.04551250115,-0.4578749835,1.432612538
23.34367129,1.209000111,-5.256000042,2.197050095,-0.04551250115,-0.4578749835,1.432612538
23.36367129,1.209000111,-5.256000042,2.197050095,-0.04551250115,-0.4578749835,1.432612538
23.38367129,1.209000111,-5.256000042,2.197050095,-0.04551250115,-0.4578749835,1.432612538
23.40367129,1.209000111,-5.256000042,2.197050095,-0.04551250115,-0.4578749835,1.432612538
23.42367129,-1.048950076,-5.122050285,1.393050075,0.2935625017,-1.034412503,0.9948124886
23.44367129,-1.048950076,-5.122050285,1.393050075,0.2935625017,-1.034412503,0.9948124886
23.46367129,-0.5899500251,-4.48995018,1.240050077,0.7365875244,-1.697024941,1.216050029
23.48367129,-0.5899500251,-4.48995018,1.240050077,0.7365875244,-1.697024941,1.216050029
23.50367129,-0.5899500251,-4.48995018,1.240050077,0.7365875244,-1.697024941,1.216050029
23.52367129,-0.5899500251,-4.48995018,1.240050077,0.7365875244,-1.697024941,1.216050029
23.54367129,-0.5899500251,-4.48995018,1.240050077,0.7365875244,-1.697024941,1.216050029
23.56367129,13.08195019,-14.4090004,-1.726950049,-2.129187584,0.7338374853,-2.317012548
23.58367129,13.08195019,-14.4090004,-1.726950049,-2.129187584,0.7338374853,-2.317012548
23.60367129,13.08195019,-14.4090004,-1.726950049,-2.129187584,0.7338374853,-2.317012548
23.62367129,13.08195019,-14.4090004,-1.726950049,-2.129187584,0.7338374853,-2.317012548
23.64367129,13.08195019,-14.4090004,-1.726950049,-2.129187584,0.7338374853,-2.317012548
23.66367129,5.977050304,-7.113000393,2.848050117,-1.669662476,0.7207750082,-2.317837477
23.68367129,5.977050304,-7.113000393,2.848050117,-1.669662476,0.7207750082,-2.317837477
23.70367129,2.071050167,-15.48105049,-2.512050152,-0.850300014,0.8388875127,-1.416662455
23.72367129,2.071050167,-15.48105049,-2.512050152,-0.850300014,0.8388875127,-1.416662455
23.74367129,2.071050167,-15.48105049,-2.512050152,-0.850300014,0.8388875127,-1.416662455
23.76367129,2.071050167,-15.48105049,-2.512050152,-0.850300014,0.8388875127,-1.416662455
23.78367129,2.071050167,-15.48105049,-2.512050152,-0.850300014,0.8388875127,-1.416662455
23.80367129,-3.079050064,-6.652950287,4.954950333,1.183737516,0.3690499961,0.936924994
23.82367129,-3.079050064,-6.652950287,4.954950333,1.183737516,0.3690499961,0.936924994
23.84367129,-3.079050064,-6.652950287,4.954950333,1.183737516,0.3690499961,0.936924994
23.86367129,-3.079050064,-6.652950287,4.954950333,1.183737516,0.3690499961,0.936924994
23.88367129,-3.079050064,-6.652950287,4.954950333,1.183737516,0.3690499961,0.936924994
23.90367129,-0.09195000678,-9.756000519,-0.2140500098,2.4380126,-3.452349901,3.6790874
23.92367129,-0.09195000678,-9.756000519,-0.2140500098,2.4380126,-3.452349901,3.6790874
23.94367129,-0.09195000678,-9.756000519,-0.2140500098,0.6212249994,-3.115750074,2.67836237
23.94367129,2.72205019,-9.105000496,-1.957050085,0.6212249994,-3.115750074,2.67836237
23.98367129,2.72205019,-9.105000496,-1.957050085,0.6212249994,-3.115750074,2.67836237
24.00367129,3.565050125,-9.009000778,3.154950142,0.8780750036,-1.112925053,1.106187463
24.02367129,3.565050125,-9.009000778,3.154950142,0.8780750036,-1.112925053,1.106187463
24.04367129,5.230950356,-8.530050278,3.021000147,0.3355000019,1.11650002,-0.6697624922
24.06367129,5.230950356,-8.530050278,3.021000147,0.3355000019,1.11650002,-0.6697624922
24.08367129,5.230950356,-8.530050278,3.021000147,0.3355000019,1.11650002,-0.6697624922
24.10367129,5.230950356,-8.530050278,3.021000147,0.3355000019,1.11650002,-0.6697624922
24.12367129,5.230950356,-8.530050278,3.021000147,0.3355000019,1.11650002,-0.6697624922
24.14367129,4.444950104,-11.07705021,-3.585000277,-0.7761874795,1.747624993,-2.189549923
24.16367129,4.444950104,-11.07705021,-3.585000277,-0.7761874795,1.747624993,-2.189549923
24.18367129,4.809000015,-10.98105049,2.044049978,-0.81674999,1.24368751,-1.767562509
24.20367129,4.809000015,-10.98105049,2.044049978,-0.81674999,1.24368751,-1.767562509
24.22367129,4.809000015,-10.98105049,2.044049978,-0.81674999,1.24368751,-1.767562509
24.24367129,7.642950535,-10.67505074,2.389050007,-0.5636125207,0.9772124887,-1.2890625
24.26367129,7.642950535,-10.67505074,2.389050007,-0.5636125207,0.9772124887,-1.2890625
24.28367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.30367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.32367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.34367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.36367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.38367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.40367129,11.9140501,-11.97705078,-6.169950485,-0.7222874761,0.6187499762,-1.232275009
24.42367129,-1.834050059,-16.66800117,4.111950397,0.2268749923,0.6606875062,0.6852999926
24.44367129,-1.834050059,-16.66800117,4.111950397,0.2268749923,0.6606875062,0.6852999926
24.46367129,-1.834050059,-16.66800117,4.111950397,0.2268749923,0.6606875062,0.6852999926
24.48367129,-1.26000011,-8.587050438,-1.630950093,0.05871250108,-0.3046999872,1.210687518
24.50367129,-1.26000011,-8.587050438,-1.630950093,0.05871250108,-0.3046999872,1.210687518
24.52367129,0.2520000041,-6.922050476,1.623000026,0.2179374993,-1.464237452,2.044762373
24.54367129,0.2520000041,-6.922050476,1.623000026,0.2179374993,-1.464237452,2.044762373
24.56367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.58367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.60367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.62367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.64367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.66367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.68367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.70367129,0.2520000041,-6.922050476,1.623000026,1.051874995,-2.343825102,2.417525053
24.72367129,2.530950069,-7.515000343,-0.6930000186,0.8639125228,-2.165899992,0.7673875093
24.74367129,2.530950069,-7.515000343,-0.6930000186,0.8639125228,-2.165899992,0.7673875093
24.76367129,10.59195042,-13.83405113,-4.944000244,-1.380362511,1.278337479,-1.486925006
24.78367129,10.59195042,-13.83405113,-4.944000244,-1.380362511,1.278337479,-1.486925006
24.80367129,10.59195042,-13.83405113,-4.944000244,-1.380362511,1.278337479,-1.486925006
24.82367129,10.59195042,-13.83405113,-4.944000244,-1.380362511,1.278337479,-1.486925006
24.84367129,10.59195042,-13.83405113,-4.944000244,-1.380362511,1.278337479,-1.486925006
24.86367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
24.88367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
24.90367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
24.92367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
24.94367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
24.96367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
24.98367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
25.00367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
25.02367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
25.04367129,7.069050312,-10.56000042,1.929000139,-2.199312449,2.414362431,-2.930262566
25.06367129,-0.9919500351,-10.98105049,5.299950123,2.151324987,1.035374999,1.846074939
25.08367129,-0.9919500351,-10.98105049,5.299950123,2.151324987,1.035374999,1.846074939
25.10367129,-0.5899500251,-10.06200027,0.1290000081,3.048512459,-3.133349895,4.180412292
25.12367129,-0.5899500251,-10.06200027,0.1290000081,3.048512459,-3.133349895,4.180412292
25.14367129,-0.5899500251,-10.06200027,0.1290000081,3.048512459,-3.133349895,4.180412292
25.16367129,-0.5899500251,-10.06200027,0.1290000081,3.048512459,-3.133349895,4.180412292
25.18367129,-0.5899500251,-10.06200027,0.1290000081,3.048512459,-3.133349895,4.180412292
25.20367129,3.220050097,-9.04695034,3.634050131,0.6624749899,-2.287312508,1.961437464
25.22367129,3.220050097,-9.04695034,3.634050131,0.6624749899,-2.287312508,1.961437464
25.24367129,3.220050097,-9.04695034,3.634050131,0.6624749899,-2.287312508,1.961437464
25.26367129,3.220050097,-9.04695034,3.634050131,0.6624749899,-2.287312508,1.961437464
25.28367129,3.220050097,-9.04695034,3.634050131,0.6624749899,-2.287312508,1.961437464
25.30367129,5.614050388,-8.587050438,0.5890500546,-0.3937999904,1.887462497,-1.744874954
25.32367129,5.614050388,-8.587050438,0.5890500546,-0.3937999904,1.887462497,-1.744874954
25.34367129,5.614050388,-8.587050438,0.5890500546,-1.389575005,1.582075,-2.191337585
25.38367129,5.614050388,-8.587050438,0.5890500546,-1.389575005,1.582075,-2.191337585
25.40367129,5.614050388,-8.587050438,0.5890500546,-1.389575005,1.582075,-2.191337585
25.42367129,5.614050388,-8.587050438,0.5890500546,-1.389575005,1.582075,-2.191337585
25.44367129,5.173050404,-11.03895092,2.982000113,-0.5552250147,1.297037482,-1.533949971
25.46367129,5.173050404,-11.03895092,2.982000113,-0.5552250147,1.297037482,-1.533949971
25.48367129,5.556000233,-11.01900005,-1.344000101,-0.4321624935,0.8403999805,-0.8953999877
25.50367129,5.556000233,-11.01900005,-1.344000101,-0.4321624935,0.8403999805,-0.8953999877
25.52367129,5.556000233,-11.01900005,-1.344000101,-0.4321624935,0.8403999805,-0.8953999877
25.54367129,8.830950737,-12.05295086,-4.924950123,-1.16256249,-0.1017500013,-0.5568749905
25.56367129,8.830950737,-12.05295086,-4.924950123,-1.16256249,-0.1017500013,-0.5568749905
25.58367129,3.105000257,-10.42605019,3.613950253,-0.7323250175,0.05128749833,-0.2976875007
25.60367129,3.105000257,-10.42605019,3.613950253,-0.7323250175,0.05128749833,-0.2976875007
25.62367129,3.105000257,-10.42605019,3.613950253,-0.7323250175,0.05128749833,-0.2976875007
25.64367129,3.105000257,-10.42605019,3.613950253,-0.7323250175,0.05128749833,-0.2976875007
25.66367129,3.105000257,-10.42605019,3.613950253,-0.7323250175,0.05128749833,-0.2976875007
25.68367129,-0.3019500077,-10.57905006,1.929000139,0.2274249941,0.313775003,0.8727124929
25.70367129,-0.3019500077,-10.57905006,1.929000139,0.2274249941,0.313775003,0.8727124929
25.72367129,-0.3019500077,-10.57905006,1.929000139,0.2274249941,0.313775003,0.8727124929
25.74367129,-0.3019500077,-10.57905006,1.929000139,0.2274249941,0.313775003,0.8727124929
25.76367129,-0.3019500077,-10.57905006,1.929000139,0.2274249941,0.313775003,0.8727124929
25.78367129,1.879950047,-6.538950443,2.062950134,0.6430875063,-0.4809750021,1.353962541
25.80367129,1.879950047,-6.538950443,2.062950134,0.6430875063,-0.4809750021,1.353962541
25.82367129,2.72205019,-6.403950214,0.3589500189,0.8907250166,-1.236812472,1.327700019
25.84367129,2.72205019,-6.403950214,0.3589500189,0.8907250166,-1.236812472,1.327700019
25.86367129,2.72205019,-6.403950214,0.3589500189,0.8907250166,-1.236812472,1.327700019
25.88367129,0.5580000281,-6.309000492,0.511950016,0.1086250022,-1.489125013,0.5559124947
25.90367129,0.5580000281,-6.309000492,0.511950016,0.1086250022,-1.489125013,0.5559124947
25.92367129,-0.6280500293,-5.350950241,0.7230000496,0.01086249948,-1.026162505,0.06984999776
25.94367129,-0.6280500293,-5.350950241,0.7230000496,0.01086249948,-1.026162505,0.06984999776
25.96367129,-0.6280500293,-5.350950241,0.7230000496,0.01086249948,-1.026162505,0.06984999776
25.98367129,-0.6280500293,-5.350950241,0.7230000496,0.01086249948,-1.026162505,0.06984999776
26.00367129,-0.6280500293,-5.350950241,0.7230000496,0.01086249948,-1.026162505,0.06984999776
26.02367129,12.08595085,-13.12605095,-3.661050081,-1.439350009,-0.0420750007,-1.330037475
26.04367129,12.08595085,-13.12605095,-3.661050081,-1.439350009,-0.0420750007,-1.330037475
26.06367129,12.08595085,-13.12605095,-3.661050081,-1.439350009,-0.0420750007,-1.330037475
26.08367129,12.08595085,-13.12605095,-3.661050081,-1.439350009,-0.0420750007,-1.330037475
26.10367129,12.08595085,-13.12605095,-3.661050081,-1.439350009,-0.0420750007,-1.330037475
26.12367129,5.671050072,-13.69995022,0.8950500488,-1.678599954,0.8648750186,-2.136199951
26.14367129,5.671050072,-13.69995022,0.8950500488,-1.678599954,0.8648750186,-2.136199951
26.16367129,2.644950151,-13.98795033,2.638050079,-0.7808625102,0.8013499975,-1.116775036
26.18367129,2.644950151,-13.98795033,2.638050079,-0.7808625102,0.8013499975,-1.116775036
26.20367129,-0.3790500164,-6.844950199,0.378000021,-0.3766124845,0.4368374944,-0.5711749792
26.22367129,-0.3790500164,-6.844950199,0.378000021,-0.3766124845,0.4368374944,-0.5711749792
26.24367129,-0.3790500164,-6.844950199,0.378000021,-0.3766124845,0.4368374944,-0.5711749792
26.26367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.28367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.30367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.32367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.34367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.36367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.38367129,-1.911000133,-10.33005047,3.901950121,1.07456255,0.7218750119,0.5344625115
26.40367129,2.875050068,-8.760000229,-1.957050085,1.008424997,-3.728862524,2.936724901
26.42367129,2.875050068,-8.760000229,-1.957050085,1.008424997,-3.728862524,2.936724901
26.44367129,2.875050068,-8.760000229,-1.957050085,1.008424997,-3.728862524,2.936724901
26.46367129,2.875050068,-8.760000229,-1.957050085,1.008424997,-3.728862524,2.936724901
26.48367129,2.875050068,-8.760000229,-1.957050085,1.008424997,-3.728862524,2.936724901
26.50367129,5.30700016,-8.913000107,3.021000147,0.3290374875,0.5853375196,-0.5095750093
26.52367129,5.30700016,-8.913000107,3.021000147,0.3290374875,0.5853375196,-0.5095750093
26.54367129,5.30700016,-8.913000107,3.021000147,0.3290374875,0.5853375196,-0.5095750093
26.56367129,5.30700016,-8.913000107,3.021000147,0.3290374875,0.5853375196,-0.5095750093
26.58367129,5.30700016,-8.913000107,3.021000147,0.3290374875,0.5853375196,-0.5095750093
26.60367129,4.599000454,-10.00500011,-1.651050091,-1.20518744,2.274662495,-2.255275011
26.62367129,4.599000454,-10.00500011,-1.651050091,-1.20518744,2.274662495,-2.255275011
26.64367129,4.714050293,-10.75095081,1.642050028,-0.4833124876,2.095362425,-1.796299934
26.64367129,4.599000454,-10.00500011,-1.651050091,-0.4833124876,2.095362425,-1.796299934
26.68367129,4.714050293,-10.75095081,1.642050028,-0.4833124876,2.095362425,-1.796299934
26.70367129,4.714050293,-10.75095081,1.642050028,-0.4833124876,2.095362425,-1.796299934
26.72367129,4.714050293,-10.75095081,1.642050028,-0.4833124876,2.095362425,-1.796299934
26.74367129,6.24600029,-11.89995098,-1.804050088,-0.2642749846,1.135887504,-0.726000011
26.76367129,6.24600029,-11.89995098,-1.804050088,-0.2642749846,1.135887504,-0.726000011
26.78367129,6.24600029,-11.89995098,-1.804050088,-1.331412435,-0.07232499868,-0.4676375091
26.80367129,6.24600029,-11.89995098,-1.804050088,-1.331412435,-0.07232499868,-0.4676375091
26.82367129,6.24600029,-11.89995098,-1.804050088,-1.331412435,-0.07232499868,-0.4676375091
26.84367129,1.324050069,-9.544950485,4.552950382,-0.7731624842,0.03464999795,-0.1761374921
26.86367129,1.324050069,-9.544950485,4.552950382,-0.7731624842,0.03464999795,-0.1761374921
26.88367129,1.324050069,-9.544950485,4.552950382,-0.7731624842,0.03464999795,-0.1761374921
26.90367129,1.324050069,-9.544950485,4.552950382,-0.7731624842,0.03464999795,-0.1761374921
26.92367129,1.324050069,-9.544950485,4.552950382,-0.7731624842,0.03464999795,-0.1761374921
26.94367129,0.807000041,-9.448950768,-0.2910000086,0.1692624986,-0.1608749926,0.9798250198
26.96367129,0.807000041,-9.448950768,-0.2910000086,0.1692624986,-0.1608749926,0.9798250198
26.98367129,0.3090000153,-7.534050465,1.680000067,-0.3576374948,-0.8496124744,0.941187501
27.00367129,0.3090000153,-7.534050465,1.680000067,-0.3576374948,-0.8496124744,0.941187501
27.02367129,0.3090000153,-7.534050465,1.680000067,-0.3576374948,-0.8496124744,0.941187501
27.04367129,0.3090000153,-7.534050465,1.680000067,-0.3576374948,-0.8496124744,0.941187501
27.06367129,0.3090000153,-7.534050465,1.680000067,-0.3576374948,-0.8496124744,0.941187501
27.08367129,2.281949997,-6.040950298,0.4360500276,0.9051625133,-1.000312448,1.139737487
27.10367129,2.281949997,-6.040950298,0.4360500276,0.9051625133,-1.000312448,1.139737487
27.12367129,0.118050009,-5.542950153,0.1290000081,-0.1060125008,-0.8247249722,0.3337124884
27.14367129,0.118050009,-5.542950153,0.1290000081,-0.1060125008,-0.8247249722,0.3337124884
27.16367129,0.118050009,-5.542950153,0.1290000081,-0.1060125008,-0.8247249722,0.3337124884
27.18367129,1.093950033,-5.350950241,-0.4249500334,-0.2690874934,-0.7649124861,0.1067000031
27.20367129,1.093950033,-5.350950241,-0.4249500334,-0.2690874934,-0.7649124861,0.1067000031
27.22367129,6.552000523,-9.985050201,-5.077950478,0.1347499937,-0.4445374906,-0.06778749824
27.24367129,6.552000523,-9.985050201,-5.077950478,0.1347499937,-0.4445374906,-0.06778749824
27.26367129,6.552000523,-9.985050201,-5.077950478,0.1347499937,-0.4445374906,-0.06778749824
27.28367129,6.552000523,-9.985050201,-5.077950478,0.1347499937,-0.4445374906,-0.06778749824
27.30367129,6.552000523,-9.985050201,-5.077950478,0.1347499937,-0.4445374906,-0.06778749824
27.32367129,15.552001,-7.03605032,2.005950212,-1.958549976,1.722737432,-2.426462412
27.34367129,15.552001,-7.03605032,2.005950212,-1.958549976,1.722737432,-2.426462412
27.36367129,15.552001,-7.03605032,2.005950212,-1.958549976,1.722737432,-2.426462412
27.38367129,15.552001,-7.03605032,2.005950212,-1.958549976,1.722737432,-2.426462412
27.40367129,15.552001,-7.03605032,2.005950212,-1.958549976,1.722737432,-2.426462412
27.42367129,0.9799500704,-10.57905006,1.603950024,-0.8423249722,1.33168745,-1.087212443
27.44367129,0.9799500704,-10.57905006,1.603950024,-0.8423249722,1.33168745,-1.087212443
27.46367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.48367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.50367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.52367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.54367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.56367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.58367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.60367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.62367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.64367129,-3.156000137,-3.742950201,1.52700007,-0.3616249859,0.6927250028,-0.4186874926
27.66367129,3.316050053,-8.491950035,0.7609500289,0.7328749895,-3.380574942,2.714387417
27.68367129,3.316050053,-8.491950035,0.7609500289,0.7328749895,-3.380574942,2.714387417
27.70367129,4.714050293,-9.411000252,3.346050262,0.7070249915,-1.266374946,1.04884994
27.72367129,4.714050293,-9.411000252,3.346050262,0.7070249915,-1.266374946,1.04884994
27.74367129,4.714050293,-9.411000252,3.346050262,0.7070249915,-1.266374946,1.04884994
27.76367129,4.714050293,-9.411000252,3.346050262,0.7070249915,-1.266374946,1.04884994
27.78367129,4.714050293,-9.411000252,3.346050262,0.7070249915,-1.266374946,1.04884994
27.80367129,3.162000179,-8.414999962,-0.04200000316,-0.7031750083,1.711874962,-1.825999975
27.82367129,3.162000179,-8.414999962,-0.04200000316,-0.7031750083,1.711874962,-1.825999975
27.84367129,3.220050097,-9.411000252,-0.06105000153,-0.8032749891,1.278062463,-1.714349985
27.86367129,3.220050097,-9.411000252,-0.06105000153,-0.8032749891,1.278062463,-1.714349985
27.88367129,3.220050097,-9.411000252,-0.06105000153,-0.8032749891,1.278062463,-1.714349985
27.90367129,4.33095026,-11.70900059,1.009950042,-0.0618750006,1.252212524,-1.223887444
27.92367129,4.33095026,-11.70900059,1.009950042,-0.0618750006,1.252212524,-1.223887444
27.94367129,4.33095026,-11.70900059,1.009950042,-0.0618750006,1.252212524,-1.223887444
27.96367129,4.33095026,-11.70900059,1.009950042,-0.0618750006,1.252212524,-1.223887444
27.98367129,4.33095026,-11.70900059,1.009950042,-0.0618750006,1.252212524,-1.223887444
28.00367129,8.505000114,-12.13005066,-0.9420000315,-0.1784749925,0.5524749756,-0.4738250077
28.02367129,8.505000114,-12.13005066,-0.9420000315,-0.1784749925,0.5524749756,-0.4738250077
28.04367129,7.432950497,-10.21500015,-1.957050085,-1.159399986,-0.00838750042,-0.734387517
28.06367129,7.432950497,-10.21500015,-1.957050085,-1.159399986,-0.00838750042,-0.734387517
28.08367129,7.432950497,-10.21500015,-1.957050085,-1.159399986,-0.00838750042,-0.734387517
28.10367129,7.432950497,-10.21500015,-1.957050085,-1.159399986,-0.00838750042,-0.734387517
28.12367129,7.432950497,-10.21500015,-1.957050085,-1.159399986,-0.00838750042,-0.734387517
28.14367129,1.650000095,-18.62205124,1.489050031,-0.02172499895,0.6744375229,-0.07727500051
28.16367129,1.650000095,-18.62205124,1.489050031,-0.02172499895,0.6744375229,-0.07727500051
28.18367129,0.2710500062,-9.199950218,-3.373950243,0.1809500009,0.1577125043,0.7396125197
28.20367129,0.2710500062,-9.199950218,-3.373950243,0.1809500009,0.1577125043,0.7396125197
28.22367129,0.2710500062,-9.199950218,-3.373950243,0.1809500009,0.1577125043,0.7396125197
28.24367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.26367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.28367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.30367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.32367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.34367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.36367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.38367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.40367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.42367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.44367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.46367129,0.1939500123,-7.399950504,2.560950041,-0.1616999954,-0.7066124678,0.9794124961
28.48367129,4.369050026,-7.687050343,-1.651050091,0.570900023,-1.083912492,0.2624875009
28.50367129,4.369050026,-7.687050343,-1.651050091,0.570900023,-1.083912492,0.2624875009
28.52367129,10.84095097,-12.95295048,-3.469950199,-1.197762489,0.2143625021,-1.031662464
28.54367129,10.84095097,-12.95295048,-3.469950199,-1.197762489,0.2143625021,-1.031662464
28.56367129,10.84095097,-12.95295048,-3.469950199,-1.197762489,0.2143625021,-1.031662464
28.58367129,10.84095097,-12.95295048,-3.469950199,-1.197762489,0.2143625021,-1.031662464
28.60367129,10.84095097,-12.95295048,-3.469950199,-1.197762489,0.2143625021,-1.031662464
28.62367129,6.073050499,-9.258000374,-1.363050103,-1.838925004,2.012587547,-2.457124949
