"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.472367129E1,6.667050362E0,-1.197705078E1,4.159500301E-1
3.474367129E1,8.563050270E0,-1.117305088E1,-5.518950462E0
3.476367129E1,8.563050270E0,-1.117305088E1,-5.518950462E0
3.478367129E1,8.563050270E0,-1.117305088E1,-5.518950462E0
3.480367129E1,8.563050270E0,-1.117305088E1,-5.518950462E0
3.482367129E1,8.563050270E0,-1.117305088E1,-5.518950462E0
3.484367129E1,6.730500460E-1,-1.528995037E1,3.078000069E0
3.486367129E1,6.730500460E-1,-1.528995037E1,3.078000069E0
3.488367129E1,3.480000198E-1,-1.243605042E1,1.105949998E0
3.490367129E1,3.480000198E-1,-1.243605042E1,1.105949998E0
3.492367129E1,3.480000198E-1,-1.243605042E1,1.105949998E0
3.494367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.496367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.498367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.500367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.502367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.504367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.506367129E1,3.480000198E-1,-7.495950222E0,3.672000170E0
3.508367129E1,2.520000041E-1,-6.270000458E0,1.393050075E0
3.510367129E1,2.520000041E-1,-6.270000458E0,1.393050075E0
3.512367129E1,2.520000041E-1,-6.270000458E0,1.393050075E0
3.514367129E1,2.520000041E-1,-6.270000458E0,1.393050075E0
3.516367129E1,2.520000041E-1,-6.270000458E0,1.393050075E0
3.518367129E1,2.014050007E0,-6.079050064E0,-2.244000196E0
3.520367129E1,2.014050007E0,-6.079050064E0,-2.244000196E0
3.522367129E1,9.385950089E0,-1.132605076E1,-5.289000034E0
3.524367129E1,9.385950089E0,-1.132605076E1,-5.289000034E0
3.526367129E1,9.385950089E0,-1.132605076E1,-5.289000034E0
3.528367129E1,9.385950089E0,-1.132605076E1,-5.289000034E0
3.530367129E1,9.385950089E0,-1.132605076E1,-5.289000034E0
3.532367129E1,6.801000118E0,-8.128050804E0,-4.050000105E-3
3.534367129E1,6.801000118E0,-8.128050804E0,-4.050000105E-3
3.536367129E1,6.801000118E0,-8.128050804E0,-4.050000105E-3
3.538367129E1,6.801000118E0,-8.128050804E0,-4.050000105E-3
3.540367129E1,6.801000118E0,-8.128050804E0,-4.050000105E-3
3.542367129E1,1.860000134E0,-7.381050587E0,-4.830000103E-1
3.544367129E1,1.860000134E0,-7.381050587E0,-4.830000103E-1
3.546367129E1,-1.222050071E0,-6.403950214E0,2.121000051E0
3.548367129E1,-1.222050071E0,-6.403950214E0,2.121000051E0
3.550367129E1,-1.222050071E0,-6.403950214E0,2.121000051E0
3.552367129E1,4.819500148E-1,-1.205295086E1,6.391050339E0
3.554367129E1,4.819500148E-1,-1.205295086E1,6.391050339E0
3.556367129E1,-2.070000172E-1,-9.601950645E0,3.078000069E0
3.558367129E1,-2.070000172E-1,-9.601950645E0,3.078000069E0
3.560367129E1,4.819500148E-1,-9.583050728E0,2.820000052E-1
3.562367129E1,4.819500148E-1,-9.583050728E0,2.820000052E-1
3.564367129E1,4.819500148E-1,-9.583050728E0,2.820000052E-1
3.566367129E1,2.281949997E0,-8.950950623E0,3.589500189E-1
3.568367129E1,2.281949997E0,-8.950950623E0,3.589500189E-1
3.570367129E1,2.281949997E0,-8.950950623E0,3.589500189E-1
3.572367129E1,2.281949997E0,-8.950950623E0,3.589500189E-1
3.574367129E1,2.281949997E0,-8.950950623E0,3.589500189E-1
3.576367129E1,4.407000065E0,-8.722050667E0,2.407950163E0
3.578367129E1,4.407000065E0,-8.722050667E0,2.407950163E0
3.580367129E1,3.603000164E0,-8.683050156E0,-1.759500057E-1
3.582367129E1,3.603000164E0,-8.683050156E0,-1.759500057E-1
3.584367129E1,3.603000164E0,-8.683050156E0,-1.759500057E-1
3.586367129E1,3.603000164E0,-8.683050156E0,-1.759500057E-1
3.588367129E1,3.603000164E0,-8.683050156E0,-1.759500057E-1
3.590367129E1,4.311000347E0,-1.033005047E1,1.719000101E0
3.592367129E1,4.311000347E0,-1.033005047E1,1.719000101E0
3.594367129E1,4.311000347E0,-1.033005047E1,1.719000101E0
3.596367129E1,4.311000347E0,-1.033005047E1,1.719000101E0
3.598367129E1,4.311000347E0,-1.033005047E1,1.719000101E0
3.600367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.602367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.604367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.606367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.608367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.610367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.612367129E1,4.101000309E0,-1.155600071E1,8.760000467E-1
3.614367129E1,1.189950109E0,-9.717000008E0,5.740050316E0
3.616367129E1,1.189950109E0,-9.717000008E0,5.740050316E0
3.618367129E1,1.189950109E0,-9.717000008E0,5.740050316E0
3.620367129E1,1.189950109E0,-9.717000008E0,5.740050316E0
3.622367129E1,1.189950109E0,-9.717000008E0,5.740050316E0
3.624367129E1,3.085950136E0,-8.548950195E0,-2.014050007E0
3.626367129E1,3.085950136E0,-8.548950195E0,-2.014050007E0
3.628367129E1,1.993950129E0,-7.897950172E0,2.503950119E0
3.630367129E1,1.993950129E0,-7.897950172E0,2.503950119E0
3.632367129E1,1.993950129E0,-7.897950172E0,2.503950119E0
3.634367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.636367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.638367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.640367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.642367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.644367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.646367129E1,2.799000025E0,-8.989950180E0,1.201950073E0
3.648367129E1,2.071050167E0,-6.175050259E0,-1.363050103E0
3.650367129E1,2.071050167E0,-6.175050259E0,-1.363050103E0
3.652367129E1,5.038950443E0,-7.132050514E0,-1.555050015E0
3.654367129E1,5.038950443E0,-7.132050514E0,-1.555050015E0
3.656367129E1,5.038950443E0,-7.132050514E0,-1.555050015E0
3.658367129E1,9.156000137E0,-9.850950241E0,-4.063050270E0
3.660367129E1,9.156000137E0,-9.850950241E0,-4.063050270E0
3.662367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.664367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.666367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.668367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.670367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.672367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.674367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.676367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.678367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.680367129E1,1.179900074E1,-9.162000656E0,3.210000098E-1
3.682367129E1,-1.087950110E0,-6.826050282E0,2.713950157E0
3.684367129E1,-1.087950110E0,-6.826050282E0,2.713950157E0
3.686367129E1,1.879950047E0,-1.136400032E1,5.356950283E0
3.688367129E1,1.879950047E0,-1.136400032E1,5.356950283E0
3.690367129E1,1.879950047E0,-1.136400032E1,5.356950283E0
3.692367129E1,1.879950047E0,-1.136400032E1,5.356950283E0
3.694367129E1,1.879950047E0,-1.136400032E1,5.356950283E0
3.696367129E1,9.799500704E-1,-8.377050400E0,-5.136000156E0
3.698367129E1,9.799500704E-1,-8.377050400E0,-5.136000156E0
3.700367129E1,9.799500704E-1,-8.377050400E0,-5.136000156E0
3.702367129E1,9.799500704E-1,-8.377050400E0,-5.136000156E0
3.704367129E1,9.799500704E-1,-8.377050400E0,-5.136000156E0
3.706367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.708367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.710367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.712367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.714367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.716367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.718367129E1,5.154000282E0,-9.009000778E0,3.346050262E0
3.720367129E1,4.216050148E0,-9.162000656E0,7.420500517E-1
3.722367129E1,4.216050148E0,-9.162000656E0,7.420500517E-1
3.724367129E1,4.216050148E0,-9.162000656E0,7.420500517E-1
3.726367129E1,4.216050148E0,-9.162000656E0,7.420500517E-1
3.728367129E1,4.216050148E0,-9.162000656E0,7.420500517E-1
3.730367129E1,3.085950136E0,-1.111500072E1,3.250950098E0
3.732367129E1,3.085950136E0,-1.111500072E1,3.250950098E0
3.734367129E1,3.085950136E0,-1.111500072E1,3.250950098E0
3.736367129E1,3.085950136E0,-1.111500072E1,3.250950098E0
3.738367129E1,3.085950136E0,-1.111500072E1,3.250950098E0
3.740367129E1,7.642950535E0,-1.224495029E1,-2.034000158E0
3.742367129E1,7.642950535E0,-1.224495029E1,-2.034000158E0
3.744367129E1,4.981950283E0,-8.855999947E0,-2.530499995E-1
3.746367129E1,4.981950283E0,-8.855999947E0,-2.530499995E-1
3.748367129E1,4.981950283E0,-8.855999947E0,-2.530499995E-1
3.750367129E1,4.981950283E0,-8.855999947E0,-2.530499995E-1
3.752367129E1,4.981950283E0,-8.855999947E0,-2.530499995E-1
3.754367129E1,1.707000136E0,-1.391100025E1,2.887050152E0
3.756367129E1,1.707000136E0,-1.391100025E1,2.887050152E0
3.758367129E1,3.544950247E0,-9.756000519E0,-2.282999992E0
3.760367129E1,3.544950247E0,-9.756000519E0,-2.282999992E0
3.762367129E1,3.544950247E0,-9.756000519E0,-2.282999992E0
3.764367129E1,1.860000134E0,-8.070000648E0,3.634050131E0
3.766367129E1,1.860000134E0,-8.070000648E0,3.634050131E0
3.768367129E1,3.220050097E0,-8.836050034E0,1.278000116E0
3.770367129E1,3.220050097E0,-8.836050034E0,1.278000116E0
3.772367129E1,3.220050097E0,-8.836050034E0,1.278000116E0
3.774367129E1,3.220050097E0,-8.836050034E0,1.278000116E0
3.776367129E1,3.220050097E0,-8.836050034E0,1.278000116E0
3.778367129E1,3.280500174E-1,-8.607000351E0,1.009950042E0
3.780367129E1,3.280500174E-1,-8.607000351E0,1.009950042E0
3.782367129E1,3.280500174E-1,-8.607000351E0,1.009950042E0
3.784367129E1,3.280500174E-1,-8.607000351E0,1.009950042E0
3.786367129E1,3.280500174E-1,-8.607000351E0,1.009950042E0
3.788367129E1,3.928050280E0,-8.491950035E0,-1.420950055E0
3.790367129E1,3.928050280E0,-8.491950035E0,-1.420950055E0
3.792367129E1,6.246000290E0,-8.338950157E0,-3.163050175E0
3.794367129E1,6.246000290E0,-8.338950157E0,-3.163050175E0
3.796367129E1,6.246000290E0,-8.338950157E0,-3.163050175E0
3.798367129E1,6.246000290E0,-8.338950157E0,-3.163050175E0
3.800367129E1,6.246000290E0,-8.338950157E0,-3.163050175E0
3.802367129E1,1.063095093E1,-5.542950153E0,1.603950024E0
3.804367129E1,1.063095093E1,-5.542950153E0,1.603950024E0
3.806367129E1,3.526050091E0,-1.257105064E1,8.190000653E-1
3.808367129E1,3.526050091E0,-1.257105064E1,8.190000653E-1
3.810367129E1,3.526050091E0,-1.257105064E1,8.190000653E-1
3.812367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.814367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.816367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.818367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.820367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.822367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.824367129E1,1.822050095E0,-1.678305054E1,4.609950066E0
3.826367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.828367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.830367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.832367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.834367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.836367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.838367129E1,8.650500178E-1,-1.178505039E1,4.629000187E0
3.840367129E1,3.450000048E0,-9.448950768E0,4.111950397E0
3.842367129E1,3.450000048E0,-9.448950768E0,4.111950397E0
3.844367129E1,3.450000048E0,-9.448950768E0,4.111950397E0
3.846367129E1,4.599000454E0,-9.028050423E0,2.752950191E0
3.848367129E1,4.599000454E0,-9.028050423E0,2.752950191E0
3.850367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.852367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.854367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.856367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.858367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.860367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.862367129E1,4.311000347E0,-8.626049995E0,3.405000269E-2
3.864367129E1,4.330950260E0,-1.002405071E1,2.250000089E-1
3.866367129E1,4.330950260E0,-1.002405071E1,2.250000089E-1
3.868367129E1,4.330950260E0,-1.002405071E1,2.250000089E-1
3.870367129E1,4.924050331E0,-9.162000656E0,3.825000286E0
3.872367129E1,4.924050331E0,-9.162000656E0,3.825000286E0
3.874367129E1,4.848000050E0,-1.048305035E1,2.407950163E0
3.876367129E1,4.848000050E0,-1.048305035E1,2.407950163E0
3.878367129E1,4.848000050E0,-1.048305035E1,2.407950163E0
3.880367129E1,4.848000050E0,-1.048305035E1,2.407950163E0
3.882367129E1,4.848000050E0,-1.048305035E1,2.407950163E0
3.884367129E1,8.256000519E0,-1.124895096E1,5.700000525E-1
3.886367129E1,8.256000519E0,-1.124895096E1,5.700000525E-1
3.888367129E1,8.256000519E0,-1.124895096E1,5.700000525E-1
3.890367129E1,8.256000519E0,-1.124895096E1,5.700000525E-1
3.892367129E1,8.256000519E0,-1.124895096E1,5.700000525E-1
3.894367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.896367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.898367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.900367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.902367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.904367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.906367129E1,-7.999500632E-1,-1.203405094E1,3.307950258E0
3.908367129E1,1.093950033E0,-7.573050499E0,2.427000046E0
3.910367129E1,1.093950033E0,-7.573050499E0,2.427000046E0
3.912367129E1,1.093950033E0,-7.573050499E0,2.427000046E0
3.914367129E1,1.093950033E0,-7.573050499E0,2.427000046E0
3.916367129E1,1.093950033E0,-7.573050499E0,2.427000046E0
3.918367129E1,2.932950258E0,-8.395950317E0,1.470000029E0
3.920367129E1,2.932950258E0,-8.395950317E0,1.470000029E0
3.922367129E1,2.932950258E0,-8.395950317E0,1.470000029E0
3.924367129E1,2.932950258E0,-8.395950317E0,1.470000029E0
3.926367129E1,2.932950258E0,-8.395950317E0,1.470000029E0
3.928367129E1,-1.030050039E0,-6.519000530E0,-2.224950075E0
3.930367129E1,-1.030050039E0,-6.519000530E0,-2.224950075E0
3.932367129E1,5.191950321E0,-9.430050850E0,-4.006050110E0
3.934367129E1,5.191950321E0,-9.430050850E0,-4.006050110E0
3.936367129E1,5.191950321E0,-9.430050850E0,-4.006050110E0
3.938367129E1,5.191950321E0,-9.430050850E0,-4.006050110E0
3.940367129E1,5.191950321E0,-9.430050850E0,-4.006050110E0
3.942367129E1,1.202895069E1,-7.726050377E0,7.609500289E-1
3.944367129E1,1.202895069E1,-7.726050377E0,7.609500289E-1
3.946367129E1,1.202895069E1,-7.726050377E0,7.609500289E-1
3.948367129E1,1.202895069E1,-7.726050377E0,7.609500289E-1
3.950367129E1,1.202895069E1,-7.726050377E0,7.609500289E-1
3.952367129E1,5.250000477E0,-1.553895092E1,1.105949998E0
3.954367129E1,5.250000477E0,-1.553895092E1,1.105949998E0
3.956367129E1,-9.340500236E-1,-6.901950359E0,-2.359050035E0
3.958367129E1,-9.340500236E-1,-6.901950359E0,-2.359050035E0
3.960367129E1,-9.340500236E-1,-6.901950359E0,-2.359050035E0
3.962367129E1,-9.340500236E-1,-6.901950359E0,-2.359050035E0
3.964367129E1,-9.340500236E-1,-6.901950359E0,-2.359050035E0
3.966367129E1,-7.050000429E-1,-1.155600071E1,5.395050049E0
3.968367129E1,-7.050000429E-1,-1.155600071E1,5.395050049E0
3.970367129E1,-7.050000429E-1,-1.155600071E1,5.395050049E0
3.972367129E1,-7.050000429E-1,-1.155600071E1,5.395050049E0
3.974367129E1,-7.050000429E-1,-1.155600071E1,5.395050049E0
3.976367129E1,3.316050053E0,-9.601950645E0,-4.389000416E0
3.978367129E1,3.316050053E0,-9.601950645E0,-4.389000416E0
3.980367129E1,3.507000208E0,-7.879050255E0,2.560950041E0
3.982367129E1,3.507000208E0,-7.879050255E0,2.560950041E0
3.984367129E1,3.507000208E0,-7.879050255E0,2.560950041E0
3.986367129E1,3.507000208E0,-7.879050255E0,2.560950041E0
3.988367129E1,3.507000208E0,-7.879050255E0,2.560950041E0
3.990367129E1,4.273050308E0,-8.511000633E0,1.087050080E0
3.992367129E1,4.273050308E0,-8.511000633E0,1.087050080E0
3.994367129E1,4.273050308E0,-8.511000633E0,1.087050080E0
3.996367129E1,4.273050308E0,-8.511000633E0,1.087050080E0
3.998367129E1,4.273050308E0,-8.511000633E0,1.087050080E0
4.000367129E1,3.603000164E0,-1.008105087E1,8.760000467E-1
4.002367129E1,3.603000164E0,-1.008105087E1,8.760000467E-1
4.004367129E1,3.603000164E0,-1.008105087E1,8.760000467E-1
4.004367129E1,4.905000210E0,-1.046400070E1,3.250950098E0
4.008367129E1,4.905000210E0,-1.046400070E1,3.250950098E0
4.010367129E1,4.905000210E0,-1.046400070E1,3.250950098E0
4.012367129E1,4.905000210E0,-1.046400070E1,3.250950098E0
4.014367129E1,5.805000305E0,-1.237905025E1,-7.720950603E0
4.016367129E1,5.805000305E0,-1.237905025E1,-7.720950603E0
4.018367129E1,5.805000305E0,-1.237905025E1,-7.720950603E0
4.020367129E1,5.805000305E0,-1.237905025E1,-7.720950603E0
4.022367129E1,5.805000305E0,-1.237905025E1,-7.720950603E0
4.024367129E1,7.879500389E-1,-1.000500011E1,4.360949993E0
4.026367129E1,7.879500389E-1,-1.000500011E1,4.360949993E0
4.028367129E1,7.879500389E-1,-1.000500011E1,4.360949993E0
4.030367129E1,7.879500389E-1,-1.000500011E1,4.360949993E0
4.032367129E1,7.879500389E-1,-1.000500011E1,4.360949993E0
4.034367129E1,6.730500460E-1,-9.544950485E0,8.190000653E-1
4.036367129E1,6.730500460E-1,-9.544950485E0,8.190000653E-1
4.038367129E1,6.730500460E-1,-9.544950485E0,8.190000653E-1
4.040367129E1,6.730500460E-1,-9.544950485E0,8.190000653E-1
4.042367129E1,6.730500460E-1,-9.544950485E0,8.190000653E-1
4.042367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.046367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.048367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.050367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.052367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.054367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.056367129E1,1.936950088E0,-6.673050404E0,-1.938000083E0
4.058367129E1,3.480000198E-1,-4.891950130E0,1.660950065E0
4.060367129E1,3.480000198E-1,-4.891950130E0,1.660950065E0
4.062367129E1,7.720050335E0,-1.094295025E1,-7.759050369E0
4.064367129E1,7.720050335E0,-1.094295025E1,-7.759050369E0
4.066367129E1,7.720050335E0,-1.094295025E1,-7.759050369E0
4.068367129E1,7.720050335E0,-1.094295025E1,-7.759050369E0
4.070367129E1,7.720050335E0,-1.094295025E1,-7.759050369E0
4.072367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.074367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.076367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.078367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.080367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.082367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.084367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.086367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.088367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.090367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.092367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.094367129E1,1.038195038E1,-4.048950195E0,-2.053050041E0
4.096367129E1,-8.959500194E-1,-1.099995041E1,5.472000122E0
4.098367129E1,-8.959500194E-1,-1.099995041E1,5.472000122E0
4.100367129E1,-8.959500194E-1,-1.099995041E1,5.472000122E0
4.102367129E1,-8.959500194E-1,-1.099995041E1,5.472000122E0
4.104367129E1,-8.959500194E-1,-1.099995041E1,5.472000122E0
4.106367129E1,2.683950186E0,-9.124050140E0,-3.277950048E0
4.108367129E1,2.683950186E0,-9.124050140E0,-3.277950048E0
4.110367129E1,2.683950186E0,-8.683050156E0,4.399050236E0
4.112367129E1,2.683950186E0,-8.683050156E0,4.399050236E0
4.114367129E1,2.683950186E0,-8.683050156E0,4.399050236E0
4.116367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.118367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.120367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.122367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.124367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.126367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.128367129E1,5.077050209E0,-9.468000412E0,3.672000170E0
4.130367129E1,5.038950443E0,-1.000500011E1,2.158950090E0
4.132367129E1,5.038950443E0,-1.000500011E1,2.158950090E0
4.134367129E1,5.038950443E0,-1.000500011E1,2.158950090E0
4.136367129E1,5.038950443E0,-1.000500011E1,2.158950090E0
4.138367129E1,5.038950443E0,-1.000500011E1,2.158950090E0
4.140367129E1,6.265050411E0,-1.224495029E1,-2.608050108E0
4.142367129E1,6.265050411E0,-1.224495029E1,-2.608050108E0
4.144367129E1,4.483950138E0,-1.255095100E1,2.440500110E-1
4.146367129E1,4.483950138E0,-1.255095100E1,2.440500110E-1
4.148367129E1,4.483950138E0,-1.255095100E1,2.440500110E-1
4.150367129E1,4.483950138E0,-1.255095100E1,2.440500110E-1
4.152367129E1,4.483950138E0,-1.255095100E1,2.440500110E-1
4.154367129E1,-2.332050085E0,-1.699394989E1,1.987050056E0
4.156367129E1,-2.332050085E0,-1.699394989E1,1.987050056E0
4.158367129E1,-2.332050085E0,-1.699394989E1,1.987050056E0
4.160367129E1,-2.332050085E0,-1.699394989E1,1.987050056E0
4.162367129E1,-2.332050085E0,-1.699394989E1,1.987050056E0
4.164367129E1,1.918050051E0,-6.826050282E0,1.393050075E0
4.166367129E1,1.918050051E0,-6.826050282E0,1.393050075E0
4.168367129E1,2.550000191E0,-6.652950287E0,-2.187000036E0
4.170367129E1,2.550000191E0,-6.652950287E0,-2.187000036E0
4.172367129E1,2.550000191E0,-6.652950287E0,-2.187000036E0
4.174367129E1,2.550000191E0,-6.652950287E0,-2.187000036E0
4.176367129E1,2.550000191E0,-6.652950287E0,-2.187000036E0
4.178367129E1,1.560000032E-1,-6.748950481E0,1.009950042E0
4.180367129E1,1.560000032E-1,-6.748950481E0,1.009950042E0
4.182367129E1,1.554000020E0,-7.362000465E0,1.411950111E0
4.184367129E1,1.554000020E0,-7.362000465E0,1.411950111E0
4.186367129E1,1.554000020E0,-7.362000465E0,1.411950111E0
4.188367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.190367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.192367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.194367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.196367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.198367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.200367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.202367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.204367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.206367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.208367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.210367129E1,7.797000408E0,-1.146000099E1,-5.844000340E0
4.212367129E1,2.185950041E0,-6.901950359E0,1.813950062E0
4.214367129E1,2.185950041E0,-6.901950359E0,1.813950062E0
4.216367129E1,-7.810500264E-1,-6.366000175E0,2.331000090E0
4.218367129E1,-7.810500264E-1,-6.366000175E0,2.331000090E0
4.220367129E1,-7.810500264E-1,-6.366000175E0,2.331000090E0
4.222367129E1,9.409500360E-1,-1.191900063E1,4.323000431E0
4.224367129E1,9.409500360E-1,-1.191900063E1,4.323000431E0
4.226367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.228367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.230367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.232367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.234367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.236367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.238367129E1,7.309500575E-1,-9.640950203E0,2.713950157E0
4.240367129E1,3.583950281E0,-8.970000267E0,2.868000031E0
4.242367129E1,3.583950281E0,-8.970000267E0,2.868000031E0
4.244367129E1,3.583950281E0,-8.970000267E0,2.868000031E0
4.246367129E1,4.636950016E0,-8.970000267E0,2.560950041E0
4.248367129E1,4.636950016E0,-8.970000267E0,2.560950041E0
4.250367129E1,4.234950066E0,-8.262000084E0,1.336050034E0
4.252367129E1,4.234950066E0,-8.262000084E0,1.336050034E0
4.254367129E1,4.234950066E0,-8.262000084E0,1.336050034E0
4.256367129E1,4.234950066E0,-8.262000084E0,1.336050034E0
4.258367129E1,4.234950066E0,-8.262000084E0,1.336050034E0
4.260367129E1,4.330950260E0,-1.000500011E1,1.642050028E0
4.262367129E1,4.330950260E0,-1.000500011E1,1.642050028E0
4.264367129E1,4.330950260E0,-1.000500011E1,1.642050028E0
4.266367129E1,4.330950260E0,-1.000500011E1,1.642050028E0
4.268367129E1,4.330950260E0,-1.000500011E1,1.642050028E0
4.270367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.272367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.274367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.276367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.278367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.280367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.282367129E1,3.181950092E0,-1.054095078E1,8.950500488E-1
4.284367129E1,2.607000113E0,-9.793950081E0,1.105949998E0
4.286367129E1,2.607000113E0,-9.793950081E0,1.105949998E0
4.288367129E1,-5.400000140E-2,-1.149795055E1,5.356950283E0
4.290367129E1,-5.400000140E-2,-1.149795055E1,5.356950283E0
4.292367129E1,-5.400000140E-2,-1.149795055E1,5.356950283E0
4.294367129E1,1.879950047E0,-1.113405037E1,-3.289500177E-1
