"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.450367129E1,5.871250108E-2,-3.046999872E-1,1.210687518E0
2.452367129E1,2.179374993E-1,-1.464237452E0,2.044762373E0
2.454367129E1,2.179374993E-1,-1.464237452E0,2.044762373E0
2.456367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.458367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.460367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.462367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.464367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.466367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.468367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.470367129E1,1.051874995E0,-2.343825102E0,2.417525053E0
2.472367129E1,8.639125228E-1,-2.165899992E0,7.673875093E-1
2.474367129E1,8.639125228E-1,-2.165899992E0,7.673875093E-1
2.476367129E1,-1.380362511E0,1.278337479E0,-1.486925006E0
2.478367129E1,-1.380362511E0,1.278337479E0,-1.486925006E0
2.480367129E1,-1.380362511E0,1.278337479E0,-1.486925006E0
2.482367129E1,-1.380362511E0,1.278337479E0,-1.486925006E0
2.484367129E1,-1.380362511E0,1.278337479E0,-1.486925006E0
2.486367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.488367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.490367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.492367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.494367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.496367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.498367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.500367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.502367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.504367129E1,-2.199312449E0,2.414362431E0,-2.930262566E0
2.506367129E1,2.151324987E0,1.035374999E0,1.846074939E0
2.508367129E1,2.151324987E0,1.035374999E0,1.846074939E0
2.510367129E1,3.048512459E0,-3.133349895E0,4.180412292E0
2.512367129E1,3.048512459E0,-3.133349895E0,4.180412292E0
2.514367129E1,3.048512459E0,-3.133349895E0,4.180412292E0
2.516367129E1,3.048512459E0,-3.133349895E0,4.180412292E0
2.518367129E1,3.048512459E0,-3.133349895E0,4.180412292E0
2.520367129E1,6.624749899E-1,-2.287312508E0,1.961437464E0
2.522367129E1,6.624749899E-1,-2.287312508E0,1.961437464E0
2.524367129E1,6.624749899E-1,-2.287312508E0,1.961437464E0
2.526367129E1,6.624749899E-1,-2.287312508E0,1.961437464E0
2.528367129E1,6.624749899E-1,-2.287312508E0,1.961437464E0
2.530367129E1,-3.937999904E-1,1.887462497E0,-1.744874954E0
2.532367129E1,-3.937999904E-1,1.887462497E0,-1.744874954E0
2.534367129E1,-1.389575005E0,1.582075000E0,-2.191337585E0
2.534367129E1,-1.389575005E0,1.582075000E0,-2.191337585E0
2.538367129E1,-1.389575005E0,1.582075000E0,-2.191337585E0
2.540367129E1,-1.389575005E0,1.582075000E0,-2.191337585E0
2.542367129E1,-1.389575005E0,1.582075000E0,-2.191337585E0
2.544367129E1,-5.552250147E-1,1.297037482E0,-1.533949971E0
2.546367129E1,-5.552250147E-1,1.297037482E0,-1.533949971E0
2.548367129E1,-4.321624935E-1,8.403999805E-1,-8.953999877E-1
2.550367129E1,-4.321624935E-1,8.403999805E-1,-8.953999877E-1
2.552367129E1,-4.321624935E-1,8.403999805E-1,-8.953999877E-1
2.554367129E1,-1.162562490E0,-1.017500013E-1,-5.568749905E-1
2.556367129E1,-1.162562490E0,-1.017500013E-1,-5.568749905E-1
2.558367129E1,-7.323250175E-1,5.128749833E-2,-2.976875007E-1
2.560367129E1,-7.323250175E-1,5.128749833E-2,-2.976875007E-1
2.562367129E1,-7.323250175E-1,5.128749833E-2,-2.976875007E-1
2.564367129E1,-7.323250175E-1,5.128749833E-2,-2.976875007E-1
2.566367129E1,-7.323250175E-1,5.128749833E-2,-2.976875007E-1
2.568367129E1,2.274249941E-1,3.137750030E-1,8.727124929E-1
2.570367129E1,2.274249941E-1,3.137750030E-1,8.727124929E-1
2.572367129E1,2.274249941E-1,3.137750030E-1,8.727124929E-1
2.574367129E1,2.274249941E-1,3.137750030E-1,8.727124929E-1
2.576367129E1,2.274249941E-1,3.137750030E-1,8.727124929E-1
2.578367129E1,6.430875063E-1,-4.809750021E-1,1.353962541E0
2.580367129E1,6.430875063E-1,-4.809750021E-1,1.353962541E0
2.582367129E1,8.907250166E-1,-1.236812472E0,1.327700019E0
2.584367129E1,8.907250166E-1,-1.236812472E0,1.327700019E0
2.586367129E1,8.907250166E-1,-1.236812472E0,1.327700019E0
2.588367129E1,1.086250022E-1,-1.489125013E0,5.559124947E-1
2.590367129E1,1.086250022E-1,-1.489125013E0,5.559124947E-1
2.592367129E1,1.086249948E-2,-1.026162505E0,6.984999776E-2
2.594367129E1,1.086249948E-2,-1.026162505E0,6.984999776E-2
2.596367129E1,1.086249948E-2,-1.026162505E0,6.984999776E-2
2.598367129E1,1.086249948E-2,-1.026162505E0,6.984999776E-2
2.600367129E1,1.086249948E-2,-1.026162505E0,6.984999776E-2
2.602367129E1,-1.439350009E0,-4.207500070E-2,-1.330037475E0
2.604367129E1,-1.439350009E0,-4.207500070E-2,-1.330037475E0
2.606367129E1,-1.439350009E0,-4.207500070E-2,-1.330037475E0
2.608367129E1,-1.439350009E0,-4.207500070E-2,-1.330037475E0
2.610367129E1,-1.439350009E0,-4.207500070E-2,-1.330037475E0
2.612367129E1,-1.678599954E0,8.648750186E-1,-2.136199951E0
2.614367129E1,-1.678599954E0,8.648750186E-1,-2.136199951E0
2.616367129E1,-7.808625102E-1,8.013499975E-1,-1.116775036E0
2.618367129E1,-7.808625102E-1,8.013499975E-1,-1.116775036E0
2.620367129E1,-3.766124845E-1,4.368374944E-1,-5.711749792E-1
2.622367129E1,-3.766124845E-1,4.368374944E-1,-5.711749792E-1
2.624367129E1,-3.766124845E-1,4.368374944E-1,-5.711749792E-1
2.626367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.628367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.630367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.632367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.634367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.636367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.638367129E1,1.074562550E0,7.218750119E-1,5.344625115E-1
2.640367129E1,1.008424997E0,-3.728862524E0,2.936724901E0
2.642367129E1,1.008424997E0,-3.728862524E0,2.936724901E0
2.644367129E1,1.008424997E0,-3.728862524E0,2.936724901E0
2.646367129E1,1.008424997E0,-3.728862524E0,2.936724901E0
2.648367129E1,1.008424997E0,-3.728862524E0,2.936724901E0
2.650367129E1,3.290374875E-1,5.853375196E-1,-5.095750093E-1
2.652367129E1,3.290374875E-1,5.853375196E-1,-5.095750093E-1
2.654367129E1,3.290374875E-1,5.853375196E-1,-5.095750093E-1
2.656367129E1,3.290374875E-1,5.853375196E-1,-5.095750093E-1
2.658367129E1,3.290374875E-1,5.853375196E-1,-5.095750093E-1
2.660367129E1,-1.205187440E0,2.274662495E0,-2.255275011E0
2.662367129E1,-1.205187440E0,2.274662495E0,-2.255275011E0
2.664367129E1,-4.833124876E-1,2.095362425E0,-1.796299934E0
2.666367129E1,-4.833124876E-1,2.095362425E0,-1.796299934E0
2.668367129E1,-4.833124876E-1,2.095362425E0,-1.796299934E0
2.670367129E1,-4.833124876E-1,2.095362425E0,-1.796299934E0
2.672367129E1,-4.833124876E-1,2.095362425E0,-1.796299934E0
2.674367129E1,-2.642749846E-1,1.135887504E0,-7.260000110E-1
2.676367129E1,-2.642749846E-1,1.135887504E0,-7.260000110E-1
2.678367129E1,-1.331412435E0,-7.232499868E-2,-4.676375091E-1
2.680367129E1,-1.331412435E0,-7.232499868E-2,-4.676375091E-1
2.682367129E1,-1.331412435E0,-7.232499868E-2,-4.676375091E-1
2.684367129E1,-7.731624842E-1,3.464999795E-2,-1.761374921E-1
2.686367129E1,-7.731624842E-1,3.464999795E-2,-1.761374921E-1
2.688367129E1,-7.731624842E-1,3.464999795E-2,-1.761374921E-1
2.690367129E1,-7.731624842E-1,3.464999795E-2,-1.761374921E-1
2.692367129E1,-7.731624842E-1,3.464999795E-2,-1.761374921E-1
2.694367129E1,1.692624986E-1,-1.608749926E-1,9.798250198E-1
2.696367129E1,1.692624986E-1,-1.608749926E-1,9.798250198E-1
2.698367129E1,-3.576374948E-1,-8.496124744E-1,9.411875010E-1
2.700367129E1,-3.576374948E-1,-8.496124744E-1,9.411875010E-1
2.702367129E1,-3.576374948E-1,-8.496124744E-1,9.411875010E-1
2.704367129E1,-3.576374948E-1,-8.496124744E-1,9.411875010E-1
2.706367129E1,-3.576374948E-1,-8.496124744E-1,9.411875010E-1
2.708367129E1,9.051625133E-1,-1.000312448E0,1.139737487E0
2.710367129E1,9.051625133E-1,-1.000312448E0,1.139737487E0
2.712367129E1,-1.060125008E-1,-8.247249722E-1,3.337124884E-1
2.714367129E1,-1.060125008E-1,-8.247249722E-1,3.337124884E-1
2.716367129E1,-1.060125008E-1,-8.247249722E-1,3.337124884E-1
2.718367129E1,-2.690874934E-1,-7.649124861E-1,1.067000031E-1
2.720367129E1,-2.690874934E-1,-7.649124861E-1,1.067000031E-1
2.722367129E1,1.347499937E-1,-4.445374906E-1,-6.778749824E-2
2.724367129E1,1.347499937E-1,-4.445374906E-1,-6.778749824E-2
2.726367129E1,1.347499937E-1,-4.445374906E-1,-6.778749824E-2
2.728367129E1,1.347499937E-1,-4.445374906E-1,-6.778749824E-2
2.730367129E1,1.347499937E-1,-4.445374906E-1,-6.778749824E-2
2.732367129E1,-1.958549976E0,1.722737432E0,-2.426462412E0
2.734367129E1,-1.958549976E0,1.722737432E0,-2.426462412E0
2.736367129E1,-1.958549976E0,1.722737432E0,-2.426462412E0
2.738367129E1,-1.958549976E0,1.722737432E0,-2.426462412E0
2.740367129E1,-1.958549976E0,1.722737432E0,-2.426462412E0
2.742367129E1,-8.423249722E-1,1.331687450E0,-1.087212443E0
2.744367129E1,-8.423249722E-1,1.331687450E0,-1.087212443E0
2.746367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.748367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.750367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.752367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.754367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.756367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.758367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.760367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.762367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.764367129E1,-3.616249859E-1,6.927250028E-1,-4.186874926E-1
2.766367129E1,7.328749895E-1,-3.380574942E0,2.714387417E0
2.768367129E1,7.328749895E-1,-3.380574942E0,2.714387417E0
2.770367129E1,7.070249915E-1,-1.266374946E0,1.048849940E0
2.772367129E1,7.070249915E-1,-1.266374946E0,1.048849940E0
2.774367129E1,7.070249915E-1,-1.266374946E0,1.048849940E0
2.776367129E1,7.070249915E-1,-1.266374946E0,1.048849940E0
2.778367129E1,7.070249915E-1,-1.266374946E0,1.048849940E0
2.780367129E1,-7.031750083E-1,1.711874962E0,-1.825999975E0
2.782367129E1,-7.031750083E-1,1.711874962E0,-1.825999975E0
2.784367129E1,-8.032749891E-1,1.278062463E0,-1.714349985E0
2.786367129E1,-8.032749891E-1,1.278062463E0,-1.714349985E0
2.788367129E1,-8.032749891E-1,1.278062463E0,-1.714349985E0
2.790367129E1,-6.187500060E-2,1.252212524E0,-1.223887444E0
2.792367129E1,-6.187500060E-2,1.252212524E0,-1.223887444E0
2.794367129E1,-6.187500060E-2,1.252212524E0,-1.223887444E0
2.796367129E1,-6.187500060E-2,1.252212524E0,-1.223887444E0
2.798367129E1,-6.187500060E-2,1.252212524E0,-1.223887444E0
2.800367129E1,-1.784749925E-1,5.524749756E-1,-4.738250077E-1
2.802367129E1,-1.784749925E-1,5.524749756E-1,-4.738250077E-1
2.804367129E1,-1.159399986E0,-8.387500420E-3,-7.343875170E-1
2.806367129E1,-1.159399986E0,-8.387500420E-3,-7.343875170E-1
2.808367129E1,-1.159399986E0,-8.387500420E-3,-7.343875170E-1
2.810367129E1,-1.159399986E0,-8.387500420E-3,-7.343875170E-1
2.812367129E1,-1.159399986E0,-8.387500420E-3,-7.343875170E-1
2.814367129E1,-2.172499895E-2,6.744375229E-1,-7.727500051E-2
2.816367129E1,-2.172499895E-2,6.744375229E-1,-7.727500051E-2
2.818367129E1,1.809500009E-1,1.577125043E-1,7.396125197E-1
2.820367129E1,1.809500009E-1,1.577125043E-1,7.396125197E-1
2.822367129E1,1.809500009E-1,1.577125043E-1,7.396125197E-1
2.824367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.826367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.828367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.830367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.832367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.834367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.836367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.838367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.840367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.842367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.844367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.846367129E1,-1.616999954E-1,-7.066124678E-1,9.794124961E-1
2.848367129E1,5.709000230E-1,-1.083912492E0,2.624875009E-1
2.850367129E1,5.709000230E-1,-1.083912492E0,2.624875009E-1
2.852367129E1,-1.197762489E0,2.143625021E-1,-1.031662464E0
2.854367129E1,-1.197762489E0,2.143625021E-1,-1.031662464E0
2.856367129E1,-1.197762489E0,2.143625021E-1,-1.031662464E0
2.858367129E1,-1.197762489E0,2.143625021E-1,-1.031662464E0
2.860367129E1,-1.197762489E0,2.143625021E-1,-1.031662464E0
2.862367129E1,-1.838925004E0,2.012587547E0,-2.457124949E0
2.864367129E1,-1.838925004E0,2.012587547E0,-2.457124949E0
2.866367129E1,-1.838925004E0,2.012587547E0,-2.457124949E0
2.868367129E1,-1.838925004E0,2.012587547E0,-2.457124949E0
2.870367129E1,-1.838925004E0,2.012587547E0,-2.457124949E0
2.872367129E1,-3.145999908E-1,6.748499870E-1,-2.248124927E-1
2.874367129E1,-3.145999908E-1,6.748499870E-1,-2.248124927E-1
2.876367129E1,-3.145999908E-1,6.748499870E-1,-2.248124927E-1
2.878367129E1,-3.145999908E-1,6.748499870E-1,-2.248124927E-1
2.880367129E1,-3.145999908E-1,6.748499870E-1,-2.248124927E-1
2.882367129E1,1.776637435E0,-5.202999711E-1,2.143212557E0
2.884367129E1,1.776637435E0,-5.202999711E-1,2.143212557E0
2.886367129E1,2.372837543E0,-2.929712534E0,3.474624872E0
2.888367129E1,2.372837543E0,-2.929712534E0,3.474624872E0
2.890367129E1,1.660312533E0,-2.931362391E0,2.774062395E0
2.892367129E1,1.660312533E0,-2.931362391E0,2.774062395E0
2.894367129E1,1.660312533E0,-2.931362391E0,2.774062395E0
2.896367129E1,7.075750232E-1,-1.457499981E0,1.418449998E0
2.898367129E1,7.075750232E-1,-1.457499981E0,1.418449998E0
2.900367129E1,7.075750232E-1,-1.457499981E0,1.418449998E0
2.902367129E1,7.075750232E-1,-1.457499981E0,1.418449998E0
2.904367129E1,7.075750232E-1,-1.457499981E0,1.418449998E0
2.906367129E1,-1.218250021E-1,2.088762522E0,-1.708162546E0
2.908367129E1,-1.218250021E-1,2.088762522E0,-1.708162546E0
2.910367129E1,-9.329375029E-1,1.289887547E0,-1.728374958E0
2.912367129E1,-9.329375029E-1,1.289887547E0,-1.728374958E0
2.914367129E1,-9.329375029E-1,1.289887547E0,-1.728374958E0
2.916367129E1,-9.329375029E-1,1.289887547E0,-1.728374958E0
2.918367129E1,-9.329375029E-1,1.289887547E0,-1.728374958E0
2.920367129E1,-1.636249945E-2,1.032212496E0,-9.405000210E-1
2.922367129E1,-1.636249945E-2,1.032212496E0,-9.405000210E-1
2.924367129E1,-8.387500048E-2,4.185499847E-1,-3.878875077E-1
2.926367129E1,-8.387500048E-2,4.185499847E-1,-3.878875077E-1
2.928367129E1,-8.387500048E-2,4.185499847E-1,-3.878875077E-1
2.930367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.932367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.934367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.936367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.938367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.940367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.942367129E1,-2.670249939E-1,3.987499978E-3,-6.875000149E-2
2.944367129E1,-5.530250072E-1,2.033624947E-1,-4.278999865E-1
2.946367129E1,-5.530250072E-1,2.033624947E-1,-4.278999865E-1
2.948367129E1,-5.530250072E-1,2.033624947E-1,-4.278999865E-1
2.950367129E1,-5.530250072E-1,2.033624947E-1,-4.278999865E-1
2.952367129E1,-5.530250072E-1,2.033624947E-1,-4.278999865E-1
2.954367129E1,-4.963750020E-2,3.739999980E-2,4.822124839E-1
2.956367129E1,-4.963750020E-2,3.739999980E-2,4.822124839E-1
2.958367129E1,6.040375233E-1,3.519999981E-2,1.059849977E0
2.960367129E1,6.040375233E-1,3.519999981E-2,1.059849977E0
2.962367129E1,6.040375233E-1,3.519999981E-2,1.059849977E0
2.964367129E1,6.040375233E-1,3.519999981E-2,1.059849977E0
2.966367129E1,6.040375233E-1,3.519999981E-2,1.059849977E0
2.968367129E1,4.676375091E-1,-1.231587529E0,9.110749960E-1
2.970367129E1,4.676375091E-1,-1.231587529E0,9.110749960E-1
2.972367129E1,4.676375091E-1,-1.231587529E0,9.110749960E-1
2.974367129E1,4.676375091E-1,-1.231587529E0,9.110749960E-1
2.976367129E1,4.676375091E-1,-1.231587529E0,9.110749960E-1
2.978367129E1,1.819124967E-1,-1.033037543E0,2.462625057E-1
2.980367129E1,1.819124967E-1,-1.033037543E0,2.462625057E-1
2.982367129E1,-8.175749779E-1,-2.287999988E-1,-8.771125078E-1
2.984367129E1,-8.175749779E-1,-2.287999988E-1,-8.771125078E-1
2.986367129E1,-8.175749779E-1,-2.287999988E-1,-8.771125078E-1
2.988367129E1,-1.763712525E0,2.234375030E-1,-1.820500016E0
2.990367129E1,-1.763712525E0,2.234375030E-1,-1.820500016E0
2.992367129E1,-1.573687434E0,1.035787463E0,-2.346712589E0
2.994367129E1,-1.573687434E0,1.035787463E0,-2.346712589E0
2.996367129E1,-8.897625208E-1,6.342874765E-1,-1.510025024E0
2.998367129E1,-8.897625208E-1,6.342874765E-1,-1.510025024E0
3.000367129E1,-8.897625208E-1,6.342874765E-1,-1.510025024E0
3.002367129E1,-2.463999987E-1,2.613874972E-1,-6.510624886E-1
3.004367129E1,-2.463999987E-1,2.613874972E-1,-6.510624886E-1
3.006367129E1,-2.463999987E-1,2.613874972E-1,-6.510624886E-1
3.008367129E1,-2.463999987E-1,2.613874972E-1,-6.510624886E-1
3.010367129E1,-2.463999987E-1,2.613874972E-1,-6.510624886E-1
3.012367129E1,1.819674969E0,-6.399250031E-1,1.528450012E0
3.014367129E1,1.819674969E0,-6.399250031E-1,1.528450012E0
3.016367129E1,2.747524977E0,-3.441212416E0,3.240324974E0
3.018367129E1,2.747524977E0,-3.441212416E0,3.240324974E0
3.020367129E1,2.747524977E0,-3.441212416E0,3.240324974E0
3.022367129E1,2.747524977E0,-3.441212416E0,3.240324974E0
3.024367129E1,2.747524977E0,-3.441212416E0,3.240324974E0
3.026367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.028367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.030367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.032367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.034367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.036367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.038367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.040367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.042367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.044367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.046367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.048367129E1,6.868125200E-1,-2.196974993E0,1.637762547E0
3.050367129E1,-2.459875047E-1,3.293125033E-1,-6.113250256E-1
3.052367129E1,-2.459875047E-1,3.293125033E-1,-6.113250256E-1
3.054367129E1,-2.459875047E-1,3.293125033E-1,-6.113250256E-1
3.056367129E1,-2.459875047E-1,3.293125033E-1,-6.113250256E-1
3.058367129E1,-2.459875047E-1,3.293125033E-1,-6.113250256E-1
3.060367129E1,5.719999969E-2,-3.195500076E-1,1.989624947E-1
3.062367129E1,5.719999969E-2,-3.195500076E-1,1.989624947E-1
3.064367129E1,-1.718750037E-2,-2.278375030E-1,1.772374958E-1
3.066367129E1,-1.718750037E-2,-2.278375030E-1,1.772374958E-1
3.068367129E1,-1.718750037E-2,-2.278375030E-1,1.772374958E-1
3.070367129E1,-6.638500094E-1,4.625499845E-1,-7.455250025E-1
3.072367129E1,-6.638500094E-1,4.625499845E-1,-7.455250025E-1
3.074367129E1,-4.956874847E-1,5.531625152E-1,-7.646374702E-1
3.076367129E1,-4.956874847E-1,5.531625152E-1,-7.646374702E-1
3.078367129E1,-4.956874847E-1,5.531625152E-1,-7.646374702E-1
3.080367129E1,-4.956874847E-1,5.531625152E-1,-7.646374702E-1
3.082367129E1,-4.956874847E-1,5.531625152E-1,-7.646374702E-1
3.084367129E1,5.678749681E-1,-3.240875006E-1,1.410750002E-1
3.086367129E1,5.678749681E-1,-3.240875006E-1,1.410750002E-1
3.088367129E1,5.678749681E-1,-3.240875006E-1,1.410750002E-1
3.090367129E1,5.678749681E-1,-3.240875006E-1,1.410750002E-1
3.092367129E1,5.678749681E-1,-3.240875006E-1,1.410750002E-1
3.094367129E1,1.758212447E0,-2.840475082E0,1.591150045E0
3.096367129E1,1.758212447E0,-2.840475082E0,1.591150045E0
3.098367129E1,2.002412558E0,-3.716074944E0,1.827512503E0
3.100367129E1,2.002412558E0,-3.716074944E0,1.827512503E0
3.102367129E1,2.002412558E0,-3.716074944E0,1.827512503E0
3.104367129E1,2.002412558E0,-3.716074944E0,1.827512503E0
3.106367129E1,2.002412558E0,-3.716074944E0,1.827512503E0
3.108367129E1,-3.110249937E-1,-1.065487504E0,1.938750036E-2
3.110367129E1,-3.110249937E-1,-1.065487504E0,1.938750036E-2
3.112367129E1,-3.110249937E-1,-1.065487504E0,1.938750036E-2
3.114367129E1,-3.110249937E-1,-1.065487504E0,1.938750036E-2
3.116367129E1,-3.110249937E-1,-1.065487504E0,1.938750036E-2
3.118367129E1,-1.121862531E0,-5.319874883E-1,-2.804999948E-1
3.120367129E1,-1.121862531E0,-5.319874883E-1,-2.804999948E-1
3.122367129E1,-1.152387500E0,-1.684374958E-1,-7.777000070E-1
3.124367129E1,-1.152387500E0,-1.684374958E-1,-7.777000070E-1
3.126367129E1,-1.152387500E0,-1.684374958E-1,-7.777000070E-1
3.128367129E1,-1.152387500E0,-1.684374958E-1,-7.777000070E-1
3.130367129E1,-1.152387500E0,-1.684374958E-1,-7.777000070E-1
3.132367129E1,-1.265137434E0,1.675987482E0,-2.492875099E0
3.134367129E1,-1.265137434E0,1.675987482E0,-2.492875099E0
3.136367129E1,-1.265137434E0,1.675987482E0,-2.492875099E0
3.138367129E1,-1.265137434E0,1.675987482E0,-2.492875099E0
3.140367129E1,-1.265137434E0,1.675987482E0,-2.492875099E0
3.142367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.144367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.146367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.148367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.150367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.152367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.154367129E1,5.651249886E-1,-4.893625081E-1,-7.466249913E-2
3.156367129E1,1.496687531E0,-2.221999884E0,2.929300070E0
3.158367129E1,1.496687531E0,-2.221999884E0,2.929300070E0
3.160367129E1,1.496687531E0,-2.221999884E0,2.929300070E0
3.162367129E1,1.496687531E0,-2.221999884E0,2.929300070E0
3.164367129E1,1.496687531E0,-2.221999884E0,2.929300070E0
3.166367129E1,1.088449955E0,-1.478950024E0,1.303912520E0
3.168367129E1,1.088449955E0,-1.478950024E0,1.303912520E0
3.170367129E1,8.452125192E-1,-9.509499669E-1,-1.299374998E-1
3.172367129E1,8.452125192E-1,-9.509499669E-1,-1.299374998E-1
3.174367129E1,8.452125192E-1,-9.509499669E-1,-1.299374998E-1
3.176367129E1,3.738625050E-1,-4.416500032E-1,-1.134099960E0
3.178367129E1,3.738625050E-1,-4.416500032E-1,-1.134099960E0
3.180367129E1,-3.617624938E-1,4.537499975E-3,-1.076212525E0
3.182367129E1,-3.617624938E-1,4.537499975E-3,-1.076212525E0
3.184367129E1,-3.617624938E-1,4.537499975E-3,-1.076212525E0
3.186367129E1,-3.617624938E-1,4.537499975E-3,-1.076212525E0
3.188367129E1,-3.617624938E-1,4.537499975E-3,-1.076212525E0
3.190367129E1,1.779250056E-1,-7.479999959E-2,-4.868874848E-1
3.192367129E1,1.779250056E-1,-7.479999959E-2,-4.868874848E-1
3.194367129E1,-1.176999956E-1,6.173750013E-2,-1.523499936E-1
3.196367129E1,-1.176999956E-1,6.173750013E-2,-1.523499936E-1
3.198367129E1,-1.176999956E-1,6.173750013E-2,-1.523499936E-1
3.200367129E1,-2.542375028E-1,1.696749926E-1,7.328750193E-2
3.202367129E1,-2.542375028E-1,1.696749926E-1,7.328750193E-2
3.204367129E1,-1.930499971E-1,3.335750103E-1,-7.919999957E-2
3.206367129E1,-1.930499971E-1,3.335750103E-1,-7.919999957E-2
3.208367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.210367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.212367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.214367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.216367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.218367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.220367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.222367129E1,-1.372387528E0,1.342550039E0,-9.326624870E-1
3.224367129E1,7.977749705E-1,-1.112100005E0,4.918375015E-1
3.226367129E1,7.977749705E-1,-1.112100005E0,4.918375015E-1
3.228367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
3.230367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
3.232367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
3.234367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
3.236367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
