Time (s),ax,ay,az,gx,gy,gz
11.01457416,-5.299950123,-7.630050182,3.04005003,9.993775368,2.215399981,0.3772999942
11.03457416,-15.00900078,-27.71700096,9.7999506,0.9156125188,2.958587408,-0.9898625016
11.05457416,-15.00900078,-27.71700096,9.7999506,0.9156125188,2.958587408,-0.9898625016
11.07457416,-3.844950199,-22.64295197,2.925000191,-3.027199984,1.664574981,-0.6682500243
11.09457416,-3.844950199,-22.64295197,2.925000191,-3.027199984,1.664574981,-0.6682500243
11.11457416,-3.844950199,-22.64295197,2.925000191,-3.027199984,1.664574981,-0.6682500243
11.13457416,3.775050163,-30.47505188,-39.16395187,-5.045012474,-0.6114624739,-0.3361875117
11.15457416,3.775050163,-30.47505188,-39.16395187,-5.045012474,-0.6114624739,-0.3361875117
11.17457416,6.667050362,-4.297950268,6.046050072,-7.796800137,-5.452287674,-0.6859874725
11.19457416,6.667050362,-4.297950268,6.046050072,-7.796800137,-5.452287674,-0.6859874725
11.21457416,15.58995056,-0.9850500226,-3.393000126,-3.922600031,-4.23390007,-1.279437542
11.23457416,20.70300102,-5.179050446,-16.12695122,-3.922600031,-4.23390007,-1.279437542
11.25457416,20.70300102,-5.179050446,-16.12695122,-3.922600031,-4.23390007,-1.279437542
11.27457416,2.148000002,-12.8770504,-3.87195015,-3.569637537,-3.763237476,-4.346374989
11.29457416,2.148000002,-12.8770504,-3.87195015,-3.569637537,-3.763237476,-4.346374989
11.31457416,-3.520050049,-22.3560009,2.868000031,-2.461387396,-2.259537458,-3.955737591
11.33457416,-3.520050049,-22.3560009,2.868000031,-2.461387396,-2.259537458,-3.955737591
11.35457416,-3.520050049,-22.3560009,2.868000031,-2.461387396,-2.259537458,-3.955737591
11.37457416,-17.95800018,-37.75200272,2.101950169,-1.511950016,-1.721637487,-1.551687479
11.39457416,-17.95800018,-37.75200272,2.101950169,-1.511950016,-1.721637487,-1.551687479
11.41457416,-17.95800018,-37.75200272,2.101950169,-1.511950016,-1.721637487,-1.551687479
11.43457416,-17.95800018,-37.75200272,2.101950169,-1.511950016,-1.721637487,-1.551687479
11.45457416,-17.95800018,-37.75200272,2.101950169,-1.511950016,-1.721637487,-1.551687479
11.47457416,-3.499950171,-3.052950144,0.09105000645,0.5226374865,0.7940624952,2.126987457
11.49457416,-3.499950171,-3.052950144,0.09105000645,0.5226374865,0.7940624952,2.126987457
11.51457416,-4.534049988,8.358000755,8.019000053,2.072812557,3.26837492,3.26837492
11.53457416,-4.534049988,8.358000755,8.019000053,2.072812557,3.26837492,3.26837492
11.55457416,0.2329500169,8.454000473,9.454950333,4.868050098,5.787512302,2.132349968
11.57457416,0.2329500169,8.454000473,9.454950333,4.868050098,5.787512302,2.132349968
11.59457416,0.2329500169,8.454000473,9.454950333,4.868050098,5.787512302,2.132349968
11.61457416,-0.3220500052,-2.479050159,3.882000208,9.161899567,4.921537399,1.453099966
11.63457416,-0.3220500052,-2.479050159,3.882000208,9.161899567,4.921537399,1.453099966
11.65457416,-4.534049988,-10.69395065,-15.16995049,9.75026226,4.292612553,2.889287472
11.67457416,-4.534049988,-10.69395065,-15.16995049,9.75026226,4.292612553,2.889287472
11.69457416,-4.534049988,-10.69395065,-15.16995049,9.75026226,4.292612553,2.889287472
11.71457416,-11.59995079,-21.64695168,1.258950114,2.784237385,0.6287875175,-0.416762501
11.73457416,-11.59995079,-21.64695168,1.258950114,2.784237385,0.6287875175,-0.416762501
11.75457416,-4.342950344,-22.50900078,7.348050117,-1.334712505,-0.7821000218,-0.829949975
11.77457416,-4.342950344,-22.50900078,7.348050117,-1.334712505,-0.7821000218,-0.829949975
11.79457416,-4.342950344,-22.50900078,7.348050117,-1.334712505,-0.7821000218,-0.829949975
11.81457416,-4.342950344,-22.50900078,7.348050117,-1.334712505,-0.7821000218,-0.829949975
11.83457416,-4.342950344,-22.50900078,7.348050117,-1.334712505,-0.7821000218,-0.829949975
11.85457416,3.507000208,-7.477050304,1.603950024,-7.929762363,-7.02666235,-0.1860374957
11.87457416,3.507000208,-7.477050304,1.603950024,-7.929762363,-7.02666235,-0.1860374957
11.89457416,7.336950302,-2.30700016,0.378000021,-3.705075026,-4.551112652,-0.7995625138
11.91457416,7.336950302,-2.30700016,0.378000021,-3.705075026,-4.551112652,-0.7995625138
11.93457416,10.86000061,-0.3730500042,-8.793000221,-3.772862434,-4.232524872,-2.05232501
11.95457416,6.283950329,-5.101950169,-2.014050007,-3.772862434,-4.232524872,-2.05232501
11.97457416,6.283950329,-5.101950169,-2.014050007,-3.772862434,-4.232524872,-2.05232501
11.99457416,-1.930050135,-18.23895073,3.901950121,-3.579950094,-3.323649883,-3.198524952
12.01457416,-1.930050135,-18.23895073,3.901950121,-3.579950094,-3.323649883,-3.198524952
12.03457416,-7.981050491,-28.71300125,4.917000294,-2.671074867,-2.814762592,-2.007637501
12.05457416,-7.981050491,-28.71300125,4.917000294,-2.671074867,-2.814762592,-2.007637501
12.07457416,-7.981050491,-28.71300125,4.917000294,-2.671074867,-2.814762592,-2.007637501
12.09457416,8.791950226,-22.79595184,-3.526950121,2.432237387,0.1190750003,1.264449954
12.11457416,8.791950226,-22.79595184,-3.526950121,2.432237387,0.1190750003,1.264449954
12.13457416,-2.983050108,-12.78105068,-5.0020504,0.5612750053,-0.8652874827,0.8903124928
12.15457416,-2.983050108,-12.78105068,-5.0020504,0.5612750053,-0.8652874827,0.8903124928
12.17457416,-2.983050108,-12.78105068,-5.0020504,0.5612750053,-0.8652874827,0.8903124928
12.19457416,-2.983050108,0.889950037,4.054950237,0.9209749699,-0.4325749874,1.806475043
12.21457416,-2.983050108,0.889950037,4.054950237,0.9209749699,-0.4325749874,1.806475043
12.23457416,-1.528050065,4.126950264,9.7999506,1.093262553,0.1825999916,1.665262461
12.25457416,-1.528050065,4.126950264,9.7999506,1.093262553,0.1825999916,1.665262461
12.27457416,-1.528050065,4.126950264,9.7999506,1.093262553,0.1825999916,1.665262461
12.29457416,-10.48995018,4.912050247,9.340050697,3.02197504,6.684700012,0.1747625023
12.31457416,-10.48995018,4.912050247,9.340050697,3.02197504,6.684700012,0.1747625023
12.33457416,-9.475050926,-9.199950218,-5.806050301,10.14213753,13.57124996,-3.230562449
12.35457416,-9.475050926,-9.199950218,-5.806050301,10.14213753,13.57124996,-3.230562449
12.37457416,-9.456000328,-12.37905025,-3.814050198,10.05427456,10.31194973,-1.226362467
12.39457416,-9.456000328,-12.37905025,-3.814050198,10.05427456,10.31194973,-1.226362467
12.41457416,-9.456000328,-12.37905025,-3.814050198,10.05427456,10.31194973,-1.226362467
12.43457416,-10.85400009,-26.9320507,3.958950281,5.022325039,8.703474998,-3.918062449
12.45457416,-10.85400009,-26.9320507,3.958950281,5.022325039,8.703474998,-3.918062449
12.47457416,-5.338950157,-27.92805099,3.921000242,4.279550076,8.294962883,-5.05340004
12.49457416,-5.338950157,-27.92805099,3.921000242,4.279550076,8.294962883,-5.05340004
12.51457416,-5.338950157,-27.92805099,3.921000242,4.279550076,8.294962883,-5.05340004
12.53457416,5.785950184,-19.82805061,-15.01695061,4.433549881,9.525312424,-5.529974937
12.55457416,5.785950184,-19.82805061,-15.01695061,4.433549881,9.525312424,-5.529974937
12.57457416,20.07105064,-10.13895035,-1.708050132,3.01661253,9.377912521,-4.495562553
12.59457416,20.07105064,-10.13895035,-1.708050132,3.01661253,9.377912521,-4.495562553
12.61457416,19.86105156,-12.97305107,-4.177950382,2.123962402,9.168087006,-5.239025116
12.63457416,19.86105156,-12.97305107,-4.177950382,2.123962402,9.168087006,-5.239025116
12.65457416,19.86105156,-12.97305107,-4.177950382,2.123962402,9.168087006,-5.239025116
12.67457416,-4.630050182,-17.18505096,-3.220950127,0.3883000016,7.004799843,-3.995612383
12.69457416,-4.630050182,-17.18505096,-3.220950127,0.3883000016,7.004799843,-3.995612383
12.71457416,-18.76200104,-39.07305145,6.544050217,0.1725624949,5.182512283,-2.657049894
12.73457416,-18.76200104,-39.07305145,6.544050217,0.1725624949,5.182512283,-2.657049894
12.75457416,-18.76200104,-39.07305145,6.544050217,0.1725624949,5.182512283,-2.657049894
12.77457416,-6.909000397,-24.36600113,9.780000687,0.752399981,3.179275036,0.2370499969
12.79457416,-6.909000397,-24.36600113,9.780000687,0.752399981,3.179275036,0.2370499969
12.81457416,-6.181050301,-5.868000507,-6.093000412,1.357812524,2.144449949,0.623287499
12.83457416,-6.181050301,-5.868000507,-6.093000412,1.357812524,2.144449949,0.623287499
12.85457416,-5.530050278,2.595000029,4.017000198,0.2784374952,-2.882550001,3.065424919
12.87457416,-5.530050278,2.595000029,4.017000198,0.2784374952,-2.882550001,3.065424919
12.89457416,-5.530050278,2.595000029,4.017000198,0.2784374952,-2.882550001,3.065424919
12.91457416,2.893950224,8.071050644,17.74605179,-1.316562533,-10.64181232,3.963574886
12.93457416,2.893950224,8.071050644,17.74605179,-1.316562533,-10.64181232,3.963574886
12.95457416,-5.626050472,0.08595000207,6.717000484,-2.878837585,-14.19536209,7.140375137
12.97457416,-5.626050472,0.08595000207,6.717000484,-2.878837585,-14.19536209,7.140375137
12.99457416,-5.626050472,0.08595000207,6.717000484,-0.2168374956,-10.18710041,9.256774902
13.01457416,-14.89395046,-10.02405071,-27.55905151,-0.2168374956,-10.18710041,9.256774902
13.03457416,-14.89395046,-10.02405071,-27.55905151,-0.2168374956,-10.18710041,9.256774902
13.05457416,-2.505000114,-12.70500088,4.84005022,0.9191874862,-4.409074783,5.960625172
13.07457416,-2.505000114,-12.70500088,4.84005022,0.9191874862,-4.409074783,5.960625172
13.09457416,-2.505000114,-12.70500088,4.84005022,0.9191874862,-4.409074783,5.960625172
13.11457416,-4.150950432,-17.9320507,18.72300148,-1.357674956,-3.700537443,0.4668124914
13.13457416,-4.150950432,-17.9320507,18.72300148,-1.357674956,-3.700537443,0.4668124914
13.15457416,-8.460000038,-29.70900154,6.160950184,-2.589812517,0.872574985,-2.877325058
13.17457416,-8.460000038,-29.70900154,6.160950184,-2.589812517,0.872574985,-2.877325058
13.19457416,1.534950018,-28.15800095,-14.44200039,-1.821462512,4.674312592,-4.327812672
13.21457416,1.534950018,-28.15800095,-14.44200039,-1.821462512,4.674312592,-4.327812672
13.23457416,1.534950018,-28.15800095,-14.44200039,-1.821462512,4.674312592,-4.327812672
13.25457416,17.29500008,-14.25600052,-24.85905075,-1.507274985,6.084925175,-4.806174755
13.27457416,17.29500008,-14.25600052,-24.85905075,-1.507274985,6.084925175,-4.806174755
13.29457416,1.918050051,-7.726050377,-7.338000298,-2.584174871,7.312524796,-4.39972496
13.31457416,1.918050051,-7.726050377,-7.338000298,-2.584174871,7.312524796,-4.39972496
13.33457416,1.918050051,-7.726050377,-7.338000298,-2.584174871,7.312524796,-4.39972496
13.35457416,-10.18305016,-10.33005047,5.778000355,-2.435124874,5.277800083,-1.808262467
13.37457416,-10.18305016,-10.33005047,5.778000355,-2.435124874,5.277800083,-1.808262467
13.39457416,-10.69995022,-25.84095192,2.503950119,-1.443612456,3.073400021,-0.3106124997
13.41457416,-10.69995022,-25.84095192,2.503950119,-1.443612456,3.073400021,-0.3106124997
13.43457416,-10.69995022,-25.84095192,2.503950119,-0.679799974,1.676537514,0.5165874958
13.45457416,-10.69995022,-25.84095192,2.503950119,-0.679799974,1.676537514,0.5165874958
13.47457416,-10.69995022,-25.84095192,2.503950119,-0.679799974,1.676537514,0.5165874958
13.49457416,-3.499950171,-10.29195023,13.97400093,1.438937545,-0.6421250105,1.290850043
13.51457416,-3.499950171,-10.29195023,13.97400093,1.438937545,-0.6421250105,1.290850043
13.53457416,-1.854000092,11.03895092,8.956950188,1.998975039,-3.689537525,2.787812471
13.55457416,-1.854000092,11.03895092,8.956950188,1.998975039,-3.689537525,2.787812471
13.57457416,-1.854000092,11.03895092,8.956950188,1.998975039,-3.689537525,2.787812471
13.59457416,-0.3220500052,4.987950325,11.14005089,1.600224972,-5.619625092,2.463587523
13.61457416,-0.3220500052,4.987950325,11.14005089,1.600224972,-5.619625092,2.463587523
13.63457416,3.29700017,4.299000263,3.250950098,1.166137457,-6.284712315,2.452724934
13.65457416,3.29700017,4.299000263,3.250950098,1.166137457,-6.284712315,2.452724934
13.67457416,-0.7999500632,-0.5260500312,-1.018950105,3.969487429,-7.371237278,6.455212593
13.69457416,-0.7999500632,-0.5260500312,-1.018950105,3.969487429,-7.371237278,6.455212593
13.71457416,-0.7999500632,-0.5260500312,-1.018950105,3.969487429,-7.371237278,6.455212593
13.73457416,-6.56400013,-27.85200119,8.650950432,6.081487656,-3.063499928,6.932612419
13.75457416,-6.56400013,-27.85200119,8.650950432,6.081487656,-3.063499928,6.932612419
13.77457416,-13.09395027,-18.39195061,15.79305077,-2.793725014,2.047512531,-4.143012524
13.79457416,-13.09395027,-18.39195061,15.79305077,-2.793725014,2.047512531,-4.143012524
13.81457416,-13.09395027,-18.39195061,15.79305077,-2.793725014,2.047512531,-4.143012524
13.83457416,-7.828050137,-24.04095078,3.748050213,-1.495175004,2.896024942,-3.184362411
13.85457416,-7.828050137,-24.04095078,3.748050213,-1.495175004,2.896024942,-3.184362411
13.87457416,0.2899500132,-38.88105011,-34.54905319,-0.8145499825,5.372399807,-3.457299948
13.89457416,0.2899500132,-38.88105011,-34.54905319,-0.8145499825,5.372399807,-3.457299948
13.91457416,5.077050209,-9.909000397,-17.73600006,-1.889524937,7.224937439,-2.267237425
13.93457416,5.077050209,-9.909000397,-17.73600006,-1.889524937,7.224937439,-2.267237425
13.95457416,5.077050209,-9.909000397,-17.73600006,-1.889524937,7.224937439,-2.267237425
13.97457416,19.53495026,-6.346950531,13.09305096,0.7826499939,5.337749958,-2.46510005
13.99457416,19.53495026,-6.346950531,13.09305096,0.7826499939,5.337749958,-2.46510005
14.01457416,3.736950159,-8.970000267,-5.883000374,-0.1717374921,5.690987587,-3.867874861
14.03457416,3.736950159,-8.970000267,-5.883000374,-0.1717374921,5.690987587,-3.867874861
14.05457416,3.736950159,-8.970000267,-5.883000374,-2.579775095,4.590162277,-2.864125013
14.09457416,-9.30300045,-19.98105049,-3.814050198,-2.579775095,4.590162277,-2.864125013
14.11457416,-16.27305031,-39.07305145,-17.1610508,-1.759862542,3.692975044,-0.8042374849
14.13457416,-16.27305031,-39.07305145,-17.1610508,-1.759862542,3.692975044,-0.8042374849
14.15457416,-16.27305031,-39.07305145,-17.1610508,-1.759862542,3.692975044,-0.8042374849
14.17457416,-7.750950336,-20.46000099,8.536050797,2.920087576,2.995712519,1.263625026
14.19457416,-7.750950336,-20.46000099,8.536050797,2.920087576,2.995712519,1.263625026
14.21457416,-1.795950055,-1.042950034,-0.3679500222,1.273112535,1.767974973,1.914549947
14.23457416,-1.795950055,-1.042950034,-0.3679500222,1.273112535,1.767974973,1.914549947
14.25457416,1.936950088,2.020050049,7.711950302,0.2164250016,-0.6355249882,2.765949965
14.27457416,1.936950088,2.020050049,7.711950302,0.2164250016,-0.6355249882,2.765949965
14.29457416,1.936950088,2.020050049,7.711950302,0.2164250016,-0.6355249882,2.765949965
14.31457416,-1.08795011,7.285950184,15.77400112,3.59521246,0.8848124743,1.080199957
14.33457416,-1.08795011,7.285950184,15.77400112,3.59521246,0.8848124743,1.080199957
14.35457416,-3.80700016,1.101000071,7.444050312,9.124774933,21.05895042,-8.923612595
14.37457416,-3.80700016,1.101000071,7.444050312,9.124774933,21.05895042,-8.923612595
14.39457416,-3.80700016,1.101000071,7.444050312,9.124774933,21.05895042,-8.923612595
14.41457416,-18.03495026,-13.89195061,-3.853050232,7.220262527,9.126150131,-7.567725182
14.43457416,-18.03495026,-13.89195061,-3.853050232,7.220262527,9.126150131,-7.567725182
14.45457416,-11.06400013,-17.60700035,13.34205055,4.951924801,11.06324959,-6.48257494
14.47457416,-11.06400013,-17.60700035,13.34205055,4.951924801,11.06324959,-6.48257494
14.49457416,-11.06400013,-17.60700035,13.34205055,4.951924801,11.06324959,-6.48257494
14.51457416,-11.06400013,-17.60700035,13.34205055,4.951924801,11.06324959,-6.48257494
14.53457416,-11.06400013,-17.60700035,13.34205055,4.951924801,11.06324959,-6.48257494
14.55457416,-4.975050449,-20.03895187,1.948050141,1.47042501,11.49843788,-6.013700008
14.57457416,-4.975050449,-20.03895187,1.948050141,1.47042501,11.49843788,-6.013700008
14.59457416,14.05800056,-22.31700134,-39.16395187,2.801287413,10.76844978,-6.285124779
14.61457416,14.05800056,-22.31700134,-39.16395187,2.801287413,10.76844978,-6.285124779
14.63457416,14.05800056,-22.31700134,-39.16395187,2.801287413,10.76844978,-6.285124779
14.65457416,14.30700111,-2.421000004,4.227000237,3.07216239,14.57005024,-5.869874954
14.67457416,14.30700111,-2.421000004,4.227000237,3.07216239,14.57005024,-5.869874954
14.69457416,1.5160501,-2.421000004,-9.138000488,1.817199945,11.88921261,-4.931437492
14.71457416,1.5160501,-2.421000004,-9.138000488,1.817199945,11.88921261,-4.931437492
14.73457416,-0.7999500632,-11.07705021,1.813950062,-1.388200045,8.128037453,-2.484487534
14.75457416,-0.7999500632,-11.07705021,1.813950062,-1.388200045,8.128037453,-2.484487534
14.77457416,-0.7999500632,-11.07705021,1.813950062,-1.388200045,8.128037453,-2.484487534
14.79457416,-8.211000443,-30.97305107,4.189050198,-1.152250051,5.712987423,-2.524912596
14.81457416,-8.211000443,-30.97305107,4.189050198,-1.152250051,5.712987423,-2.524912596
14.83457416,-8.211000443,-30.97305107,4.189050198,-1.152250051,5.712987423,-2.524912596
14.85457416,-8.211000443,-30.97305107,4.189050198,-1.152250051,5.712987423,-2.524912596
14.87457416,-8.211000443,-30.97305107,4.189050198,-1.152250051,5.712987423,-2.524912596
14.89457416,-4.78305006,-6.117000103,-0.4440000355,1.310099959,2.01781249,2.021387577
14.91457416,-4.78305006,-6.117000103,-0.4440000355,1.310099959,2.01781249,2.021387577
14.93457416,-4.78305006,-6.117000103,-0.4440000355,1.310099959,2.01781249,2.021387577
14.95457416,-4.78305006,-6.117000103,-0.4440000355,1.310099959,2.01781249,2.021387577
14.97457416,6.379950523,8.779950142,14.58705044,2.983337402,1.84731245,1.387512445
14.99457416,3.852000237,8.818050385,9.972000122,2.983337402,1.84731245,1.387512445
15.01457416,3.852000237,8.818050385,9.972000122,2.983337402,1.84731245,1.387512445
15.03457416,-5.205000401,-11.42205048,-29.0340023,2.657187462,1.673099995,1.330175042
15.05457416,-5.205000401,-11.42205048,-29.0340023,2.657187462,1.673099995,1.330175042
15.07457416,-9.93405056,-16.59195137,12.00195026,-7.398600101,-6.001049995,1.072637439
15.09457416,-9.93405056,-16.59195137,12.00195026,-7.398600101,-6.001049995,1.072637439
15.11457416,-10.62405014,-16.26600075,18.37800026,-5.590475082,-12.68863773,2.280299902
15.13457416,-8.134050369,-16.78305054,13.95495033,-5.590475082,-12.68863773,2.280299902
15.17457416,-7.426050186,-30.68595123,7.329000473,-6.009712696,-15.66317463,2.627899885
15.19457416,-7.426050186,-30.68595123,7.329000473,-6.009712696,-15.66317463,2.627899885
15.21457416,-7.426050186,-30.68595123,7.329000473,-6.009712696,-15.66317463,2.627899885
15.23457416,-14.76000023,-24.86400032,-31.38900185,0.744012475,0.3286249936,-1.991137505
15.25457416,-14.76000023,-24.86400032,-31.38900185,0.744012475,0.3286249936,-1.991137505
15.27457416,1.381950021,-3.034050226,-1.153050065,-0.2139499933,6.270824909,-0.2217874974
15.29457416,1.381950021,-3.034050226,-1.153050065,-0.2139499933,6.270824909,-0.2217874974
15.31457416,5.881950378,4.107000351,1.642050028,1.221825004,3.904725075,-0.9466875196
15.33457416,5.881950378,4.107000351,1.642050028,1.221825004,3.904725075,-0.9466875196
15.35457416,5.881950378,4.107000351,1.642050028,1.221825004,3.904725075,-0.9466875196
15.37457416,-2.848950148,-1.464000106,-0.9040500522,-2.347949982,4.354074955,0.07878749818
15.39457416,-2.848950148,-1.464000106,-0.9040500522,-2.347949982,4.354074955,0.07878749818
15.41457416,-2.848950148,-1.464000106,-0.9040500522,-2.347949982,4.354074955,0.07878749818
15.43457416,-2.848950148,-1.464000106,-0.9040500522,-2.347949982,4.354074955,0.07878749818
15.45457416,-1.356000066,-16.4959507,4.993050098,-4.759562492,3.18711257,1.047062516
15.47457416,-5.836950302,-25.70700073,2.062950134,-4.759562492,3.18711257,1.047062516
15.49457416,-5.836950302,-25.70700073,2.062950134,-4.759562492,3.18711257,1.047062516
15.51457416,-25.19595146,-33.19395065,-7.777950287,4.169549942,0.04303750023,-0.3724874854
15.53457416,-25.19595146,-33.19395065,-7.777950287,4.169549942,0.04303750023,-0.3724874854
15.55457416,-25.19595146,-33.19395065,-7.777950287,4.169549942,0.04303750023,-0.3724874854
15.57457416,-25.19595146,-33.19395065,-7.777950287,4.169549942,0.04303750023,-0.3724874854
15.59457416,-25.19595146,-33.19395065,-7.777950287,4.169549942,0.04303750023,-0.3724874854
15.61457416,-9.742950439,-1.981050134,2.178000212,3.075599909,-2.144312382,0.08030000329
15.63457416,-9.742950439,-1.981050134,2.178000212,3.075599909,-2.144312382,0.08030000329
15.65457416,-9.666000366,4.738950253,0.8380500674,1.052974939,-3.130874872,0.5216749907
15.67457416,-9.666000366,4.738950253,0.8380500674,1.052974939,-3.130874872,0.5216749907
15.69457416,-9.666000366,4.738950253,0.8380500674,1.052974939,-3.130874872,0.5216749907
15.71457416,-1.297950029,4.356000423,4.591050148,-1.411987543,-4.085674763,1.118837476
15.73457416,-1.297950029,4.356000423,4.591050148,-1.411987543,-4.085674763,1.118837476
15.75457416,7.393950462,3.45600009,3.691050291,-2.458775043,-6.36487484,3.969899893
15.77457416,7.393950462,3.45600009,3.691050291,-2.458775043,-6.36487484,3.969899893
15.79457416,17.58195114,-14.23605061,-32.73000336,-1.133824944,-8.060799599,7.694912434
15.81457416,17.58195114,-14.23605061,-32.73000336,-1.133824944,-8.060799599,7.694912434
15.83457416,17.58195114,-14.23605061,-32.73000336,-1.133824944,-8.060799599,7.694912434
15.85457416,-3.615000248,-17.49195099,10.10595036,-0.2446125001,-10.22821236,8.316137314
15.87457416,-3.615000248,-17.49195099,10.10595036,-0.2446125001,-10.22821236,8.316137314
15.89457416,-20.67705154,-39.07305145,1.680000067,-6.712749958,-8.424212456,5.25043726
15.91457416,-20.67705154,-39.07305145,1.680000067,-6.712749958,-8.424212456,5.25043726
15.93457416,-20.67705154,-39.07305145,1.680000067,-6.712749958,-8.424212456,5.25043726
15.95457416,-3.481050253,-12.05295086,0.1680000126,-9.177024841,-10.49234962,9.28785038
15.97457416,-3.481050253,-12.05295086,0.1680000126,-9.177024841,-10.49234962,9.28785038
15.99457416,-0.8200500607,-2.173050165,-12.89100075,-7.316100121,-9.861637115,7.72007513
16.01457416,-0.8200500607,-2.173050165,-12.89100075,-7.316100121,-9.861637115,7.72007513
16.03457416,-0.8200500607,-2.173050165,-12.89100075,-7.316100121,-9.861637115,7.72007513
16.05457416,-3.060000181,-4.968000412,-4.351050377,-6.053162575,-7.761600018,5.998300076
16.07457416,-3.060000181,-4.968000412,-4.351050377,-6.053162575,-7.761600018,5.998300076
16.09457416,4.33095026,-2.613000154,5.242050171,-6.695700169,-7.45359993,3.556025028
16.11457416,4.33095026,-2.613000154,5.242050171,-6.695700169,-7.45359993,3.556025028
16.13457416,8.811000824,-0.1240500063,6.889050484,-3.784687519,-3.032424927,0.609950006
16.15457416,8.811000824,-0.1240500063,6.889050484,-3.784687519,-3.032424927,0.609950006
16.17457416,8.811000824,-0.1240500063,6.889050484,-3.784687519,-3.032424927,0.609950006
16.19457416,1.036949992,-10.4449501,-4.542000294,-3.459774971,0.5565999746,-4.773312569
16.21457416,1.036949992,-10.4449501,-4.542000294,-3.459774971,0.5565999746,-4.773312569
16.23457416,-6.448950291,-19.90500069,-6.457050323,-1.267887473,1.566262484,-2.340937376
16.25457416,-6.448950291,-19.90500069,-6.457050323,-1.267887473,1.566262484,-2.340937376
16.27457416,-16.21500015,-35.70300293,-12.04905033,0.06668750197,2.135237455,1.669662476
16.29457416,-19.50900078,-37.31100082,-9.693000793,0.06668750197,2.135237455,1.669662476
16.31457416,-19.50900078,-37.31100082,-9.693000793,0.06668750197,2.135237455,1.669662476
16.33457416,-5.224050045,-14.83005047,0.3970500231,-0.06036249921,2.382874966,2.872237444
16.35457416,-5.224050045,-14.83005047,0.3970500231,-0.06036249921,2.382874966,2.872237444
16.37457416,-5.224050045,-14.83005047,0.3970500231,-0.06036249921,2.382874966,2.872237444
16.39457416,-5.224050045,-14.83005047,0.3970500231,-0.06036249921,2.382874966,2.872237444
16.41457416,-5.224050045,-14.83005047,0.3970500231,-0.06036249921,2.382874966,2.872237444
16.43457416,-2.140950203,-1.67505002,1.029000044,0.9954999685,4.416224957,2.919262409
16.45457416,-2.140950203,-1.67505002,1.029000044,0.9954999685,4.416224957,2.919262409
16.47457416,2.818050146,1.963050127,5.701950073,2.053562403,6.106374741,2.850512505
16.49457416,2.818050146,1.963050127,5.701950073,2.053562403,6.106374741,2.850512505
16.51457416,2.185950041,2.116050005,6.985050201,4.182337284,6.445724964,1.327700019
16.53457416,0.9030000567,1.963050127,6.582000256,4.182337284,6.445724964,1.327700019
16.55457416,0.9030000567,1.963050127,6.582000256,4.182337284,6.445724964,1.327700019
16.57457416,-3.634050131,-4.777050018,1.948050141,8.59869957,2.478574991,-1.877562523
16.59457416,-3.634050131,-4.777050018,1.948050141,8.59869957,2.478574991,-1.877562523
16.61457416,-7.311000347,-16.97504997,-2.149049997,5.166012287,2.215674877,-0.8604750037
16.63457416,-7.311000347,-16.97504997,-2.149049997,5.166012287,2.215674877,-0.8604750037
16.65457416,-7.311000347,-16.97504997,-2.149049997,5.166012287,2.215674877,-0.8604750037
16.67457416,0.8650500178,-22.20300102,5.740050316,1.306387544,1.954424977,-0.8596500158
16.69457416,0.8650500178,-22.20300102,5.740050316,1.306387544,1.954424977,-0.8596500158
16.71457416,0.6919500232,-22.18305016,7.02300024,-0.3207874894,0.7539125085,-1.557325006
16.73457416,0.6919500232,-22.18305016,7.02300024,-0.3207874894,0.7539125085,-1.557325006
16.75457416,0.6919500232,-22.18305016,7.02300024,-0.3207874894,0.7539125085,-1.557325006
16.77457416,-0.2449500114,-16.74495125,-12.68100071,-1.858587503,0.7954375148,-0.9956374764
16.79457416,-0.2449500114,-16.74495125,-12.68100071,-1.858587503,0.7954375148,-0.9956374764
16.81457416,3.411000252,-1.291950107,-0.8460000157,-1.806200027,0.1254000068,-0.7964000106
16.83457416,3.411000252,-1.291950107,-0.8460000157,-1.806200027,0.1254000068,-0.7964000106
16.85457416,12.52605057,-8.262000084,-3.010050058,-1.535187483,-1.692625046,-1.40882504
16.87457416,12.75600052,-8.452950478,1.450950027,-1.535187483,-1.692625046,-1.40882504
16.89457416,12.75600052,-8.452950478,1.450950027,-1.535187483,-1.692625046,-1.40882504
16.91457416,3.92805028,-3.321000099,-12.75705051,-0.8882499933,-4.786099911,-3.354587555
16.93457416,3.92805028,-3.321000099,-12.75705051,-0.8882499933,-4.786099911,-3.354587555
16.95457416,-4.956000328,-10.65600014,-11.76105022,-2.020287514,-6.818487644,-2.777499914
16.97457416,-4.956000328,-10.65600014,-11.76105022,-2.020287514,-6.818487644,-2.777499914
16.99457416,-11.38995075,-30.68595123,-3.373950243,-1.646149993,-4.268962383,-0.9425625205
17.01457416,-15.48795033,-38.84295273,-8.391000748,-1.646149993,-4.268962383,-0.9425625205
17.03457416,-15.48795033,-38.84295273,-8.391000748,-1.646149993,-4.268962383,-0.9425625205
17.05457416,-0.9540000558,-22.66200066,0.3589500189,-2.801012516,11.02131271,4.898162365
17.07457416,-0.9540000558,-22.66200066,0.3589500189,-2.801012516,11.02131271,4.898162365
17.09457416,-0.9540000558,-22.66200066,0.3589500189,-2.801012516,11.02131271,4.898162365
