"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.974574162E0,-6.829624772E-1,-2.880349874E0,8.927875161E-1
7.994574162E0,-2.067999989E-1,-2.951575041E0,7.356249690E-1
8.014574162E0,-2.067999989E-1,-2.951575041E0,7.356249690E-1
8.034574162E0,-2.067999989E-1,-2.951575041E0,7.356249690E-1
8.054574162E0,-2.067999989E-1,-2.951575041E0,7.356249690E-1
8.074574162E0,-2.067999989E-1,-2.951575041E0,7.356249690E-1
8.094574162E0,-2.447774887E0,1.545500010E-1,-7.431874871E-1
8.114574162E0,-2.447774887E0,1.545500010E-1,-7.431874871E-1
8.134574162E0,-2.218562603E0,-1.743499935E-1,4.782249928E-1
8.154574162E0,-2.218562603E0,-1.743499935E-1,4.782249928E-1
8.174574162E0,-2.218562603E0,-1.743499935E-1,4.782249928E-1
8.194574162E0,-1.571212530E0,-4.508624971E-1,1.367575049E0
8.214574162E0,-1.571212530E0,-4.508624971E-1,1.367575049E0
8.234574162E0,-8.733999729E-1,-7.712374926E-1,1.519787550E0
8.254574162E0,-8.733999729E-1,-7.712374926E-1,1.519787550E0
8.274574162E0,-2.798124850E-1,-8.386124969E-1,1.052837491E0
8.294574162E0,-2.798124850E-1,-8.386124969E-1,1.052837491E0
8.314574162E0,-2.798124850E-1,-8.386124969E-1,1.052837491E0
8.334574162E0,1.046375036E0,-1.810600042E0,1.420374960E-1
8.354574162E0,1.046375036E0,-1.810600042E0,1.420374960E-1
8.374574162E0,-2.235749960E-1,1.785162449E0,-2.253624916E0
8.394574162E0,-2.235749960E-1,1.785162449E0,-2.253624916E0
8.414574162E0,-2.235749960E-1,1.785162449E0,-2.253624916E0
8.434574162E0,-2.168925047E0,8.889237404E0,-2.864125013E0
8.454574162E0,-2.168925047E0,8.889237404E0,-2.864125013E0
8.474574162E0,-3.184499979E0,9.540712357E0,-1.503287435E0
8.494574162E0,-3.184499979E0,9.540712357E0,-1.503287435E0
8.514574162E0,-1.040874958E0,3.266862392E0,6.861250103E-2
8.534574162E0,-1.040874958E0,3.266862392E0,6.861250103E-2
8.554574162E0,-1.040874958E0,3.266862392E0,6.861250103E-2
8.574574162E0,2.029774904E0,-6.073237419E0,1.327700019E0
8.594574162E0,2.029774904E0,-6.073237419E0,1.327700019E0
8.614574162E0,1.866699934E0,-9.583749771E0,2.450387478E0
8.634574162E0,1.866699934E0,-9.583749771E0,2.450387478E0
8.654574162E0,1.866699934E0,-9.583749771E0,2.450387478E0
8.674574162E0,3.535124958E-1,-5.878537655E0,3.004100084E0
8.694574162E0,3.535124958E-1,-5.878537655E0,3.004100084E0
8.714574162E0,-5.726875067E-1,-3.421550035E0,2.706549883E0
8.734574162E0,-5.726875067E-1,-3.421550035E0,2.706549883E0
8.754574162E0,-5.726875067E-1,-3.421550035E0,2.706549883E0
8.774574162E0,-4.178625047E-1,-2.088350058E0,1.981237531E0
8.794574162E0,-4.178625047E-1,-2.088350058E0,1.981237531E0
8.814574162E0,-2.028262377E0,6.338749826E-2,6.687999964E-1
8.834574162E0,-2.028262377E0,6.338749826E-2,6.687999964E-1
8.854574162E0,-2.028262377E0,6.338749826E-2,6.687999964E-1
8.874574162E0,-2.028262377E0,6.338749826E-2,6.687999964E-1
8.894574162E0,-2.028262377E0,6.338749826E-2,6.687999964E-1
8.914574162E0,1.154037476E0,-1.007325053E0,-3.067624867E-1
8.934574162E0,1.154037476E0,-1.007325053E0,-3.067624867E-1
8.954574162E0,1.680112481E0,-1.675575018E0,-7.552874684E-1
8.974574162E0,1.680112481E0,-1.675575018E0,-7.552874684E-1
8.994574162E0,-2.524775028E0,2.136199951E0,-8.896250278E-2
9.014574162E0,-2.524775028E0,2.136199951E0,-8.896250278E-2
9.034574162E0,-2.524775028E0,2.136199951E0,-8.896250278E-2
9.054574162E0,-1.599949956E0,1.691249967E0,-1.421750039E-1
9.074574162E0,-1.599949956E0,1.691249967E0,-1.421750039E-1
9.094574162E0,-3.183812380E0,4.261950016E0,-3.397625089E-1
9.114574162E0,-3.183812380E0,4.261950016E0,-3.397625089E-1
9.134574162E0,-3.183812380E0,4.261950016E0,-3.397625089E-1
9.154574162E0,-3.525637388E0,5.866162300E0,-3.133625090E-1
9.174574162E0,-3.525637388E0,5.866162300E0,-3.133625090E-1
9.194574162E0,8.405374885E-1,1.413087487E0,-6.770499945E-1
9.214574162E0,8.405374885E-1,1.413087487E0,-6.770499945E-1
9.234574162E0,8.405374885E-1,1.413087487E0,-6.770499945E-1
9.254574162E0,3.461562395E0,-3.722812414E0,4.331249893E-1
9.274574162E0,3.461562395E0,-3.722812414E0,4.331249893E-1
9.294574162E0,1.899425030E0,-2.152287483E0,1.164075017E0
9.314574162E0,1.899425030E0,-2.152287483E0,1.164075017E0
9.334574162E0,1.170949936E0,-1.296350002E0,1.589224935E0
9.354574162E0,1.170949936E0,-1.296350002E0,1.589224935E0
9.374574162E0,1.170949936E0,-1.296350002E0,1.589224935E0
9.394574162E0,7.099124789E-1,-4.510000050E-1,2.243725061E0
9.414574162E0,7.099124789E-1,-4.510000050E-1,2.243725061E0
9.434574162E0,7.743999958E-1,1.417624950E-1,3.575550079E0
9.454574162E0,7.743999958E-1,1.417624950E-1,3.575550079E0
9.474574162E0,7.461575031E0,-5.409112453E0,3.122487545E0
9.494574162E0,7.461575031E0,-5.409112453E0,3.122487545E0
9.514574162E0,7.461575031E0,-5.409112453E0,3.122487545E0
9.534574162E0,4.931987286E0,-8.140549660E0,6.562874913E-1
9.554574162E0,4.931987286E0,-8.140549660E0,6.562874913E-1
9.574574162E0,4.931987286E0,-8.140549660E0,6.562874913E-1
9.594574162E0,-2.131250054E-1,5.268587589E0,-7.091837406E0
9.614574162E0,-2.131250054E-1,5.268587589E0,-7.091837406E0
9.634574162E0,-6.971250176E-1,5.219224930E0,-3.102412462E0
9.654574162E0,-6.971250176E-1,5.219224930E0,-3.102412462E0
9.674574162E0,-3.584625125E-1,4.184537411E0,-2.019325018E0
9.694574162E0,-3.584625125E-1,4.184537411E0,-2.019325018E0
9.714574162E0,-3.584625125E-1,4.184537411E0,-2.019325018E0
9.734574162E0,-6.099500060E-1,3.161400080E0,-1.008700013E0
9.754574162E0,-6.099500060E-1,3.161400080E0,-1.008700013E0
9.774574162E0,-2.878837585E0,3.324337482E0,-5.911124945E-1
9.794574162E0,-2.878837585E0,3.324337482E0,-5.911124945E-1
9.814574162E0,-2.825624943E-1,2.434299946E0,-9.876624942E-1
9.834574162E0,-2.825624943E-1,2.434299946E0,-9.876624942E-1
9.854574162E0,-2.825624943E-1,2.434299946E0,-9.876624942E-1
9.874574162E0,-3.988324881E0,3.647737503E0,-2.432924986E0
9.894574162E0,-3.988324881E0,3.647737503E0,-2.432924986E0
9.914574162E0,-3.393500090E0,2.773787498E0,-1.574375033E-1
9.934574162E0,-3.393500090E0,2.773787498E0,-1.574375033E-1
9.954574162E0,-3.393500090E0,2.773787498E0,-1.574375033E-1
9.974574162E0,-1.241349936E0,2.093300104E0,1.012549996E0
9.994574162E0,-1.241349936E0,2.093300104E0,1.012549996E0
1.001457416E1,1.758625031E0,2.337087393E0,9.550749660E-1
1.003457416E1,1.758625031E0,2.337087393E0,9.550749660E-1
1.005457416E1,1.758625031E0,2.337087393E0,9.550749660E-1
1.007457416E1,3.156999946E-1,1.646975040E0,1.142762542E0
1.009457416E1,3.156999946E-1,1.646975040E0,1.142762542E0
1.011457416E1,1.452000022E0,2.252662420E0,7.167875171E-1
1.013457416E1,1.452000022E0,2.252662420E0,7.167875171E-1
1.015457416E1,1.333887458E0,3.434887409E0,-2.600125074E-1
1.017457416E1,1.333887458E0,3.434887409E0,-2.600125074E-1
1.019457416E1,1.333887458E0,3.434887409E0,-2.600125074E-1
1.021457416E1,3.550662518E0,7.940625191E0,-2.481324911E0
1.023457416E1,3.550662518E0,7.940625191E0,-2.481324911E0
1.025457416E1,7.145462513E0,1.294122505E1,-4.205437660E0
1.027457416E1,7.145462513E0,1.294122505E1,-4.205437660E0
1.029457416E1,7.145462513E0,1.294122505E1,-4.205437660E0
1.031457416E1,3.984887362E0,9.843074799E0,-1.355474949E0
1.033457416E1,3.984887362E0,9.843074799E0,-1.355474949E0
1.035457416E1,3.984887362E0,9.843074799E0,-1.355474949E0
1.037457416E1,3.984887362E0,9.843074799E0,-1.355474949E0
1.039457416E1,3.984887362E0,9.843074799E0,-1.355474949E0
1.041457416E1,-3.466512442E0,-4.416224957E0,3.650212526E0
1.043457416E1,-3.466512442E0,-4.416224957E0,3.650212526E0
1.045457416E1,-3.897987366E0,-4.695075035E0,1.325362444E0
1.047457416E1,-3.897987366E0,-4.695075035E0,1.325362444E0
1.049457416E1,-2.319212437E0,-2.592149973E0,7.411249727E-2
1.051457416E1,-2.319212437E0,-2.592149973E0,7.411249727E-2
1.053457416E1,-2.319212437E0,-2.592149973E0,7.411249727E-2
1.055457416E1,-2.178412437E0,-1.310374975E0,-2.240012407E0
1.057457416E1,-2.178412437E0,-1.310374975E0,-2.240012407E0
1.059457416E1,-2.575237513E0,-3.694624901E-1,-3.096362591E0
1.061457416E1,-2.575237513E0,-3.694624901E-1,-3.096362591E0
1.063457416E1,-2.799637556E0,4.751999974E-1,-1.432337523E0
1.065457416E1,-2.799637556E0,4.751999974E-1,-1.432337523E0
1.067457416E1,-2.799637556E0,4.751999974E-1,-1.432337523E0
1.069457416E1,-4.805625081E-1,9.484750032E-1,1.373899937E0
1.071457416E1,-4.805625081E-1,9.484750032E-1,1.373899937E0
1.073457416E1,-4.805625081E-1,9.484750032E-1,1.373899937E0
1.075457416E1,-4.805625081E-1,9.484750032E-1,1.373899937E0
1.077457416E1,-4.805625081E-1,9.484750032E-1,1.373899937E0
1.079457416E1,9.664874673E-1,1.572175026E0,2.951437473E0
1.081457416E1,9.664874673E-1,1.572175026E0,2.951437473E0
1.083457416E1,2.179924965E0,3.184362411E0,3.456749916E0
1.085457416E1,2.179924965E0,3.184362411E0,3.456749916E0
1.087457416E1,6.398562431E0,6.842137337E0,9.644249678E-1
1.089457416E1,6.398562431E0,6.842137337E0,9.644249678E-1
1.091457416E1,6.398562431E0,6.842137337E0,9.644249678E-1
1.093457416E1,1.088216209E1,3.628212452E0,-1.314362526E0
1.095457416E1,1.088216209E1,3.628212452E0,-1.314362526E0
1.097457416E1,9.993775368E0,2.215399981E0,3.772999942E-1
1.099457416E1,9.993775368E0,2.215399981E0,3.772999942E-1
1.101457416E1,9.993775368E0,2.215399981E0,3.772999942E-1
1.103457416E1,9.156125188E-1,2.958587408E0,-9.898625016E-1
1.105457416E1,9.156125188E-1,2.958587408E0,-9.898625016E-1
1.107457416E1,-3.027199984E0,1.664574981E0,-6.682500243E-1
1.109457416E1,-3.027199984E0,1.664574981E0,-6.682500243E-1
1.111457416E1,-3.027199984E0,1.664574981E0,-6.682500243E-1
1.113457416E1,-5.045012474E0,-6.114624739E-1,-3.361875117E-1
1.115457416E1,-5.045012474E0,-6.114624739E-1,-3.361875117E-1
1.117457416E1,-7.796800137E0,-5.452287674E0,-6.859874725E-1
1.119457416E1,-7.796800137E0,-5.452287674E0,-6.859874725E-1
1.121457416E1,-3.922600031E0,-4.233900070E0,-1.279437542E0
1.123457416E1,-3.922600031E0,-4.233900070E0,-1.279437542E0
1.125457416E1,-3.922600031E0,-4.233900070E0,-1.279437542E0
1.127457416E1,-3.569637537E0,-3.763237476E0,-4.346374989E0
1.129457416E1,-3.569637537E0,-3.763237476E0,-4.346374989E0
1.131457416E1,-2.461387396E0,-2.259537458E0,-3.955737591E0
1.133457416E1,-2.461387396E0,-2.259537458E0,-3.955737591E0
1.135457416E1,-2.461387396E0,-2.259537458E0,-3.955737591E0
1.137457416E1,-1.511950016E0,-1.721637487E0,-1.551687479E0
1.139457416E1,-1.511950016E0,-1.721637487E0,-1.551687479E0
1.141457416E1,-1.511950016E0,-1.721637487E0,-1.551687479E0
1.143457416E1,-1.511950016E0,-1.721637487E0,-1.551687479E0
1.145457416E1,-1.511950016E0,-1.721637487E0,-1.551687479E0
1.147457416E1,5.226374865E-1,7.940624952E-1,2.126987457E0
1.149457416E1,5.226374865E-1,7.940624952E-1,2.126987457E0
1.151457416E1,2.072812557E0,3.268374920E0,3.268374920E0
1.153457416E1,2.072812557E0,3.268374920E0,3.268374920E0
1.155457416E1,4.868050098E0,5.787512302E0,2.132349968E0
1.157457416E1,4.868050098E0,5.787512302E0,2.132349968E0
1.159457416E1,4.868050098E0,5.787512302E0,2.132349968E0
1.161457416E1,9.161899567E0,4.921537399E0,1.453099966E0
1.163457416E1,9.161899567E0,4.921537399E0,1.453099966E0
1.165457416E1,9.750262260E0,4.292612553E0,2.889287472E0
1.167457416E1,9.750262260E0,4.292612553E0,2.889287472E0
1.169457416E1,9.750262260E0,4.292612553E0,2.889287472E0
1.171457416E1,2.784237385E0,6.287875175E-1,-4.167625010E-1
1.173457416E1,2.784237385E0,6.287875175E-1,-4.167625010E-1
1.175457416E1,-1.334712505E0,-7.821000218E-1,-8.299499750E-1
1.177457416E1,-1.334712505E0,-7.821000218E-1,-8.299499750E-1
1.179457416E1,-1.334712505E0,-7.821000218E-1,-8.299499750E-1
1.181457416E1,-1.334712505E0,-7.821000218E-1,-8.299499750E-1
1.183457416E1,-1.334712505E0,-7.821000218E-1,-8.299499750E-1
1.185457416E1,-7.929762363E0,-7.026662350E0,-1.860374957E-1
1.187457416E1,-7.929762363E0,-7.026662350E0,-1.860374957E-1
1.189457416E1,-3.705075026E0,-4.551112652E0,-7.995625138E-1
1.191457416E1,-3.705075026E0,-4.551112652E0,-7.995625138E-1
1.193457416E1,-3.772862434E0,-4.232524872E0,-2.052325010E0
1.195457416E1,-3.772862434E0,-4.232524872E0,-2.052325010E0
1.197457416E1,-3.772862434E0,-4.232524872E0,-2.052325010E0
1.199457416E1,-3.579950094E0,-3.323649883E0,-3.198524952E0
1.201457416E1,-3.579950094E0,-3.323649883E0,-3.198524952E0
1.203457416E1,-2.671074867E0,-2.814762592E0,-2.007637501E0
1.205457416E1,-2.671074867E0,-2.814762592E0,-2.007637501E0
1.207457416E1,-2.671074867E0,-2.814762592E0,-2.007637501E0
1.209457416E1,2.432237387E0,1.190750003E-1,1.264449954E0
1.211457416E1,2.432237387E0,1.190750003E-1,1.264449954E0
1.213457416E1,5.612750053E-1,-8.652874827E-1,8.903124928E-1
1.215457416E1,5.612750053E-1,-8.652874827E-1,8.903124928E-1
1.217457416E1,5.612750053E-1,-8.652874827E-1,8.903124928E-1
1.219457416E1,9.209749699E-1,-4.325749874E-1,1.806475043E0
1.221457416E1,9.209749699E-1,-4.325749874E-1,1.806475043E0
1.223457416E1,1.093262553E0,1.825999916E-1,1.665262461E0
1.225457416E1,1.093262553E0,1.825999916E-1,1.665262461E0
1.227457416E1,1.093262553E0,1.825999916E-1,1.665262461E0
1.229457416E1,3.021975040E0,6.684700012E0,1.747625023E-1
1.231457416E1,3.021975040E0,6.684700012E0,1.747625023E-1
1.233457416E1,1.014213753E1,1.357124996E1,-3.230562449E0
1.235457416E1,1.014213753E1,1.357124996E1,-3.230562449E0
1.237457416E1,1.005427456E1,1.031194973E1,-1.226362467E0
1.239457416E1,1.005427456E1,1.031194973E1,-1.226362467E0
1.241457416E1,1.005427456E1,1.031194973E1,-1.226362467E0
1.243457416E1,5.022325039E0,8.703474998E0,-3.918062449E0
1.245457416E1,5.022325039E0,8.703474998E0,-3.918062449E0
1.247457416E1,4.279550076E0,8.294962883E0,-5.053400040E0
1.249457416E1,4.279550076E0,8.294962883E0,-5.053400040E0
1.251457416E1,4.279550076E0,8.294962883E0,-5.053400040E0
1.253457416E1,4.433549881E0,9.525312424E0,-5.529974937E0
1.255457416E1,4.433549881E0,9.525312424E0,-5.529974937E0
1.257457416E1,3.016612530E0,9.377912521E0,-4.495562553E0
1.259457416E1,3.016612530E0,9.377912521E0,-4.495562553E0
1.261457416E1,2.123962402E0,9.168087006E0,-5.239025116E0
1.263457416E1,2.123962402E0,9.168087006E0,-5.239025116E0
1.265457416E1,2.123962402E0,9.168087006E0,-5.239025116E0
1.267457416E1,3.883000016E-1,7.004799843E0,-3.995612383E0
1.269457416E1,3.883000016E-1,7.004799843E0,-3.995612383E0
1.271457416E1,1.725624949E-1,5.182512283E0,-2.657049894E0
1.273457416E1,1.725624949E-1,5.182512283E0,-2.657049894E0
1.275457416E1,1.725624949E-1,5.182512283E0,-2.657049894E0
1.277457416E1,7.523999810E-1,3.179275036E0,2.370499969E-1
1.279457416E1,7.523999810E-1,3.179275036E0,2.370499969E-1
1.281457416E1,1.357812524E0,2.144449949E0,6.232874990E-1
1.283457416E1,1.357812524E0,2.144449949E0,6.232874990E-1
1.285457416E1,2.784374952E-1,-2.882550001E0,3.065424919E0
1.287457416E1,2.784374952E-1,-2.882550001E0,3.065424919E0
1.289457416E1,2.784374952E-1,-2.882550001E0,3.065424919E0
1.291457416E1,-1.316562533E0,-1.064181232E1,3.963574886E0
1.293457416E1,-1.316562533E0,-1.064181232E1,3.963574886E0
1.295457416E1,-2.878837585E0,-1.419536209E1,7.140375137E0
1.297457416E1,-2.878837585E0,-1.419536209E1,7.140375137E0
1.299457416E1,-2.168374956E-1,-1.018710041E1,9.256774902E0
1.301457416E1,-2.168374956E-1,-1.018710041E1,9.256774902E0
1.303457416E1,-2.168374956E-1,-1.018710041E1,9.256774902E0
1.305457416E1,9.191874862E-1,-4.409074783E0,5.960625172E0
1.307457416E1,9.191874862E-1,-4.409074783E0,5.960625172E0
1.309457416E1,9.191874862E-1,-4.409074783E0,5.960625172E0
1.311457416E1,-1.357674956E0,-3.700537443E0,4.668124914E-1
1.313457416E1,-1.357674956E0,-3.700537443E0,4.668124914E-1
1.315457416E1,-2.589812517E0,8.725749850E-1,-2.877325058E0
1.317457416E1,-2.589812517E0,8.725749850E-1,-2.877325058E0
1.319457416E1,-1.821462512E0,4.674312592E0,-4.327812672E0
1.321457416E1,-1.821462512E0,4.674312592E0,-4.327812672E0
1.323457416E1,-1.821462512E0,4.674312592E0,-4.327812672E0
1.325457416E1,-1.507274985E0,6.084925175E0,-4.806174755E0
1.327457416E1,-1.507274985E0,6.084925175E0,-4.806174755E0
1.329457416E1,-2.584174871E0,7.312524796E0,-4.399724960E0
1.331457416E1,-2.584174871E0,7.312524796E0,-4.399724960E0
1.333457416E1,-2.584174871E0,7.312524796E0,-4.399724960E0
1.335457416E1,-2.435124874E0,5.277800083E0,-1.808262467E0
1.337457416E1,-2.435124874E0,5.277800083E0,-1.808262467E0
1.339457416E1,-1.443612456E0,3.073400021E0,-3.106124997E-1
1.341457416E1,-1.443612456E0,3.073400021E0,-3.106124997E-1
1.343457416E1,-6.797999740E-1,1.676537514E0,5.165874958E-1
1.345457416E1,-6.797999740E-1,1.676537514E0,5.165874958E-1
1.347457416E1,-6.797999740E-1,1.676537514E0,5.165874958E-1
1.349457416E1,1.438937545E0,-6.421250105E-1,1.290850043E0
1.351457416E1,1.438937545E0,-6.421250105E-1,1.290850043E0
1.353457416E1,1.998975039E0,-3.689537525E0,2.787812471E0
1.355457416E1,1.998975039E0,-3.689537525E0,2.787812471E0
1.357457416E1,1.998975039E0,-3.689537525E0,2.787812471E0
1.359457416E1,1.600224972E0,-5.619625092E0,2.463587523E0
1.361457416E1,1.600224972E0,-5.619625092E0,2.463587523E0
1.363457416E1,1.166137457E0,-6.284712315E0,2.452724934E0
1.365457416E1,1.166137457E0,-6.284712315E0,2.452724934E0
1.367457416E1,3.969487429E0,-7.371237278E0,6.455212593E0
1.369457416E1,3.969487429E0,-7.371237278E0,6.455212593E0
1.371457416E1,3.969487429E0,-7.371237278E0,6.455212593E0
1.373457416E1,6.081487656E0,-3.063499928E0,6.932612419E0
1.375457416E1,6.081487656E0,-3.063499928E0,6.932612419E0
1.377457416E1,-2.793725014E0,2.047512531E0,-4.143012524E0
1.379457416E1,-2.793725014E0,2.047512531E0,-4.143012524E0
1.381457416E1,-2.793725014E0,2.047512531E0,-4.143012524E0
1.383457416E1,-1.495175004E0,2.896024942E0,-3.184362411E0
1.385457416E1,-1.495175004E0,2.896024942E0,-3.184362411E0
1.387457416E1,-8.145499825E-1,5.372399807E0,-3.457299948E0
1.389457416E1,-8.145499825E-1,5.372399807E0,-3.457299948E0
1.391457416E1,-1.889524937E0,7.224937439E0,-2.267237425E0
1.393457416E1,-1.889524937E0,7.224937439E0,-2.267237425E0
1.395457416E1,-1.889524937E0,7.224937439E0,-2.267237425E0
1.397457416E1,7.826499939E-1,5.337749958E0,-2.465100050E0
1.399457416E1,7.826499939E-1,5.337749958E0,-2.465100050E0
1.401457416E1,-1.717374921E-1,5.690987587E0,-3.867874861E0
1.403457416E1,-1.717374921E-1,5.690987587E0,-3.867874861E0
1.405457416E1,-2.579775095E0,4.590162277E0,-2.864125013E0
1.405457416E1,-2.579775095E0,4.590162277E0,-2.864125013E0
1.409457416E1,-2.579775095E0,4.590162277E0,-2.864125013E0
1.411457416E1,-1.759862542E0,3.692975044E0,-8.042374849E-1
1.413457416E1,-1.759862542E0,3.692975044E0,-8.042374849E-1
1.415457416E1,-1.759862542E0,3.692975044E0,-8.042374849E-1
1.417457416E1,2.920087576E0,2.995712519E0,1.263625026E0
1.419457416E1,2.920087576E0,2.995712519E0,1.263625026E0
1.421457416E1,1.273112535E0,1.767974973E0,1.914549947E0
1.423457416E1,1.273112535E0,1.767974973E0,1.914549947E0
1.425457416E1,2.164250016E-1,-6.355249882E-1,2.765949965E0
1.427457416E1,2.164250016E-1,-6.355249882E-1,2.765949965E0
1.429457416E1,2.164250016E-1,-6.355249882E-1,2.765949965E0
1.431457416E1,3.595212460E0,8.848124743E-1,1.080199957E0
1.433457416E1,3.595212460E0,8.848124743E-1,1.080199957E0
1.435457416E1,9.124774933E0,2.105895042E1,-8.923612595E0
1.437457416E1,9.124774933E0,2.105895042E1,-8.923612595E0
1.439457416E1,9.124774933E0,2.105895042E1,-8.923612595E0
1.441457416E1,7.220262527E0,9.126150131E0,-7.567725182E0
1.443457416E1,7.220262527E0,9.126150131E0,-7.567725182E0
1.445457416E1,4.951924801E0,1.106324959E1,-6.482574940E0
1.447457416E1,4.951924801E0,1.106324959E1,-6.482574940E0
1.449457416E1,4.951924801E0,1.106324959E1,-6.482574940E0
1.451457416E1,4.951924801E0,1.106324959E1,-6.482574940E0
1.453457416E1,4.951924801E0,1.106324959E1,-6.482574940E0
1.455457416E1,1.470425010E0,1.149843788E1,-6.013700008E0
1.457457416E1,1.470425010E0,1.149843788E1,-6.013700008E0
1.459457416E1,2.801287413E0,1.076844978E1,-6.285124779E0
1.461457416E1,2.801287413E0,1.076844978E1,-6.285124779E0
1.463457416E1,2.801287413E0,1.076844978E1,-6.285124779E0
1.465457416E1,3.072162390E0,1.457005024E1,-5.869874954E0
1.467457416E1,3.072162390E0,1.457005024E1,-5.869874954E0
1.469457416E1,1.817199945E0,1.188921261E1,-4.931437492E0
1.471457416E1,1.817199945E0,1.188921261E1,-4.931437492E0
1.473457416E1,-1.388200045E0,8.128037453E0,-2.484487534E0
1.475457416E1,-1.388200045E0,8.128037453E0,-2.484487534E0
1.477457416E1,-1.388200045E0,8.128037453E0,-2.484487534E0
1.479457416E1,-1.152250051E0,5.712987423E0,-2.524912596E0
1.481457416E1,-1.152250051E0,5.712987423E0,-2.524912596E0
1.483457416E1,-1.152250051E0,5.712987423E0,-2.524912596E0
1.485457416E1,-1.152250051E0,5.712987423E0,-2.524912596E0
1.487457416E1,-1.152250051E0,5.712987423E0,-2.524912596E0
1.489457416E1,1.310099959E0,2.017812490E0,2.021387577E0
1.491457416E1,1.310099959E0,2.017812490E0,2.021387577E0
1.493457416E1,1.310099959E0,2.017812490E0,2.021387577E0
1.495457416E1,1.310099959E0,2.017812490E0,2.021387577E0
1.497457416E1,2.983337402E0,1.847312450E0,1.387512445E0
1.499457416E1,2.983337402E0,1.847312450E0,1.387512445E0
1.501457416E1,2.983337402E0,1.847312450E0,1.387512445E0
1.503457416E1,2.657187462E0,1.673099995E0,1.330175042E0
1.505457416E1,2.657187462E0,1.673099995E0,1.330175042E0
1.507457416E1,-7.398600101E0,-6.001049995E0,1.072637439E0
1.509457416E1,-7.398600101E0,-6.001049995E0,1.072637439E0
1.511457416E1,-5.590475082E0,-1.268863773E1,2.280299902E0
1.511457416E1,-5.590475082E0,-1.268863773E1,2.280299902E0
1.513457416E1,-5.590475082E0,-1.268863773E1,2.280299902E0
1.517457416E1,-6.009712696E0,-1.566317463E1,2.627899885E0
1.519457416E1,-6.009712696E0,-1.566317463E1,2.627899885E0
1.521457416E1,-6.009712696E0,-1.566317463E1,2.627899885E0
1.523457416E1,7.440124750E-1,3.286249936E-1,-1.991137505E0
1.525457416E1,7.440124750E-1,3.286249936E-1,-1.991137505E0
1.527457416E1,-2.139499933E-1,6.270824909E0,-2.217874974E-1
1.529457416E1,-2.139499933E-1,6.270824909E0,-2.217874974E-1
1.531457416E1,1.221825004E0,3.904725075E0,-9.466875196E-1
1.533457416E1,1.221825004E0,3.904725075E0,-9.466875196E-1
1.535457416E1,1.221825004E0,3.904725075E0,-9.466875196E-1
1.537457416E1,-2.347949982E0,4.354074955E0,7.878749818E-2
1.539457416E1,-2.347949982E0,4.354074955E0,7.878749818E-2
1.541457416E1,-2.347949982E0,4.354074955E0,7.878749818E-2
1.543457416E1,-2.347949982E0,4.354074955E0,7.878749818E-2
1.545457416E1,-4.759562492E0,3.187112570E0,1.047062516E0
1.547457416E1,-4.759562492E0,3.187112570E0,1.047062516E0
1.549457416E1,-4.759562492E0,3.187112570E0,1.047062516E0
1.551457416E1,4.169549942E0,4.303750023E-2,-3.724874854E-1
1.553457416E1,4.169549942E0,4.303750023E-2,-3.724874854E-1
1.555457416E1,4.169549942E0,4.303750023E-2,-3.724874854E-1
1.557457416E1,4.169549942E0,4.303750023E-2,-3.724874854E-1
1.559457416E1,4.169549942E0,4.303750023E-2,-3.724874854E-1
1.561457416E1,3.075599909E0,-2.144312382E0,8.030000329E-2
1.563457416E1,3.075599909E0,-2.144312382E0,8.030000329E-2
1.565457416E1,1.052974939E0,-3.130874872E0,5.216749907E-1
1.567457416E1,1.052974939E0,-3.130874872E0,5.216749907E-1
1.569457416E1,1.052974939E0,-3.130874872E0,5.216749907E-1
1.571457416E1,-1.411987543E0,-4.085674763E0,1.118837476E0
1.573457416E1,-1.411987543E0,-4.085674763E0,1.118837476E0
1.575457416E1,-2.458775043E0,-6.364874840E0,3.969899893E0
1.577457416E1,-2.458775043E0,-6.364874840E0,3.969899893E0
1.579457416E1,-1.133824944E0,-8.060799599E0,7.694912434E0
1.581457416E1,-1.133824944E0,-8.060799599E0,7.694912434E0
1.583457416E1,-1.133824944E0,-8.060799599E0,7.694912434E0
1.585457416E1,-2.446125001E-1,-1.022821236E1,8.316137314E0
1.587457416E1,-2.446125001E-1,-1.022821236E1,8.316137314E0
1.589457416E1,-6.712749958E0,-8.424212456E0,5.250437260E0
1.591457416E1,-6.712749958E0,-8.424212456E0,5.250437260E0
1.593457416E1,-6.712749958E0,-8.424212456E0,5.250437260E0
1.595457416E1,-9.177024841E0,-1.049234962E1,9.287850380E0
1.597457416E1,-9.177024841E0,-1.049234962E1,9.287850380E0
1.599457416E1,-7.316100121E0,-9.861637115E0,7.720075130E0
1.601457416E1,-7.316100121E0,-9.861637115E0,7.720075130E0
1.603457416E1,-7.316100121E0,-9.861637115E0,7.720075130E0
1.605457416E1,-6.053162575E0,-7.761600018E0,5.998300076E0
1.607457416E1,-6.053162575E0,-7.761600018E0,5.998300076E0
1.609457416E1,-6.695700169E0,-7.453599930E0,3.556025028E0
1.611457416E1,-6.695700169E0,-7.453599930E0,3.556025028E0
