"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.174574162E0,-8.115000725E0,-1.544295120E1,1.909950137E0
8.194574162E0,-9.628050804E0,-1.795095062E1,2.140050173E0
8.214574162E0,-9.628050804E0,-1.795095062E1,2.140050173E0
8.234574162E0,-2.466000080E0,-1.739595032E1,5.740050316E0
8.254574162E0,-2.466000080E0,-1.739595032E1,5.740050316E0
8.274574162E0,1.554000020E0,-1.888995171E1,-2.244000196E0
8.294574162E0,1.554000020E0,-1.888995171E1,-2.244000196E0
8.314574162E0,1.554000020E0,-1.888995171E1,-2.244000196E0
8.334574162E0,7.816050529E0,-5.332050323E0,2.905950069E0
8.354574162E0,7.816050529E0,-5.332050323E0,2.905950069E0
8.374574162E0,1.865400124E1,-9.238950729E0,-4.102050304E0
8.394574162E0,1.865400124E1,-9.238950729E0,-4.102050304E0
8.414574162E0,1.865400124E1,-9.238950729E0,-4.102050304E0
8.434574162E0,3.124050140E0,-8.836050034E0,-5.779500008E-1
8.454574162E0,3.124050140E0,-8.836050034E0,-5.779500008E-1
8.474574162E0,-5.607000351E0,-2.024895096E1,1.480500102E-1
8.494574162E0,-5.607000351E0,-2.024895096E1,1.480500102E-1
8.514574162E0,-1.556400108E1,-3.888105011E1,3.040050030E0
8.514574162E0,-1.556400108E1,-3.888105011E1,3.040050030E0
8.534574162E0,-2.060100174E1,-3.907305145E1,6.295050144E0
8.574574162E0,-5.089950085E0,-1.168995094E1,1.087200069E1
8.594574162E0,-5.089950085E0,-1.168995094E1,1.087200069E1
8.614574162E0,-2.830050230E0,-9.280500412E-1,2.599050045E0
8.634574162E0,-2.830050230E0,-9.280500412E-1,2.599050045E0
8.654574162E0,-2.830050230E0,-9.280500412E-1,2.599050045E0
8.674574162E0,-4.783050060E0,3.187950134E0,-8.620950699E0
8.694574162E0,-4.783050060E0,3.187950134E0,-8.620950699E0
8.714574162E0,4.848000050E0,3.150000095E0,-8.659500480E-1
8.734574162E0,4.848000050E0,3.150000095E0,-8.659500480E-1
8.754574162E0,4.848000050E0,3.150000095E0,-8.659500480E-1
8.774574162E0,1.879950047E0,-4.681050301E0,4.549500346E-1
8.794574162E0,1.879950047E0,-4.681050301E0,4.549500346E-1
8.814574162E0,-6.181050301E0,-2.044095039E1,5.319000244E0
8.834574162E0,-6.181050301E0,-2.044095039E1,5.319000244E0
8.854574162E0,-6.181050301E0,-2.044095039E1,5.319000244E0
8.874574162E0,-6.181050301E0,-2.044095039E1,5.319000244E0
8.894574162E0,-6.181050301E0,-2.044095039E1,5.319000244E0
8.914574162E0,-3.787950277E0,-1.230195045E1,5.223000050E0
8.934574162E0,-3.787950277E0,-1.230195045E1,5.223000050E0
8.954574162E0,-2.734050035E0,-1.126800060E1,-1.116795063E1
8.974574162E0,-2.734050035E0,-1.126800060E1,-1.116795063E1
8.994574162E0,5.970000029E-1,-5.658000469E0,-1.248900032E1
9.014574162E0,1.171050072E0,-2.440950155E0,2.580000162E0
9.034574162E0,1.171050072E0,-2.440950155E0,2.580000162E0
9.054574162E0,6.801000118E0,-1.429500133E-1,2.656950235E0
9.074574162E0,6.801000118E0,-1.429500133E-1,2.656950235E0
9.094574162E0,5.632950306E0,-3.550950050E0,-8.524950027E0
9.114574162E0,5.632950306E0,-3.550950050E0,-8.524950027E0
9.134574162E0,5.632950306E0,-3.550950050E0,-8.524950027E0
9.154574162E0,-4.515000343E0,-1.760700035E1,2.752950191E0
9.174574162E0,-4.515000343E0,-1.760700035E1,2.752950191E0
9.194574162E0,-2.224695015E1,-3.905400085E1,-1.199100018E1
9.214574162E0,-2.224695015E1,-3.905400085E1,-1.199100018E1
9.234574162E0,-2.224695015E1,-3.905400085E1,-1.199100018E1
9.254574162E0,-1.060500050E1,-1.511700058E1,4.360500276E-1
9.274574162E0,-1.060500050E1,-1.511700058E1,4.360500276E-1
9.294574162E0,-4.534049988E0,-5.830050468E0,8.950500488E-1
9.314574162E0,-4.534049988E0,-5.830050468E0,8.950500488E-1
9.334574162E0,-2.122050047E0,-7.750500441E-1,-1.593000054E0
9.354574162E0,-2.064000130E0,7.018050194E0,-1.324950099E0
9.374574162E0,-2.064000130E0,7.018050194E0,-1.324950099E0
9.394574162E0,-3.979500234E-1,6.328950405E0,4.782000065E0
9.414574162E0,-3.979500234E-1,6.328950405E0,4.782000065E0
9.434574162E0,-5.899500251E-1,1.024049997E0,7.540050507E0
9.454574162E0,-5.899500251E-1,1.024049997E0,7.540050507E0
9.474574162E0,3.411000252E0,-6.538950443E0,8.803950310E0
9.494574162E0,4.732950211E0,-8.855999947E0,7.558950424E0
9.514574162E0,4.732950211E0,-8.855999947E0,7.558950424E0
9.534574162E0,-2.446950197E0,-2.398305130E1,-2.734905052E1
9.554574162E0,-2.446950197E0,-2.398305130E1,-2.734905052E1
9.574574162E0,-2.446950197E0,-2.398305130E1,-2.734905052E1
9.594574162E0,-1.376400089E1,-3.124095154E1,3.270000219E0
9.614574162E0,-1.376400089E1,-3.124095154E1,3.270000219E0
9.634574162E0,-6.334050179E0,-1.557705116E1,5.011950016E0
9.654574162E0,-6.334050179E0,-1.557705116E1,5.011950016E0
9.674574162E0,-2.160000086E0,-7.399950504E0,5.223000050E0
9.694574162E0,-2.160000086E0,-7.399950504E0,5.223000050E0
9.714574162E0,-2.160000086E0,-7.399950504E0,5.223000050E0
9.734574162E0,5.652000427E0,-4.393949986E0,-2.558700180E1
9.754574162E0,5.652000427E0,-4.393949986E0,-2.558700180E1
9.774574162E0,3.181950092E0,-4.681050301E0,3.289050102E0
9.794574162E0,3.181950092E0,-4.681050301E0,3.289050102E0
9.814574162E0,3.297000170E0,-1.501950026E0,4.897050381E0
9.834574162E0,1.381950021E0,-2.842950106E0,-1.018950105E0
9.854574162E0,1.381950021E0,-2.842950106E0,-1.018950105E0
9.874574162E0,-4.975050449E0,-1.033005047E1,-4.351050377E0
9.894574162E0,-4.975050449E0,-1.033005047E1,-4.351050377E0
9.914574162E0,-6.813000202E0,-1.894695091E1,-1.900050044E0
9.934574162E0,-6.813000202E0,-1.894695091E1,-1.900050044E0
9.954574162E0,-6.813000202E0,-1.894695091E1,-1.900050044E0
9.974574162E0,3.009000063E0,-2.494095039E1,-2.646000147E0
9.994574162E0,3.009000063E0,-2.494095039E1,-2.646000147E0
1.001457416E1,1.209000111E0,-1.201500034E1,-3.087000132E0
1.003457416E1,1.209000111E0,-1.201500034E1,-3.087000132E0
1.005457416E1,1.209000111E0,-1.201500034E1,-3.087000132E0
1.007457416E1,8.650500178E-1,-4.546950340E0,-1.189500093E-1
1.009457416E1,8.650500178E-1,-4.546950340E0,-1.189500093E-1
1.011457416E1,2.416050196E0,7.036950111E0,4.285050392E0
1.013457416E1,2.416050196E0,7.036950111E0,4.285050392E0
1.015457416E1,7.110000253E-1,4.873050213E0,7.597050190E0
1.017457416E1,7.110000253E-1,4.873050213E0,7.597050190E0
1.019457416E1,7.110000253E-1,4.873050213E0,7.597050190E0
1.021457416E1,-3.940950155E0,-1.368000031E0,7.990500331E-1
1.023457416E1,-3.940950155E0,-1.368000031E0,7.990500331E-1
1.025457416E1,-4.648950100E0,-1.054095078E1,-3.124950171E0
1.027457416E1,-4.648950100E0,-1.054095078E1,-3.124950171E0
1.029457416E1,-4.648950100E0,-1.054095078E1,-3.124950171E0
1.031457416E1,-6.315000534E0,-2.316000175E1,5.989050388E0
1.033457416E1,-6.315000534E0,-2.316000175E1,5.989050388E0
1.035457416E1,-6.315000534E0,-2.316000175E1,5.989050388E0
1.037457416E1,-6.315000534E0,-2.316000175E1,5.989050388E0
1.039457416E1,-6.315000534E0,-2.316000175E1,5.989050388E0
1.041457416E1,-2.505000114E0,-2.564895058E1,-2.953050137E0
1.043457416E1,-2.505000114E0,-2.564895058E1,-2.953050137E0
1.045457416E1,5.580000281E-1,-1.565400028E1,-3.738000154E0
1.047457416E1,5.580000281E-1,-1.565400028E1,-3.738000154E0
1.049457416E1,6.150000095E0,-5.446950436E0,1.290000081E-1
1.051457416E1,6.150000095E0,-5.446950436E0,1.290000081E-1
1.053457416E1,6.150000095E0,-5.446950436E0,1.290000081E-1
1.055457416E1,1.689195061E1,-1.036800003E1,-5.461050034E0
1.057457416E1,1.689195061E1,-1.036800003E1,-5.461050034E0
1.059457416E1,-2.485050201E0,-1.467705059E1,-7.951050282E0
1.061457416E1,-2.485050201E0,-1.467705059E1,-7.951050282E0
1.063457416E1,-1.116000080E1,-2.836905098E1,-1.075950027E0
1.065457416E1,-1.523895073E1,-3.748395157E1,-3.870000243E-1
1.067457416E1,-1.523895073E1,-3.748395157E1,-3.870000243E-1
1.069457416E1,-1.636905098E1,-2.681700134E1,2.925000191E0
1.071457416E1,-1.636905098E1,-2.681700134E1,2.925000191E0
1.073457416E1,-1.636905098E1,-2.681700134E1,2.925000191E0
1.075457416E1,-1.636905098E1,-2.681700134E1,2.925000191E0
1.077457416E1,-1.636905098E1,-2.681700134E1,2.925000191E0
1.079457416E1,-2.044950008E0,-4.110000134E-1,1.948050141E0
1.081457416E1,-2.044950008E0,-4.110000134E-1,1.948050141E0
1.083457416E1,2.740950108E0,7.822050571E0,6.774000168E0
1.085457416E1,2.740950108E0,7.822050571E0,6.774000168E0
1.087457416E1,-2.350950003E0,9.928950310E0,1.114005089E1
1.089457416E1,-3.997950077E0,6.444000244E0,7.348050117E0
1.091457416E1,-3.997950077E0,6.444000244E0,7.348050117E0
1.093457416E1,6.226050377E0,-1.352805042E1,-3.916395187E1
1.095457416E1,6.226050377E0,-1.352805042E1,-3.916395187E1
1.097457416E1,-5.299950123E0,-7.630050182E0,3.040050030E0
1.099457416E1,-5.299950123E0,-7.630050182E0,3.040050030E0
1.101457416E1,-5.299950123E0,-7.630050182E0,3.040050030E0
1.103457416E1,-1.500900078E1,-2.771700096E1,9.799950600E0
1.105457416E1,-1.500900078E1,-2.771700096E1,9.799950600E0
1.107457416E1,-3.844950199E0,-2.264295197E1,2.925000191E0
1.109457416E1,-3.844950199E0,-2.264295197E1,2.925000191E0
1.111457416E1,-3.844950199E0,-2.264295197E1,2.925000191E0
1.113457416E1,3.775050163E0,-3.047505188E1,-3.916395187E1
1.115457416E1,3.775050163E0,-3.047505188E1,-3.916395187E1
1.117457416E1,6.667050362E0,-4.297950268E0,6.046050072E0
1.119457416E1,6.667050362E0,-4.297950268E0,6.046050072E0
1.121457416E1,1.558995056E1,-9.850500226E-1,-3.393000126E0
1.123457416E1,2.070300102E1,-5.179050446E0,-1.612695122E1
1.125457416E1,2.070300102E1,-5.179050446E0,-1.612695122E1
1.127457416E1,2.148000002E0,-1.287705040E1,-3.871950150E0
1.129457416E1,2.148000002E0,-1.287705040E1,-3.871950150E0
1.131457416E1,-3.520050049E0,-2.235600090E1,2.868000031E0
1.133457416E1,-3.520050049E0,-2.235600090E1,2.868000031E0
1.135457416E1,-3.520050049E0,-2.235600090E1,2.868000031E0
1.137457416E1,-1.795800018E1,-3.775200272E1,2.101950169E0
1.139457416E1,-1.795800018E1,-3.775200272E1,2.101950169E0
1.141457416E1,-1.795800018E1,-3.775200272E1,2.101950169E0
1.143457416E1,-1.795800018E1,-3.775200272E1,2.101950169E0
1.145457416E1,-1.795800018E1,-3.775200272E1,2.101950169E0
1.147457416E1,-3.499950171E0,-3.052950144E0,9.105000645E-2
1.149457416E1,-3.499950171E0,-3.052950144E0,9.105000645E-2
1.151457416E1,-4.534049988E0,8.358000755E0,8.019000053E0
1.153457416E1,-4.534049988E0,8.358000755E0,8.019000053E0
1.155457416E1,2.329500169E-1,8.454000473E0,9.454950333E0
1.157457416E1,2.329500169E-1,8.454000473E0,9.454950333E0
1.159457416E1,2.329500169E-1,8.454000473E0,9.454950333E0
1.161457416E1,-3.220500052E-1,-2.479050159E0,3.882000208E0
1.163457416E1,-3.220500052E-1,-2.479050159E0,3.882000208E0
1.165457416E1,-4.534049988E0,-1.069395065E1,-1.516995049E1
1.167457416E1,-4.534049988E0,-1.069395065E1,-1.516995049E1
1.169457416E1,-4.534049988E0,-1.069395065E1,-1.516995049E1
1.171457416E1,-1.159995079E1,-2.164695168E1,1.258950114E0
1.173457416E1,-1.159995079E1,-2.164695168E1,1.258950114E0
1.175457416E1,-4.342950344E0,-2.250900078E1,7.348050117E0
1.177457416E1,-4.342950344E0,-2.250900078E1,7.348050117E0
1.179457416E1,-4.342950344E0,-2.250900078E1,7.348050117E0
1.181457416E1,-4.342950344E0,-2.250900078E1,7.348050117E0
1.183457416E1,-4.342950344E0,-2.250900078E1,7.348050117E0
1.185457416E1,3.507000208E0,-7.477050304E0,1.603950024E0
1.187457416E1,3.507000208E0,-7.477050304E0,1.603950024E0
1.189457416E1,7.336950302E0,-2.307000160E0,3.780000210E-1
1.191457416E1,7.336950302E0,-2.307000160E0,3.780000210E-1
1.193457416E1,1.086000061E1,-3.730500042E-1,-8.793000221E0
1.195457416E1,6.283950329E0,-5.101950169E0,-2.014050007E0
1.197457416E1,6.283950329E0,-5.101950169E0,-2.014050007E0
1.199457416E1,-1.930050135E0,-1.823895073E1,3.901950121E0
1.201457416E1,-1.930050135E0,-1.823895073E1,3.901950121E0
1.203457416E1,-7.981050491E0,-2.871300125E1,4.917000294E0
1.205457416E1,-7.981050491E0,-2.871300125E1,4.917000294E0
1.207457416E1,-7.981050491E0,-2.871300125E1,4.917000294E0
1.209457416E1,8.791950226E0,-2.279595184E1,-3.526950121E0
1.211457416E1,8.791950226E0,-2.279595184E1,-3.526950121E0
1.213457416E1,-2.983050108E0,-1.278105068E1,-5.002050400E0
1.215457416E1,-2.983050108E0,-1.278105068E1,-5.002050400E0
1.217457416E1,-2.983050108E0,-1.278105068E1,-5.002050400E0
1.219457416E1,-2.983050108E0,8.899500370E-1,4.054950237E0
1.221457416E1,-2.983050108E0,8.899500370E-1,4.054950237E0
1.223457416E1,-1.528050065E0,4.126950264E0,9.799950600E0
1.225457416E1,-1.528050065E0,4.126950264E0,9.799950600E0
1.227457416E1,-1.528050065E0,4.126950264E0,9.799950600E0
1.229457416E1,-1.048995018E1,4.912050247E0,9.340050697E0
1.231457416E1,-1.048995018E1,4.912050247E0,9.340050697E0
1.233457416E1,-9.475050926E0,-9.199950218E0,-5.806050301E0
1.235457416E1,-9.475050926E0,-9.199950218E0,-5.806050301E0
1.237457416E1,-9.456000328E0,-1.237905025E1,-3.814050198E0
1.239457416E1,-9.456000328E0,-1.237905025E1,-3.814050198E0
1.241457416E1,-9.456000328E0,-1.237905025E1,-3.814050198E0
1.243457416E1,-1.085400009E1,-2.693205070E1,3.958950281E0
1.245457416E1,-1.085400009E1,-2.693205070E1,3.958950281E0
1.247457416E1,-5.338950157E0,-2.792805099E1,3.921000242E0
1.249457416E1,-5.338950157E0,-2.792805099E1,3.921000242E0
1.251457416E1,-5.338950157E0,-2.792805099E1,3.921000242E0
1.253457416E1,5.785950184E0,-1.982805061E1,-1.501695061E1
1.255457416E1,5.785950184E0,-1.982805061E1,-1.501695061E1
1.257457416E1,2.007105064E1,-1.013895035E1,-1.708050132E0
1.259457416E1,2.007105064E1,-1.013895035E1,-1.708050132E0
1.261457416E1,1.986105156E1,-1.297305107E1,-4.177950382E0
1.263457416E1,1.986105156E1,-1.297305107E1,-4.177950382E0
1.265457416E1,1.986105156E1,-1.297305107E1,-4.177950382E0
1.267457416E1,-4.630050182E0,-1.718505096E1,-3.220950127E0
1.269457416E1,-4.630050182E0,-1.718505096E1,-3.220950127E0
1.271457416E1,-1.876200104E1,-3.907305145E1,6.544050217E0
1.273457416E1,-1.876200104E1,-3.907305145E1,6.544050217E0
1.275457416E1,-1.876200104E1,-3.907305145E1,6.544050217E0
1.277457416E1,-6.909000397E0,-2.436600113E1,9.780000687E0
1.279457416E1,-6.909000397E0,-2.436600113E1,9.780000687E0
1.281457416E1,-6.181050301E0,-5.868000507E0,-6.093000412E0
1.283457416E1,-6.181050301E0,-5.868000507E0,-6.093000412E0
1.285457416E1,-5.530050278E0,2.595000029E0,4.017000198E0
1.287457416E1,-5.530050278E0,2.595000029E0,4.017000198E0
1.289457416E1,-5.530050278E0,2.595000029E0,4.017000198E0
1.291457416E1,2.893950224E0,8.071050644E0,1.774605179E1
1.293457416E1,2.893950224E0,8.071050644E0,1.774605179E1
1.295457416E1,-5.626050472E0,8.595000207E-2,6.717000484E0
1.297457416E1,-5.626050472E0,8.595000207E-2,6.717000484E0
1.299457416E1,-5.626050472E0,8.595000207E-2,6.717000484E0
1.301457416E1,-1.489395046E1,-1.002405071E1,-2.755905151E1
1.303457416E1,-1.489395046E1,-1.002405071E1,-2.755905151E1
1.305457416E1,-2.505000114E0,-1.270500088E1,4.840050220E0
1.307457416E1,-2.505000114E0,-1.270500088E1,4.840050220E0
1.309457416E1,-2.505000114E0,-1.270500088E1,4.840050220E0
1.311457416E1,-4.150950432E0,-1.793205070E1,1.872300148E1
1.313457416E1,-4.150950432E0,-1.793205070E1,1.872300148E1
1.315457416E1,-8.460000038E0,-2.970900154E1,6.160950184E0
1.317457416E1,-8.460000038E0,-2.970900154E1,6.160950184E0
1.319457416E1,1.534950018E0,-2.815800095E1,-1.444200039E1
1.321457416E1,1.534950018E0,-2.815800095E1,-1.444200039E1
1.323457416E1,1.534950018E0,-2.815800095E1,-1.444200039E1
1.325457416E1,1.729500008E1,-1.425600052E1,-2.485905075E1
1.327457416E1,1.729500008E1,-1.425600052E1,-2.485905075E1
1.329457416E1,1.918050051E0,-7.726050377E0,-7.338000298E0
1.331457416E1,1.918050051E0,-7.726050377E0,-7.338000298E0
1.333457416E1,1.918050051E0,-7.726050377E0,-7.338000298E0
1.335457416E1,-1.018305016E1,-1.033005047E1,5.778000355E0
1.337457416E1,-1.018305016E1,-1.033005047E1,5.778000355E0
1.339457416E1,-1.069995022E1,-2.584095192E1,2.503950119E0
1.341457416E1,-1.069995022E1,-2.584095192E1,2.503950119E0
1.343457416E1,-1.069995022E1,-2.584095192E1,2.503950119E0
1.345457416E1,-1.069995022E1,-2.584095192E1,2.503950119E0
1.347457416E1,-1.069995022E1,-2.584095192E1,2.503950119E0
1.349457416E1,-3.499950171E0,-1.029195023E1,1.397400093E1
1.351457416E1,-3.499950171E0,-1.029195023E1,1.397400093E1
1.353457416E1,-1.854000092E0,1.103895092E1,8.956950188E0
1.355457416E1,-1.854000092E0,1.103895092E1,8.956950188E0
1.357457416E1,-1.854000092E0,1.103895092E1,8.956950188E0
1.359457416E1,-3.220500052E-1,4.987950325E0,1.114005089E1
1.361457416E1,-3.220500052E-1,4.987950325E0,1.114005089E1
1.363457416E1,3.297000170E0,4.299000263E0,3.250950098E0
1.365457416E1,3.297000170E0,4.299000263E0,3.250950098E0
1.367457416E1,-7.999500632E-1,-5.260500312E-1,-1.018950105E0
1.369457416E1,-7.999500632E-1,-5.260500312E-1,-1.018950105E0
1.371457416E1,-7.999500632E-1,-5.260500312E-1,-1.018950105E0
1.373457416E1,-6.564000130E0,-2.785200119E1,8.650950432E0
1.375457416E1,-6.564000130E0,-2.785200119E1,8.650950432E0
1.377457416E1,-1.309395027E1,-1.839195061E1,1.579305077E1
1.379457416E1,-1.309395027E1,-1.839195061E1,1.579305077E1
1.381457416E1,-1.309395027E1,-1.839195061E1,1.579305077E1
1.383457416E1,-7.828050137E0,-2.404095078E1,3.748050213E0
1.385457416E1,-7.828050137E0,-2.404095078E1,3.748050213E0
1.387457416E1,2.899500132E-1,-3.888105011E1,-3.454905319E1
1.389457416E1,2.899500132E-1,-3.888105011E1,-3.454905319E1
1.391457416E1,5.077050209E0,-9.909000397E0,-1.773600006E1
1.393457416E1,5.077050209E0,-9.909000397E0,-1.773600006E1
1.395457416E1,5.077050209E0,-9.909000397E0,-1.773600006E1
1.397457416E1,1.953495026E1,-6.346950531E0,1.309305096E1
1.399457416E1,1.953495026E1,-6.346950531E0,1.309305096E1
1.401457416E1,3.736950159E0,-8.970000267E0,-5.883000374E0
1.403457416E1,3.736950159E0,-8.970000267E0,-5.883000374E0
1.405457416E1,3.736950159E0,-8.970000267E0,-5.883000374E0
1.407457416E1,-9.303000450E0,-1.998105049E1,-3.814050198E0
1.409457416E1,-9.303000450E0,-1.998105049E1,-3.814050198E0
1.411457416E1,-1.627305031E1,-3.907305145E1,-1.716105080E1
1.413457416E1,-1.627305031E1,-3.907305145E1,-1.716105080E1
1.415457416E1,-1.627305031E1,-3.907305145E1,-1.716105080E1
1.417457416E1,-7.750950336E0,-2.046000099E1,8.536050797E0
1.419457416E1,-7.750950336E0,-2.046000099E1,8.536050797E0
1.421457416E1,-1.795950055E0,-1.042950034E0,-3.679500222E-1
1.423457416E1,-1.795950055E0,-1.042950034E0,-3.679500222E-1
1.425457416E1,1.936950088E0,2.020050049E0,7.711950302E0
1.427457416E1,1.936950088E0,2.020050049E0,7.711950302E0
1.429457416E1,1.936950088E0,2.020050049E0,7.711950302E0
1.431457416E1,-1.087950110E0,7.285950184E0,1.577400112E1
1.433457416E1,-1.087950110E0,7.285950184E0,1.577400112E1
1.435457416E1,-3.807000160E0,1.101000071E0,7.444050312E0
1.437457416E1,-3.807000160E0,1.101000071E0,7.444050312E0
1.439457416E1,-3.807000160E0,1.101000071E0,7.444050312E0
1.441457416E1,-1.803495026E1,-1.389195061E1,-3.853050232E0
1.443457416E1,-1.803495026E1,-1.389195061E1,-3.853050232E0
1.445457416E1,-1.106400013E1,-1.760700035E1,1.334205055E1
1.447457416E1,-1.106400013E1,-1.760700035E1,1.334205055E1
1.449457416E1,-1.106400013E1,-1.760700035E1,1.334205055E1
1.451457416E1,-1.106400013E1,-1.760700035E1,1.334205055E1
1.453457416E1,-1.106400013E1,-1.760700035E1,1.334205055E1
1.455457416E1,-4.975050449E0,-2.003895187E1,1.948050141E0
1.457457416E1,-4.975050449E0,-2.003895187E1,1.948050141E0
1.459457416E1,1.405800056E1,-2.231700134E1,-3.916395187E1
1.461457416E1,1.405800056E1,-2.231700134E1,-3.916395187E1
1.463457416E1,1.405800056E1,-2.231700134E1,-3.916395187E1
1.465457416E1,1.430700111E1,-2.421000004E0,4.227000237E0
1.467457416E1,1.430700111E1,-2.421000004E0,4.227000237E0
1.469457416E1,1.516050100E0,-2.421000004E0,-9.138000488E0
1.471457416E1,1.516050100E0,-2.421000004E0,-9.138000488E0
1.473457416E1,-7.999500632E-1,-1.107705021E1,1.813950062E0
1.475457416E1,-7.999500632E-1,-1.107705021E1,1.813950062E0
1.477457416E1,-7.999500632E-1,-1.107705021E1,1.813950062E0
1.479457416E1,-8.211000443E0,-3.097305107E1,4.189050198E0
1.481457416E1,-8.211000443E0,-3.097305107E1,4.189050198E0
1.483457416E1,-8.211000443E0,-3.097305107E1,4.189050198E0
1.485457416E1,-8.211000443E0,-3.097305107E1,4.189050198E0
1.487457416E1,-8.211000443E0,-3.097305107E1,4.189050198E0
1.489457416E1,-4.783050060E0,-6.117000103E0,-4.440000355E-1
1.491457416E1,-4.783050060E0,-6.117000103E0,-4.440000355E-1
1.493457416E1,-4.783050060E0,-6.117000103E0,-4.440000355E-1
1.495457416E1,-4.783050060E0,-6.117000103E0,-4.440000355E-1
1.497457416E1,6.379950523E0,8.779950142E0,1.458705044E1
1.499457416E1,3.852000237E0,8.818050385E0,9.972000122E0
1.501457416E1,3.852000237E0,8.818050385E0,9.972000122E0
1.503457416E1,-5.205000401E0,-1.142205048E1,-2.903400230E1
1.505457416E1,-5.205000401E0,-1.142205048E1,-2.903400230E1
1.507457416E1,-9.934050560E0,-1.659195137E1,1.200195026E1
1.509457416E1,-9.934050560E0,-1.659195137E1,1.200195026E1
1.511457416E1,-1.062405014E1,-1.626600075E1,1.837800026E1
1.513457416E1,-8.134050369E0,-1.678305054E1,1.395495033E1
1.515457416E1,-8.134050369E0,-1.678305054E1,1.395495033E1
1.517457416E1,-7.426050186E0,-3.068595123E1,7.329000473E0
1.519457416E1,-7.426050186E0,-3.068595123E1,7.329000473E0
1.521457416E1,-7.426050186E0,-3.068595123E1,7.329000473E0
1.523457416E1,-1.476000023E1,-2.486400032E1,-3.138900185E1
1.525457416E1,-1.476000023E1,-2.486400032E1,-3.138900185E1
1.527457416E1,1.381950021E0,-3.034050226E0,-1.153050065E0
1.529457416E1,1.381950021E0,-3.034050226E0,-1.153050065E0
1.531457416E1,5.881950378E0,4.107000351E0,1.642050028E0
1.533457416E1,5.881950378E0,4.107000351E0,1.642050028E0
1.535457416E1,5.881950378E0,4.107000351E0,1.642050028E0
1.537457416E1,-2.848950148E0,-1.464000106E0,-9.040500522E-1
1.539457416E1,-2.848950148E0,-1.464000106E0,-9.040500522E-1
1.541457416E1,-2.848950148E0,-1.464000106E0,-9.040500522E-1
1.543457416E1,-2.848950148E0,-1.464000106E0,-9.040500522E-1
1.545457416E1,-1.356000066E0,-1.649595070E1,4.993050098E0
1.547457416E1,-5.836950302E0,-2.570700073E1,2.062950134E0
1.549457416E1,-5.836950302E0,-2.570700073E1,2.062950134E0
1.551457416E1,-2.519595146E1,-3.319395065E1,-7.777950287E0
1.553457416E1,-2.519595146E1,-3.319395065E1,-7.777950287E0
1.555457416E1,-2.519595146E1,-3.319395065E1,-7.777950287E0
1.557457416E1,-2.519595146E1,-3.319395065E1,-7.777950287E0
1.559457416E1,-2.519595146E1,-3.319395065E1,-7.777950287E0
1.561457416E1,-9.742950439E0,-1.981050134E0,2.178000212E0
1.563457416E1,-9.742950439E0,-1.981050134E0,2.178000212E0
1.565457416E1,-9.666000366E0,4.738950253E0,8.380500674E-1
1.567457416E1,-9.666000366E0,4.738950253E0,8.380500674E-1
1.569457416E1,-9.666000366E0,4.738950253E0,8.380500674E-1
1.571457416E1,-1.297950029E0,4.356000423E0,4.591050148E0
1.573457416E1,-1.297950029E0,4.356000423E0,4.591050148E0
1.575457416E1,7.393950462E0,3.456000090E0,3.691050291E0
1.577457416E1,7.393950462E0,3.456000090E0,3.691050291E0
1.579457416E1,1.758195114E1,-1.423605061E1,-3.273000336E1
1.581457416E1,1.758195114E1,-1.423605061E1,-3.273000336E1
1.583457416E1,1.758195114E1,-1.423605061E1,-3.273000336E1
1.585457416E1,-3.615000248E0,-1.749195099E1,1.010595036E1
1.587457416E1,-3.615000248E0,-1.749195099E1,1.010595036E1
1.589457416E1,-2.067705154E1,-3.907305145E1,1.680000067E0
1.591457416E1,-2.067705154E1,-3.907305145E1,1.680000067E0
1.593457416E1,-2.067705154E1,-3.907305145E1,1.680000067E0
1.595457416E1,-3.481050253E0,-1.205295086E1,1.680000126E-1
1.597457416E1,-3.481050253E0,-1.205295086E1,1.680000126E-1
1.599457416E1,-8.200500607E-1,-2.173050165E0,-1.289100075E1
1.601457416E1,-8.200500607E-1,-2.173050165E0,-1.289100075E1
1.603457416E1,-8.200500607E-1,-2.173050165E0,-1.289100075E1
1.605457416E1,-3.060000181E0,-4.968000412E0,-4.351050377E0
1.607457416E1,-3.060000181E0,-4.968000412E0,-4.351050377E0
1.609457416E1,4.330950260E0,-2.613000154E0,5.242050171E0
1.611457416E1,4.330950260E0,-2.613000154E0,5.242050171E0
1.613457416E1,8.811000824E0,-1.240500063E-1,6.889050484E0
1.615457416E1,8.811000824E0,-1.240500063E-1,6.889050484E0
1.617457416E1,8.811000824E0,-1.240500063E-1,6.889050484E0
1.619457416E1,1.036949992E0,-1.044495010E1,-4.542000294E0
1.621457416E1,1.036949992E0,-1.044495010E1,-4.542000294E0
1.623457416E1,-6.448950291E0,-1.990500069E1,-6.457050323E0
1.625457416E1,-6.448950291E0,-1.990500069E1,-6.457050323E0
1.627457416E1,-1.621500015E1,-3.570300293E1,-1.204905033E1
1.629457416E1,-1.950900078E1,-3.731100082E1,-9.693000793E0
1.631457416E1,-1.950900078E1,-3.731100082E1,-9.693000793E0
