"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.115777751E1,-2.062499989E-3,2.791249938E-2,-3.575000167E-2
2.117777751E1,-2.062499989E-3,2.791249938E-2,-3.575000167E-2
2.119777751E1,-7.699999958E-3,4.069999978E-2,-2.378750034E-2
2.121777751E1,-7.699999958E-3,4.069999978E-2,-2.378750034E-2
2.123777751E1,-1.443750039E-2,1.264999993E-2,-1.251249947E-2
2.125777751E1,-1.443750039E-2,1.264999993E-2,-1.251249947E-2
2.127777751E1,-1.443750039E-2,1.264999993E-2,-1.251249947E-2
2.129777751E1,-5.499999970E-3,3.437499981E-3,-2.474999987E-3
2.131777751E1,-5.499999970E-3,3.437499981E-3,-2.474999987E-3
2.133777751E1,-1.127499994E-2,2.749999985E-2,-1.649999991E-3
2.135777751E1,-1.127499994E-2,2.749999985E-2,-1.649999991E-3
2.137777751E1,-1.127499994E-2,2.749999985E-2,-1.649999991E-3
2.139777751E1,-2.021249942E-2,2.543750033E-2,1.924999990E-3
2.141777751E1,-2.021249942E-2,2.543750033E-2,1.924999990E-3
2.143777751E1,-1.471249945E-2,2.158750035E-2,5.499999970E-3
2.145777751E1,-1.471249945E-2,2.158750035E-2,5.499999970E-3
2.147777751E1,-1.168750040E-2,2.144999988E-2,6.874999963E-3
2.149777751E1,-1.168750040E-2,2.144999988E-2,6.874999963E-3
2.151777751E1,-1.168750040E-2,2.144999988E-2,6.874999963E-3
2.153777751E1,-7.287499961E-3,1.237499993E-2,1.333750039E-2
2.155777751E1,-7.287499961E-3,1.237499993E-2,1.333750039E-2
2.157777751E1,-1.924999990E-3,-5.499999970E-3,1.869999990E-2
2.159777751E1,-1.924999990E-3,-5.499999970E-3,1.869999990E-2
2.161777751E1,-1.924999990E-3,-5.499999970E-3,1.869999990E-2
2.163777751E1,-3.299999982E-3,-1.636249945E-2,2.364999987E-2
2.165777751E1,-3.299999982E-3,-1.636249945E-2,2.364999987E-2
2.167777751E1,-3.299999982E-3,-1.636249945E-2,2.364999987E-2
2.169777751E1,-3.299999982E-3,-1.636249945E-2,2.364999987E-2
2.171777751E1,-3.299999982E-3,-1.636249945E-2,2.364999987E-2
2.173777751E1,6.187499966E-3,-5.843750015E-2,-9.074999951E-3
2.175777751E1,6.187499966E-3,-5.843750015E-2,-9.074999951E-3
2.177777751E1,5.087499972E-3,-3.643750027E-2,-1.154999994E-2
2.179777751E1,5.087499972E-3,-3.643750027E-2,-1.154999994E-2
2.181777751E1,1.182499994E-2,-2.584999986E-2,1.924999990E-3
2.183777751E1,1.182499994E-2,-2.584999986E-2,1.924999990E-3
2.185777751E1,1.182499994E-2,-2.584999986E-2,1.924999990E-3
2.187777751E1,1.361249946E-2,-2.612499986E-3,6.874999963E-3
2.189777751E1,1.361249946E-2,-2.612499986E-3,6.874999963E-3
2.191777751E1,1.938750036E-2,3.795000166E-2,1.801249944E-2
2.193777751E1,1.938750036E-2,3.795000166E-2,1.801249944E-2
2.195777751E1,1.938750036E-2,3.795000166E-2,1.801249944E-2
2.197777751E1,2.241249941E-2,6.627500057E-2,2.117500082E-2
2.199777751E1,2.241249941E-2,6.627500057E-2,2.117500082E-2
2.201777751E1,1.759999990E-2,4.936249927E-2,1.897500083E-2
2.203777751E1,1.759999990E-2,4.936249927E-2,1.897500083E-2
2.205777751E1,1.759999990E-2,4.936249927E-2,1.897500083E-2
2.207777751E1,1.759999990E-2,4.936249927E-2,1.897500083E-2
2.209777751E1,1.759999990E-2,4.936249927E-2,1.897500083E-2
2.211777751E1,2.447500080E-2,2.131249942E-2,4.949999973E-3
2.213777751E1,2.447500080E-2,2.131249942E-2,4.949999973E-3
2.215777751E1,1.594999991E-2,-2.241249941E-2,-9.212499484E-3
2.217777751E1,1.594999991E-2,-2.241249941E-2,-9.212499484E-3
2.219777751E1,8.249999955E-3,-3.946249932E-2,-1.677500084E-2
2.221777751E1,8.249999955E-3,-3.946249932E-2,-1.677500084E-2
2.223777751E1,8.249999955E-3,-3.946249932E-2,-1.677500084E-2
2.225777751E1,1.251249947E-2,-2.928750031E-2,-1.251249947E-2
2.227777751E1,1.251249947E-2,-2.928750031E-2,-1.251249947E-2
2.229777751E1,1.251249947E-2,-2.928750031E-2,-1.251249947E-2
2.231777751E1,1.636249945E-2,-1.759999990E-2,-9.624999948E-3
2.233777751E1,1.636249945E-2,-1.759999990E-2,-9.624999948E-3
2.235777751E1,1.471249945E-2,-1.044999994E-2,-9.074999951E-3
2.237777751E1,1.471249945E-2,-1.044999994E-2,-9.074999951E-3
2.239777751E1,2.571249940E-2,2.612499893E-2,-1.196249947E-2
2.241777751E1,2.571249940E-2,2.612499893E-2,-1.196249947E-2
2.243777751E1,2.571249940E-2,2.612499893E-2,-1.196249947E-2
2.245777751E1,1.498750038E-2,1.966249943E-2,-2.172499895E-2
2.247777751E1,1.498750038E-2,1.966249943E-2,-2.172499895E-2
2.249777751E1,8.112499490E-3,5.224999972E-3,-1.952499896E-2
2.251777751E1,8.112499490E-3,5.224999972E-3,-1.952499896E-2
2.253777751E1,6.324999966E-3,1.017499994E-2,-9.624999948E-3
2.255777751E1,6.324999966E-3,1.017499994E-2,-9.624999948E-3
2.257777751E1,6.324999966E-3,1.017499994E-2,-9.624999948E-3
2.259777751E1,-1.924999990E-3,3.313750029E-2,-3.299999982E-3
2.261777751E1,-1.924999990E-3,3.313750029E-2,-3.299999982E-3
2.263777751E1,-7.699999958E-3,6.049999967E-3,2.749999985E-4
2.265777751E1,-7.699999958E-3,6.049999967E-3,2.749999985E-4
2.267777751E1,-7.699999958E-3,6.049999967E-3,2.749999985E-4
2.269777751E1,1.374999993E-3,5.774999969E-3,1.732499897E-2
2.271777751E1,1.374999993E-3,5.774999969E-3,1.732499897E-2
2.273777751E1,6.049999967E-3,-1.402499992E-2,2.708750032E-2
2.275777751E1,6.049999967E-3,-1.402499992E-2,2.708750032E-2
2.277777751E1,6.049999967E-3,-1.402499992E-2,2.708750032E-2
2.279777751E1,1.924999990E-3,-2.172499895E-2,1.814999990E-2
2.281777751E1,1.924999990E-3,-2.172499895E-2,1.814999990E-2
2.283777751E1,2.337499987E-3,-2.364999987E-2,1.127499994E-2
2.285777751E1,2.337499987E-3,-2.364999987E-2,1.127499994E-2
2.287777751E1,3.987499978E-3,-3.712499887E-2,1.374999993E-2
2.289777751E1,3.987499978E-3,-3.712499887E-2,1.374999993E-2
2.291777751E1,3.987499978E-3,-3.712499887E-2,1.374999993E-2
2.293777751E1,3.987499978E-3,-3.712499887E-2,1.374999993E-2
2.295777751E1,3.987499978E-3,-3.712499887E-2,1.374999993E-2
2.297777751E1,-9.762499481E-3,-1.993750036E-2,5.912499968E-3
2.299777751E1,-9.762499481E-3,-1.993750036E-2,5.912499968E-3
2.301777751E1,-9.762499481E-3,-1.993750036E-2,5.912499968E-3
2.303777751E1,-9.762499481E-3,-6.187499966E-3,-7.562499959E-3
2.305777751E1,-9.762499481E-3,-6.187499966E-3,-7.562499959E-3
2.307777751E1,-9.762499481E-3,-2.296249941E-2,-2.846249938E-2
2.309777751E1,-9.762499481E-3,-2.296249941E-2,-2.846249938E-2
2.311777751E1,-5.087499972E-3,-1.704999991E-2,-2.131249942E-2
2.313777751E1,-5.087499972E-3,-1.704999991E-2,-2.131249942E-2
2.315777751E1,-5.087499972E-3,-1.704999991E-2,-2.131249942E-2
2.317777751E1,-7.287499961E-3,3.464999795E-2,-1.498750038E-2
2.319777751E1,-7.287499961E-3,3.464999795E-2,-1.498750038E-2
2.321777751E1,-1.044999994E-2,6.916250288E-2,-9.899999946E-3
2.323777751E1,-1.044999994E-2,6.916250288E-2,-9.899999946E-3
2.325777751E1,-2.062499989E-3,5.101250112E-2,4.399999976E-3
2.327777751E1,-2.062499989E-3,5.101250112E-2,4.399999976E-3
2.329777751E1,-2.062499989E-3,5.101250112E-2,4.399999976E-3
2.331777751E1,1.787499990E-3,2.667500079E-2,2.378750034E-2
2.333777751E1,1.787499990E-3,2.667500079E-2,2.378750034E-2
2.335777751E1,1.787499990E-3,2.667500079E-2,2.378750034E-2
2.337777751E1,4.399999976E-3,-1.374999993E-3,2.021249942E-2
2.339777751E1,4.399999976E-3,-1.374999993E-3,2.021249942E-2
2.341777751E1,8.249999955E-3,-2.598750032E-2,2.296249941E-2
2.343777751E1,8.249999955E-3,-2.598750032E-2,2.296249941E-2
2.345777751E1,7.012499962E-3,-3.162499890E-2,1.787500083E-2
2.347777751E1,7.012499962E-3,-3.162499890E-2,1.787500083E-2
2.349777751E1,7.012499962E-3,-3.162499890E-2,1.787500083E-2
2.351777751E1,-6.599999964E-3,-9.624999948E-3,7.424999960E-3
2.353777751E1,-6.599999964E-3,-9.624999948E-3,7.424999960E-3
2.355777751E1,-9.624999948E-3,2.584999986E-2,-1.237499993E-3
2.357777751E1,-9.624999948E-3,2.584999986E-2,-1.237499993E-3
2.359777751E1,-1.237499993E-2,1.031249948E-2,-1.924999990E-3
2.361777751E1,-1.237499993E-2,1.031249948E-2,-1.924999990E-3
2.363777751E1,-1.237499993E-2,1.031249948E-2,-1.924999990E-3
2.365777751E1,-1.526249945E-2,-1.168750040E-2,-6.187499966E-3
2.367777751E1,-1.526249945E-2,-1.168750040E-2,-6.187499966E-3
2.369777751E1,-8.524999954E-3,1.031249948E-2,-2.048750035E-2
2.371777751E1,-8.524999954E-3,1.031249948E-2,-2.048750035E-2
2.373777751E1,-8.524999954E-3,1.031249948E-2,-2.048750035E-2
2.375777751E1,-7.287499961E-3,1.182499994E-2,-1.622499898E-2
2.377777751E1,-7.287499961E-3,1.182499994E-2,-1.622499898E-2
2.379777751E1,-1.484999992E-2,-1.649999991E-3,-8.112499490E-3
2.381777751E1,-1.484999992E-2,-1.649999991E-3,-8.112499490E-3
2.383777751E1,-1.484999992E-2,2.887500077E-2,-8.112499490E-3
2.385777751E1,-1.484999992E-2,2.887500077E-2,-8.112499490E-3
2.387777751E1,-1.484999992E-2,2.887500077E-2,-8.112499490E-3
2.389777751E1,-2.282499894E-2,3.355000168E-2,-5.774999969E-3
2.391777751E1,-2.282499894E-2,3.355000168E-2,-5.774999969E-3
2.393777751E1,-2.282499894E-2,3.355000168E-2,-5.774999969E-3
2.395777751E1,-2.282499894E-2,3.355000168E-2,-5.774999969E-3
2.397777751E1,-2.282499894E-2,3.355000168E-2,-5.774999969E-3
2.399777751E1,-1.237499993E-2,-3.918749839E-2,-2.749999985E-3
2.401777751E1,-1.237499993E-2,-3.918749839E-2,-2.749999985E-3
2.403777751E1,-6.599999964E-3,-2.832499892E-2,6.599999964E-3
2.405777751E1,-6.599999964E-3,-2.832499892E-2,6.599999964E-3
2.407777751E1,-6.599999964E-3,-2.832499892E-2,6.599999964E-3
2.409777751E1,-2.199999988E-3,-1.746249944E-2,-1.374999993E-4
2.411777751E1,-2.199999988E-3,-1.746249944E-2,-1.374999993E-4
2.413777751E1,4.399999976E-3,4.949999973E-3,-2.062499989E-3
2.415777751E1,4.399999976E-3,4.949999973E-3,-2.062499989E-3
2.417777751E1,5.499999970E-4,-3.437499981E-3,2.048750035E-2
2.419777751E1,5.499999970E-4,-3.437499981E-3,2.048750035E-2
2.421777751E1,5.499999970E-4,-3.437499981E-3,2.048750035E-2
2.423777751E1,-4.124999978E-4,4.674999975E-3,1.553750038E-2
2.425777751E1,-4.124999978E-4,4.674999975E-3,1.553750038E-2
2.427777751E1,1.374999993E-4,5.417500064E-2,3.849999979E-3
2.429777751E1,1.374999993E-4,5.417500064E-2,3.849999979E-3
2.431777751E1,1.374999993E-4,5.417500064E-2,3.849999979E-3
2.433777751E1,-1.017499994E-2,5.169999972E-2,1.196249947E-2
2.435777751E1,-1.017499994E-2,5.169999972E-2,1.196249947E-2
2.437777751E1,-1.209999993E-2,5.953750014E-2,3.299999982E-2
2.439777751E1,-1.209999993E-2,5.953750014E-2,3.299999982E-2
2.441777751E1,-7.424999960E-3,1.010624990E-1,9.074999951E-3
2.443777751E1,-7.424999960E-3,1.010624990E-1,9.074999951E-3
2.445777751E1,-7.424999960E-3,1.010624990E-1,9.074999951E-3
2.447777751E1,-5.499999970E-3,6.833750010E-2,1.223750040E-2
2.449777751E1,-5.499999970E-3,6.833750010E-2,1.223750040E-2
2.451777751E1,-1.649999991E-3,3.231250122E-2,2.378750034E-2
2.453777751E1,-1.649999991E-3,3.231250122E-2,2.378750034E-2
2.455777751E1,7.287499961E-3,2.474999987E-2,1.127499994E-2
2.457777751E1,7.287499961E-3,2.474999987E-2,1.127499994E-2
2.459777751E1,7.287499961E-3,2.474999987E-2,1.127499994E-2
2.461777751E1,7.287499961E-3,-6.874999963E-3,-9.487500414E-3
2.463777751E1,7.287499961E-3,-6.874999963E-3,-9.487500414E-3
2.465777751E1,7.287499961E-3,-6.874999963E-3,-9.487500414E-3
2.467777751E1,9.624999948E-3,-5.142499879E-2,-4.812499974E-3
2.469777751E1,9.624999948E-3,-5.142499879E-2,-4.812499974E-3
2.471777751E1,-4.949999973E-3,-4.936249927E-2,-4.399999976E-3
2.473777751E1,-4.949999973E-3,-4.936249927E-2,-4.399999976E-3
2.475777751E1,-1.223750040E-2,-1.649999991E-2,-2.089999989E-2
2.477777751E1,-1.223750040E-2,-1.649999991E-2,-2.089999989E-2
2.479777751E1,-1.223750040E-2,-1.649999991E-2,-2.089999989E-2
2.481777751E1,-1.553750038E-2,-2.736249939E-2,-1.347499993E-2
2.483777751E1,-1.553750038E-2,-2.736249939E-2,-1.347499993E-2
2.485777751E1,-6.599999964E-3,-4.317500070E-2,-5.362499971E-3
2.487777751E1,-6.599999964E-3,-4.317500070E-2,-5.362499971E-3
2.489777751E1,-3.849999979E-3,-3.396249935E-2,9.349999949E-3
2.491777751E1,-3.849999979E-3,-3.396249935E-2,9.349999949E-3
2.493777751E1,-3.849999979E-3,-3.396249935E-2,9.349999949E-3
2.495777751E1,-3.849999979E-3,-3.396249935E-2,9.349999949E-3
2.497777751E1,-3.849999979E-3,-3.396249935E-2,9.349999949E-3
2.499777751E1,7.287499961E-3,-5.541250110E-2,3.574999981E-3
2.501777751E1,7.287499961E-3,-5.541250110E-2,3.574999981E-3
2.503777751E1,7.287499961E-3,-5.541250110E-2,3.574999981E-3
2.505777751E1,7.974999957E-3,-4.922499880E-2,4.537499975E-3
2.507777751E1,7.974999957E-3,-4.922499880E-2,4.537499975E-3
2.509777751E1,5.087499972E-3,-3.299999982E-2,3.437499981E-3
2.511777751E1,5.087499972E-3,-3.299999982E-2,3.437499981E-3
2.513777751E1,1.924999990E-3,-3.836249933E-2,3.574999981E-3
2.515777751E1,1.924999990E-3,-3.836249933E-2,3.574999981E-3
2.517777751E1,1.924999990E-3,-3.836249933E-2,3.574999981E-3
2.519777751E1,2.749999985E-3,-5.142499879E-2,3.849999979E-3
2.521777751E1,2.749999985E-3,-5.142499879E-2,3.849999979E-3
2.523777751E1,1.649999991E-3,-3.946249932E-2,-4.537499975E-3
2.525777751E1,1.649999991E-3,-3.946249932E-2,-4.537499975E-3
2.527777751E1,1.649999991E-3,-3.946249932E-2,-4.537499975E-3
2.529777751E1,-8.249999955E-4,-2.626249939E-2,-5.774999969E-3
2.531777751E1,-8.249999955E-4,-2.626249939E-2,-5.774999969E-3
2.533777751E1,-3.987499978E-3,6.599999964E-3,-6.187499966E-3
2.535777751E1,-3.987499978E-3,6.599999964E-3,-6.187499966E-3
2.537777751E1,-3.987499978E-3,6.599999964E-3,-6.187499966E-3
2.539777751E1,-4.262499977E-3,2.268750034E-2,-7.837500423E-3
2.541777751E1,-4.262499977E-3,2.268750034E-2,-7.837500423E-3
2.543777751E1,-2.749999985E-3,3.575000167E-2,-2.474999987E-3
2.545777751E1,-2.749999985E-3,3.575000167E-2,-2.474999987E-3
2.547777751E1,3.574999981E-3,4.784999788E-2,1.924999990E-2
2.549777751E1,3.574999981E-3,4.784999788E-2,1.924999990E-2
2.551777751E1,3.574999981E-3,4.784999788E-2,1.924999990E-2
2.553777751E1,2.749999985E-4,3.506249934E-2,1.842499897E-2
2.555777751E1,2.749999985E-4,3.506249934E-2,1.842499897E-2
2.557777751E1,3.162499983E-3,1.801249944E-2,1.897500083E-2
2.559777751E1,3.162499983E-3,1.801249944E-2,1.897500083E-2
2.561777751E1,3.162499983E-3,1.801249944E-2,1.897500083E-2
2.563777751E1,9.762499481E-3,-1.127499994E-2,1.182499994E-2
2.565777751E1,9.762499481E-3,-1.127499994E-2,1.182499994E-2
2.567777751E1,5.637499969E-3,-2.158750035E-2,4.949999973E-3
2.569777751E1,5.637499969E-3,-2.158750035E-2,4.949999973E-3
2.571777751E1,5.637499969E-3,-2.158750035E-2,4.949999973E-3
2.573777751E1,5.499999970E-4,-4.372499883E-2,-9.624999948E-4
2.575777751E1,5.499999970E-4,-4.372499883E-2,-9.624999948E-4
2.577777751E1,1.223750040E-2,-5.582499877E-2,-1.787499990E-3
2.579777751E1,1.223750040E-2,-5.582499877E-2,-1.787499990E-3
2.581777751E1,1.017499994E-2,-3.616249934E-2,1.099999994E-3
2.583777751E1,1.017499994E-2,-3.616249934E-2,1.099999994E-3
2.585777751E1,1.017499994E-2,-3.616249934E-2,1.099999994E-3
2.587777751E1,9.762499481E-3,-5.266249925E-2,-4.124999978E-4
2.589777751E1,9.762499481E-3,-5.266249925E-2,-4.124999978E-4
2.591777751E1,8.799999952E-3,-9.102500230E-2,3.299999982E-3
2.593777751E1,8.799999952E-3,-9.102500230E-2,3.299999982E-3
2.595777751E1,8.799999952E-3,-9.102500230E-2,3.299999982E-3
2.597777751E1,7.424999960E-3,-5.128749833E-2,8.249999955E-3
2.599777751E1,7.424999960E-3,-5.128749833E-2,8.249999955E-3
2.601777751E1,1.924999990E-2,1.251249947E-2,1.168750040E-2
2.603777751E1,1.924999990E-2,1.251249947E-2,1.168750040E-2
2.605777751E1,7.149999961E-3,1.127499994E-2,7.974999957E-3
2.607777751E1,7.149999961E-3,1.127499994E-2,7.974999957E-3
2.609777751E1,7.149999961E-3,1.127499994E-2,7.974999957E-3
2.611777751E1,-8.249999955E-4,3.643750027E-2,2.749999985E-3
2.613777751E1,-8.249999955E-4,3.643750027E-2,2.749999985E-3
2.615777751E1,3.093750030E-2,1.175625026E-1,-7.974999957E-3
2.617777751E1,3.093750030E-2,1.175625026E-1,-7.974999957E-3
2.619777751E1,1.828750037E-2,8.855000138E-2,-6.599999964E-3
2.621777751E1,1.828750037E-2,8.855000138E-2,-6.599999964E-3
2.623777751E1,1.828750037E-2,8.855000138E-2,-6.599999964E-3
2.625777751E1,-1.292499993E-2,3.299999982E-2,-3.299999982E-3
2.627777751E1,-1.292499993E-2,3.299999982E-2,-3.299999982E-3
2.629777751E1,-1.292499993E-2,3.299999982E-2,-3.299999982E-3
2.631777751E1,-1.292499993E-2,3.299999982E-2,-3.299999982E-3
2.633777751E1,-1.292499993E-2,3.299999982E-2,-3.299999982E-3
2.635777751E1,7.837500423E-3,3.244999796E-2,-1.347499993E-2
2.637777751E1,7.837500423E-3,3.244999796E-2,-1.347499993E-2
2.639777751E1,-4.674999975E-3,5.912499968E-3,-6.324999966E-3
2.641777751E1,-4.674999975E-3,5.912499968E-3,-6.324999966E-3
2.643777751E1,-4.674999975E-3,5.912499968E-3,-6.324999966E-3
2.645777751E1,-9.074999951E-3,-2.062499989E-3,-1.017499994E-2
2.647777751E1,-9.074999951E-3,-2.062499989E-3,-1.017499994E-2
2.649777751E1,-8.249999955E-4,2.832499892E-2,-1.237499993E-2
2.651777751E1,-8.249999955E-4,2.832499892E-2,-1.237499993E-2
2.653777751E1,9.624999948E-4,3.355000168E-2,-2.887499984E-3
2.655777751E1,9.624999948E-4,3.355000168E-2,-2.887499984E-3
2.657777751E1,9.624999948E-4,3.355000168E-2,-2.887499984E-3
2.659777751E1,6.874999963E-4,2.268750034E-2,-3.574999981E-3
2.661777751E1,6.874999963E-4,2.268750034E-2,-3.574999981E-3
2.663777751E1,8.387500420E-3,5.499999970E-3,-6.599999964E-3
2.665777751E1,8.387500420E-3,5.499999970E-3,-6.599999964E-3
2.667777751E1,8.387500420E-3,5.499999970E-3,-6.599999964E-3
2.669777751E1,1.966249943E-2,-5.802499875E-2,-8.112499490E-3
2.671777751E1,1.966249943E-2,-5.802499875E-2,-8.112499490E-3
2.673777751E1,1.869999990E-2,-7.864999771E-2,-1.072499994E-2
2.675777751E1,1.869999990E-2,-7.864999771E-2,-1.072499994E-2
2.677777751E1,1.869999990E-2,-7.864999771E-2,-1.072499994E-2
2.679777751E1,1.196249947E-2,-4.496249929E-2,-1.168750040E-2
2.681777751E1,1.196249947E-2,-4.496249929E-2,-1.168750040E-2
2.683777751E1,1.539999992E-2,-4.537499975E-3,-5.499999970E-3
2.685777751E1,1.539999992E-2,-4.537499975E-3,-5.499999970E-3
2.687777751E1,5.499999970E-4,2.364999987E-2,-3.987499978E-3
2.689777751E1,5.499999970E-4,2.364999987E-2,-3.987499978E-3
2.691777751E1,5.499999970E-4,2.364999987E-2,-3.987499978E-3
2.693777751E1,-1.306249946E-2,7.864999771E-2,-3.712499980E-3
2.695777751E1,-1.306249946E-2,7.864999771E-2,-3.712499980E-3
2.697777751E1,-1.581249945E-2,7.988750190E-2,-7.699999958E-3
2.699777751E1,-1.581249945E-2,7.988750190E-2,-7.699999958E-3
2.701777751E1,-1.581249945E-2,7.988750190E-2,-7.699999958E-3
2.703777751E1,-2.364999987E-2,1.787500083E-2,-1.471249945E-2
2.705777751E1,-2.364999987E-2,1.787500083E-2,-1.471249945E-2
2.707777751E1,-1.374999993E-2,-1.196249947E-2,-1.704999991E-2
2.709777751E1,-1.374999993E-2,-1.196249947E-2,-1.704999991E-2
2.711777751E1,-1.374999993E-2,-1.842499897E-2,-1.966249943E-2
2.713777751E1,-1.374999993E-2,-1.842499897E-2,-1.966249943E-2
2.715777751E1,-1.374999993E-2,-1.842499897E-2,-1.966249943E-2
2.717777751E1,-2.021249942E-2,-3.162499890E-2,-1.319999993E-2
2.719777751E1,-2.021249942E-2,-3.162499890E-2,-1.319999993E-2
2.721777751E1,-1.869999990E-2,1.966249943E-2,-1.141249947E-2
2.723777751E1,-1.869999990E-2,1.966249943E-2,-1.141249947E-2
2.725777751E1,-1.869999990E-2,1.966249943E-2,-1.141249947E-2
2.727777751E1,-1.636249945E-2,5.431250110E-2,-1.567500085E-2
2.729777751E1,-1.636249945E-2,5.431250110E-2,-1.567500085E-2
2.731777751E1,-1.099999994E-2,3.519999981E-2,-9.487500414E-3
2.733777751E1,-1.099999994E-2,3.519999981E-2,-9.487500414E-3
2.735777751E1,-1.099999994E-2,3.519999981E-2,-9.487500414E-3
2.737777751E1,-1.099999994E-2,3.519999981E-2,-9.487500414E-3
2.739777751E1,-1.099999994E-2,3.519999981E-2,-9.487500414E-3
2.741777751E1,-4.537499975E-3,-1.443750039E-2,7.699999958E-3
2.743777751E1,-4.537499975E-3,-1.443750039E-2,7.699999958E-3
2.745777751E1,-1.374999993E-3,-4.262499884E-2,8.799999952E-3
2.747777751E1,-1.374999993E-3,-4.262499884E-2,8.799999952E-3
2.749777751E1,-1.374999993E-3,-4.262499884E-2,8.799999952E-3
2.751777751E1,-8.249999955E-4,-1.663750038E-2,1.594999991E-2
2.753777751E1,-8.249999955E-4,-1.663750038E-2,1.594999991E-2
2.755777751E1,-1.099999994E-2,1.897500083E-2,9.349999949E-3
2.757777751E1,-1.099999994E-2,1.897500083E-2,9.349999949E-3
2.759777751E1,-1.649999991E-2,4.592499882E-2,-3.849999979E-3
2.761777751E1,-1.649999991E-2,4.592499882E-2,-3.849999979E-3
2.763777751E1,-1.649999991E-2,4.592499882E-2,-3.849999979E-3
2.765777751E1,-4.812499974E-3,3.066249937E-2,-3.987499978E-3
2.767777751E1,-4.812499974E-3,3.066249937E-2,-3.987499978E-3
2.769777751E1,0.000000000E0,0.000000000E0,0.000000000E0
2.771777751E1,0.000000000E0,0.000000000E0,0.000000000E0
2.773777751E1,0.000000000E0,0.000000000E0,0.000000000E0
2.775777751E1,-1.058750041E-2,-1.993750036E-2,4.399999976E-3
2.777777751E1,-1.058750041E-2,-1.993750036E-2,4.399999976E-3
2.779777751E1,-3.712499980E-3,-3.987500072E-2,5.499999970E-3
2.781777751E1,-3.712499980E-3,-3.987500072E-2,5.499999970E-3
2.783777751E1,-3.712499980E-3,-3.987500072E-2,5.499999970E-3
2.785777751E1,-1.787499990E-3,-3.547500074E-2,4.262499977E-3
2.787777751E1,-1.787499990E-3,-3.547500074E-2,4.262499977E-3
2.789777751E1,-8.249999955E-3,5.224999972E-3,-5.499999970E-4
2.791777751E1,-8.249999955E-3,5.224999972E-3,-5.499999970E-4
2.793777751E1,-8.249999955E-3,5.224999972E-3,-5.499999970E-4
2.795777751E1,-8.249999955E-3,5.224999972E-3,-5.499999970E-4
2.797777751E1,-8.249999955E-3,5.224999972E-3,-5.499999970E-4
2.799777751E1,-8.387500420E-3,6.874999963E-4,-4.949999973E-3
2.801777751E1,-8.387500420E-3,6.874999963E-4,-4.949999973E-3
2.803777751E1,-5.224999972E-3,-4.124999978E-3,-7.287499961E-3
2.805777751E1,-5.224999972E-3,-4.124999978E-3,-7.287499961E-3
2.807777751E1,-4.949999973E-3,-3.093750030E-2,-8.387500420E-3
2.809777751E1,-4.949999973E-3,-3.093750030E-2,-8.387500420E-3
2.811777751E1,-4.949999973E-3,-3.093750030E-2,-8.387500420E-3
2.813777751E1,3.574999981E-3,-7.590000331E-2,-9.762499481E-3
2.815777751E1,3.574999981E-3,-7.590000331E-2,-9.762499481E-3
2.817777751E1,3.574999981E-3,-7.590000331E-2,-9.762499481E-3
2.817777751E1,4.949999973E-3,-6.173750013E-2,-1.649999991E-2
2.821777751E1,4.949999973E-3,-6.173750013E-2,-1.649999991E-2
2.823777751E1,-3.162499983E-3,-7.919999957E-2,-1.182499994E-2
2.825777751E1,-3.162499983E-3,-7.919999957E-2,-1.182499994E-2
2.827777751E1,-3.574999981E-3,-2.846249938E-2,-1.814999990E-2
2.829777751E1,-3.574999981E-3,-2.846249938E-2,-1.814999990E-2
2.831777751E1,-3.574999981E-3,-2.846249938E-2,-1.814999990E-2
2.833777751E1,-1.264999993E-2,4.922499880E-2,-1.842499897E-2
2.835777751E1,-1.264999993E-2,4.922499880E-2,-1.842499897E-2
2.837777751E1,-1.278750040E-2,2.419999987E-2,-9.074999951E-3
2.839777751E1,-1.278750040E-2,2.419999987E-2,-9.074999951E-3
2.841777751E1,-2.337500080E-2,2.337499987E-3,-1.099999994E-3
2.843777751E1,-2.337500080E-2,2.337499987E-3,-1.099999994E-3
2.845777751E1,-2.337500080E-2,2.337499987E-3,-1.099999994E-3
2.847777751E1,-1.801249944E-2,5.335000157E-2,-7.424999960E-3
2.849777751E1,-1.801249944E-2,5.335000157E-2,-7.424999960E-3
2.851777751E1,-1.429999992E-2,2.626249939E-2,-6.324999966E-3
2.853777751E1,-1.429999992E-2,2.626249939E-2,-6.324999966E-3
2.855777751E1,-1.429999992E-2,2.626249939E-2,-6.324999966E-3
2.857777751E1,-2.103750035E-2,-6.187499966E-3,-5.087499972E-3
2.859777751E1,-2.103750035E-2,-6.187499966E-3,-5.087499972E-3
2.861777751E1,-1.691249944E-2,4.895000160E-2,-1.319999993E-2
2.863777751E1,-1.691249944E-2,4.895000160E-2,-1.319999993E-2
2.865777751E1,-8.387500420E-3,4.537500069E-2,-1.099999994E-2
2.867777751E1,-8.387500420E-3,4.537500069E-2,-1.099999994E-2
2.869777751E1,-8.387500420E-3,4.537500069E-2,-1.099999994E-2
2.871777751E1,1.374999993E-4,-6.324999966E-3,-2.887499984E-3
2.873777751E1,1.374999993E-4,-6.324999966E-3,-2.887499984E-3
2.875777751E1,1.457499992E-2,-4.564999789E-2,5.912499968E-3
