Time (s),ax,ay,az,gx,gy,gz
22.03777751,2.052000046,-9.526050568,1.125,0.0175999999,0.04936249927,0.01897500083
22.05777751,2.052000046,-9.526050568,1.125,0.0175999999,0.04936249927,0.01897500083
22.07777751,2.052000046,-9.526050568,1.125,0.0175999999,0.04936249927,0.01897500083
22.09777751,2.052000046,-9.526050568,1.125,0.0175999999,0.04936249927,0.01897500083
22.11777751,2.071050167,-9.544950485,1.08705008,0.0244750008,0.02131249942,0.004949999973
22.13777751,2.071050167,-9.544950485,1.08705008,0.0244750008,0.02131249942,0.004949999973
22.15777751,2.148000002,-9.544950485,1.08705008,0.01594999991,-0.02241249941,-0.009212499484
22.17777751,2.148000002,-9.544950485,1.08705008,0.01594999991,-0.02241249941,-0.009212499484
22.19777751,2.148000002,-9.526050568,1.182000041,0.008249999955,-0.03946249932,-0.01677500084
22.21777751,2.128050089,-9.507000923,1.201950073,0.008249999955,-0.03946249932,-0.01677500084
22.23777751,2.128050089,-9.507000923,1.201950073,0.008249999955,-0.03946249932,-0.01677500084
22.25777751,2.089950085,-9.56400013,1.125,0.01251249947,-0.02928750031,-0.01251249947
22.27777751,2.089950085,-9.56400013,1.125,0.01251249947,-0.02928750031,-0.01251249947
22.29777751,2.089950085,-9.56400013,1.125,0.01251249947,-0.02928750031,-0.01251249947
22.31777751,2.071050167,-9.526050568,1.125,0.01636249945,-0.0175999999,-0.009624999948
22.33777751,2.071050167,-9.526050568,1.125,0.01636249945,-0.0175999999,-0.009624999948
22.35777751,2.089950085,-9.526050568,1.258950114,0.01471249945,-0.01044999994,-0.009074999951
22.37777751,2.089950085,-9.526050568,1.258950114,0.01471249945,-0.01044999994,-0.009074999951
22.39777751,2.185950041,-9.526050568,1.240050077,0.0257124994,0.02612499893,-0.01196249947
22.41777751,2.185950041,-9.526050568,1.240050077,0.0257124994,0.02612499893,-0.01196249947
22.43777751,2.185950041,-9.526050568,1.240050077,0.0257124994,0.02612499893,-0.01196249947
22.45777751,2.148000002,-9.526050568,1.125,0.01498750038,0.01966249943,-0.02172499895
22.47777751,2.148000002,-9.526050568,1.125,0.01498750038,0.01966249943,-0.02172499895
22.49777751,2.089950085,-9.544950485,1.221000075,0.00811249949,0.005224999972,-0.01952499896
22.51777751,2.089950085,-9.544950485,1.221000075,0.00811249949,0.005224999972,-0.01952499896
22.53777751,2.071050167,-9.56400013,1.201950073,0.006324999966,0.01017499994,-0.009624999948
22.55777751,2.052000046,-9.544950485,1.162950039,0.006324999966,0.01017499994,-0.009624999948
22.57777751,2.052000046,-9.544950485,1.162950039,0.006324999966,0.01017499994,-0.009624999948
22.59777751,2.148000002,-9.507000923,1.182000041,-0.00192499999,0.03313750029,-0.003299999982
22.61777751,2.148000002,-9.507000923,1.182000041,-0.00192499999,0.03313750029,-0.003299999982
22.63777751,2.128050089,-9.526050568,1.221000075,-0.007699999958,0.006049999967,0.0002749999985
22.65777751,2.128050089,-9.526050568,1.221000075,-0.007699999958,0.006049999967,0.0002749999985
22.67777751,2.128050089,-9.526050568,1.221000075,-0.007699999958,0.006049999967,0.0002749999985
22.69777751,2.089950085,-9.507000923,1.162950039,0.001374999993,0.005774999969,0.01732499897
22.71777751,2.089950085,-9.507000923,1.162950039,0.001374999993,0.005774999969,0.01732499897
22.73777751,2.052000046,-9.526050568,1.162950039,0.006049999967,-0.01402499992,0.02708750032
22.75777751,2.052000046,-9.526050568,1.162950039,0.006049999967,-0.01402499992,0.02708750032
22.77777751,2.052000046,-9.526050568,1.162950039,0.006049999967,-0.01402499992,0.02708750032
22.79777751,2.052000046,-9.544950485,1.144050002,0.00192499999,-0.02172499895,0.0181499999
22.81777751,2.052000046,-9.544950485,1.144050002,0.00192499999,-0.02172499895,0.0181499999
22.83777751,2.052000046,-9.544950485,1.144050002,0.002337499987,-0.02364999987,0.01127499994
22.85777751,2.052000046,-9.544950485,1.144050002,0.002337499987,-0.02364999987,0.01127499994
22.87777751,2.089950085,-9.507000923,1.162950039,0.003987499978,-0.03712499887,0.01374999993
22.89777751,2.089950085,-9.507000923,1.162950039,0.003987499978,-0.03712499887,0.01374999993
22.91777751,2.089950085,-9.507000923,1.162950039,0.003987499978,-0.03712499887,0.01374999993
22.93777751,2.089950085,-9.507000923,1.162950039,0.003987499978,-0.03712499887,0.01374999993
22.95777751,2.089950085,-9.507000923,1.162950039,0.003987499978,-0.03712499887,0.01374999993
22.97777751,2.109000206,-9.468000412,1.144050002,-0.009762499481,-0.01993750036,0.005912499968
22.99777751,2.109000206,-9.468000412,1.144050002,-0.009762499481,-0.01993750036,0.005912499968
23.01777751,2.109000206,-9.468000412,1.144050002,-0.009762499481,-0.01993750036,0.005912499968
23.03777751,2.185950041,-9.507000923,1.105949998,-0.009762499481,-0.006187499966,-0.007562499959
23.05777751,2.185950041,-9.507000923,1.105949998,-0.009762499481,-0.006187499966,-0.007562499959
23.07777751,2.148000002,-9.526050568,1.162950039,-0.009762499481,-0.02296249941,-0.02846249938
23.09777751,2.148000002,-9.526050568,1.162950039,-0.009762499481,-0.02296249941,-0.02846249938
23.11777751,2.089950085,-9.544950485,1.182000041,-0.005087499972,-0.01704999991,-0.02131249942
23.13777751,2.089950085,-9.544950485,1.182000041,-0.005087499972,-0.01704999991,-0.02131249942
23.15777751,2.089950085,-9.544950485,1.182000041,-0.005087499972,-0.01704999991,-0.02131249942
23.17777751,2.032950163,-9.544950485,1.105949998,-0.007287499961,0.03464999795,-0.01498750038
23.19777751,2.032950163,-9.544950485,1.105949998,-0.007287499961,0.03464999795,-0.01498750038
23.21777751,2.032950163,-9.544950485,1.182000041,-0.01044999994,0.06916250288,-0.009899999946
23.23777751,2.032950163,-9.544950485,1.182000041,-0.01044999994,0.06916250288,-0.009899999946
23.25777751,2.032950163,-9.507000923,1.144050002,-0.002062499989,0.05101250112,0.004399999976
23.27777751,2.071050167,-9.507000923,1.144050002,-0.002062499989,0.05101250112,0.004399999976
23.29777751,2.071050167,-9.507000923,1.144050002,-0.002062499989,0.05101250112,0.004399999976
23.31777751,2.109000206,-9.56400013,1.125,0.00178749999,0.02667500079,0.02378750034
23.33777751,2.109000206,-9.56400013,1.125,0.00178749999,0.02667500079,0.02378750034
23.35777751,2.109000206,-9.56400013,1.125,0.00178749999,0.02667500079,0.02378750034
23.37777751,2.014050007,-9.526050568,1.240050077,0.004399999976,-0.001374999993,0.02021249942
23.39777751,2.014050007,-9.526050568,1.240050077,0.004399999976,-0.001374999993,0.02021249942
23.41777751,2.089950085,-9.544950485,1.144050002,0.008249999955,-0.02598750032,0.02296249941
23.43777751,2.089950085,-9.544950485,1.144050002,0.008249999955,-0.02598750032,0.02296249941
23.45777751,2.014050007,-9.544950485,1.125,0.007012499962,-0.0316249989,0.01787500083
23.47777751,2.014050007,-9.544950485,1.125,0.007012499962,-0.0316249989,0.01787500083
23.49777751,2.014050007,-9.544950485,1.125,0.007012499962,-0.0316249989,0.01787500083
23.51777751,2.089950085,-9.544950485,1.162950039,-0.006599999964,-0.009624999948,0.00742499996
23.53777751,2.089950085,-9.544950485,1.162950039,-0.006599999964,-0.009624999948,0.00742499996
23.55777751,2.109000206,-9.544950485,1.125,-0.009624999948,0.02584999986,-0.001237499993
23.57777751,2.109000206,-9.544950485,1.125,-0.009624999948,0.02584999986,-0.001237499993
23.59777751,2.071050167,-9.468000412,1.105949998,-0.01237499993,0.01031249948,-0.00192499999
23.61777751,2.052000046,-9.468000412,1.144050002,-0.01237499993,0.01031249948,-0.00192499999
23.63777751,2.052000046,-9.468000412,1.144050002,-0.01237499993,0.01031249948,-0.00192499999
23.65777751,2.071050167,-9.526050568,1.144050002,-0.01526249945,-0.0116875004,-0.006187499966
23.67777751,2.071050167,-9.526050568,1.144050002,-0.01526249945,-0.0116875004,-0.006187499966
23.69777751,2.109000206,-9.526050568,1.125,-0.008524999954,0.01031249948,-0.02048750035
23.71777751,2.109000206,-9.526050568,1.125,-0.008524999954,0.01031249948,-0.02048750035
23.73777751,2.109000206,-9.526050568,1.125,-0.008524999954,0.01031249948,-0.02048750035
23.75777751,2.032950163,-9.56400013,1.08705008,-0.007287499961,0.01182499994,-0.01622499898
23.77777751,2.032950163,-9.56400013,1.08705008,-0.007287499961,0.01182499994,-0.01622499898
23.79777751,2.109000206,-9.507000923,1.105949998,-0.01484999992,-0.001649999991,-0.00811249949
23.81777751,2.109000206,-9.507000923,1.105949998,-0.01484999992,-0.001649999991,-0.00811249949
23.83777751,2.071050167,-9.56400013,1.105949998,-0.01484999992,0.02887500077,-0.00811249949
23.85777751,2.071050167,-9.56400013,1.08705008,-0.01484999992,0.02887500077,-0.00811249949
23.87777751,2.071050167,-9.56400013,1.08705008,-0.01484999992,0.02887500077,-0.00811249949
23.89777751,2.167050123,-9.507000923,1.125,-0.02282499894,0.03355000168,-0.005774999969
23.91777751,2.167050123,-9.507000923,1.125,-0.02282499894,0.03355000168,-0.005774999969
23.93777751,2.167050123,-9.507000923,1.125,-0.02282499894,0.03355000168,-0.005774999969
23.95777751,2.167050123,-9.507000923,1.125,-0.02282499894,0.03355000168,-0.005774999969
23.97777751,2.167050123,-9.507000923,1.125,-0.02282499894,0.03355000168,-0.005774999969
23.99777751,1.993950129,-9.544950485,1.068000078,-0.01237499993,-0.03918749839,-0.002749999985
24.01777751,1.993950129,-9.544950485,1.068000078,-0.01237499993,-0.03918749839,-0.002749999985
24.03777751,2.167050123,-9.544950485,1.144050002,-0.006599999964,-0.02832499892,0.006599999964
24.05777751,2.167050123,-9.544950485,1.144050002,-0.006599999964,-0.02832499892,0.006599999964
24.07777751,2.167050123,-9.544950485,1.144050002,-0.006599999964,-0.02832499892,0.006599999964
24.09777751,2.089950085,-9.526050568,1.125,-0.002199999988,-0.01746249944,-0.0001374999993
24.11777751,2.089950085,-9.526050568,1.125,-0.002199999988,-0.01746249944,-0.0001374999993
24.13777751,1.993950129,-9.544950485,1.048050046,0.004399999976,0.004949999973,-0.002062499989
24.15777751,1.993950129,-9.544950485,1.048050046,0.004399999976,0.004949999973,-0.002062499989
24.17777751,2.052000046,-9.56400013,1.125,0.000549999997,-0.003437499981,0.02048750035
24.19777751,2.052000046,-9.56400013,1.125,0.000549999997,-0.003437499981,0.02048750035
24.21777751,2.052000046,-9.56400013,1.125,0.000549999997,-0.003437499981,0.02048750035
24.23777751,2.052000046,-9.526050568,1.144050002,-0.0004124999978,0.004674999975,0.01553750038
24.25777751,2.052000046,-9.526050568,1.144050002,-0.0004124999978,0.004674999975,0.01553750038
24.27777751,2.032950163,-9.526050568,1.105949998,0.0001374999993,0.05417500064,0.003849999979
24.29777751,2.032950163,-9.526050568,1.105949998,0.0001374999993,0.05417500064,0.003849999979
24.31777751,2.032950163,-9.526050568,1.105949998,0.0001374999993,0.05417500064,0.003849999979
24.33777751,1.975050092,-9.56400013,1.08705008,-0.01017499994,0.05169999972,0.01196249947
24.35777751,1.975050092,-9.56400013,1.08705008,-0.01017499994,0.05169999972,0.01196249947
24.37777751,2.052000046,-9.544950485,1.105949998,-0.01209999993,0.05953750014,0.03299999982
24.39777751,2.052000046,-9.544950485,1.105949998,-0.01209999993,0.05953750014,0.03299999982
24.41777751,2.071050167,-9.526050568,1.105949998,-0.00742499996,0.101062499,0.009074999951
24.43777751,2.071050167,-9.544950485,1.125,-0.00742499996,0.101062499,0.009074999951
24.45777751,2.071050167,-9.544950485,1.125,-0.00742499996,0.101062499,0.009074999951
24.47777751,1.95600009,-9.544950485,1.105949998,-0.00549999997,0.0683375001,0.0122375004
24.49777751,1.95600009,-9.544950485,1.105949998,-0.00549999997,0.0683375001,0.0122375004
24.51777751,1.95600009,-9.56400013,1.125,-0.001649999991,0.03231250122,0.02378750034
24.53777751,1.95600009,-9.56400013,1.125,-0.001649999991,0.03231250122,0.02378750034
24.55777751,2.071050167,-9.56400013,1.08705008,0.007287499961,0.02474999987,0.01127499994
24.57777751,2.052000046,-9.583050728,1.105949998,0.007287499961,0.02474999987,0.01127499994
24.59777751,2.052000046,-9.583050728,1.105949998,0.007287499961,0.02474999987,0.01127499994
24.61777751,2.032950163,-9.507000923,1.08705008,0.007287499961,-0.006874999963,-0.009487500414
24.63777751,2.032950163,-9.507000923,1.08705008,0.007287499961,-0.006874999963,-0.009487500414
24.65777751,2.032950163,-9.507000923,1.08705008,0.007287499961,-0.006874999963,-0.009487500414
24.67777751,2.052000046,-9.56400013,1.068000078,0.009624999948,-0.05142499879,-0.004812499974
24.69777751,2.052000046,-9.56400013,1.068000078,0.009624999948,-0.05142499879,-0.004812499974
24.71777751,2.032950163,-9.507000923,1.068000078,-0.004949999973,-0.04936249927,-0.004399999976
24.73777751,2.032950163,-9.507000923,1.068000078,-0.004949999973,-0.04936249927,-0.004399999976
24.75777751,2.109000206,-9.56400013,1.08705008,-0.0122375004,-0.01649999991,-0.02089999989
24.77777751,2.109000206,-9.56400013,1.08705008,-0.0122375004,-0.01649999991,-0.02089999989
24.79777751,2.109000206,-9.56400013,1.08705008,-0.0122375004,-0.01649999991,-0.02089999989
24.81777751,2.071050167,-9.56400013,1.048050046,-0.01553750038,-0.02736249939,-0.01347499993
24.83777751,2.071050167,-9.56400013,1.048050046,-0.01553750038,-0.02736249939,-0.01347499993
24.85777751,2.014050007,-9.56400013,1.068000078,-0.006599999964,-0.0431750007,-0.005362499971
24.87777751,2.014050007,-9.56400013,1.068000078,-0.006599999964,-0.0431750007,-0.005362499971
24.89777751,2.014050007,-9.507000923,1.105949998,-0.003849999979,-0.03396249935,0.009349999949
24.91777751,2.071050167,-9.544950485,1.105949998,-0.003849999979,-0.03396249935,0.009349999949
24.93777751,2.071050167,-9.544950485,1.105949998,-0.003849999979,-0.03396249935,0.009349999949
24.95777751,2.071050167,-9.544950485,1.105949998,-0.003849999979,-0.03396249935,0.009349999949
24.97777751,2.071050167,-9.544950485,1.105949998,-0.003849999979,-0.03396249935,0.009349999949
24.99777751,2.052000046,-9.56400013,1.009950042,0.007287499961,-0.0554125011,0.003574999981
25.01777751,2.052000046,-9.56400013,1.009950042,0.007287499961,-0.0554125011,0.003574999981
25.03777751,2.052000046,-9.56400013,1.009950042,0.007287499961,-0.0554125011,0.003574999981
25.05777751,2.014050007,-9.544950485,1.08705008,0.007974999957,-0.0492249988,0.004537499975
25.07777751,2.014050007,-9.544950485,1.08705008,0.007974999957,-0.0492249988,0.004537499975
25.09777751,2.032950163,-9.56400013,1.029000044,0.005087499972,-0.03299999982,0.003437499981
25.11777751,2.032950163,-9.56400013,1.029000044,0.005087499972,-0.03299999982,0.003437499981
25.13777751,2.032950163,-9.507000923,1.105949998,0.00192499999,-0.03836249933,0.003574999981
25.15777751,2.032950163,-9.526050568,1.08705008,0.00192499999,-0.03836249933,0.003574999981
25.17777751,2.032950163,-9.526050568,1.08705008,0.00192499999,-0.03836249933,0.003574999981
25.19777751,2.109000206,-9.583050728,1.029000044,0.002749999985,-0.05142499879,0.003849999979
25.21777751,2.109000206,-9.583050728,1.029000044,0.002749999985,-0.05142499879,0.003849999979
25.23777751,2.071050167,-9.526050568,0.9910500646,0.001649999991,-0.03946249932,-0.004537499975
25.25777751,2.071050167,-9.526050568,0.9910500646,0.001649999991,-0.03946249932,-0.004537499975
25.27777751,2.071050167,-9.526050568,0.9910500646,0.001649999991,-0.03946249932,-0.004537499975
25.29777751,2.032950163,-9.56400013,1.048050046,-0.0008249999955,-0.02626249939,-0.005774999969
25.31777751,2.032950163,-9.56400013,1.048050046,-0.0008249999955,-0.02626249939,-0.005774999969
25.33777751,2.052000046,-9.56400013,1.029000044,-0.003987499978,0.006599999964,-0.006187499966
25.35777751,2.052000046,-9.56400013,1.029000044,-0.003987499978,0.006599999964,-0.006187499966
25.37777751,2.052000046,-9.56400013,1.029000044,-0.003987499978,0.006599999964,-0.006187499966
25.39777751,1.975050092,-9.544950485,1.08705008,-0.004262499977,0.02268750034,-0.007837500423
25.41777751,1.975050092,-9.544950485,1.08705008,-0.004262499977,0.02268750034,-0.007837500423
25.43777751,1.975050092,-9.526050568,1.068000078,-0.002749999985,0.03575000167,-0.002474999987
25.45777751,1.975050092,-9.526050568,1.068000078,-0.002749999985,0.03575000167,-0.002474999987
25.47777751,2.071050167,-9.583050728,1.068000078,0.003574999981,0.04784999788,0.0192499999
25.49777751,2.071050167,-9.507000923,1.048050046,0.003574999981,0.04784999788,0.0192499999
25.51777751,2.071050167,-9.507000923,1.048050046,0.003574999981,0.04784999788,0.0192499999
25.53777751,1.975050092,-9.526050568,1.105949998,0.0002749999985,0.03506249934,0.01842499897
25.55777751,1.975050092,-9.526050568,1.105949998,0.0002749999985,0.03506249934,0.01842499897
25.57777751,2.014050007,-9.507000923,1.144050002,0.003162499983,0.01801249944,0.01897500083
25.59777751,2.014050007,-9.507000923,1.144050002,0.003162499983,0.01801249944,0.01897500083
25.61777751,2.014050007,-9.507000923,1.144050002,0.003162499983,0.01801249944,0.01897500083
25.63777751,2.014050007,-9.56400013,1.048050046,0.009762499481,-0.01127499994,0.01182499994
25.65777751,2.014050007,-9.56400013,1.048050046,0.009762499481,-0.01127499994,0.01182499994
25.67777751,2.032950163,-9.56400013,1.068000078,0.005637499969,-0.02158750035,0.004949999973
25.69777751,2.032950163,-9.56400013,1.068000078,0.005637499969,-0.02158750035,0.004949999973
25.71777751,2.032950163,-9.56400013,1.068000078,0.005637499969,-0.02158750035,0.004949999973
25.73777751,2.032950163,-9.544950485,1.068000078,0.000549999997,-0.04372499883,-0.0009624999948
25.75777751,2.032950163,-9.544950485,1.068000078,0.000549999997,-0.04372499883,-0.0009624999948
25.77777751,1.975050092,-9.544950485,1.105949998,0.0122375004,-0.05582499877,-0.00178749999
25.79777751,1.975050092,-9.544950485,1.105949998,0.0122375004,-0.05582499877,-0.00178749999
25.81777751,2.052000046,-9.583050728,1.068000078,0.01017499994,-0.03616249934,0.001099999994
25.83777751,2.052000046,-9.583050728,1.068000078,0.01017499994,-0.03616249934,0.001099999994
25.85777751,2.109000206,-9.544950485,0.9910500646,0.01017499994,-0.03616249934,0.001099999994
25.85777751,2.052000046,-9.583050728,1.068000078,0.01017499994,-0.03616249934,0.001099999994
25.89777751,2.109000206,-9.544950485,0.9910500646,0.009762499481,-0.05266249925,-0.0004124999978
25.91777751,1.936950088,-9.544950485,1.048050046,0.008799999952,-0.0910250023,0.003299999982
25.93777751,1.936950088,-9.544950485,1.048050046,0.008799999952,-0.0910250023,0.003299999982
25.95777751,1.936950088,-9.544950485,1.048050046,0.008799999952,-0.0910250023,0.003299999982
25.97777751,1.975050092,-9.507000923,1.221000075,0.00742499996,-0.05128749833,0.008249999955
25.99777751,1.975050092,-9.507000923,1.221000075,0.00742499996,-0.05128749833,0.008249999955
26.01777751,1.975050092,-9.601950645,1.048050046,0.0192499999,0.01251249947,0.0116875004
26.03777751,1.975050092,-9.601950645,1.048050046,0.0192499999,0.01251249947,0.0116875004
26.05777751,1.993950129,-9.56400013,0.9720000625,0.007149999961,0.01127499994,0.007974999957
26.07777751,1.993950129,-9.56400013,0.9720000625,0.007149999961,0.01127499994,0.007974999957
26.09777751,1.993950129,-9.56400013,0.9720000625,0.007149999961,0.01127499994,0.007974999957
26.11777751,2.032950163,-9.507000923,1.240050077,-0.0008249999955,0.03643750027,0.002749999985
26.13777751,2.032950163,-9.507000923,1.240050077,-0.0008249999955,0.03643750027,0.002749999985
26.15777751,1.993950129,-9.601950645,1.162950039,0.0309375003,0.1175625026,-0.007974999957
26.17777751,1.993950129,-9.601950645,1.162950039,0.0309375003,0.1175625026,-0.007974999957
26.19777751,1.936950088,-9.544950485,1.048050046,0.01828750037,0.08855000138,-0.006599999964
26.21777751,1.95600009,-9.507000923,1.068000078,0.01828750037,0.08855000138,-0.006599999964
26.23777751,1.95600009,-9.507000923,1.068000078,0.01828750037,0.08855000138,-0.006599999964
26.25777751,2.109000206,-9.507000923,1.105949998,-0.01292499993,0.03299999982,-0.003299999982
26.27777751,2.109000206,-9.507000923,1.105949998,-0.01292499993,0.03299999982,-0.003299999982
26.29777751,2.109000206,-9.507000923,1.105949998,-0.01292499993,0.03299999982,-0.003299999982
26.31777751,2.109000206,-9.507000923,1.105949998,-0.01292499993,0.03299999982,-0.003299999982
26.33777751,2.109000206,-9.507000923,1.105949998,-0.01292499993,0.03299999982,-0.003299999982
26.35777751,2.032950163,-9.56400013,1.08705008,0.007837500423,0.03244999796,-0.01347499993
26.37777751,2.032950163,-9.56400013,1.08705008,0.007837500423,0.03244999796,-0.01347499993
26.39777751,2.071050167,-9.544950485,1.08705008,-0.004674999975,0.005912499968,-0.006324999966
26.41777751,2.071050167,-9.544950485,1.08705008,-0.004674999975,0.005912499968,-0.006324999966
26.43777751,2.071050167,-9.544950485,1.08705008,-0.004674999975,0.005912499968,-0.006324999966
26.45777751,1.975050092,-9.526050568,1.144050002,-0.009074999951,-0.002062499989,-0.01017499994
26.47777751,1.975050092,-9.526050568,1.144050002,-0.009074999951,-0.002062499989,-0.01017499994
26.49777751,2.052000046,-9.544950485,1.125,-0.0008249999955,0.02832499892,-0.01237499993
26.51777751,2.052000046,-9.544950485,1.125,-0.0008249999955,0.02832499892,-0.01237499993
26.53777751,2.089950085,-9.56400013,1.105949998,0.0009624999948,0.03355000168,-0.002887499984
26.55777751,2.089950085,-9.526050568,1.144050002,0.0009624999948,0.03355000168,-0.002887499984
26.57777751,2.089950085,-9.526050568,1.144050002,0.0009624999948,0.03355000168,-0.002887499984
26.59777751,2.071050167,-9.583050728,1.162950039,0.0006874999963,0.02268750034,-0.003574999981
26.61777751,2.071050167,-9.583050728,1.162950039,0.0006874999963,0.02268750034,-0.003574999981
26.63777751,2.052000046,-9.526050568,1.162950039,0.00838750042,0.00549999997,-0.006599999964
26.65777751,2.052000046,-9.526050568,1.162950039,0.00838750042,0.00549999997,-0.006599999964
26.67777751,2.052000046,-9.526050568,1.162950039,0.00838750042,0.00549999997,-0.006599999964
26.69777751,2.071050167,-9.56400013,1.125,0.01966249943,-0.05802499875,-0.00811249949
26.71777751,2.071050167,-9.56400013,1.125,0.01966249943,-0.05802499875,-0.00811249949
26.73777751,2.032950163,-9.544950485,1.162950039,0.0186999999,-0.07864999771,-0.01072499994
26.75777751,2.032950163,-9.544950485,1.162950039,0.0186999999,-0.07864999771,-0.01072499994
26.77777751,2.032950163,-9.544950485,1.144050002,0.0186999999,-0.07864999771,-0.01072499994
26.77777751,2.032950163,-9.544950485,1.144050002,0.0186999999,-0.07864999771,-0.01072499994
26.79777751,1.993950129,-9.526050568,1.162950039,0.01196249947,-0.04496249929,-0.0116875004
26.83777751,2.089950085,-9.56400013,1.144050002,0.01539999992,-0.004537499975,-0.00549999997
26.85777751,2.089950085,-9.56400013,1.144050002,0.01539999992,-0.004537499975,-0.00549999997
26.87777751,2.032950163,-9.583050728,1.105949998,0.000549999997,0.02364999987,-0.003987499978
26.89777751,2.032950163,-9.583050728,1.105949998,0.000549999997,0.02364999987,-0.003987499978
26.91777751,2.032950163,-9.583050728,1.105949998,0.000549999997,0.02364999987,-0.003987499978
26.93777751,2.185950041,-9.526050568,1.162950039,-0.01306249946,0.07864999771,-0.00371249998
26.95777751,2.185950041,-9.526050568,1.162950039,-0.01306249946,0.07864999771,-0.00371249998
26.97777751,2.109000206,-9.544950485,1.029000044,-0.01581249945,0.0798875019,-0.007699999958
26.99777751,2.109000206,-9.544950485,1.029000044,-0.01581249945,0.0798875019,-0.007699999958
27.01777751,2.109000206,-9.544950485,1.029000044,-0.01581249945,0.0798875019,-0.007699999958
27.03777751,2.071050167,-9.507000923,1.162950039,-0.02364999987,0.01787500083,-0.01471249945
27.05777751,2.071050167,-9.507000923,1.162950039,-0.02364999987,0.01787500083,-0.01471249945
27.07777751,2.128050089,-9.544950485,1.068000078,-0.01374999993,-0.01196249947,-0.01704999991
27.09777751,2.128050089,-9.544950485,1.068000078,-0.01374999993,-0.01196249947,-0.01704999991
27.11777751,2.089950085,-9.526050568,1.029000044,-0.01374999993,-0.01842499897,-0.01966249943
27.13777751,2.089950085,-9.526050568,1.029000044,-0.01374999993,-0.01842499897,-0.01966249943
27.15777751,2.089950085,-9.526050568,1.029000044,-0.01374999993,-0.01842499897,-0.01966249943
27.17777751,2.109000206,-9.526050568,1.162950039,-0.02021249942,-0.0316249989,-0.01319999993
27.19777751,2.109000206,-9.526050568,1.162950039,-0.02021249942,-0.0316249989,-0.01319999993
27.21777751,2.148000002,-9.526050568,1.068000078,-0.0186999999,0.01966249943,-0.01141249947
27.23777751,2.148000002,-9.526050568,1.068000078,-0.0186999999,0.01966249943,-0.01141249947
27.25777751,2.148000002,-9.526050568,1.068000078,-0.0186999999,0.01966249943,-0.01141249947
27.27777751,2.071050167,-9.544950485,1.125,-0.01636249945,0.0543125011,-0.01567500085
27.29777751,2.071050167,-9.544950485,1.125,-0.01636249945,0.0543125011,-0.01567500085
27.31777751,2.052000046,-9.544950485,1.105949998,-0.01099999994,0.03519999981,-0.009487500414
27.33777751,2.052000046,-9.544950485,1.105949998,-0.01099999994,0.03519999981,-0.009487500414
27.35777751,2.052000046,-9.544950485,1.105949998,-0.01099999994,0.03519999981,-0.009487500414
27.37777751,2.052000046,-9.544950485,1.105949998,-0.01099999994,0.03519999981,-0.009487500414
27.39777751,2.052000046,-9.544950485,1.105949998,-0.01099999994,0.03519999981,-0.009487500414
27.41777751,2.109000206,-9.56400013,1.125,-0.004537499975,-0.01443750039,0.007699999958
27.43777751,2.109000206,-9.56400013,1.125,-0.004537499975,-0.01443750039,0.007699999958
27.45777751,2.071050167,-9.544950485,1.162950039,-0.001374999993,-0.04262499884,0.008799999952
27.47777751,2.071050167,-9.544950485,1.162950039,-0.001374999993,-0.04262499884,0.008799999952
27.49777751,2.071050167,-9.544950485,1.162950039,-0.001374999993,-0.04262499884,0.008799999952
27.51777751,2.071050167,-9.56400013,1.029000044,-0.0008249999955,-0.01663750038,0.01594999991
27.53777751,2.071050167,-9.56400013,1.029000044,-0.0008249999955,-0.01663750038,0.01594999991
27.55777751,2.071050167,-9.507000923,1.08705008,-0.01099999994,0.01897500083,0.009349999949
27.57777751,2.071050167,-9.507000923,1.08705008,-0.01099999994,0.01897500083,0.009349999949
27.59777751,2.128050089,-9.544950485,1.105949998,-0.01649999991,0.04592499882,-0.003849999979
27.61777751,2.109000206,-9.544950485,1.08705008,-0.01649999991,0.04592499882,-0.003849999979
27.63777751,2.109000206,-9.544950485,1.08705008,-0.01649999991,0.04592499882,-0.003849999979
27.65777751,2.071050167,-9.56400013,1.048050046,-0.004812499974,0.03066249937,-0.003987499978
27.67777751,2.071050167,-9.56400013,1.048050046,-0.004812499974,0.03066249937,-0.003987499978
27.69777751,2.052000046,-9.544950485,1.048050046,0.0,0.0,0.0
27.71777751,2.052000046,-9.544950485,1.048050046,0.0,0.0,0.0
27.73777751,2.052000046,-9.544950485,1.048050046,0.0,0.0,0.0
27.75777751,2.071050167,-9.544950485,1.048050046,-0.01058750041,-0.01993750036,0.004399999976
27.77777751,2.071050167,-9.544950485,1.048050046,-0.01058750041,-0.01993750036,0.004399999976
27.79777751,2.071050167,-9.526050568,1.048050046,-0.00371249998,-0.03987500072,0.00549999997
27.81777751,2.071050167,-9.526050568,1.048050046,-0.00371249998,-0.03987500072,0.00549999997
27.83777751,2.071050167,-9.526050568,1.048050046,-0.00371249998,-0.03987500072,0.00549999997
27.85777751,2.071050167,-9.544950485,1.048050046,-0.00178749999,-0.03547500074,0.004262499977
27.87777751,2.071050167,-9.544950485,1.048050046,-0.00178749999,-0.03547500074,0.004262499977
27.89777751,2.109000206,-9.544950485,1.048050046,-0.008249999955,0.005224999972,-0.000549999997
27.91777751,2.109000206,-9.544950485,1.048050046,-0.008249999955,0.005224999972,-0.000549999997
