"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.659777751E1,1.879950047E0,-9.526050568E0,1.162950039E0
1.661777751E1,1.918050051E0,-9.583050728E0,1.354950070E0
1.663777751E1,1.918050051E0,-9.583050728E0,1.354950070E0
1.665777751E1,1.993950129E0,-9.487950325E0,1.393050075E0
1.667777751E1,2.052000046E0,-9.507000923E0,1.336050034E0
1.669777751E1,2.052000046E0,-9.507000923E0,1.336050034E0
1.671777751E1,2.148000002E0,-9.583050728E0,1.162950039E0
1.673777751E1,2.148000002E0,-9.583050728E0,1.162950039E0
1.675777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
1.677777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
1.679777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
1.681777751E1,2.089950085E0,-9.507000923E0,1.182000041E0
1.683777751E1,2.089950085E0,-9.507000923E0,1.182000041E0
1.685777751E1,2.014050007E0,-9.544950485E0,1.258950114E0
1.687777751E1,2.014050007E0,-9.544950485E0,1.258950114E0
1.689777751E1,2.014050007E0,-9.544950485E0,1.258950114E0
1.691777751E1,1.879950047E0,-9.564000130E0,1.162950039E0
1.693777751E1,1.879950047E0,-9.564000130E0,1.162950039E0
1.695777751E1,1.879950047E0,-9.564000130E0,1.162950039E0
1.697777751E1,1.879950047E0,-9.564000130E0,1.162950039E0
1.699777751E1,2.109000206E0,-9.507000923E0,1.125000000E0
1.701777751E1,2.109000206E0,-9.507000923E0,1.125000000E0
1.703777751E1,2.109000206E0,-9.507000923E0,1.125000000E0
1.705777751E1,1.993950129E0,-9.583050728E0,1.201950073E0
1.707777751E1,1.993950129E0,-9.583050728E0,1.201950073E0
1.709777751E1,1.975050092E0,-9.583050728E0,1.087050080E0
1.711777751E1,1.975050092E0,-9.583050728E0,1.087050080E0
1.713777751E1,1.975050092E0,-9.583050728E0,1.087050080E0
1.715777751E1,1.956000090E0,-9.544950485E0,1.182000041E0
1.717777751E1,1.956000090E0,-9.544950485E0,1.182000041E0
1.719777751E1,1.899000049E0,-9.544950485E0,1.221000075E0
1.721777751E1,1.899000049E0,-9.544950485E0,1.221000075E0
1.723777751E1,1.899000049E0,-9.544950485E0,1.221000075E0
1.725777751E1,1.918050051E0,-9.564000130E0,1.201950073E0
1.727777751E1,1.918050051E0,-9.564000130E0,1.201950073E0
1.729777751E1,1.936950088E0,-9.583050728E0,1.182000041E0
1.731777751E1,1.936950088E0,-9.583050728E0,1.182000041E0
1.733777751E1,1.936950088E0,-9.583050728E0,1.201950073E0
1.735777751E1,1.936950088E0,-9.583050728E0,1.201950073E0
1.737777751E1,1.936950088E0,-9.583050728E0,1.201950073E0
1.739777751E1,1.975050092E0,-9.564000130E0,1.240050077E0
1.741777751E1,1.975050092E0,-9.564000130E0,1.240050077E0
1.743777751E1,2.032950163E0,-9.544950485E0,1.258950114E0
1.745777751E1,2.032950163E0,-9.544950485E0,1.258950114E0
1.747777751E1,2.032950163E0,-9.544950485E0,1.258950114E0
1.749777751E1,2.052000046E0,-9.583050728E0,1.162950039E0
1.751777751E1,2.052000046E0,-9.583050728E0,1.162950039E0
1.753777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
1.755777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
1.757777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
1.759777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
1.761777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
1.763777751E1,2.071050167E0,-9.526050568E0,1.182000041E0
1.765777751E1,2.071050167E0,-9.526050568E0,1.182000041E0
1.767777751E1,2.089950085E0,-9.583050728E0,1.144050002E0
1.769777751E1,2.089950085E0,-9.583050728E0,1.144050002E0
1.771777751E1,2.128050089E0,-9.583050728E0,1.105949998E0
1.773777751E1,2.148000002E0,-9.583050728E0,1.125000000E0
1.775777751E1,2.148000002E0,-9.583050728E0,1.125000000E0
1.777777751E1,2.224050045E0,-9.507000923E0,1.068000078E0
1.779777751E1,2.224050045E0,-9.507000923E0,1.068000078E0
1.781777751E1,2.224050045E0,-9.507000923E0,1.068000078E0
1.783777751E1,2.224050045E0,-9.507000923E0,1.068000078E0
1.785777751E1,2.224050045E0,-9.507000923E0,1.068000078E0
1.787777751E1,2.032950163E0,-9.487950325E0,1.182000041E0
1.789777751E1,2.032950163E0,-9.487950325E0,1.182000041E0
1.791777751E1,2.032950163E0,-9.622050285E0,1.105949998E0
1.793777751E1,2.032950163E0,-9.622050285E0,1.105949998E0
1.795777751E1,2.032950163E0,-9.622050285E0,1.105949998E0
1.797777751E1,2.032950163E0,-9.544950485E0,1.105949998E0
1.799777751E1,2.032950163E0,-9.544950485E0,1.105949998E0
1.801777751E1,2.089950085E0,-9.544950485E0,9.910500646E-1
1.803777751E1,2.089950085E0,-9.544950485E0,9.910500646E-1
1.805777751E1,2.089950085E0,-9.544950485E0,9.910500646E-1
1.807777751E1,2.089950085E0,-9.544950485E0,9.910500646E-1
1.809777751E1,2.089950085E0,-9.544950485E0,9.910500646E-1
1.811777751E1,2.320050001E0,-9.544950485E0,1.297050118E0
1.813777751E1,2.320050001E0,-9.544950485E0,1.297050118E0
1.815777751E1,2.071050167E0,-9.583050728E0,1.125000000E0
1.817777751E1,2.071050167E0,-9.583050728E0,1.125000000E0
1.819777751E1,2.071050167E0,-9.583050728E0,1.125000000E0
1.821777751E1,2.109000206E0,-9.507000923E0,8.950500488E-1
1.823777751E1,2.109000206E0,-9.507000923E0,8.950500488E-1
1.825777751E1,2.224050045E0,-9.526050568E0,1.087050080E0
1.827777751E1,2.224050045E0,-9.526050568E0,1.087050080E0
1.829777751E1,2.262000084E0,-9.507000923E0,1.201950073E0
1.831777751E1,2.224050045E0,-9.487950325E0,1.258950114E0
1.833777751E1,2.224050045E0,-9.487950325E0,1.258950114E0
1.835777751E1,2.148000002E0,-9.507000923E0,1.048050046E0
1.837777751E1,2.148000002E0,-9.507000923E0,1.048050046E0
1.839777751E1,2.052000046E0,-9.507000923E0,1.009950042E0
1.841777751E1,2.052000046E0,-9.507000923E0,1.009950042E0
1.843777751E1,2.052000046E0,-9.507000923E0,1.009950042E0
1.845777751E1,2.185950041E0,-9.526050568E0,1.087050080E0
1.847777751E1,2.185950041E0,-9.526050568E0,1.087050080E0
1.849777751E1,2.205000162E0,-9.468000412E0,1.201950073E0
1.851777751E1,2.205000162E0,-9.468000412E0,1.201950073E0
1.853777751E1,2.185950041E0,-9.526050568E0,1.162950039E0
1.855777751E1,2.205000162E0,-9.544950485E0,1.068000078E0
1.857777751E1,2.205000162E0,-9.544950485E0,1.068000078E0
1.859777751E1,2.128050089E0,-9.487950325E0,1.105949998E0
1.861777751E1,2.128050089E0,-9.487950325E0,1.105949998E0
1.863777751E1,2.109000206E0,-9.507000923E0,1.162950039E0
1.865777751E1,2.109000206E0,-9.507000923E0,1.162950039E0
1.867777751E1,2.109000206E0,-9.507000923E0,1.162950039E0
1.869777751E1,2.185950041E0,-9.526050568E0,1.105949998E0
1.871777751E1,2.185950041E0,-9.526050568E0,1.105949998E0
1.873777751E1,2.148000002E0,-9.544950485E0,1.105949998E0
1.875777751E1,2.148000002E0,-9.544950485E0,1.105949998E0
1.877777751E1,2.148000002E0,-9.544950485E0,1.105949998E0
1.879777751E1,2.167050123E0,-9.526050568E0,1.182000041E0
1.881777751E1,2.167050123E0,-9.526050568E0,1.182000041E0
1.883777751E1,2.109000206E0,-9.487950325E0,1.068000078E0
1.885777751E1,2.109000206E0,-9.487950325E0,1.068000078E0
1.887777751E1,2.089950085E0,-9.526050568E0,1.068000078E0
1.889777751E1,2.089950085E0,-9.526050568E0,1.068000078E0
1.891777751E1,2.089950085E0,-9.526050568E0,1.068000078E0
1.893777751E1,2.167050123E0,-9.526050568E0,1.162950039E0
1.895777751E1,2.167050123E0,-9.526050568E0,1.162950039E0
1.897777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
1.899777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
1.901777751E1,2.052000046E0,-9.526050568E0,1.029000044E0
1.903777751E1,2.052000046E0,-9.564000130E0,1.029000044E0
1.905777751E1,2.052000046E0,-9.564000130E0,1.029000044E0
1.907777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
1.909777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
1.911777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
1.913777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
1.915777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
1.917777751E1,2.032950163E0,-9.526050568E0,1.087050080E0
1.919777751E1,2.032950163E0,-9.526050568E0,1.087050080E0
1.921777751E1,2.128050089E0,-9.507000923E0,1.087050080E0
1.923777751E1,2.128050089E0,-9.507000923E0,1.087050080E0
1.925777751E1,2.128050089E0,-9.507000923E0,1.087050080E0
1.927777751E1,2.148000002E0,-9.544950485E0,1.087050080E0
1.929777751E1,2.148000002E0,-9.544950485E0,1.087050080E0
1.931777751E1,2.052000046E0,-9.564000130E0,1.087050080E0
1.933777751E1,2.052000046E0,-9.564000130E0,1.087050080E0
1.935777751E1,1.956000090E0,-9.564000130E0,1.087050080E0
1.937777751E1,1.918050051E0,-9.583050728E0,1.087050080E0
1.939777751E1,1.918050051E0,-9.583050728E0,1.087050080E0
1.941777751E1,1.993950129E0,-9.526050568E0,1.125000000E0
1.943777751E1,1.993950129E0,-9.526050568E0,1.125000000E0
1.945777751E1,2.109000206E0,-9.564000130E0,1.144050002E0
1.947777751E1,2.109000206E0,-9.564000130E0,1.144050002E0
1.949777751E1,2.109000206E0,-9.564000130E0,1.144050002E0
1.951777751E1,2.089950085E0,-9.583050728E0,1.029000044E0
1.953777751E1,2.089950085E0,-9.583050728E0,1.029000044E0
1.955777751E1,2.014050007E0,-9.583050728E0,1.029000044E0
1.957777751E1,2.014050007E0,-9.583050728E0,1.029000044E0
1.959777751E1,2.014050007E0,-9.507000923E0,1.162950039E0
1.961777751E1,1.993950129E0,-9.564000130E0,1.221000075E0
1.963777751E1,1.993950129E0,-9.564000130E0,1.221000075E0
1.965777751E1,1.993950129E0,-9.544950485E0,1.144050002E0
1.967777751E1,1.993950129E0,-9.544950485E0,1.144050002E0
1.969777751E1,2.109000206E0,-9.526050568E0,9.910500646E-1
1.971777751E1,2.109000206E0,-9.526050568E0,9.910500646E-1
1.973777751E1,2.109000206E0,-9.526050568E0,9.910500646E-1
1.975777751E1,2.052000046E0,-9.526050568E0,1.144050002E0
1.977777751E1,2.052000046E0,-9.526050568E0,1.144050002E0
1.979777751E1,2.089950085E0,-9.544950485E0,1.144050002E0
1.981777751E1,2.089950085E0,-9.544950485E0,1.144050002E0
1.983777751E1,2.089950085E0,-9.544950485E0,1.144050002E0
1.985777751E1,2.071050167E0,-9.544950485E0,1.029000044E0
1.987777751E1,2.071050167E0,-9.544950485E0,1.029000044E0
1.989777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
1.991777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
1.993777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
1.995777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
1.997777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
1.999777751E1,2.089950085E0,-9.507000923E0,1.068000078E0
2.001777751E1,2.089950085E0,-9.507000923E0,1.068000078E0
2.003777751E1,2.128050089E0,-9.564000130E0,1.029000044E0
2.005777751E1,2.128050089E0,-9.564000130E0,1.029000044E0
2.007777751E1,2.128050089E0,-9.564000130E0,1.029000044E0
2.009777751E1,2.089950085E0,-9.544950485E0,1.162950039E0
2.011777751E1,2.089950085E0,-9.544950485E0,1.162950039E0
2.013777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.015777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.017777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.019777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.021777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.023777751E1,2.148000002E0,-9.487950325E0,1.068000078E0
2.025777751E1,2.148000002E0,-9.487950325E0,1.068000078E0
2.027777751E1,2.205000162E0,-9.564000130E0,1.068000078E0
2.029777751E1,2.205000162E0,-9.564000130E0,1.068000078E0
2.031777751E1,2.128050089E0,-9.507000923E0,1.125000000E0
2.033777751E1,2.109000206E0,-9.468000412E0,1.144050002E0
2.035777751E1,2.109000206E0,-9.468000412E0,1.144050002E0
2.037777751E1,2.109000206E0,-9.544950485E0,1.068000078E0
2.039777751E1,2.109000206E0,-9.544950485E0,1.068000078E0
2.041777751E1,2.109000206E0,-9.544950485E0,1.068000078E0
2.043777751E1,2.052000046E0,-9.507000923E0,1.068000078E0
2.045777751E1,2.052000046E0,-9.507000923E0,1.068000078E0
2.047777751E1,2.185950041E0,-9.544950485E0,1.105949998E0
2.049777751E1,2.185950041E0,-9.544950485E0,1.105949998E0
2.051777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
2.053777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
2.055777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
2.057777751E1,2.052000046E0,-9.526050568E0,1.029000044E0
2.059777751E1,2.052000046E0,-9.526050568E0,1.029000044E0
2.061777751E1,2.089950085E0,-9.526050568E0,1.105949998E0
2.063777751E1,2.089950085E0,-9.526050568E0,1.105949998E0
2.065777751E1,2.109000206E0,-9.564000130E0,1.105949998E0
2.067777751E1,2.089950085E0,-9.564000130E0,1.048050046E0
2.069777751E1,2.089950085E0,-9.564000130E0,1.048050046E0
2.071777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
2.073777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
2.075777751E1,2.148000002E0,-9.564000130E0,1.048050046E0
2.077777751E1,2.148000002E0,-9.564000130E0,1.048050046E0
2.079777751E1,2.148000002E0,-9.564000130E0,1.048050046E0
2.081777751E1,2.032950163E0,-9.487950325E0,1.068000078E0
2.083777751E1,2.032950163E0,-9.487950325E0,1.068000078E0
2.085777751E1,2.071050167E0,-9.601950645E0,1.048050046E0
2.087777751E1,2.071050167E0,-9.601950645E0,1.048050046E0
2.089777751E1,2.071050167E0,-9.601950645E0,1.048050046E0
2.091777751E1,2.014050007E0,-9.487950325E0,1.125000000E0
2.093777751E1,2.014050007E0,-9.487950325E0,1.125000000E0
2.095777751E1,2.148000002E0,-9.544950485E0,1.125000000E0
2.097777751E1,2.148000002E0,-9.544950485E0,1.125000000E0
2.099777751E1,2.148000002E0,-9.507000923E0,1.068000078E0
2.101777751E1,2.148000002E0,-9.507000923E0,1.068000078E0
2.103777751E1,2.148000002E0,-9.507000923E0,1.068000078E0
2.105777751E1,2.167050123E0,-9.544950485E0,1.048050046E0
2.107777751E1,2.167050123E0,-9.544950485E0,1.048050046E0
2.109777751E1,2.185950041E0,-9.507000923E0,1.125000000E0
2.111777751E1,2.185950041E0,-9.507000923E0,1.125000000E0
2.113777751E1,2.185950041E0,-9.507000923E0,1.125000000E0
2.115777751E1,2.109000206E0,-9.507000923E0,1.087050080E0
2.117777751E1,2.109000206E0,-9.507000923E0,1.087050080E0
2.119777751E1,2.071050167E0,-9.564000130E0,1.029000044E0
2.121777751E1,2.071050167E0,-9.564000130E0,1.029000044E0
2.123777751E1,2.128050089E0,-9.526050568E0,1.048050046E0
2.125777751E1,2.167050123E0,-9.544950485E0,1.048050046E0
2.127777751E1,2.167050123E0,-9.544950485E0,1.048050046E0
2.129777751E1,2.109000206E0,-9.507000923E0,1.029000044E0
2.131777751E1,2.109000206E0,-9.507000923E0,1.029000044E0
2.133777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
2.135777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
2.137777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
2.139777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.141777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.143777751E1,2.032950163E0,-9.526050568E0,1.048050046E0
2.145777751E1,2.032950163E0,-9.526050568E0,1.048050046E0
2.147777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.149777751E1,2.089950085E0,-9.564000130E0,1.048050046E0
2.151777751E1,2.089950085E0,-9.564000130E0,1.048050046E0
2.153777751E1,2.071050167E0,-9.507000923E0,1.068000078E0
2.155777751E1,2.071050167E0,-9.507000923E0,1.068000078E0
2.157777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
2.159777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
2.161777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
2.163777751E1,2.052000046E0,-9.487950325E0,1.087050080E0
2.165777751E1,2.052000046E0,-9.487950325E0,1.087050080E0
2.167777751E1,2.052000046E0,-9.487950325E0,1.087050080E0
2.169777751E1,2.052000046E0,-9.487950325E0,1.087050080E0
2.171777751E1,2.052000046E0,-9.487950325E0,1.087050080E0
2.173777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
2.175777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
2.177777751E1,2.032950163E0,-9.564000130E0,1.105949998E0
2.179777751E1,2.032950163E0,-9.564000130E0,1.105949998E0
2.181777751E1,2.014050007E0,-9.526050568E0,1.087050080E0
2.183777751E1,2.014050007E0,-9.526050568E0,1.087050080E0
2.185777751E1,2.014050007E0,-9.526050568E0,1.087050080E0
2.187777751E1,2.014050007E0,-9.526050568E0,1.162950039E0
2.189777751E1,2.014050007E0,-9.526050568E0,1.162950039E0
2.191777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
2.193777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
2.195777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
2.197777751E1,2.109000206E0,-9.564000130E0,1.068000078E0
2.199777751E1,2.109000206E0,-9.564000130E0,1.068000078E0
2.201777751E1,2.052000046E0,-9.526050568E0,1.125000000E0
2.203777751E1,2.052000046E0,-9.526050568E0,1.125000000E0
2.205777751E1,2.052000046E0,-9.526050568E0,1.125000000E0
2.207777751E1,2.052000046E0,-9.526050568E0,1.125000000E0
2.209777751E1,2.052000046E0,-9.526050568E0,1.125000000E0
2.211777751E1,2.071050167E0,-9.544950485E0,1.087050080E0
2.213777751E1,2.071050167E0,-9.544950485E0,1.087050080E0
2.215777751E1,2.148000002E0,-9.544950485E0,1.087050080E0
2.217777751E1,2.148000002E0,-9.544950485E0,1.087050080E0
2.219777751E1,2.148000002E0,-9.526050568E0,1.182000041E0
2.221777751E1,2.128050089E0,-9.507000923E0,1.201950073E0
2.223777751E1,2.128050089E0,-9.507000923E0,1.201950073E0
2.225777751E1,2.089950085E0,-9.564000130E0,1.125000000E0
2.227777751E1,2.089950085E0,-9.564000130E0,1.125000000E0
2.229777751E1,2.089950085E0,-9.564000130E0,1.125000000E0
2.231777751E1,2.071050167E0,-9.526050568E0,1.125000000E0
2.233777751E1,2.071050167E0,-9.526050568E0,1.125000000E0
2.235777751E1,2.089950085E0,-9.526050568E0,1.258950114E0
2.237777751E1,2.089950085E0,-9.526050568E0,1.258950114E0
2.239777751E1,2.185950041E0,-9.526050568E0,1.240050077E0
2.241777751E1,2.185950041E0,-9.526050568E0,1.240050077E0
2.243777751E1,2.185950041E0,-9.526050568E0,1.240050077E0
2.245777751E1,2.148000002E0,-9.526050568E0,1.125000000E0
2.247777751E1,2.148000002E0,-9.526050568E0,1.125000000E0
2.249777751E1,2.089950085E0,-9.544950485E0,1.221000075E0
2.251777751E1,2.089950085E0,-9.544950485E0,1.221000075E0
2.253777751E1,2.071050167E0,-9.564000130E0,1.201950073E0
2.255777751E1,2.052000046E0,-9.544950485E0,1.162950039E0
2.257777751E1,2.052000046E0,-9.544950485E0,1.162950039E0
2.259777751E1,2.148000002E0,-9.507000923E0,1.182000041E0
2.261777751E1,2.148000002E0,-9.507000923E0,1.182000041E0
2.263777751E1,2.128050089E0,-9.526050568E0,1.221000075E0
2.265777751E1,2.128050089E0,-9.526050568E0,1.221000075E0
2.267777751E1,2.128050089E0,-9.526050568E0,1.221000075E0
2.269777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.271777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.273777751E1,2.052000046E0,-9.526050568E0,1.162950039E0
2.275777751E1,2.052000046E0,-9.526050568E0,1.162950039E0
2.277777751E1,2.052000046E0,-9.526050568E0,1.162950039E0
2.279777751E1,2.052000046E0,-9.544950485E0,1.144050002E0
2.281777751E1,2.052000046E0,-9.544950485E0,1.144050002E0
2.283777751E1,2.052000046E0,-9.544950485E0,1.144050002E0
2.285777751E1,2.052000046E0,-9.544950485E0,1.144050002E0
2.287777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.289777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.291777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.293777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.295777751E1,2.089950085E0,-9.507000923E0,1.162950039E0
2.297777751E1,2.109000206E0,-9.468000412E0,1.144050002E0
2.299777751E1,2.109000206E0,-9.468000412E0,1.144050002E0
2.301777751E1,2.109000206E0,-9.468000412E0,1.144050002E0
2.303777751E1,2.185950041E0,-9.507000923E0,1.105949998E0
2.305777751E1,2.185950041E0,-9.507000923E0,1.105949998E0
2.307777751E1,2.148000002E0,-9.526050568E0,1.162950039E0
2.309777751E1,2.148000002E0,-9.526050568E0,1.162950039E0
2.311777751E1,2.089950085E0,-9.544950485E0,1.182000041E0
2.313777751E1,2.089950085E0,-9.544950485E0,1.182000041E0
2.315777751E1,2.089950085E0,-9.544950485E0,1.182000041E0
2.317777751E1,2.032950163E0,-9.544950485E0,1.105949998E0
2.319777751E1,2.032950163E0,-9.544950485E0,1.105949998E0
2.321777751E1,2.032950163E0,-9.544950485E0,1.182000041E0
2.323777751E1,2.032950163E0,-9.544950485E0,1.182000041E0
2.325777751E1,2.032950163E0,-9.507000923E0,1.144050002E0
2.327777751E1,2.071050167E0,-9.507000923E0,1.144050002E0
2.329777751E1,2.071050167E0,-9.507000923E0,1.144050002E0
2.331777751E1,2.109000206E0,-9.564000130E0,1.125000000E0
2.333777751E1,2.109000206E0,-9.564000130E0,1.125000000E0
2.335777751E1,2.109000206E0,-9.564000130E0,1.125000000E0
2.337777751E1,2.014050007E0,-9.526050568E0,1.240050077E0
2.339777751E1,2.014050007E0,-9.526050568E0,1.240050077E0
2.341777751E1,2.089950085E0,-9.544950485E0,1.144050002E0
2.343777751E1,2.089950085E0,-9.544950485E0,1.144050002E0
2.345777751E1,2.014050007E0,-9.544950485E0,1.125000000E0
2.347777751E1,2.014050007E0,-9.544950485E0,1.125000000E0
2.349777751E1,2.014050007E0,-9.544950485E0,1.125000000E0
2.351777751E1,2.089950085E0,-9.544950485E0,1.162950039E0
2.353777751E1,2.089950085E0,-9.544950485E0,1.162950039E0
2.355777751E1,2.109000206E0,-9.544950485E0,1.125000000E0
2.357777751E1,2.109000206E0,-9.544950485E0,1.125000000E0
2.359777751E1,2.071050167E0,-9.468000412E0,1.105949998E0
2.361777751E1,2.052000046E0,-9.468000412E0,1.144050002E0
2.363777751E1,2.052000046E0,-9.468000412E0,1.144050002E0
2.365777751E1,2.071050167E0,-9.526050568E0,1.144050002E0
2.367777751E1,2.071050167E0,-9.526050568E0,1.144050002E0
2.369777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
2.371777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
2.373777751E1,2.109000206E0,-9.526050568E0,1.125000000E0
2.375777751E1,2.032950163E0,-9.564000130E0,1.087050080E0
2.377777751E1,2.032950163E0,-9.564000130E0,1.087050080E0
2.379777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.381777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.383777751E1,2.071050167E0,-9.564000130E0,1.105949998E0
2.385777751E1,2.071050167E0,-9.564000130E0,1.087050080E0
2.387777751E1,2.071050167E0,-9.564000130E0,1.087050080E0
2.389777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
2.391777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
2.393777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
2.395777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
2.397777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
2.399777751E1,1.993950129E0,-9.544950485E0,1.068000078E0
2.401777751E1,1.993950129E0,-9.544950485E0,1.068000078E0
2.403777751E1,2.167050123E0,-9.544950485E0,1.144050002E0
2.405777751E1,2.167050123E0,-9.544950485E0,1.144050002E0
2.407777751E1,2.167050123E0,-9.544950485E0,1.144050002E0
2.409777751E1,2.089950085E0,-9.526050568E0,1.125000000E0
2.411777751E1,2.089950085E0,-9.526050568E0,1.125000000E0
2.413777751E1,1.993950129E0,-9.544950485E0,1.048050046E0
2.415777751E1,1.993950129E0,-9.544950485E0,1.048050046E0
2.417777751E1,2.052000046E0,-9.564000130E0,1.125000000E0
2.419777751E1,2.052000046E0,-9.564000130E0,1.125000000E0
2.421777751E1,2.052000046E0,-9.564000130E0,1.125000000E0
2.423777751E1,2.052000046E0,-9.526050568E0,1.144050002E0
2.425777751E1,2.052000046E0,-9.526050568E0,1.144050002E0
2.427777751E1,2.032950163E0,-9.526050568E0,1.105949998E0
2.429777751E1,2.032950163E0,-9.526050568E0,1.105949998E0
2.431777751E1,2.032950163E0,-9.526050568E0,1.105949998E0
2.433777751E1,1.975050092E0,-9.564000130E0,1.087050080E0
2.435777751E1,1.975050092E0,-9.564000130E0,1.087050080E0
2.437777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.439777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.441777751E1,2.071050167E0,-9.526050568E0,1.105949998E0
2.443777751E1,2.071050167E0,-9.544950485E0,1.125000000E0
2.445777751E1,2.071050167E0,-9.544950485E0,1.125000000E0
2.447777751E1,1.956000090E0,-9.544950485E0,1.105949998E0
2.449777751E1,1.956000090E0,-9.544950485E0,1.105949998E0
2.451777751E1,1.956000090E0,-9.564000130E0,1.125000000E0
2.453777751E1,1.956000090E0,-9.564000130E0,1.125000000E0
2.455777751E1,2.071050167E0,-9.564000130E0,1.087050080E0
2.457777751E1,2.052000046E0,-9.583050728E0,1.105949998E0
2.459777751E1,2.052000046E0,-9.583050728E0,1.105949998E0
2.461777751E1,2.032950163E0,-9.507000923E0,1.087050080E0
2.463777751E1,2.032950163E0,-9.507000923E0,1.087050080E0
2.465777751E1,2.032950163E0,-9.507000923E0,1.087050080E0
2.467777751E1,2.052000046E0,-9.564000130E0,1.068000078E0
2.469777751E1,2.052000046E0,-9.564000130E0,1.068000078E0
2.471777751E1,2.032950163E0,-9.507000923E0,1.068000078E0
2.473777751E1,2.032950163E0,-9.507000923E0,1.068000078E0
2.475777751E1,2.109000206E0,-9.564000130E0,1.087050080E0
2.477777751E1,2.109000206E0,-9.564000130E0,1.087050080E0
2.479777751E1,2.109000206E0,-9.564000130E0,1.087050080E0
2.481777751E1,2.071050167E0,-9.564000130E0,1.048050046E0
2.483777751E1,2.071050167E0,-9.564000130E0,1.048050046E0
2.485777751E1,2.014050007E0,-9.564000130E0,1.068000078E0
2.487777751E1,2.014050007E0,-9.564000130E0,1.068000078E0
2.489777751E1,2.014050007E0,-9.507000923E0,1.105949998E0
2.491777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.493777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.495777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.497777751E1,2.071050167E0,-9.544950485E0,1.105949998E0
2.499777751E1,2.052000046E0,-9.564000130E0,1.009950042E0
2.501777751E1,2.052000046E0,-9.564000130E0,1.009950042E0
