"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.560394707E1,6.144874692E-1,-1.022312522E0,1.108250022E-1
1.562394707E1,6.144874692E-1,-1.022312522E0,1.108250022E-1
1.564394707E1,6.144874692E-1,-1.022312522E0,1.108250022E-1
1.566394707E1,2.523125112E-1,-6.022499800E-1,1.129562497E0
1.568394707E1,2.523125112E-1,-6.022499800E-1,1.129562497E0
1.570394707E1,2.523125112E-1,-6.022499800E-1,1.129562497E0
1.572394707E1,2.523125112E-1,-6.022499800E-1,1.129562497E0
1.574394707E1,2.523125112E-1,-6.022499800E-1,1.129562497E0
1.576394707E1,8.251374960E-1,-2.334749997E-1,7.781124711E-1
1.578394707E1,8.251374960E-1,-2.334749997E-1,7.781124711E-1
1.580394707E1,5.997750163E-1,-1.283562541E0,-2.289374918E-1
1.582394707E1,5.997750163E-1,-1.283562541E0,-2.289374918E-1
1.584394707E1,5.997750163E-1,-1.283562541E0,-2.289374918E-1
1.586394707E1,4.955500066E-1,-1.526525021E0,-5.801125169E-1
1.588394707E1,4.955500066E-1,-1.526525021E0,-5.801125169E-1
1.590394707E1,3.942124844E-1,-1.272424936E0,-2.469500005E-1
1.592394707E1,3.942124844E-1,-1.272424936E0,-2.469500005E-1
1.594394707E1,6.115999818E-1,-7.818250060E-1,-3.451250121E-2
1.596394707E1,6.115999818E-1,-7.818250060E-1,-3.451250121E-2
1.598394707E1,6.115999818E-1,-7.818250060E-1,-3.451250121E-2
1.600394707E1,3.313750029E-1,-7.167875171E-1,5.736500025E-1
1.602394707E1,3.313750029E-1,-7.167875171E-1,5.736500025E-1
1.604394707E1,3.313750029E-1,-7.167875171E-1,5.736500025E-1
1.606394707E1,3.313750029E-1,-7.167875171E-1,5.736500025E-1
1.608394707E1,3.313750029E-1,-7.167875171E-1,5.736500025E-1
1.610394707E1,-3.401750028E-1,-5.368000269E-1,1.355887532E0
1.612394707E1,-3.401750028E-1,-5.368000269E-1,1.355887532E0
1.614394707E1,-8.349000216E-1,-1.200512528E0,7.679374814E-1
1.616394707E1,-8.349000216E-1,-1.200512528E0,7.679374814E-1
1.618394707E1,-8.349000216E-1,-1.200512528E0,7.679374814E-1
1.620394707E1,-8.349000216E-1,-1.200512528E0,7.679374814E-1
1.622394707E1,-8.349000216E-1,-1.200512528E0,7.679374814E-1
1.624394707E1,-4.661250114E-2,1.916749924E-1,-3.731749952E-1
1.626394707E1,-4.661250114E-2,1.916749924E-1,-3.731749952E-1
1.628394707E1,-5.017374754E-1,2.600125074E-1,-7.621625066E-1
1.630394707E1,-5.017374754E-1,2.600125074E-1,-7.621625066E-1
1.632394707E1,-5.017374754E-1,2.600125074E-1,-7.621625066E-1
1.634394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.636394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.638394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.640394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.642394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.644394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.646394707E1,-6.294749975E-1,5.909749866E-1,-1.283699989E0
1.648394707E1,-1.103437543E0,1.659762502E0,-1.431374997E-1
1.650394707E1,-1.103437543E0,1.659762502E0,-1.431374997E-1
1.652394707E1,-1.103437543E0,1.659762502E0,-1.431374997E-1
1.654394707E1,-1.103437543E0,1.659762502E0,-1.431374997E-1
1.656394707E1,-1.103437543E0,1.659762502E0,-1.431374997E-1
1.658394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.660394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.662394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.664394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.666394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.668394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.670394707E1,-5.325375199E-1,2.022900105E0,-5.227749944E-1
1.672394707E1,2.901250124E-1,1.751612544E0,-2.199999988E-2
1.674394707E1,2.901250124E-1,1.751612544E0,-2.199999988E-2
1.676394707E1,2.901250124E-1,1.751612544E0,-2.199999988E-2
1.678394707E1,2.901250124E-1,1.751612544E0,-2.199999988E-2
1.680394707E1,2.901250124E-1,1.751612544E0,-2.199999988E-2
1.682394707E1,8.069875240E-1,-9.597499669E-2,-1.904374957E-1
1.684394707E1,8.069875240E-1,-9.597499669E-2,-1.904374957E-1
1.686394707E1,7.165125012E-1,1.616999954E-1,6.627500057E-1
1.688394707E1,7.165125012E-1,1.616999954E-1,6.627500057E-1
1.690394707E1,7.165125012E-1,1.616999954E-1,6.627500057E-1
1.692394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.694394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.696394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.698394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.700394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.702394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.704394707E1,1.155274987E0,2.899875045E-1,7.123875022E-1
1.706394707E1,1.538625062E-1,-1.022174954E0,1.027537465E0
1.708394707E1,1.538625062E-1,-1.022174954E0,1.027537465E0
1.710394707E1,1.538625062E-1,-1.022174954E0,1.027537465E0
1.712394707E1,1.538625062E-1,-1.022174954E0,1.027537465E0
1.714394707E1,1.538625062E-1,-1.022174954E0,1.027537465E0
1.716394707E1,1.138499975E-1,-1.280674934E0,5.242875218E-1
1.718394707E1,1.138499975E-1,-1.280674934E0,5.242875218E-1
1.720394707E1,2.825624943E-1,-6.151750088E-1,9.114875197E-1
1.722394707E1,2.825624943E-1,-6.151750088E-1,9.114875197E-1
1.724394707E1,2.825624943E-1,-6.151750088E-1,9.114875197E-1
1.726394707E1,2.825624943E-1,-6.151750088E-1,9.114875197E-1
1.728394707E1,2.825624943E-1,-6.151750088E-1,9.114875197E-1
1.730394707E1,3.086875081E-1,-1.759999990E-1,7.371374965E-1
1.732394707E1,3.086875081E-1,-1.759999990E-1,7.371374965E-1
1.734394707E1,-5.623750016E-2,-5.596249700E-1,3.449875116E-1
1.736394707E1,-5.623750016E-2,-5.596249700E-1,3.449875116E-1
1.738394707E1,-5.623750016E-2,-5.596249700E-1,3.449875116E-1
1.740394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.742394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.744394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.746394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.748394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.750394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.752394707E1,-5.802499875E-2,-4.379374981E-1,3.271124959E-1
1.754394707E1,-6.356624961E-1,-1.674750000E-1,-2.502499893E-2
1.756394707E1,-6.356624961E-1,-1.674750000E-1,-2.502499893E-2
1.758394707E1,-6.356624961E-1,-1.674750000E-1,-2.502499893E-2
1.760394707E1,-6.356624961E-1,-1.674750000E-1,-2.502499893E-2
1.762394707E1,-6.356624961E-1,-1.674750000E-1,-2.502499893E-2
1.764394707E1,-9.868375063E-1,1.095600009E0,4.676375091E-1
1.766394707E1,-9.868375063E-1,1.095600009E0,4.676375091E-1
1.768394707E1,-4.215750098E-1,2.047650099E0,4.391750097E-1
1.770394707E1,-4.215750098E-1,2.047650099E0,4.391750097E-1
1.772394707E1,-4.215750098E-1,2.047650099E0,4.391750097E-1
1.774394707E1,6.586249918E-2,2.777225018E0,6.445999742E-1
1.776394707E1,6.586249918E-2,2.777225018E0,6.445999742E-1
1.778394707E1,-1.737999916E-1,3.136100054E0,1.257987499E0
1.780394707E1,-1.737999916E-1,3.136100054E0,1.257987499E0
1.782394707E1,-4.420624971E-1,2.881175041E0,1.083362460E0
1.784394707E1,-4.420624971E-1,2.881175041E0,1.083362460E0
1.786394707E1,-4.420624971E-1,2.881175041E0,1.083362460E0
1.788394707E1,1.507000029E-1,1.989487529E0,-1.681624949E-1
1.790394707E1,1.507000029E-1,1.989487529E0,-1.681624949E-1
1.792394707E1,1.507000029E-1,1.989487529E0,-1.681624949E-1
1.794394707E1,1.507000029E-1,1.989487529E0,-1.681624949E-1
1.796394707E1,1.507000029E-1,1.989487529E0,-1.681624949E-1
1.798394707E1,5.055875182E-1,1.189512491E0,-9.256500006E-1
1.800394707E1,5.055875182E-1,1.189512491E0,-9.256500006E-1
1.802394707E1,5.497249961E-1,7.115625143E-1,-1.107149959E0
1.804394707E1,5.497249961E-1,7.115625143E-1,-1.107149959E0
1.806394707E1,5.497249961E-1,7.115625143E-1,-1.107149959E0
1.808394707E1,5.497249961E-1,7.115625143E-1,-1.107149959E0
1.810394707E1,5.497249961E-1,7.115625143E-1,-1.107149959E0
1.812394707E1,3.206500113E-1,-3.352249861E-1,-1.713937521E0
1.814394707E1,3.206500113E-1,-3.352249861E-1,-1.713937521E0
1.816394707E1,3.206500113E-1,-3.352249861E-1,-1.713937521E0
1.818394707E1,3.206500113E-1,-3.352249861E-1,-1.713937521E0
1.820394707E1,3.206500113E-1,-3.352249861E-1,-1.713937521E0
1.822394707E1,-2.380124927E-1,6.103624701E-1,-4.130499959E-1
1.824394707E1,-2.380124927E-1,6.103624701E-1,-4.130499959E-1
1.826394707E1,-4.648874998E-1,1.685750008E0,4.644750059E-1
1.828394707E1,-4.648874998E-1,1.685750008E0,4.644750059E-1
1.830394707E1,-4.648874998E-1,1.685750008E0,4.644750059E-1
1.832394707E1,-4.648874998E-1,1.685750008E0,4.644750059E-1
1.834394707E1,-4.648874998E-1,1.685750008E0,4.644750059E-1
1.836394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.838394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.840394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.842394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.844394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.846394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.848394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.850394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.852394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.854394707E1,-7.287499961E-3,2.914862394E0,1.488712549E0
1.856394707E1,-2.315499932E-1,5.396875143E-1,-8.848124743E-1
1.858394707E1,-2.315499932E-1,5.396875143E-1,-8.848124743E-1
1.860394707E1,-5.467000008E-1,7.093625069E-1,-7.451124787E-1
1.862394707E1,-5.467000008E-1,7.093625069E-1,-7.451124787E-1
1.864394707E1,-4.422000051E-1,9.799624681E-1,-4.794625044E-1
1.866394707E1,-4.422000051E-1,9.799624681E-1,-4.794625044E-1
1.868394707E1,-4.422000051E-1,9.799624681E-1,-4.794625044E-1
1.870394707E1,-2.502499893E-2,1.129974961E0,-2.689499855E-1
1.872394707E1,-2.502499893E-2,1.129974961E0,-2.689499855E-1
1.874394707E1,-2.502499893E-2,1.129974961E0,-2.689499855E-1
1.876394707E1,-2.502499893E-2,1.129974961E0,-2.689499855E-1
1.878394707E1,-2.502499893E-2,1.129974961E0,-2.689499855E-1
1.880394707E1,-1.552512527E0,1.693312526E0,-9.679999948E-2
1.882394707E1,-1.552512527E0,1.693312526E0,-9.679999948E-2
1.884394707E1,-1.279574990E0,1.872475028E0,6.572499871E-2
1.886394707E1,-1.279574990E0,1.872475028E0,6.572499871E-2
1.888394707E1,-1.279574990E0,1.872475028E0,6.572499871E-2
1.890394707E1,-1.279574990E0,1.872475028E0,6.572499871E-2
1.892394707E1,-1.279574990E0,1.872475028E0,6.572499871E-2
1.894394707E1,-1.832049966E0,2.593800068E0,5.024250150E-1
1.896394707E1,-1.832049966E0,2.593800068E0,5.024250150E-1
1.898394707E1,-1.377062440E0,2.538662434E0,4.804250002E-1
1.900394707E1,-1.377062440E0,2.538662434E0,4.804250002E-1
1.902394707E1,-1.377062440E0,2.538662434E0,4.804250002E-1
1.904394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.906394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.908394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.910394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.912394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.914394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.916394707E1,3.465000093E-1,1.709125042E0,-8.648750186E-2
1.918394707E1,-1.845249981E-1,1.693724990E0,-1.079100013E0
1.920394707E1,-1.845249981E-1,1.693724990E0,-1.079100013E0
1.922394707E1,-1.845249981E-1,1.693724990E0,-1.079100013E0
1.924394707E1,-1.845249981E-1,1.693724990E0,-1.079100013E0
1.926394707E1,-1.845249981E-1,1.693724990E0,-1.079100013E0
1.928394707E1,-1.081575036E0,1.903687477E0,-5.281375051E-1
1.930394707E1,-1.081575036E0,1.903687477E0,-5.281375051E-1
1.932394707E1,-1.081575036E0,1.903687477E0,-5.281375051E-1
1.934394707E1,-1.081575036E0,1.903687477E0,-5.281375051E-1
1.936394707E1,-1.081575036E0,1.903687477E0,-5.281375051E-1
1.938394707E1,-1.355612516E0,2.051362514E0,-4.024625123E-1
1.940394707E1,-1.355612516E0,2.051362514E0,-4.024625123E-1
1.942394707E1,-1.317250013E0,2.113650084E0,-5.157625079E-1
1.944394707E1,-1.317250013E0,2.113650084E0,-5.157625079E-1
1.946394707E1,-1.317250013E0,2.113650084E0,-5.157625079E-1
1.948394707E1,-1.317250013E0,2.113650084E0,-5.157625079E-1
1.950394707E1,-1.317250013E0,2.113650084E0,-5.157625079E-1
1.952394707E1,-9.234499931E-1,1.562687516E0,-2.012999952E-1
1.954394707E1,-9.234499931E-1,1.562687516E0,-2.012999952E-1
1.956394707E1,-9.234499931E-1,1.562687516E0,-2.012999952E-1
1.958394707E1,-9.234499931E-1,1.562687516E0,-2.012999952E-1
1.960394707E1,-9.234499931E-1,1.562687516E0,-2.012999952E-1
1.962394707E1,-1.160499975E-1,1.626625061E-1,8.905875087E-1
1.964394707E1,-1.160499975E-1,1.626625061E-1,8.905875087E-1
1.966394707E1,4.262499977E-3,-1.099999994E-1,1.019012451E0
1.968394707E1,4.262499977E-3,-1.099999994E-1,1.019012451E0
1.970394707E1,4.262499977E-3,-1.099999994E-1,1.019012451E0
1.972394707E1,4.262499977E-3,-1.099999994E-1,1.019012451E0
1.974394707E1,4.262499977E-3,-1.099999994E-1,1.019012451E0
1.976394707E1,5.850625038E-1,-3.795000017E-1,8.166124821E-1
1.978394707E1,5.850625038E-1,-3.795000017E-1,8.166124821E-1
1.980394707E1,3.397625089E-1,-3.690499961E-1,7.761874795E-1
1.982394707E1,3.397625089E-1,-3.690499961E-1,7.761874795E-1
1.984394707E1,3.397625089E-1,-3.690499961E-1,7.761874795E-1
1.986394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
1.988394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
1.990394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
1.992394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
1.994394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
1.996394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
1.998394707E1,5.110874772E-1,-4.006749988E-1,4.863374829E-1
2.000394707E1,3.786749840E-1,-5.352874994E-1,-2.612499893E-2
2.002394707E1,3.786749840E-1,-5.352874994E-1,-2.612499893E-2
2.004394707E1,3.786749840E-1,-5.352874994E-1,-2.612499893E-2
2.006394707E1,3.786749840E-1,-5.352874994E-1,-2.612499893E-2
2.008394707E1,3.786749840E-1,-5.352874994E-1,-2.612499893E-2
2.010394707E1,-9.866999984E-1,2.623499930E-1,-1.861750036E-1
2.012394707E1,-9.866999984E-1,2.623499930E-1,-1.861750036E-1
2.014394707E1,-1.182637453E0,5.638874769E-1,-3.757874966E-1
2.016394707E1,-1.182637453E0,5.638874769E-1,-3.757874966E-1
2.018394707E1,-1.182637453E0,5.638874769E-1,-3.757874966E-1
2.020394707E1,-1.838925004E0,1.257987499E0,-9.946749806E-1
2.022394707E1,-1.838925004E0,1.257987499E0,-9.946749806E-1
2.024394707E1,-1.162012458E0,1.192399979E0,-1.123649955E0
2.026394707E1,-1.162012458E0,1.192399979E0,-1.123649955E0
2.028394707E1,-1.162012458E0,1.192399979E0,-1.123649955E0
2.030394707E1,-1.162012458E0,1.192399979E0,-1.123649955E0
2.032394707E1,-1.162012458E0,1.192399979E0,-1.123649955E0
2.034394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.036394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.038394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.040394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.042394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.044394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.046394707E1,1.083500028E0,4.382124841E-1,-1.024787545E0
2.048394707E1,1.026712537E0,-7.892500162E-1,1.566125005E-1
2.050394707E1,1.026712537E0,-7.892500162E-1,1.566125005E-1
2.052394707E1,1.026712537E0,-7.892500162E-1,1.566125005E-1
2.054394707E1,1.026712537E0,-7.892500162E-1,1.566125005E-1
2.056394707E1,1.026712537E0,-7.892500162E-1,1.566125005E-1
2.058394707E1,-7.796249986E-1,-1.694000065E-1,-9.432499856E-2
2.060394707E1,-7.796249986E-1,-1.694000065E-1,-9.432499856E-2
2.062394707E1,-9.223499894E-1,-4.309250116E-1,4.603500068E-1
2.064394707E1,-9.223499894E-1,-4.309250116E-1,4.603500068E-1
2.066394707E1,-9.223499894E-1,-4.309250116E-1,4.603500068E-1
2.068394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.070394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.072394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.074394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.076394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.078394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.080394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.082394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.084394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.086394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.088394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.090394707E1,-7.618874907E-1,-4.258374870E-1,3.503499925E-1
2.092394707E1,4.962374866E-1,-6.847500205E-1,4.908750057E-1
2.094394707E1,4.962374866E-1,-6.847500205E-1,4.908750057E-1
2.096394707E1,1.696749926E-1,7.562499959E-3,-8.256874681E-1
2.098394707E1,1.696749926E-1,7.562499959E-3,-8.256874681E-1
2.100394707E1,1.696749926E-1,7.562499959E-3,-8.256874681E-1
2.102394707E1,-5.357000232E-1,7.195374966E-1,-1.472212434E0
2.104394707E1,-5.357000232E-1,7.195374966E-1,-1.472212434E0
2.106394707E1,-7.456625104E-1,8.684499860E-1,-1.229249954E0
2.108394707E1,-7.456625104E-1,8.684499860E-1,-1.229249954E0
2.110394707E1,-7.456625104E-1,8.684499860E-1,-1.229249954E0
2.112394707E1,-7.456625104E-1,8.684499860E-1,-1.229249954E0
2.114394707E1,-7.456625104E-1,8.684499860E-1,-1.229249954E0
2.116394707E1,-2.836624980E-1,4.361499846E-1,-1.058750004E-1
2.118394707E1,-2.836624980E-1,4.361499846E-1,-1.058750004E-1
2.120394707E1,-2.836624980E-1,4.361499846E-1,-1.058750004E-1
2.122394707E1,-2.836624980E-1,4.361499846E-1,-1.058750004E-1
2.124394707E1,-2.836624980E-1,4.361499846E-1,-1.058750004E-1
2.126394707E1,1.618375033E-1,6.034874916E-1,3.698749840E-1
2.128394707E1,1.618375033E-1,6.034874916E-1,3.698749840E-1
2.130394707E1,2.139499933E-1,8.692749739E-1,-2.708750032E-2
2.132394707E1,2.139499933E-1,8.692749739E-1,-2.708750032E-2
2.134394707E1,2.139499933E-1,8.692749739E-1,-2.708750032E-2
2.136394707E1,2.139499933E-1,8.692749739E-1,-2.708750032E-2
2.138394707E1,2.139499933E-1,8.692749739E-1,-2.708750032E-2
2.140394707E1,1.186212540E0,6.077500060E-2,5.032499880E-2
2.142394707E1,1.186212540E0,6.077500060E-2,5.032499880E-2
2.144394707E1,1.186212540E0,6.077500060E-2,5.032499880E-2
2.146394707E1,1.186212540E0,6.077500060E-2,5.032499880E-2
2.148394707E1,1.186212540E0,6.077500060E-2,5.032499880E-2
2.150394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.152394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.154394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.156394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.158394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.160394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.162394707E1,1.608199954E0,-1.437975049E0,1.428487539E0
2.164394707E1,1.168750040E-2,-1.197625026E-1,4.243249893E-1
2.166394707E1,1.168750040E-2,-1.197625026E-1,4.243249893E-1
2.168394707E1,-2.513225079E0,2.294874907E0,-2.520925045E0
2.170394707E1,-2.513225079E0,2.294874907E0,-2.520925045E0
2.172394707E1,-2.513225079E0,2.294874907E0,-2.520925045E0
2.174394707E1,-2.305599928E0,2.917062521E0,-2.765812397E0
2.176394707E1,-2.305599928E0,2.917062521E0,-2.765812397E0
2.178394707E1,-1.724387527E0,2.686199903E0,-2.312474966E0
2.180394707E1,-1.724387527E0,2.686199903E0,-2.312474966E0
2.182394707E1,-1.724387527E0,2.686199903E0,-2.312474966E0
2.184394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.186394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.188394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.190394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.192394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.194394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.196394707E1,-5.775000155E-2,8.964999914E-1,-1.008975029E0
2.198394707E1,3.100624979E-1,-1.387925029E0,1.316837549E0
2.200394707E1,3.100624979E-1,-1.387925029E0,1.316837549E0
2.202394707E1,-8.896250278E-2,-9.675874710E-1,9.572749734E-1
2.204394707E1,-8.896250278E-2,-9.675874710E-1,9.572749734E-1
2.206394707E1,-8.896250278E-2,-9.675874710E-1,9.572749734E-1
2.208394707E1,-5.336375237E-1,-4.265249968E-1,7.290250063E-1
2.210394707E1,-5.336375237E-1,-4.265249968E-1,7.290250063E-1
2.212394707E1,-5.429875255E-1,-2.411749959E-1,8.325625062E-1
2.214394707E1,-5.429875255E-1,-2.411749959E-1,8.325625062E-1
2.216394707E1,-5.429875255E-1,-2.411749959E-1,8.325625062E-1
2.218394707E1,-5.429875255E-1,-2.411749959E-1,8.325625062E-1
2.220394707E1,-5.429875255E-1,-2.411749959E-1,8.325625062E-1
2.222394707E1,3.304125071E-1,-3.276624978E-1,2.657875121E-1
2.224394707E1,3.304125071E-1,-3.276624978E-1,2.657875121E-1
2.226394707E1,3.304125071E-1,-3.276624978E-1,2.657875121E-1
2.228394707E1,3.304125071E-1,-3.276624978E-1,2.657875121E-1
2.230394707E1,3.304125071E-1,-3.276624978E-1,2.657875121E-1
2.232394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.234394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.236394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.238394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.240394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.242394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.244394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.246394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.248394707E1,-8.823375106E-1,6.506500244E-1,-1.313400030E0
2.250394707E1,1.878112435E0,-9.565874934E-1,2.875125110E-1
2.252394707E1,1.878112435E0,-9.565874934E-1,2.875125110E-1
2.254394707E1,1.878112435E0,-9.565874934E-1,2.875125110E-1
2.256394707E1,1.959512472E0,-8.967750072E-1,3.975124955E-1
2.258394707E1,1.959512472E0,-8.967750072E-1,3.975124955E-1
2.260394707E1,2.490949869E0,-1.189100027E0,6.450124979E-1
2.262394707E1,2.490949869E0,-1.189100027E0,6.450124979E-1
2.264394707E1,2.490949869E0,-1.189100027E0,6.450124979E-1
2.266394707E1,2.314812422E0,-1.163800001E0,6.120125055E-1
2.268394707E1,2.314812422E0,-1.163800001E0,6.120125055E-1
2.270394707E1,8.755999804E-1,-4.677749872E-1,8.955374956E-1
2.272394707E1,8.755999804E-1,-4.677749872E-1,8.955374956E-1
2.274394707E1,8.755999804E-1,-4.677749872E-1,8.955374956E-1
2.276394707E1,8.755999804E-1,-4.677749872E-1,8.955374956E-1
2.278394707E1,8.755999804E-1,-4.677749872E-1,8.955374956E-1
2.280394707E1,-1.233924985E0,1.090512514E0,-9.019999951E-2
2.282394707E1,-1.233924985E0,1.090512514E0,-9.019999951E-2
2.284394707E1,-2.660762548E0,2.818887472E0,-2.115025043E0
2.286394707E1,-2.660762548E0,2.818887472E0,-2.115025043E0
2.288394707E1,-2.660762548E0,2.818887472E0,-2.115025043E0
2.290394707E1,-2.971237421E0,3.878050089E0,-2.640412569E0
2.292394707E1,-2.971237421E0,3.878050089E0,-2.640412569E0
2.294394707E1,-3.605662584E0,4.565412521E0,-2.806512594E0
2.296394707E1,-3.605662584E0,4.565412521E0,-2.806512594E0
2.298394707E1,-3.605662584E0,4.565412521E0,-2.806512594E0
2.300394707E1,-3.605662584E0,4.565412521E0,-2.806512594E0
2.302394707E1,-3.605662584E0,4.565412521E0,-2.806512594E0
2.304394707E1,1.326737523E0,-3.084124923E-1,1.162150025E0
2.306394707E1,1.326737523E0,-3.084124923E-1,1.162150025E0
2.308394707E1,1.326737523E0,-3.084124923E-1,1.162150025E0
2.310394707E1,1.326737523E0,-3.084124923E-1,1.162150025E0
2.312394707E1,1.326737523E0,-3.084124923E-1,1.162150025E0
2.314394707E1,6.531249732E-2,-2.381500006E-1,8.578624725E-1
2.316394707E1,6.531249732E-2,-2.381500006E-1,8.578624725E-1
2.318394707E1,-8.428750187E-2,-4.566375017E-1,1.125300050E0
2.318394707E1,-8.428750187E-2,-4.566375017E-1,1.125300050E0
2.322394707E1,-8.428750187E-2,-4.566375017E-1,1.125300050E0
2.324394707E1,-8.428750187E-2,-4.566375017E-1,1.125300050E0
2.326394707E1,-8.428750187E-2,-4.566375017E-1,1.125300050E0
2.328394707E1,-2.584999986E-2,-1.652749926E-1,5.444999933E-1
2.330394707E1,-2.584999986E-2,-1.652749926E-1,5.444999933E-1
2.332394707E1,-2.584999986E-2,-1.652749926E-1,5.444999933E-1
2.334394707E1,-2.584999986E-2,-1.652749926E-1,5.444999933E-1
2.336394707E1,-2.584999986E-2,-1.652749926E-1,5.444999933E-1
2.338394707E1,-1.765500009E-1,6.008750200E-1,-6.762250066E-1
2.340394707E1,-1.765500009E-1,6.008750200E-1,-6.762250066E-1
2.342394707E1,-6.076124907E-1,1.271462440E0,-1.169437528E0
2.344394707E1,-6.076124907E-1,1.271462440E0,-1.169437528E0
