Time (s),ax,ay,az,gx,gy,gz
15.12394707,1.534950018,-9.009000778,1.507950068,0.5964750051,1.811012506,-1.468500018
15.14394707,1.534950018,-9.009000778,1.507950068,0.5964750051,1.811012506,-1.468500018
15.16394707,1.534950018,-9.009000778,1.507950068,0.5964750051,1.811012506,-1.468500018
15.18394707,1.497000098,-5.830050468,-0.9610500336,-0.232099995,2.312612534,-0.8903124928
15.20394707,1.497000098,-5.830050468,-0.9610500336,-0.232099995,2.312612534,-0.8903124928
15.22394707,0.538950026,-5.332050323,0.7230000496,-1.457637548,1.643537521,-0.3973749876
15.24394707,0.538950026,-5.332050323,0.7230000496,-1.457637548,1.643537521,-0.3973749876
15.26394707,0.538950026,-5.332050323,0.7230000496,-1.457637548,1.643537521,-0.3973749876
15.28394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.30394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.32394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.34394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.36394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.38394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.40394707,1.630950093,-4.852950096,0.03405000269,-1.781999946,1.783787489,0.06613750011
15.42394707,8.179950714,-14.31300068,3.901950121,0.1769624949,-0.7321875095,-1.062875032
15.44394707,8.179950714,-14.31300068,3.901950121,0.1769624949,-0.7321875095,-1.062875032
15.46394707,8.179950714,-14.31300068,3.901950121,0.1769624949,-0.7321875095,-1.062875032
15.48394707,8.179950714,-14.31300068,3.901950121,0.1769624949,-0.7321875095,-1.062875032
15.50394707,8.179950714,-14.31300068,3.901950121,0.1769624949,-0.7321875095,-1.062875032
15.52394707,2.109000206,-13.39395046,1.546050072,0.4694249928,-2.290612459,-1.044999957
15.54394707,2.109000206,-13.39395046,1.546050072,0.4694249928,-2.290612459,-1.044999957
15.56394707,1.803000093,-8.587050438,3.250950098,0.6144874692,-1.022312522,0.1108250022
15.58394707,1.803000093,-8.587050438,3.250950098,0.6144874692,-1.022312522,0.1108250022
15.60394707,1.803000093,-8.587050438,3.250950098,0.6144874692,-1.022312522,0.1108250022
15.62394707,1.803000093,-8.587050438,3.250950098,0.6144874692,-1.022312522,0.1108250022
15.64394707,1.803000093,-8.587050438,3.250950098,0.6144874692,-1.022312522,0.1108250022
15.66394707,1.95600009,-8.644950867,-2.589000225,0.2523125112,-0.60224998,1.129562497
15.68394707,1.95600009,-8.644950867,-2.589000225,0.2523125112,-0.60224998,1.129562497
15.70394707,1.95600009,-8.644950867,-2.589000225,0.2523125112,-0.60224998,1.129562497
15.72394707,1.95600009,-8.644950867,-2.589000225,0.2523125112,-0.60224998,1.129562497
15.74394707,1.95600009,-8.644950867,-2.589000225,0.2523125112,-0.60224998,1.129562497
15.76394707,4.38795042,-8.587050438,-0.6360000372,0.825137496,-0.2334749997,0.7781124711
15.78394707,4.38795042,-8.587050438,-0.6360000372,0.825137496,-0.2334749997,0.7781124711
15.80394707,5.614050388,-9.775050163,2.178000212,0.5997750163,-1.283562541,-0.2289374918
15.82394707,5.614050388,-9.775050163,2.178000212,0.5997750163,-1.283562541,-0.2289374918
15.84394707,5.614050388,-9.775050163,2.178000212,0.5997750163,-1.283562541,-0.2289374918
15.86394707,2.740950108,-9.238950729,-0.4440000355,0.4955500066,-1.526525021,-0.5801125169
15.88394707,2.740950108,-9.238950729,-0.4440000355,0.4955500066,-1.526525021,-0.5801125169
15.90394707,1.803000093,-9.909000397,1.603950024,0.3942124844,-1.272424936,-0.2469500005
15.92394707,1.803000093,-9.909000397,1.603950024,0.3942124844,-1.272424936,-0.2469500005
15.94394707,1.285950065,-10.3879509,1.623000026,0.6115999818,-0.781825006,-0.03451250121
15.96394707,1.285950065,-10.3879509,1.623000026,0.6115999818,-0.781825006,-0.03451250121
15.98394707,1.285950065,-10.3879509,1.623000026,0.6115999818,-0.781825006,-0.03451250121
16.00394707,0.8260500431,-16.22805023,1.221000075,0.3313750029,-0.7167875171,0.5736500025
16.02394707,0.8260500431,-16.22805023,1.221000075,0.3313750029,-0.7167875171,0.5736500025
16.04394707,0.8260500431,-16.22805023,1.221000075,0.3313750029,-0.7167875171,0.5736500025
16.06394707,0.8260500431,-16.22805023,1.221000075,0.3313750029,-0.7167875171,0.5736500025
16.08394707,0.8260500431,-16.22805023,1.221000075,0.3313750029,-0.7167875171,0.5736500025
16.10394707,2.167050123,-9.199950218,-5.538000107,-0.3401750028,-0.5368000269,1.355887532
16.12394707,2.167050123,-9.199950218,-5.538000107,-0.3401750028,-0.5368000269,1.355887532
16.14394707,4.216050148,-9.448950768,-2.187000036,-0.8349000216,-1.200512528,0.7679374814
16.16394707,4.216050148,-9.448950768,-2.187000036,-0.8349000216,-1.200512528,0.7679374814
16.18394707,4.216050148,-9.448950768,-2.187000036,-0.8349000216,-1.200512528,0.7679374814
16.20394707,4.216050148,-9.448950768,-2.187000036,-0.8349000216,-1.200512528,0.7679374814
16.22394707,4.216050148,-9.448950768,-2.187000036,-0.8349000216,-1.200512528,0.7679374814
16.24394707,2.397000074,-8.797950745,3.538050175,-0.04661250114,0.1916749924,-0.3731749952
16.26394707,2.397000074,-8.797950745,3.538050175,-0.04661250114,0.1916749924,-0.3731749952
16.28394707,3.603000164,-7.017000198,-4.312050343,-0.5017374754,0.2600125074,-0.7621625066
16.30394707,3.603000164,-7.017000198,-4.312050343,-0.5017374754,0.2600125074,-0.7621625066
16.32394707,3.603000164,-7.017000198,-4.312050343,-0.5017374754,0.2600125074,-0.7621625066
16.34394707,2.875050068,-8.242950439,0.3970500231,-0.6294749975,0.5909749866,-1.283699989
16.36394707,2.875050068,-8.242950439,0.3970500231,-0.6294749975,0.5909749866,-1.283699989
16.38394707,2.416050196,-8.166000366,2.734050035,-0.6294749975,0.5909749866,-1.283699989
16.38394707,2.416050196,-8.166000366,2.734050035,-0.6294749975,0.5909749866,-1.283699989
16.42394707,2.416050196,-8.166000366,2.734050035,-0.6294749975,0.5909749866,-1.283699989
16.44394707,2.416050196,-8.166000366,2.734050035,-0.6294749975,0.5909749866,-1.283699989
16.46394707,2.416050196,-8.166000366,2.734050035,-0.6294749975,0.5909749866,-1.283699989
16.48394707,2.779950142,-6.309000492,-0.1759500057,-1.103437543,1.659762502,-0.1431374997
16.50394707,2.779950142,-6.309000492,-0.1759500057,-1.103437543,1.659762502,-0.1431374997
16.52394707,2.779950142,-6.309000492,-0.1759500057,-1.103437543,1.659762502,-0.1431374997
16.54394707,2.779950142,-6.309000492,-0.1759500057,-1.103437543,1.659762502,-0.1431374997
16.56394707,2.779950142,-6.309000492,-0.1759500057,-1.103437543,1.659762502,-0.1431374997
16.58394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.60394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.62394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.64394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.66394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.68394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.70394707,4.138950348,-3.532050133,-1.477950096,-0.5325375199,2.022900105,-0.5227749944
16.72394707,14.67105103,-22.03005028,-2.416950226,0.2901250124,1.751612544,-0.02199999988
16.74394707,14.67105103,-22.03005028,-2.416950226,0.2901250124,1.751612544,-0.02199999988
16.76394707,14.67105103,-22.03005028,-2.416950226,0.2901250124,1.751612544,-0.02199999988
16.78394707,14.67105103,-22.03005028,-2.416950226,0.2901250124,1.751612544,-0.02199999988
16.80394707,14.67105103,-22.03005028,-2.416950226,0.2901250124,1.751612544,-0.02199999988
16.82394707,2.35800004,-9.622050285,1.182000041,0.806987524,-0.09597499669,-0.1904374957
16.84394707,2.35800004,-9.622050285,1.182000041,0.806987524,-0.09597499669,-0.1904374957
16.86394707,1.918050051,-9.966000557,2.542050123,0.7165125012,0.1616999954,0.6627500057
16.88394707,1.918050051,-9.966000557,2.542050123,0.7165125012,0.1616999954,0.6627500057
16.90394707,1.918050051,-9.966000557,2.542050123,0.7165125012,0.1616999954,0.6627500057
16.92394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
16.94394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
16.96394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
16.98394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
17.00394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
17.02394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
17.04394707,3.181950092,-5.007000446,2.599050045,1.155274987,0.2899875045,0.7123875022
17.06394707,1.420050025,-9.258000374,3.09705019,0.1538625062,-1.022174954,1.027537465
17.08394707,1.420050025,-9.258000374,3.09705019,0.1538625062,-1.022174954,1.027537465
17.10394707,1.420050025,-9.258000374,3.09705019,0.1538625062,-1.022174954,1.027537465
17.12394707,1.420050025,-9.258000374,3.09705019,0.1538625062,-1.022174954,1.027537465
17.14394707,1.420050025,-9.258000374,3.09705019,0.1538625062,-1.022174954,1.027537465
17.16394707,1.305000067,-10.56000042,0.913950026,0.1138499975,-1.280674934,0.5242875218
17.18394707,1.305000067,-10.56000042,0.913950026,0.1138499975,-1.280674934,0.5242875218
17.20394707,0.9600000381,-9.448950768,2.140050173,0.2825624943,-0.6151750088,0.9114875197
17.22394707,0.9600000381,-9.448950768,2.140050173,0.2825624943,-0.6151750088,0.9114875197
17.24394707,0.9600000381,-9.448950768,2.140050173,0.2825624943,-0.6151750088,0.9114875197
17.26394707,0.9600000381,-9.448950768,2.140050173,0.2825624943,-0.6151750088,0.9114875197
17.28394707,0.9600000381,-9.448950768,2.140050173,0.2825624943,-0.6151750088,0.9114875197
17.30394707,3.316050053,-12.91500092,0.511950016,0.3086875081,-0.175999999,0.7371374965
17.32394707,3.316050053,-12.91500092,0.511950016,0.3086875081,-0.175999999,0.7371374965
17.34394707,2.607000113,-16.09395027,1.278000116,-0.05623750016,-0.55962497,0.3449875116
17.36394707,2.607000113,-16.09395027,1.278000116,-0.05623750016,-0.55962497,0.3449875116
17.38394707,2.607000113,-16.09395027,1.278000116,-0.05623750016,-0.55962497,0.3449875116
17.40394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.42394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.44394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.46394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.48394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.50394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.52394707,-1.489950061,-12.01500034,-3.451050282,-0.05802499875,-0.4379374981,0.3271124959
17.54394707,2.760000229,-8.797950745,2.560950041,-0.6356624961,-0.167475,-0.02502499893
17.56394707,2.760000229,-8.797950745,2.560950041,-0.6356624961,-0.167475,-0.02502499893
17.58394707,2.760000229,-8.797950745,2.560950041,-0.6356624961,-0.167475,-0.02502499893
17.60394707,2.760000229,-8.797950745,2.560950041,-0.6356624961,-0.167475,-0.02502499893
17.62394707,2.760000229,-8.797950745,2.560950041,-0.6356624961,-0.167475,-0.02502499893
17.64394707,-2.217000008,-6.86400032,-2.72295022,-0.9868375063,1.095600009,0.4676375091
17.66394707,-2.217000008,-6.86400032,-2.72295022,-0.9868375063,1.095600009,0.4676375091
17.68394707,-0.4369500279,-6.424050331,0.109950006,-0.4215750098,2.047650099,0.4391750097
17.70394707,-0.4369500279,-6.424050331,0.109950006,-0.4215750098,2.047650099,0.4391750097
17.72394707,-0.4369500279,-6.424050331,0.109950006,-0.4215750098,2.047650099,0.4391750097
17.74394707,0.6349500418,-7.438950539,-1.248000026,0.06586249918,2.777225018,0.6445999742
17.76394707,0.6349500418,-7.438950539,-1.248000026,0.06586249918,2.777225018,0.6445999742
17.78394707,1.342950106,-8.166000366,0.3400500119,-0.1737999916,3.136100054,1.257987499
17.80394707,1.342950106,-8.166000366,0.3400500119,-0.1737999916,3.136100054,1.257987499
17.82394707,2.167050123,-8.242950439,0.493050009,-0.4420624971,2.881175041,1.08336246
17.84394707,2.167050123,-8.242950439,0.493050009,-0.4420624971,2.881175041,1.08336246
17.86394707,2.167050123,-8.242950439,0.493050009,-0.4420624971,2.881175041,1.08336246
17.88394707,1.497000098,-7.993950367,0.8950500488,0.1507000029,1.989487529,-0.1681624949
17.90394707,1.497000098,-7.993950367,0.8950500488,0.1507000029,1.989487529,-0.1681624949
17.92394707,1.497000098,-7.993950367,0.8950500488,0.1507000029,1.989487529,-0.1681624949
17.94394707,1.497000098,-7.993950367,0.8950500488,0.1507000029,1.989487529,-0.1681624949
17.96394707,1.497000098,-7.993950367,0.8950500488,0.1507000029,1.989487529,-0.1681624949
17.98394707,3.411000252,-9.009000778,0.5890500546,0.5055875182,1.189512491,-0.9256500006
18.00394707,3.411000252,-9.009000778,0.5890500546,0.5055875182,1.189512491,-0.9256500006
18.02394707,5.536950111,-10.29195023,0.7609500289,0.5497249961,0.7115625143,-1.107149959
18.04394707,5.536950111,-10.29195023,0.7609500289,0.5497249961,0.7115625143,-1.107149959
18.06394707,5.536950111,-10.29195023,0.7609500289,0.5497249961,0.7115625143,-1.107149959
18.08394707,5.536950111,-10.29195023,0.7609500289,0.5497249961,0.7115625143,-1.107149959
18.10394707,5.536950111,-10.29195023,0.7609500289,0.5497249961,0.7115625143,-1.107149959
18.12394707,1.687950134,-6.346950531,-3.163050175,0.3206500113,-0.3352249861,-1.713937521
18.14394707,1.687950134,-6.346950531,-3.163050175,0.3206500113,-0.3352249861,-1.713937521
18.16394707,1.687950134,-6.346950531,-3.163050175,0.3206500113,-0.3352249861,-1.713937521
18.18394707,1.687950134,-6.346950531,-3.163050175,0.3206500113,-0.3352249861,-1.713937521
18.20394707,1.687950134,-6.346950531,-3.163050175,0.3206500113,-0.3352249861,-1.713937521
18.22394707,0.09900000691,-11.2680006,2.407950163,-0.2380124927,0.6103624701,-0.4130499959
18.24394707,0.09900000691,-11.2680006,2.407950163,-0.2380124927,0.6103624701,-0.4130499959
18.26394707,-0.4369500279,-10.4640007,1.009950042,-0.4648874998,1.685750008,0.4644750059
18.28394707,-0.4369500279,-10.4640007,1.009950042,-0.4648874998,1.685750008,0.4644750059
18.30394707,-0.4369500279,-10.4640007,1.009950042,-0.4648874998,1.685750008,0.4644750059
18.32394707,-0.4369500279,-10.4640007,1.009950042,-0.4648874998,1.685750008,0.4644750059
18.34394707,-0.4369500279,-10.4640007,1.009950042,-0.4648874998,1.685750008,0.4644750059
18.36394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.38394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.40394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.42394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.44394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.46394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.48394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.50394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.52394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.54394707,3.354000092,-9.162000656,1.144050002,-0.007287499961,2.914862394,1.488712549
18.56394707,3.622050285,-9.583050728,0.7230000496,-0.2315499932,0.5396875143,-0.8848124743
18.58394707,3.622050285,-9.583050728,0.7230000496,-0.2315499932,0.5396875143,-0.8848124743
18.60394707,2.644950151,-9.775050163,1.52700007,-0.5467000008,0.7093625069,-0.7451124787
18.62394707,2.644950151,-9.775050163,1.52700007,-0.5467000008,0.7093625069,-0.7451124787
18.64394707,2.338950157,-9.411000252,2.829000235,-0.4422000051,0.9799624681,-0.4794625044
18.66394707,2.338950157,-9.411000252,2.829000235,-0.4422000051,0.9799624681,-0.4794625044
18.68394707,2.338950157,-9.411000252,2.829000235,-0.4422000051,0.9799624681,-0.4794625044
18.70394707,2.281949997,-8.473050117,2.33100009,-0.02502499893,1.129974961,-0.2689499855
18.72394707,2.281949997,-8.473050117,2.33100009,-0.02502499893,1.129974961,-0.2689499855
18.74394707,2.281949997,-8.473050117,2.33100009,-0.02502499893,1.129974961,-0.2689499855
18.76394707,2.281949997,-8.473050117,2.33100009,-0.02502499893,1.129974961,-0.2689499855
18.78394707,2.281949997,-8.473050117,2.33100009,-0.02502499893,1.129974961,-0.2689499855
18.80394707,2.242950201,-10.23405075,1.297050118,-1.552512527,1.693312526,-0.09679999948
18.82394707,2.242950201,-10.23405075,1.297050118,-1.552512527,1.693312526,-0.09679999948
18.84394707,1.534950018,-9.391950607,-1.573950052,-1.27957499,1.872475028,0.06572499871
18.86394707,1.534950018,-9.391950607,-1.573950052,-1.27957499,1.872475028,0.06572499871
18.88394707,1.534950018,-9.391950607,-1.573950052,-1.27957499,1.872475028,0.06572499871
18.90394707,1.534950018,-9.391950607,-1.573950052,-1.27957499,1.872475028,0.06572499871
18.92394707,1.534950018,-9.391950607,-1.573950052,-1.27957499,1.872475028,0.06572499871
18.94394707,1.860000134,-9.717000008,0.780000031,-1.832049966,2.593800068,0.502425015
18.96394707,1.860000134,-9.717000008,0.780000031,-1.832049966,2.593800068,0.502425015
18.98394707,4.311000347,-10.27305031,1.393050075,-1.37706244,2.538662434,0.4804250002
19.00394707,4.311000347,-10.27305031,1.393050075,-1.37706244,2.538662434,0.4804250002
19.02394707,4.311000347,-10.27305031,1.393050075,-1.37706244,2.538662434,0.4804250002
19.04394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.06394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.08394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.10394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.12394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.14394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.16394707,5.365050316,-8.626049995,1.35495007,0.3465000093,1.709125042,-0.08648750186
19.18394707,3.105000257,-8.683050156,-0.865950048,-0.1845249981,1.69372499,-1.079100013
19.20394707,3.105000257,-8.683050156,-0.865950048,-0.1845249981,1.69372499,-1.079100013
19.22394707,3.105000257,-8.683050156,-0.865950048,-0.1845249981,1.69372499,-1.079100013
19.24394707,3.105000257,-8.683050156,-0.865950048,-0.1845249981,1.69372499,-1.079100013
19.26394707,3.105000257,-8.683050156,-0.865950048,-0.1845249981,1.69372499,-1.079100013
19.28394707,5.499000072,-8.913000107,0.2059500068,-1.081575036,1.903687477,-0.5281375051
19.30394707,5.499000072,-8.913000107,0.2059500068,-1.081575036,1.903687477,-0.5281375051
19.32394707,5.499000072,-8.913000107,0.2059500068,-1.081575036,1.903687477,-0.5281375051
19.34394707,5.499000072,-8.913000107,0.2059500068,-1.081575036,1.903687477,-0.5281375051
19.36394707,5.499000072,-8.913000107,0.2059500068,-1.081575036,1.903687477,-0.5281375051
19.38394707,5.077050209,-8.511000633,-0.6930000186,-1.355612516,2.051362514,-0.4024625123
19.40394707,5.077050209,-8.511000633,-0.6930000186,-1.355612516,2.051362514,-0.4024625123
19.42394707,4.081950188,-8.414999962,-0.4060500264,-1.317250013,2.113650084,-0.5157625079
19.44394707,4.081950188,-8.414999962,-0.4060500264,-1.317250013,2.113650084,-0.5157625079
19.46394707,4.081950188,-8.414999962,-0.4060500264,-1.317250013,2.113650084,-0.5157625079
19.48394707,4.081950188,-8.414999962,-0.4060500264,-1.317250013,2.113650084,-0.5157625079
19.50394707,4.081950188,-8.414999962,-0.4060500264,-1.317250013,2.113650084,-0.5157625079
19.52394707,2.914050102,-10.36800003,-0.2910000086,-0.9234499931,1.562687516,-0.2012999952
19.54394707,2.914050102,-10.36800003,-0.2910000086,-0.9234499931,1.562687516,-0.2012999952
19.56394707,2.914050102,-10.36800003,-0.2910000086,-0.9234499931,1.562687516,-0.2012999952
19.58394707,2.914050102,-10.36800003,-0.2910000086,-0.9234499931,1.562687516,-0.2012999952
19.60394707,2.914050102,-10.36800003,-0.2910000086,-0.9234499931,1.562687516,-0.2012999952
19.62394707,2.109000206,-8.760000229,-1.708050132,-0.1160499975,0.1626625061,0.8905875087
19.64394707,2.109000206,-8.760000229,-1.708050132,-0.1160499975,0.1626625061,0.8905875087
19.66394707,2.052000046,-9.583050728,0.5700000525,0.004262499977,-0.1099999994,1.019012451
19.68394707,2.052000046,-9.583050728,0.5700000525,0.004262499977,-0.1099999994,1.019012451
19.70394707,2.052000046,-9.583050728,0.5700000525,0.004262499977,-0.1099999994,1.019012451
19.72394707,2.052000046,-9.583050728,0.5700000525,0.004262499977,-0.1099999994,1.019012451
19.74394707,2.052000046,-9.583050728,0.5700000525,0.004262499977,-0.1099999994,1.019012451
19.76394707,0.5580000281,-9.04695034,-0.3870000243,0.5850625038,-0.3795000017,0.8166124821
19.78394707,0.5580000281,-9.04695034,-0.3870000243,0.5850625038,-0.3795000017,0.8166124821
19.80394707,3.201000214,-10.36800003,1.968000054,0.3397625089,-0.3690499961,0.7761874795
19.82394707,3.201000214,-10.36800003,1.968000054,0.3397625089,-0.3690499961,0.7761874795
19.84394707,3.201000214,-10.36800003,1.968000054,0.3397625089,-0.3690499961,0.7761874795
19.86394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
19.88394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
19.90394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
19.92394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
19.94394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
19.96394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
19.98394707,2.818050146,-9.315000534,3.652950287,0.5110874772,-0.4006749988,0.4863374829
20.00394707,1.726050138,-10.25295067,-1.324950099,0.378674984,-0.5352874994,-0.02612499893
20.02394707,1.726050138,-10.25295067,-1.324950099,0.378674984,-0.5352874994,-0.02612499893
20.04394707,1.726050138,-10.25295067,-1.324950099,0.378674984,-0.5352874994,-0.02612499893
20.06394707,1.726050138,-10.25295067,-1.324950099,0.378674984,-0.5352874994,-0.02612499893
20.08394707,1.726050138,-10.25295067,-1.324950099,0.378674984,-0.5352874994,-0.02612499893
20.10394707,3.354000092,-6.175050259,1.336050034,-0.9866999984,0.262349993,-0.1861750036
20.12394707,3.354000092,-6.175050259,1.336050034,-0.9866999984,0.262349993,-0.1861750036
20.14394707,5.842950344,-6.309000492,-1.536000013,-1.182637453,0.5638874769,-0.3757874966
20.16394707,5.842950344,-6.309000492,-1.536000013,-1.182637453,0.5638874769,-0.3757874966
20.18394707,5.842950344,-6.309000492,-1.536000013,-1.182637453,0.5638874769,-0.3757874966
20.20394707,4.90500021,-8.013000488,0.4159500301,-1.838925004,1.257987499,-0.9946749806
20.22394707,4.90500021,-8.013000488,0.4159500301,-1.838925004,1.257987499,-0.9946749806
20.24394707,3.526050091,-8.338950157,1.546050072,-1.162012458,1.192399979,-1.123649955
20.26394707,3.526050091,-8.338950157,1.546050072,-1.162012458,1.192399979,-1.123649955
20.28394707,3.526050091,-8.338950157,1.546050072,-1.162012458,1.192399979,-1.123649955
20.30394707,3.526050091,-8.338950157,1.546050072,-1.162012458,1.192399979,-1.123649955
20.32394707,3.526050091,-8.338950157,1.546050072,-1.162012458,1.192399979,-1.123649955
20.34394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.36394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.38394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.40394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.42394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.44394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.46394707,5.403000355,-9.199950218,1.393050075,1.083500028,0.4382124841,-1.024787545
20.48394707,7.548000336,-11.84295082,-0.06105000153,1.026712537,-0.7892500162,0.1566125005
20.50394707,7.548000336,-11.84295082,-0.06105000153,1.026712537,-0.7892500162,0.1566125005
20.52394707,7.548000336,-11.84295082,-0.06105000153,1.026712537,-0.7892500162,0.1566125005
20.54394707,7.548000336,-11.84295082,-0.06105000153,1.026712537,-0.7892500162,0.1566125005
20.56394707,7.548000336,-11.84295082,-0.06105000153,1.026712537,-0.7892500162,0.1566125005
20.58394707,6.130950451,-17.14695168,-1.804050088,-0.7796249986,-0.1694000065,-0.09432499856
20.60394707,6.130950451,-17.14695168,-1.804050088,-0.7796249986,-0.1694000065,-0.09432499856
20.62394707,3.048000097,-8.893950462,-1.344000101,-0.9223499894,-0.4309250116,0.4603500068
20.64394707,3.048000097,-8.893950462,-1.344000101,-0.9223499894,-0.4309250116,0.4603500068
20.66394707,3.048000097,-8.893950462,-1.344000101,-0.9223499894,-0.4309250116,0.4603500068
20.68394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.70394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.72394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.74394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.76394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.78394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.80394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.82394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.84394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.86394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.88394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.90394707,0.7879500389,-5.428050041,-1.975950122,-0.7618874907,-0.425837487,0.3503499925
20.92394707,5.767050266,-8.224050522,-1.573950052,0.4962374866,-0.6847500205,0.4908750057
20.94394707,5.767050266,-8.224050522,-1.573950052,0.4962374866,-0.6847500205,0.4908750057
20.96394707,5.689950466,-5.044950008,-2.742000103,0.1696749926,0.007562499959,-0.8256874681
20.98394707,5.689950466,-5.044950008,-2.742000103,0.1696749926,0.007562499959,-0.8256874681
21.00394707,5.689950466,-5.044950008,-2.742000103,0.1696749926,0.007562499959,-0.8256874681
21.02394707,3.736950159,-8.281050682,-2.053050041,-0.5357000232,0.7195374966,-1.472212434
