"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.564394707E1,1.803000093E0,-8.587050438E0,3.250950098E0
1.566394707E1,1.956000090E0,-8.644950867E0,-2.589000225E0
1.568394707E1,1.956000090E0,-8.644950867E0,-2.589000225E0
1.570394707E1,1.956000090E0,-8.644950867E0,-2.589000225E0
1.572394707E1,1.956000090E0,-8.644950867E0,-2.589000225E0
1.574394707E1,1.956000090E0,-8.644950867E0,-2.589000225E0
1.576394707E1,4.387950420E0,-8.587050438E0,-6.360000372E-1
1.578394707E1,4.387950420E0,-8.587050438E0,-6.360000372E-1
1.580394707E1,5.614050388E0,-9.775050163E0,2.178000212E0
1.582394707E1,5.614050388E0,-9.775050163E0,2.178000212E0
1.584394707E1,5.614050388E0,-9.775050163E0,2.178000212E0
1.586394707E1,2.740950108E0,-9.238950729E0,-4.440000355E-1
1.588394707E1,2.740950108E0,-9.238950729E0,-4.440000355E-1
1.590394707E1,1.803000093E0,-9.909000397E0,1.603950024E0
1.592394707E1,1.803000093E0,-9.909000397E0,1.603950024E0
1.594394707E1,1.285950065E0,-1.038795090E1,1.623000026E0
1.596394707E1,1.285950065E0,-1.038795090E1,1.623000026E0
1.598394707E1,1.285950065E0,-1.038795090E1,1.623000026E0
1.600394707E1,8.260500431E-1,-1.622805023E1,1.221000075E0
1.602394707E1,8.260500431E-1,-1.622805023E1,1.221000075E0
1.604394707E1,8.260500431E-1,-1.622805023E1,1.221000075E0
1.606394707E1,8.260500431E-1,-1.622805023E1,1.221000075E0
1.608394707E1,8.260500431E-1,-1.622805023E1,1.221000075E0
1.610394707E1,2.167050123E0,-9.199950218E0,-5.538000107E0
1.612394707E1,2.167050123E0,-9.199950218E0,-5.538000107E0
1.614394707E1,4.216050148E0,-9.448950768E0,-2.187000036E0
1.616394707E1,4.216050148E0,-9.448950768E0,-2.187000036E0
1.618394707E1,4.216050148E0,-9.448950768E0,-2.187000036E0
1.620394707E1,4.216050148E0,-9.448950768E0,-2.187000036E0
1.622394707E1,4.216050148E0,-9.448950768E0,-2.187000036E0
1.624394707E1,2.397000074E0,-8.797950745E0,3.538050175E0
1.626394707E1,2.397000074E0,-8.797950745E0,3.538050175E0
1.628394707E1,3.603000164E0,-7.017000198E0,-4.312050343E0
1.630394707E1,3.603000164E0,-7.017000198E0,-4.312050343E0
1.632394707E1,3.603000164E0,-7.017000198E0,-4.312050343E0
1.634394707E1,2.875050068E0,-8.242950439E0,3.970500231E-1
1.636394707E1,2.875050068E0,-8.242950439E0,3.970500231E-1
1.638394707E1,2.416050196E0,-8.166000366E0,2.734050035E0
1.638394707E1,2.416050196E0,-8.166000366E0,2.734050035E0
1.642394707E1,2.416050196E0,-8.166000366E0,2.734050035E0
1.644394707E1,2.416050196E0,-8.166000366E0,2.734050035E0
1.646394707E1,2.416050196E0,-8.166000366E0,2.734050035E0
1.648394707E1,2.779950142E0,-6.309000492E0,-1.759500057E-1
1.650394707E1,2.779950142E0,-6.309000492E0,-1.759500057E-1
1.652394707E1,2.779950142E0,-6.309000492E0,-1.759500057E-1
1.654394707E1,2.779950142E0,-6.309000492E0,-1.759500057E-1
1.656394707E1,2.779950142E0,-6.309000492E0,-1.759500057E-1
1.658394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.660394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.662394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.664394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.666394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.668394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.670394707E1,4.138950348E0,-3.532050133E0,-1.477950096E0
1.672394707E1,1.467105103E1,-2.203005028E1,-2.416950226E0
1.674394707E1,1.467105103E1,-2.203005028E1,-2.416950226E0
1.676394707E1,1.467105103E1,-2.203005028E1,-2.416950226E0
1.678394707E1,1.467105103E1,-2.203005028E1,-2.416950226E0
1.680394707E1,1.467105103E1,-2.203005028E1,-2.416950226E0
1.682394707E1,2.358000040E0,-9.622050285E0,1.182000041E0
1.684394707E1,2.358000040E0,-9.622050285E0,1.182000041E0
1.686394707E1,1.918050051E0,-9.966000557E0,2.542050123E0
1.688394707E1,1.918050051E0,-9.966000557E0,2.542050123E0
1.690394707E1,1.918050051E0,-9.966000557E0,2.542050123E0
1.692394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.694394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.696394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.698394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.700394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.702394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.704394707E1,3.181950092E0,-5.007000446E0,2.599050045E0
1.706394707E1,1.420050025E0,-9.258000374E0,3.097050190E0
1.708394707E1,1.420050025E0,-9.258000374E0,3.097050190E0
1.710394707E1,1.420050025E0,-9.258000374E0,3.097050190E0
1.712394707E1,1.420050025E0,-9.258000374E0,3.097050190E0
1.714394707E1,1.420050025E0,-9.258000374E0,3.097050190E0
1.716394707E1,1.305000067E0,-1.056000042E1,9.139500260E-1
1.718394707E1,1.305000067E0,-1.056000042E1,9.139500260E-1
1.720394707E1,9.600000381E-1,-9.448950768E0,2.140050173E0
1.722394707E1,9.600000381E-1,-9.448950768E0,2.140050173E0
1.724394707E1,9.600000381E-1,-9.448950768E0,2.140050173E0
1.726394707E1,9.600000381E-1,-9.448950768E0,2.140050173E0
1.728394707E1,9.600000381E-1,-9.448950768E0,2.140050173E0
1.730394707E1,3.316050053E0,-1.291500092E1,5.119500160E-1
1.732394707E1,3.316050053E0,-1.291500092E1,5.119500160E-1
1.734394707E1,2.607000113E0,-1.609395027E1,1.278000116E0
1.736394707E1,2.607000113E0,-1.609395027E1,1.278000116E0
1.738394707E1,2.607000113E0,-1.609395027E1,1.278000116E0
1.740394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.742394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.744394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.746394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.748394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.750394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.752394707E1,-1.489950061E0,-1.201500034E1,-3.451050282E0
1.754394707E1,2.760000229E0,-8.797950745E0,2.560950041E0
1.756394707E1,2.760000229E0,-8.797950745E0,2.560950041E0
1.758394707E1,2.760000229E0,-8.797950745E0,2.560950041E0
1.760394707E1,2.760000229E0,-8.797950745E0,2.560950041E0
1.762394707E1,2.760000229E0,-8.797950745E0,2.560950041E0
1.764394707E1,-2.217000008E0,-6.864000320E0,-2.722950220E0
1.766394707E1,-2.217000008E0,-6.864000320E0,-2.722950220E0
1.768394707E1,-4.369500279E-1,-6.424050331E0,1.099500060E-1
1.770394707E1,-4.369500279E-1,-6.424050331E0,1.099500060E-1
1.772394707E1,-4.369500279E-1,-6.424050331E0,1.099500060E-1
1.774394707E1,6.349500418E-1,-7.438950539E0,-1.248000026E0
1.776394707E1,6.349500418E-1,-7.438950539E0,-1.248000026E0
1.778394707E1,1.342950106E0,-8.166000366E0,3.400500119E-1
1.780394707E1,1.342950106E0,-8.166000366E0,3.400500119E-1
1.782394707E1,2.167050123E0,-8.242950439E0,4.930500090E-1
1.784394707E1,2.167050123E0,-8.242950439E0,4.930500090E-1
1.786394707E1,2.167050123E0,-8.242950439E0,4.930500090E-1
1.788394707E1,1.497000098E0,-7.993950367E0,8.950500488E-1
1.790394707E1,1.497000098E0,-7.993950367E0,8.950500488E-1
1.792394707E1,1.497000098E0,-7.993950367E0,8.950500488E-1
1.794394707E1,1.497000098E0,-7.993950367E0,8.950500488E-1
1.796394707E1,1.497000098E0,-7.993950367E0,8.950500488E-1
1.798394707E1,3.411000252E0,-9.009000778E0,5.890500546E-1
1.800394707E1,3.411000252E0,-9.009000778E0,5.890500546E-1
1.802394707E1,5.536950111E0,-1.029195023E1,7.609500289E-1
1.804394707E1,5.536950111E0,-1.029195023E1,7.609500289E-1
1.806394707E1,5.536950111E0,-1.029195023E1,7.609500289E-1
1.808394707E1,5.536950111E0,-1.029195023E1,7.609500289E-1
1.810394707E1,5.536950111E0,-1.029195023E1,7.609500289E-1
1.812394707E1,1.687950134E0,-6.346950531E0,-3.163050175E0
1.814394707E1,1.687950134E0,-6.346950531E0,-3.163050175E0
1.816394707E1,1.687950134E0,-6.346950531E0,-3.163050175E0
1.818394707E1,1.687950134E0,-6.346950531E0,-3.163050175E0
1.820394707E1,1.687950134E0,-6.346950531E0,-3.163050175E0
1.822394707E1,9.900000691E-2,-1.126800060E1,2.407950163E0
1.824394707E1,9.900000691E-2,-1.126800060E1,2.407950163E0
1.826394707E1,-4.369500279E-1,-1.046400070E1,1.009950042E0
1.828394707E1,-4.369500279E-1,-1.046400070E1,1.009950042E0
1.830394707E1,-4.369500279E-1,-1.046400070E1,1.009950042E0
1.832394707E1,-4.369500279E-1,-1.046400070E1,1.009950042E0
1.834394707E1,-4.369500279E-1,-1.046400070E1,1.009950042E0
1.836394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.838394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.840394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.842394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.844394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.846394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.848394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.850394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.852394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.854394707E1,3.354000092E0,-9.162000656E0,1.144050002E0
1.856394707E1,3.622050285E0,-9.583050728E0,7.230000496E-1
1.858394707E1,3.622050285E0,-9.583050728E0,7.230000496E-1
1.860394707E1,2.644950151E0,-9.775050163E0,1.527000070E0
1.862394707E1,2.644950151E0,-9.775050163E0,1.527000070E0
1.864394707E1,2.338950157E0,-9.411000252E0,2.829000235E0
1.866394707E1,2.338950157E0,-9.411000252E0,2.829000235E0
1.868394707E1,2.338950157E0,-9.411000252E0,2.829000235E0
1.870394707E1,2.281949997E0,-8.473050117E0,2.331000090E0
1.872394707E1,2.281949997E0,-8.473050117E0,2.331000090E0
1.874394707E1,2.281949997E0,-8.473050117E0,2.331000090E0
1.876394707E1,2.281949997E0,-8.473050117E0,2.331000090E0
1.878394707E1,2.281949997E0,-8.473050117E0,2.331000090E0
1.880394707E1,2.242950201E0,-1.023405075E1,1.297050118E0
1.882394707E1,2.242950201E0,-1.023405075E1,1.297050118E0
1.884394707E1,1.534950018E0,-9.391950607E0,-1.573950052E0
1.886394707E1,1.534950018E0,-9.391950607E0,-1.573950052E0
1.888394707E1,1.534950018E0,-9.391950607E0,-1.573950052E0
1.890394707E1,1.534950018E0,-9.391950607E0,-1.573950052E0
1.892394707E1,1.534950018E0,-9.391950607E0,-1.573950052E0
1.894394707E1,1.860000134E0,-9.717000008E0,7.800000310E-1
1.896394707E1,1.860000134E0,-9.717000008E0,7.800000310E-1
1.898394707E1,4.311000347E0,-1.027305031E1,1.393050075E0
1.900394707E1,4.311000347E0,-1.027305031E1,1.393050075E0
1.902394707E1,4.311000347E0,-1.027305031E1,1.393050075E0
1.904394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.906394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.908394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.910394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.912394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.914394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.916394707E1,5.365050316E0,-8.626049995E0,1.354950070E0
1.918394707E1,3.105000257E0,-8.683050156E0,-8.659500480E-1
1.920394707E1,3.105000257E0,-8.683050156E0,-8.659500480E-1
1.922394707E1,3.105000257E0,-8.683050156E0,-8.659500480E-1
1.924394707E1,3.105000257E0,-8.683050156E0,-8.659500480E-1
1.926394707E1,3.105000257E0,-8.683050156E0,-8.659500480E-1
1.928394707E1,5.499000072E0,-8.913000107E0,2.059500068E-1
1.930394707E1,5.499000072E0,-8.913000107E0,2.059500068E-1
1.932394707E1,5.499000072E0,-8.913000107E0,2.059500068E-1
1.934394707E1,5.499000072E0,-8.913000107E0,2.059500068E-1
1.936394707E1,5.499000072E0,-8.913000107E0,2.059500068E-1
1.938394707E1,5.077050209E0,-8.511000633E0,-6.930000186E-1
1.940394707E1,5.077050209E0,-8.511000633E0,-6.930000186E-1
1.942394707E1,4.081950188E0,-8.414999962E0,-4.060500264E-1
1.944394707E1,4.081950188E0,-8.414999962E0,-4.060500264E-1
1.946394707E1,4.081950188E0,-8.414999962E0,-4.060500264E-1
1.948394707E1,4.081950188E0,-8.414999962E0,-4.060500264E-1
1.950394707E1,4.081950188E0,-8.414999962E0,-4.060500264E-1
1.952394707E1,2.914050102E0,-1.036800003E1,-2.910000086E-1
1.954394707E1,2.914050102E0,-1.036800003E1,-2.910000086E-1
1.956394707E1,2.914050102E0,-1.036800003E1,-2.910000086E-1
1.958394707E1,2.914050102E0,-1.036800003E1,-2.910000086E-1
1.960394707E1,2.914050102E0,-1.036800003E1,-2.910000086E-1
1.962394707E1,2.109000206E0,-8.760000229E0,-1.708050132E0
1.964394707E1,2.109000206E0,-8.760000229E0,-1.708050132E0
1.966394707E1,2.052000046E0,-9.583050728E0,5.700000525E-1
1.968394707E1,2.052000046E0,-9.583050728E0,5.700000525E-1
1.970394707E1,2.052000046E0,-9.583050728E0,5.700000525E-1
1.972394707E1,2.052000046E0,-9.583050728E0,5.700000525E-1
1.974394707E1,2.052000046E0,-9.583050728E0,5.700000525E-1
1.976394707E1,5.580000281E-1,-9.046950340E0,-3.870000243E-1
1.978394707E1,5.580000281E-1,-9.046950340E0,-3.870000243E-1
1.980394707E1,3.201000214E0,-1.036800003E1,1.968000054E0
1.982394707E1,3.201000214E0,-1.036800003E1,1.968000054E0
1.984394707E1,3.201000214E0,-1.036800003E1,1.968000054E0
1.986394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
1.988394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
1.990394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
1.992394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
1.994394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
1.996394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
1.998394707E1,2.818050146E0,-9.315000534E0,3.652950287E0
2.000394707E1,1.726050138E0,-1.025295067E1,-1.324950099E0
2.002394707E1,1.726050138E0,-1.025295067E1,-1.324950099E0
2.004394707E1,1.726050138E0,-1.025295067E1,-1.324950099E0
2.006394707E1,1.726050138E0,-1.025295067E1,-1.324950099E0
2.008394707E1,1.726050138E0,-1.025295067E1,-1.324950099E0
2.010394707E1,3.354000092E0,-6.175050259E0,1.336050034E0
2.012394707E1,3.354000092E0,-6.175050259E0,1.336050034E0
2.014394707E1,5.842950344E0,-6.309000492E0,-1.536000013E0
2.016394707E1,5.842950344E0,-6.309000492E0,-1.536000013E0
2.018394707E1,5.842950344E0,-6.309000492E0,-1.536000013E0
2.020394707E1,4.905000210E0,-8.013000488E0,4.159500301E-1
2.022394707E1,4.905000210E0,-8.013000488E0,4.159500301E-1
2.024394707E1,3.526050091E0,-8.338950157E0,1.546050072E0
2.026394707E1,3.526050091E0,-8.338950157E0,1.546050072E0
2.028394707E1,3.526050091E0,-8.338950157E0,1.546050072E0
2.030394707E1,3.526050091E0,-8.338950157E0,1.546050072E0
2.032394707E1,3.526050091E0,-8.338950157E0,1.546050072E0
2.034394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.036394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.038394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.040394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.042394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.044394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.046394707E1,5.403000355E0,-9.199950218E0,1.393050075E0
2.048394707E1,7.548000336E0,-1.184295082E1,-6.105000153E-2
2.050394707E1,7.548000336E0,-1.184295082E1,-6.105000153E-2
2.052394707E1,7.548000336E0,-1.184295082E1,-6.105000153E-2
2.054394707E1,7.548000336E0,-1.184295082E1,-6.105000153E-2
2.056394707E1,7.548000336E0,-1.184295082E1,-6.105000153E-2
2.058394707E1,6.130950451E0,-1.714695168E1,-1.804050088E0
2.060394707E1,6.130950451E0,-1.714695168E1,-1.804050088E0
2.062394707E1,3.048000097E0,-8.893950462E0,-1.344000101E0
2.064394707E1,3.048000097E0,-8.893950462E0,-1.344000101E0
2.066394707E1,3.048000097E0,-8.893950462E0,-1.344000101E0
2.068394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.070394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.072394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.074394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.076394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.078394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.080394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.082394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.084394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.086394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.088394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.090394707E1,7.879500389E-1,-5.428050041E0,-1.975950122E0
2.092394707E1,5.767050266E0,-8.224050522E0,-1.573950052E0
2.094394707E1,5.767050266E0,-8.224050522E0,-1.573950052E0
2.096394707E1,5.689950466E0,-5.044950008E0,-2.742000103E0
2.098394707E1,5.689950466E0,-5.044950008E0,-2.742000103E0
2.100394707E1,5.689950466E0,-5.044950008E0,-2.742000103E0
2.102394707E1,3.736950159E0,-8.281050682E0,-2.053050041E0
2.104394707E1,3.736950159E0,-8.281050682E0,-2.053050041E0
2.106394707E1,2.740950108E0,-9.640950203E0,2.059500068E-1
2.108394707E1,2.740950108E0,-9.640950203E0,2.059500068E-1
2.110394707E1,2.740950108E0,-9.640950203E0,2.059500068E-1
2.112394707E1,2.740950108E0,-9.640950203E0,2.059500068E-1
2.114394707E1,2.740950108E0,-9.640950203E0,2.059500068E-1
2.116394707E1,3.583950281E0,-7.189950466E0,-5.020500422E-1
2.118394707E1,3.583950281E0,-7.189950466E0,-5.020500422E-1
2.120394707E1,3.583950281E0,-7.189950466E0,-5.020500422E-1
2.122394707E1,3.583950281E0,-7.189950466E0,-5.020500422E-1
2.124394707E1,3.583950281E0,-7.189950466E0,-5.020500422E-1
2.126394707E1,6.246000290E0,-8.932050705E0,2.427000046E0
2.128394707E1,6.246000290E0,-8.932050705E0,2.427000046E0
2.130394707E1,4.483950138E0,-1.350900078E1,2.868000031E0
2.132394707E1,4.483950138E0,-1.350900078E1,2.868000031E0
2.134394707E1,4.483950138E0,-1.350900078E1,2.868000031E0
2.136394707E1,4.483950138E0,-1.350900078E1,2.868000031E0
2.138394707E1,4.483950138E0,-1.350900078E1,2.868000031E0
2.140394707E1,1.036949992E0,-1.117305088E1,4.360949993E0
2.142394707E1,1.036949992E0,-1.117305088E1,4.360949993E0
2.144394707E1,1.036949992E0,-1.117305088E1,4.360949993E0
2.146394707E1,1.036949992E0,-1.117305088E1,4.360949993E0
2.148394707E1,1.036949992E0,-1.117305088E1,4.360949993E0
2.150394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.152394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.154394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.156394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.158394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.160394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.162394707E1,-5.400000140E-2,-8.299950600E0,4.740000367E-1
2.164394707E1,8.926050186E0,-4.087049961E0,-5.671950340E0
2.166394707E1,8.926050186E0,-4.087049961E0,-5.671950340E0
2.168394707E1,5.824050426E0,-7.093950272E0,1.987050056E0
2.170394707E1,5.824050426E0,-7.093950272E0,1.987050056E0
2.172394707E1,5.824050426E0,-7.093950272E0,1.987050056E0
2.174394707E1,3.871050119E0,-6.481050491E0,5.319000244E0
2.176394707E1,3.871050119E0,-6.481050491E0,5.319000244E0
2.178394707E1,3.832950115E0,-7.495950222E0,3.040050030E0
2.180394707E1,3.832950115E0,-7.495950222E0,3.040050030E0
2.182394707E1,3.832950115E0,-7.495950222E0,3.040050030E0
2.184394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.186394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.188394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.190394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.192394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.194394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.196394707E1,6.073050499E0,-1.408305073E1,3.019500077E-1
2.198394707E1,1.075049996E0,-9.373050690E0,-1.573950052E0
2.200394707E1,1.075049996E0,-9.373050690E0,-1.573950052E0
2.202394707E1,3.736950159E0,-8.740950584E0,-1.095000029E0
2.204394707E1,3.736950159E0,-8.740950584E0,-1.095000029E0
2.206394707E1,3.736950159E0,-8.740950584E0,-1.095000029E0
2.208394707E1,5.389500260E-1,-6.060000420E0,-5.779500008E-1
2.210394707E1,5.389500260E-1,-6.060000420E0,-5.779500008E-1
2.212394707E1,-2.070000172E-1,-3.456000090E0,1.564950109E0
2.214394707E1,-2.070000172E-1,-3.456000090E0,1.564950109E0
2.216394707E1,-2.070000172E-1,-3.456000090E0,1.564950109E0
2.218394707E1,-2.070000172E-1,-3.456000090E0,1.564950109E0
2.220394707E1,-2.070000172E-1,-3.456000090E0,1.564950109E0
2.222394707E1,4.636950016E0,-3.952950239E0,-4.630500078E-1
2.224394707E1,4.636950016E0,-3.952950239E0,-4.630500078E-1
2.226394707E1,4.636950016E0,-3.952950239E0,-4.630500078E-1
2.228394707E1,4.636950016E0,-3.952950239E0,-4.630500078E-1
2.230394707E1,4.636950016E0,-3.952950239E0,-4.630500078E-1
2.232394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.234394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.236394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.238394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.240394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.242394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.244394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.246394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.248394707E1,2.530950069E0,-1.115295029E1,-4.983000278E0
2.250394707E1,9.424050331E0,-1.992405128E1,-4.714050293E0
2.252394707E1,9.424050331E0,-1.992405128E1,-4.714050293E0
2.254394707E1,9.424050331E0,-1.992405128E1,-4.714050293E0
2.256394707E1,6.730500460E-1,-1.291500092E1,3.709950209E0
2.258394707E1,6.730500460E-1,-1.291500092E1,3.709950209E0
2.260394707E1,-1.509000063E0,-1.239795017E1,3.634050131E0
2.262394707E1,-1.509000063E0,-1.239795017E1,3.634050131E0
2.264394707E1,-1.509000063E0,-1.239795017E1,3.634050131E0
2.266394707E1,3.090000153E-1,-8.626049995E0,1.470000029E0
2.268394707E1,3.090000153E-1,-8.626049995E0,1.470000029E0
2.270394707E1,2.377050161E0,-3.589950085E0,-8.179950714E0
2.272394707E1,2.377050161E0,-3.589950085E0,-8.179950714E0
2.274394707E1,2.377050161E0,-3.589950085E0,-8.179950714E0
2.276394707E1,2.377050161E0,-3.589950085E0,-8.179950714E0
2.278394707E1,2.377050161E0,-3.589950085E0,-8.179950714E0
2.280394707E1,7.222050190E0,-3.973050117E0,-6.169500351E-1
2.282394707E1,7.222050190E0,-3.973050117E0,-6.169500351E-1
2.284394707E1,3.909000158E0,-6.787050247E0,1.834050059E0
2.286394707E1,3.909000158E0,-6.787050247E0,1.834050059E0
2.288394707E1,3.909000158E0,-6.787050247E0,1.834050059E0
2.290394707E1,5.920050144E0,-5.236050129E0,-4.200000316E-2
2.292394707E1,5.920050144E0,-5.236050129E0,-4.200000316E-2
2.294394707E1,1.011405087E1,-1.214895058E1,-2.971950054E0
2.296394707E1,1.011405087E1,-1.214895058E1,-2.971950054E0
2.298394707E1,1.011405087E1,-1.214895058E1,-2.971950054E0
2.300394707E1,1.011405087E1,-1.214895058E1,-2.971950054E0
2.302394707E1,1.011405087E1,-1.214895058E1,-2.971950054E0
2.304394707E1,3.430950165E0,-1.804695129E1,1.870500147E-1
2.306394707E1,3.430950165E0,-1.804695129E1,1.870500147E-1
2.308394707E1,3.430950165E0,-1.804695129E1,1.870500147E-1
2.310394707E1,3.430950165E0,-1.804695129E1,1.870500147E-1
2.312394707E1,3.430950165E0,-1.804695129E1,1.870500147E-1
2.314394707E1,2.952000141E0,-8.204999924E0,-9.420000315E-1
2.316394707E1,2.952000141E0,-8.204999924E0,-9.420000315E-1
2.318394707E1,9.220500588E-1,-6.250950336E0,-7.699500322E-1
2.318394707E1,9.220500588E-1,-6.250950336E0,-7.699500322E-1
2.322394707E1,9.220500588E-1,-6.250950336E0,-7.699500322E-1
2.324394707E1,9.220500588E-1,-6.250950336E0,-7.699500322E-1
2.326394707E1,9.220500588E-1,-6.250950336E0,-7.699500322E-1
2.328394707E1,2.301000118E0,-4.087049961E0,1.411950111E0
2.330394707E1,2.301000118E0,-4.087049961E0,1.411950111E0
2.332394707E1,2.301000118E0,-4.087049961E0,1.411950111E0
2.334394707E1,2.301000118E0,-4.087049961E0,1.411950111E0
2.336394707E1,2.301000118E0,-4.087049961E0,1.411950111E0
2.338394707E1,5.479950428E0,-8.070000648E0,-1.765950084E0
2.340394707E1,5.479950428E0,-8.070000648E0,-1.765950084E0
2.342394707E1,5.728050232E0,-1.144095039E1,-5.269950390E0
2.344394707E1,5.728050232E0,-1.144095039E1,-5.269950390E0
2.346394707E1,5.728050232E0,-1.144095039E1,-5.269950390E0
2.348394707E1,4.483950138E0,-9.793950081E0,-1.573950052E0
2.350394707E1,4.483950138E0,-9.793950081E0,-1.573950052E0
2.352394707E1,4.330950260E0,-6.595950127E0,-2.128950119E0
2.354394707E1,4.330950260E0,-6.595950127E0,-2.128950119E0
2.356394707E1,4.330950260E0,-6.595950127E0,-2.128950119E0
2.358394707E1,4.330950260E0,-6.595950127E0,-2.128950119E0
2.360394707E1,4.330950260E0,-6.595950127E0,-2.128950119E0
2.362394707E1,4.599000454E0,-1.494495106E1,9.720000625E-1
2.364394707E1,4.599000454E0,-1.494495106E1,9.720000625E-1
2.366394707E1,8.449500203E-1,-1.969395065E1,2.629500031E-1
2.368394707E1,8.449500203E-1,-1.969395065E1,2.629500031E-1
2.370394707E1,8.449500203E-1,-1.969395065E1,2.629500031E-1
2.372394707E1,-5.434050083E0,-1.343205070E1,7.099950314E0
2.374394707E1,-5.434050083E0,-1.343205070E1,7.099950314E0
2.376394707E1,-5.722050190E0,-1.211100101E1,3.576000214E0
2.378394707E1,-5.722050190E0,-1.211100101E1,3.576000214E0
2.380394707E1,-5.722050190E0,-1.211100101E1,3.576000214E0
2.382394707E1,-5.722050190E0,-1.211100101E1,3.576000214E0
