"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.889809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
2.891809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
2.893809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
2.895809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
2.897809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
2.899809455E1,1.171050072E0,2.230950117E0,-9.195000648E0
2.901809455E1,1.171050072E0,2.230950117E0,-9.195000648E0
2.903809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
2.905809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
2.907809455E1,1.152000070E0,2.154000044E0,-9.214950562E0
2.909809455E1,1.171050072E0,2.173050165E0,-9.195000648E0
2.911809455E1,1.171050072E0,2.173050165E0,-9.195000648E0
2.913809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
2.915809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
2.917809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
2.919809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
2.921809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
2.923809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
2.925809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
2.927809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
2.929809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
2.931809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
2.933809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
2.935809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
2.937809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
2.939809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
2.941809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
2.943809455E1,1.171050072E0,2.191950083E0,-9.195000648E0
2.945809455E1,1.171050072E0,2.191950083E0,-9.195000648E0
2.947809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
2.949809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
2.951809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
2.953809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
2.955809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
2.957809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
2.959809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
2.961809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
2.963809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
2.965809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
2.967809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
2.969809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
2.971809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
2.973809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
2.975809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
2.977809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
2.979809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
2.981809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
2.983809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
2.985809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
2.987809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
2.989809455E1,1.189950109E0,2.191950083E0,-9.175950050E0
2.991809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
2.993809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
2.995809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
2.997809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
2.999809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.001809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.003809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.005809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
3.007809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
3.009809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.011809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.013809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.015809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.017809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.019809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.021809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.023809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.025809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.027809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.029809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.031809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.033809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.035809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.037809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.039809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.041809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.043809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.045809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.047809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.049809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.051809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.053809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
3.055809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
3.057809455E1,1.152000070E0,2.250000000E0,-9.214950562E0
3.059809455E1,1.152000070E0,2.250000000E0,-9.214950562E0
3.061809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
3.063809455E1,1.171050072E0,2.134950161E0,-9.214950562E0
3.065809455E1,1.171050072E0,2.134950161E0,-9.214950562E0
3.067809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.069809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.071809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.073809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
3.075809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
3.077809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.079809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.081809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.083809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.085809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.087809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.089809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.091809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.093809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.095809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.097809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.099809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.101809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.103809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.105809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.107809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.109809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.111809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.113809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.115809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.117809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.119809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.121809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.123809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.125809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.127809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.129809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.131809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.133809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.135809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.137809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.139809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.141809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.143809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.145809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
3.147809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
3.149809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.151809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.153809455E1,1.189950109E0,2.191950083E0,-9.195000648E0
3.155809455E1,1.189950109E0,2.191950083E0,-9.195000648E0
3.157809455E1,1.189950109E0,2.191950083E0,-9.195000648E0
3.159809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.161809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.163809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.165809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.167809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.169809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.171809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.173809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.175809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.177809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.179809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.181809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.183809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.185809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.187809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.189809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.191809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.193809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.195809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.197809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.199809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.201809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.203809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
3.205809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
3.207809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.209809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.211809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.213809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.215809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.217809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.219809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.221809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.223809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.225809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.227809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.229809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.231809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
3.233809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
3.235809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.237809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.239809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.241809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.243809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.245809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.247809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.249809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.251809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.253809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.255809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.257809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.259809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.261809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.263809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.265809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.267809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.269809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.271809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.273809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.275809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.277809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.279809455E1,1.171050072E0,2.230950117E0,-9.234000206E0
3.281809455E1,1.171050072E0,2.230950117E0,-9.234000206E0
3.283809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.285809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.287809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.289809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.291809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.293809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.295809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.297809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.299809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.301809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.303809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.305809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.307809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.309809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.311809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.313809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
3.315809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
3.317809455E1,1.152000070E0,2.154000044E0,-9.195000648E0
3.319809455E1,1.152000070E0,2.154000044E0,-9.195000648E0
3.321809455E1,1.152000070E0,2.154000044E0,-9.195000648E0
3.323809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.325809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.327809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.329809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.331809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.333809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.335809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.337809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.339809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.341809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.343809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.345809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.347809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.349809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.351809455E1,1.171050072E0,2.212050200E0,-9.234000206E0
3.353809455E1,1.171050072E0,2.212050200E0,-9.234000206E0
3.355809455E1,1.171050072E0,2.212050200E0,-9.234000206E0
3.357809455E1,1.189950109E0,2.134950161E0,-9.253050804E0
3.359809455E1,1.189950109E0,2.134950161E0,-9.253050804E0
3.361809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.363809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.365809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.367809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.369809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.371809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.373809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.375809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.377809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.379809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.381809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.383809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.385809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.387809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.389809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.391809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.393809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.395809455E1,1.189950109E0,2.154000044E0,-9.195000648E0
3.397809455E1,1.189950109E0,2.154000044E0,-9.195000648E0
3.399809455E1,1.152000070E0,2.191950083E0,-9.214950562E0
3.401809455E1,1.152000070E0,2.191950083E0,-9.214950562E0
3.403809455E1,1.152000070E0,2.191950083E0,-9.214950562E0
3.405809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.407809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.409809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
3.411809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
3.413809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
3.415809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
3.417809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
3.419809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.421809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.423809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
3.425809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
3.427809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
3.429809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.431809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.433809455E1,1.209000111E0,2.134950161E0,-9.195000648E0
3.435809455E1,1.209000111E0,2.134950161E0,-9.195000648E0
3.437809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.439809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.441809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.443809455E1,1.171050072E0,2.191950083E0,-9.195000648E0
3.445809455E1,1.171050072E0,2.191950083E0,-9.195000648E0
3.447809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.449809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.451809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.453809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
3.455809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
3.457809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
3.459809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
3.461809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.463809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.465809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.467809455E1,1.189950109E0,2.154000044E0,-9.253050804E0
3.469809455E1,1.189950109E0,2.154000044E0,-9.253050804E0
3.471809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.473809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.475809455E1,1.189950109E0,2.154000044E0,-9.253050804E0
3.477809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.479809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.481809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.483809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.485809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.487809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.489809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.491809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.493809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.495809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.497809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.499809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.501809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.503809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.505809455E1,1.189950109E0,2.134950161E0,-9.214950562E0
3.507809455E1,1.189950109E0,2.134950161E0,-9.214950562E0
3.509809455E1,1.189950109E0,2.134950161E0,-9.214950562E0
3.511809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.513809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.515809455E1,1.189950109E0,2.191950083E0,-9.195000648E0
3.517809455E1,1.189950109E0,2.191950083E0,-9.195000648E0
3.519809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.521809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.523809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.525809455E1,1.189950109E0,2.250000000E0,-9.234000206E0
3.527809455E1,1.189950109E0,2.250000000E0,-9.234000206E0
3.529809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.531809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.533809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.535809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
3.537809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
3.539809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.541809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.543809455E1,1.152000070E0,2.191950083E0,-9.214950562E0
3.545809455E1,1.152000070E0,2.191950083E0,-9.214950562E0
3.547809455E1,1.152000070E0,2.191950083E0,-9.214950562E0
3.549809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.551809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.553809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.555809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
3.557809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.559809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.561809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.563809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.565809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.567809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
3.569809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
3.571809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
3.573809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.575809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.577809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.579809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.581809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.583809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
3.585809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
3.587809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.589809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.591809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.593809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.595809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.597809455E1,1.152000070E0,2.212050200E0,-9.214950562E0
3.599809455E1,1.152000070E0,2.212050200E0,-9.214950562E0
3.601809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
3.603809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
3.605809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
3.607809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
3.609809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
3.611809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.613809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.615809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.617809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.619809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.621809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.623809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
3.625809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.627809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.629809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.631809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.633809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.635809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.637809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.639809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
3.641809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.643809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.645809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.647809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.649809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.651809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.653809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.655809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.657809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.659809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
3.661809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
3.663809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
3.665809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.667809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.669809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.671809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.673809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.675809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.677809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
3.679809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.681809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.683809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.685809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.687809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.689809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.691809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.693809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.695809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.697809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.699809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.701809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.703809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.705809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.707809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.709809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.711809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.713809455E1,1.248000026E0,2.191950083E0,-9.253050804E0
3.715809455E1,1.248000026E0,2.191950083E0,-9.253050804E0
3.717809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.719809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.721809455E1,1.171050072E0,2.230950117E0,-9.214950562E0
3.723809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.725809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
3.727809455E1,1.189950109E0,2.154000044E0,-9.175950050E0
3.729809455E1,1.189950109E0,2.154000044E0,-9.175950050E0
3.731809455E1,1.189950109E0,2.154000044E0,-9.175950050E0
