"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.607809455E1,-4.124999978E-4,-2.763750032E-2,5.967500061E-2
1.609809455E1,-4.124999978E-4,-2.763750032E-2,5.967500061E-2
1.611809455E1,-4.124999978E-4,-2.763750032E-2,5.967500061E-2
1.613809455E1,-2.062499989E-3,4.578749835E-2,-8.387500420E-3
1.615809455E1,-2.062499989E-3,4.578749835E-2,-8.387500420E-3
1.617809455E1,3.987499978E-3,4.922499880E-2,-4.688749835E-2
1.619809455E1,3.987499978E-3,4.922499880E-2,-4.688749835E-2
1.621809455E1,3.987499978E-3,4.922499880E-2,-4.688749835E-2
1.623809455E1,3.987499978E-3,6.792499870E-2,-4.152499884E-2
1.625809455E1,3.987499978E-3,6.792499870E-2,-4.152499884E-2
1.627809455E1,7.149999961E-3,5.995000154E-2,-1.856249943E-2
1.629809455E1,7.149999961E-3,5.995000154E-2,-1.856249943E-2
1.631809455E1,7.149999961E-3,5.995000154E-2,-1.856249943E-2
1.633809455E1,4.124999978E-3,1.704999991E-2,5.224999972E-3
1.635809455E1,4.124999978E-3,1.704999991E-2,5.224999972E-3
1.637809455E1,-1.374999993E-4,-3.451250121E-2,8.387500420E-3
1.639809455E1,-1.374999993E-4,-3.451250121E-2,8.387500420E-3
1.641809455E1,-1.374999993E-4,-3.451250121E-2,8.387500420E-3
1.643809455E1,-1.374999993E-4,-3.451250121E-2,8.387500420E-3
1.645809455E1,-1.374999993E-4,-3.451250121E-2,8.387500420E-3
1.647809455E1,-6.187499966E-3,-4.015000165E-2,-1.869999990E-2
1.649809455E1,-6.187499966E-3,-4.015000165E-2,-1.869999990E-2
1.651809455E1,-6.462499965E-3,-1.209999993E-2,-1.842499897E-2
1.653809455E1,-6.462499965E-3,-1.209999993E-2,-1.842499897E-2
1.655809455E1,-6.462499965E-3,-1.209999993E-2,-1.842499897E-2
1.657809455E1,-6.187499966E-3,2.736249939E-2,8.524999954E-3
1.659809455E1,-6.187499966E-3,2.736249939E-2,8.524999954E-3
1.661809455E1,-3.437499981E-3,3.739999980E-2,1.251249947E-2
1.663809455E1,-3.437499981E-3,3.739999980E-2,1.251249947E-2
1.665809455E1,-3.437499981E-3,3.739999980E-2,1.251249947E-2
1.667809455E1,-3.437499981E-3,3.739999980E-2,1.251249947E-2
1.669809455E1,-3.437499981E-3,3.739999980E-2,1.251249947E-2
1.671809455E1,-3.712499980E-3,1.498750038E-2,9.899999946E-3
1.673809455E1,-3.712499980E-3,1.498750038E-2,9.899999946E-3
1.675809455E1,-2.612499986E-3,2.612499986E-3,-7.699999958E-3
1.677809455E1,-2.612499986E-3,2.612499986E-3,-7.699999958E-3
1.679809455E1,-2.612499986E-3,2.612499986E-3,-7.699999958E-3
1.681809455E1,5.499999970E-4,1.237499993E-3,-1.691249944E-2
1.683809455E1,5.499999970E-4,1.237499993E-3,-1.691249944E-2
1.685809455E1,0.000000000E0,0.000000000E0,0.000000000E0
1.687809455E1,0.000000000E0,0.000000000E0,0.000000000E0
1.689809455E1,1.251249947E-2,6.599999964E-3,-2.282499894E-2
1.691809455E1,1.251249947E-2,6.599999964E-3,-2.282499894E-2
1.693809455E1,1.251249947E-2,6.599999964E-3,-2.282499894E-2
1.695809455E1,6.462499965E-3,1.319999993E-2,-2.818750031E-2
1.697809455E1,6.462499965E-3,1.319999993E-2,-2.818750031E-2
1.699809455E1,2.749999985E-3,6.599999964E-3,-2.392499894E-2
1.701809455E1,2.749999985E-3,6.599999964E-3,-2.392499894E-2
1.703809455E1,4.124999978E-3,-7.837500423E-3,-6.792499870E-2
1.705809455E1,4.124999978E-3,-7.837500423E-3,-6.792499870E-2
1.707809455E1,4.124999978E-3,-7.837500423E-3,-6.792499870E-2
1.709809455E1,-2.062499989E-3,6.874999963E-4,-7.755000144E-2
1.711809455E1,-2.062499989E-3,6.874999963E-4,-7.755000144E-2
1.713809455E1,-2.062499989E-3,6.874999963E-4,-7.755000144E-2
1.715809455E1,-2.062499989E-3,6.874999963E-4,-7.755000144E-2
1.717809455E1,-2.062499989E-3,6.874999963E-4,-7.755000144E-2
1.719809455E1,7.424999960E-3,2.749999985E-3,-5.637499969E-3
1.721809455E1,7.424999960E-3,2.749999985E-3,-5.637499969E-3
1.723809455E1,7.424999960E-3,8.112499490E-3,-4.606249928E-2
1.725809455E1,7.424999960E-3,8.112499490E-3,-4.606249928E-2
1.727809455E1,7.424999960E-3,8.112499490E-3,-4.606249928E-2
1.729809455E1,3.162499983E-3,0.000000000E0,-1.044999994E-2
1.731809455E1,3.162499983E-3,0.000000000E0,-1.044999994E-2
1.733809455E1,9.212499484E-3,-1.347499993E-2,2.873750031E-2
1.735809455E1,9.212499484E-3,-1.347499993E-2,2.873750031E-2
1.737809455E1,1.113750041E-2,-1.911249943E-2,2.296249941E-2
1.739809455E1,1.113750041E-2,-1.911249943E-2,2.296249941E-2
1.741809455E1,1.113750041E-2,-1.911249943E-2,2.296249941E-2
1.743809455E1,-4.124999978E-3,-1.649999991E-2,5.513750017E-2
1.745809455E1,-4.124999978E-3,-1.649999991E-2,5.513750017E-2
1.747809455E1,-1.759999990E-2,-4.262499977E-3,1.124750003E-1
1.749809455E1,-1.759999990E-2,-4.262499977E-3,1.124750003E-1
1.751809455E1,-1.759999990E-2,-4.262499977E-3,1.124750003E-1
1.753809455E1,-2.406249940E-2,1.787499990E-3,8.208750188E-2
1.755809455E1,-2.406249940E-2,1.787499990E-3,8.208750188E-2
1.757809455E1,-2.516249940E-2,-2.474999987E-3,5.871250108E-2
1.759809455E1,-2.516249940E-2,-2.474999987E-3,5.871250108E-2
1.761809455E1,-2.516249940E-2,-2.474999987E-3,5.871250108E-2
1.763809455E1,-2.282499894E-2,-1.443750039E-2,3.946249932E-2
1.765809455E1,-2.282499894E-2,-1.443750039E-2,3.946249932E-2
1.767809455E1,-6.737499963E-3,-2.296249941E-2,-1.567500085E-2
1.769809455E1,-6.737499963E-3,-2.296249941E-2,-1.567500085E-2
1.771809455E1,-6.737499963E-3,-2.296249941E-2,-1.567500085E-2
1.773809455E1,-6.737499963E-3,-2.296249941E-2,-1.567500085E-2
1.775809455E1,-6.737499963E-3,-2.296249941E-2,-1.567500085E-2
1.777809455E1,1.608750038E-2,-2.997500077E-2,3.355000168E-2
1.779809455E1,1.608750038E-2,-2.997500077E-2,3.355000168E-2
1.781809455E1,1.209999993E-2,-1.443750039E-2,1.649999991E-2
1.783809455E1,1.209999993E-2,-1.443750039E-2,1.649999991E-2
1.785809455E1,1.209999993E-2,-1.443750039E-2,1.649999991E-2
1.787809455E1,-1.924999990E-3,-3.299999982E-3,3.492499888E-2
1.789809455E1,-1.924999990E-3,-3.299999982E-3,3.492499888E-2
1.791809455E1,-3.024999984E-3,-4.537499975E-3,2.832499892E-2
1.793809455E1,-3.024999984E-3,-4.537499975E-3,2.832499892E-2
1.795809455E1,-3.024999984E-3,-4.537499975E-3,2.832499892E-2
1.797809455E1,-3.024999984E-3,-4.537499975E-3,2.832499892E-2
1.799809455E1,-3.024999984E-3,-4.537499975E-3,2.832499892E-2
1.801809455E1,5.224999972E-3,6.874999963E-4,-4.248749837E-2
1.803809455E1,5.224999972E-3,6.874999963E-4,-4.248749837E-2
1.805809455E1,2.199999988E-3,-7.699999958E-3,-2.254999988E-2
1.807809455E1,2.199999988E-3,-7.699999958E-3,-2.254999988E-2
1.809809455E1,2.199999988E-3,-7.699999958E-3,-2.254999988E-2
1.811809455E1,4.262499977E-3,-1.278750040E-2,-2.571249940E-2
1.813809455E1,4.262499977E-3,-1.278750040E-2,-2.571249940E-2
1.815809455E1,9.074999951E-3,2.337499987E-3,-4.661250114E-2
1.817809455E1,9.074999951E-3,2.337499987E-3,-4.661250114E-2
1.819809455E1,-2.887499984E-3,1.814999990E-2,9.762499481E-3
1.821809455E1,-2.887499984E-3,1.814999990E-2,9.762499481E-3
1.823809455E1,-2.887499984E-3,1.814999990E-2,9.762499481E-3
1.825809455E1,-1.182499994E-2,1.127499994E-2,2.584999986E-2
1.827809455E1,-1.182499994E-2,1.127499994E-2,2.584999986E-2
1.829809455E1,-1.017499994E-2,1.581249945E-2,-2.474999987E-3
1.831809455E1,-1.017499994E-2,1.581249945E-2,-2.474999987E-3
1.833809455E1,-1.017499994E-2,1.581249945E-2,-2.474999987E-3
1.835809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.837809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.839809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.841809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.843809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.845809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.847809455E1,-7.424999960E-3,1.374999993E-2,-1.691249944E-2
1.849809455E1,1.347499993E-2,-8.249999955E-4,-5.884999782E-2
1.851809455E1,1.347499993E-2,-8.249999955E-4,-5.884999782E-2
1.853809455E1,1.127499994E-2,-1.649999991E-3,-2.887500077E-2
1.855809455E1,1.127499994E-2,-1.649999991E-3,-2.887500077E-2
1.857809455E1,1.127499994E-2,-1.649999991E-3,-2.887500077E-2
1.859809455E1,-1.649999991E-3,-7.699999958E-3,1.031249948E-2
1.861809455E1,-1.649999991E-3,-7.699999958E-3,1.031249948E-2
1.863809455E1,-3.437499981E-3,4.124999978E-4,-1.924999990E-2
1.865809455E1,-3.437499981E-3,4.124999978E-4,-1.924999990E-2
1.867809455E1,-3.574999981E-3,1.099999994E-3,-1.416249946E-2
1.869809455E1,-3.574999981E-3,1.099999994E-3,-1.416249946E-2
1.871809455E1,-3.574999981E-3,1.099999994E-3,-1.416249946E-2
1.873809455E1,-3.574999981E-3,-2.749999985E-3,7.149999961E-3
1.875809455E1,-3.574999981E-3,-2.749999985E-3,7.149999961E-3
1.877809455E1,-3.712499980E-3,-9.624999948E-3,9.349999949E-3
1.879809455E1,-3.712499980E-3,-9.624999948E-3,9.349999949E-3
1.881809455E1,-3.712499980E-3,-9.624999948E-3,9.349999949E-3
1.883809455E1,4.399999976E-3,-1.347499993E-2,3.355000168E-2
1.885809455E1,4.399999976E-3,-1.347499993E-2,3.355000168E-2
1.887809455E1,3.437499981E-3,-2.062499896E-2,7.259999961E-2
1.889809455E1,3.437499981E-3,-2.062499896E-2,7.259999961E-2
1.891809455E1,4.399999976E-3,-2.392499894E-2,9.281250089E-2
1.893809455E1,4.399999976E-3,-2.392499894E-2,9.281250089E-2
1.895809455E1,4.399999976E-3,-2.392499894E-2,9.281250089E-2
1.897809455E1,-4.124999978E-3,-1.993750036E-2,7.369999588E-2
1.899809455E1,-4.124999978E-3,-1.993750036E-2,7.369999588E-2
1.901809455E1,-7.837500423E-3,-1.374999993E-2,4.537500069E-2
1.903809455E1,-7.837500423E-3,-1.374999993E-2,4.537500069E-2
1.905809455E1,-7.837500423E-3,-1.374999993E-2,4.537500069E-2
1.907809455E1,-3.574999981E-3,9.624999948E-4,1.979999989E-2
1.909809455E1,-3.574999981E-3,9.624999948E-4,1.979999989E-2
1.911809455E1,-6.874999963E-3,6.049999967E-3,1.333750039E-2
1.913809455E1,-6.874999963E-3,6.049999967E-3,1.333750039E-2
1.915809455E1,-6.874999963E-3,6.049999967E-3,1.333750039E-2
1.917809455E1,-7.562499959E-3,9.349999949E-3,-2.818750031E-2
1.919809455E1,-7.562499959E-3,9.349999949E-3,-2.818750031E-2
1.921809455E1,1.374999993E-4,1.374999993E-2,-5.059999973E-2
1.923809455E1,1.374999993E-4,1.374999993E-2,-5.059999973E-2
1.925809455E1,3.299999982E-3,1.594999991E-2,-4.083750024E-2
1.927809455E1,3.299999982E-3,1.594999991E-2,-4.083750024E-2
1.929809455E1,3.299999982E-3,1.594999991E-2,-4.083750024E-2
1.931809455E1,-1.512499992E-3,8.799999952E-3,-3.478749841E-2
1.933809455E1,-1.512499992E-3,8.799999952E-3,-3.478749841E-2
1.935809455E1,6.874999963E-4,3.437499981E-3,-4.083750024E-2
1.937809455E1,6.874999963E-4,3.437499981E-3,-4.083750024E-2
1.939809455E1,6.874999963E-4,3.437499981E-3,-4.083750024E-2
1.941809455E1,5.499999970E-4,2.749999985E-4,-1.388750039E-2
1.943809455E1,5.499999970E-4,2.749999985E-4,-1.388750039E-2
1.945809455E1,1.374999993E-4,9.899999946E-3,-6.874999963E-3
1.947809455E1,1.374999993E-4,9.899999946E-3,-6.874999963E-3
1.949809455E1,2.474999987E-3,1.484999992E-2,-1.044999994E-2
1.951809455E1,2.474999987E-3,1.484999992E-2,-1.044999994E-2
1.953809455E1,2.474999987E-3,1.484999992E-2,-1.044999994E-2
1.955809455E1,7.287499961E-3,2.364999987E-2,-3.918749839E-2
1.957809455E1,7.287499961E-3,2.364999987E-2,-3.918749839E-2
1.959809455E1,3.299999982E-3,1.704999991E-2,-3.368749842E-2
1.961809455E1,3.299999982E-3,1.704999991E-2,-3.368749842E-2
1.963809455E1,1.787499990E-3,9.762499481E-3,-4.674999975E-3
1.965809455E1,1.787499990E-3,9.762499481E-3,-4.674999975E-3
1.967809455E1,1.787499990E-3,9.762499481E-3,-4.674999975E-3
1.969809455E1,3.712499980E-3,-8.249999955E-3,3.959999979E-2
1.971809455E1,3.712499980E-3,-8.249999955E-3,3.959999979E-2
1.973809455E1,3.712499980E-3,-8.249999955E-3,3.959999979E-2
1.975809455E1,4.124999978E-3,-2.199999988E-2,1.292499993E-2
1.977809455E1,4.124999978E-3,-2.199999988E-2,1.292499993E-2
1.979809455E1,7.837500423E-3,-1.539999992E-2,8.937500417E-3
1.981809455E1,7.837500423E-3,-1.539999992E-2,8.937500417E-3
1.983809455E1,3.987499978E-3,-1.237499993E-2,1.883750036E-2
1.985809455E1,3.987499978E-3,-1.237499993E-2,1.883750036E-2
1.987809455E1,3.987499978E-3,-1.237499993E-2,1.883750036E-2
1.989809455E1,1.237499993E-3,-3.574999981E-3,1.856249943E-2
1.991809455E1,1.237499993E-3,-3.574999981E-3,1.856249943E-2
1.993809455E1,-8.524999954E-3,4.674999975E-3,1.388750039E-2
1.995809455E1,-8.524999954E-3,4.674999975E-3,1.388750039E-2
1.997809455E1,-1.237499993E-2,6.187499966E-3,3.396249935E-2
1.999809455E1,-1.237499993E-2,6.187499966E-3,3.396249935E-2
2.001809455E1,-1.237499993E-2,6.187499966E-3,3.396249935E-2
2.003809455E1,-1.306249946E-2,-2.887499984E-3,5.321250111E-2
2.005809455E1,-1.306249946E-2,-2.887499984E-3,5.321250111E-2
2.007809455E1,-5.637499969E-3,-9.762499481E-3,2.062499896E-2
2.009809455E1,-5.637499969E-3,-9.762499481E-3,2.062499896E-2
2.011809455E1,-5.637499969E-3,-9.762499481E-3,2.062499896E-2
2.013809455E1,-4.124999978E-4,-1.374999993E-3,-1.374999993E-2
2.015809455E1,-4.124999978E-4,-1.374999993E-3,-1.374999993E-2
2.017809455E1,8.524999954E-3,1.086249948E-2,-4.015000165E-2
2.019809455E1,8.524999954E-3,1.086249948E-2,-4.015000165E-2
2.021809455E1,8.524999954E-3,1.086249948E-2,-4.015000165E-2
2.023809455E1,1.017499994E-2,1.388750039E-2,-5.252499878E-2
2.025809455E1,1.017499994E-2,1.388750039E-2,-5.252499878E-2
2.027809455E1,1.127499994E-2,1.044999994E-2,-5.747500062E-2
2.029809455E1,1.127499994E-2,1.044999994E-2,-5.747500062E-2
2.031809455E1,8.937500417E-3,9.212499484E-3,-4.289999977E-2
2.033809455E1,8.937500417E-3,9.212499484E-3,-4.289999977E-2
2.035809455E1,8.937500417E-3,9.212499484E-3,-4.289999977E-2
2.037809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.039809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.041809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.043809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.045809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.047809455E1,1.099999994E-3,-2.117500082E-2,4.193750024E-2
2.049809455E1,1.099999994E-3,-2.117500082E-2,4.193750024E-2
2.051809455E1,-5.774999969E-3,-1.759999990E-2,5.252499878E-2
2.053809455E1,-5.774999969E-3,-1.759999990E-2,5.252499878E-2
2.055809455E1,-5.774999969E-3,-1.759999990E-2,5.252499878E-2
2.057809455E1,-5.774999969E-3,-1.759999990E-2,5.252499878E-2
2.059809455E1,-5.774999969E-3,-1.759999990E-2,5.252499878E-2
2.061809455E1,-2.337499987E-3,-7.424999960E-3,3.148749843E-2
2.063809455E1,-2.337499987E-3,-7.424999960E-3,3.148749843E-2
2.065809455E1,3.024999984E-3,-7.699999958E-3,1.484999992E-2
2.067809455E1,3.024999984E-3,-7.699999958E-3,1.484999992E-2
2.069809455E1,7.012499962E-3,6.599999964E-3,-3.327500075E-2
2.071809455E1,7.012499962E-3,6.599999964E-3,-3.327500075E-2
2.073809455E1,7.012499962E-3,6.599999964E-3,-3.327500075E-2
2.075809455E1,1.182499994E-2,1.306249946E-2,-5.431250110E-2
2.077809455E1,1.182499994E-2,1.306249946E-2,-5.431250110E-2
2.079809455E1,1.182499994E-2,1.306249946E-2,-5.431250110E-2
2.081809455E1,1.182499994E-2,1.306249946E-2,-5.431250110E-2
2.083809455E1,1.182499994E-2,1.306249946E-2,-5.431250110E-2
2.085809455E1,2.749999985E-4,1.484999992E-2,-6.173750013E-2
2.087809455E1,2.749999985E-4,1.484999992E-2,-6.173750013E-2
2.089809455E1,-2.062499989E-3,1.979999989E-2,-7.039999962E-2
2.091809455E1,-2.062499989E-3,1.979999989E-2,-7.039999962E-2
2.093809455E1,-2.062499989E-3,1.979999989E-2,-7.039999962E-2
2.095809455E1,-8.249999955E-4,7.012499962E-3,-3.052499890E-2
2.097809455E1,-8.249999955E-4,7.012499962E-3,-3.052499890E-2
2.099809455E1,1.649999991E-3,-3.849999979E-3,-7.287499961E-3
2.101809455E1,1.649999991E-3,-3.849999979E-3,-7.287499961E-3
2.103809455E1,1.649999991E-3,-3.849999979E-3,-7.287499961E-3
2.105809455E1,1.141249947E-2,-9.349999949E-3,-4.949999973E-3
2.107809455E1,1.141249947E-2,-9.349999949E-3,-4.949999973E-3
2.109809455E1,1.209999993E-2,-6.462499965E-3,2.062499989E-3
2.111809455E1,1.209999993E-2,-6.462499965E-3,2.062499989E-3
2.113809455E1,1.099999994E-3,-7.149999961E-3,2.708750032E-2
2.115809455E1,1.099999994E-3,-7.149999961E-3,2.708750032E-2
2.117809455E1,1.099999994E-3,-7.149999961E-3,2.708750032E-2
2.119809455E1,-8.249999955E-3,8.524999954E-3,7.149999961E-3
2.121809455E1,-8.249999955E-3,8.524999954E-3,7.149999961E-3
2.123809455E1,-9.212499484E-3,1.759999990E-2,-3.299999982E-2
2.125809455E1,-9.212499484E-3,1.759999990E-2,-3.299999982E-2
2.127809455E1,-9.212499484E-3,1.759999990E-2,-3.299999982E-2
2.129809455E1,-9.762499481E-3,1.677500084E-2,-4.056249931E-2
2.131809455E1,-9.762499481E-3,1.677500084E-2,-4.056249931E-2
2.133809455E1,-4.399999976E-3,1.154999994E-2,-3.602499887E-2
2.135809455E1,-4.399999976E-3,1.154999994E-2,-3.602499887E-2
2.137809455E1,1.924999990E-3,2.749999985E-4,-2.488750033E-2
2.139809455E1,1.924999990E-3,2.749999985E-4,-2.488750033E-2
2.141809455E1,1.924999990E-3,2.749999985E-4,-2.488750033E-2
2.143809455E1,7.699999958E-3,-1.113750041E-2,2.887499984E-3
2.145809455E1,7.699999958E-3,-1.113750041E-2,2.887499984E-3
2.147809455E1,-1.374999993E-3,-2.007500082E-2,5.898749828E-2
2.149809455E1,-1.374999993E-3,-2.007500082E-2,5.898749828E-2
2.151809455E1,-1.374999993E-3,-2.007500082E-2,5.898749828E-2
2.153809455E1,-6.737499963E-3,-2.062499896E-2,9.446249902E-2
2.155809455E1,-6.737499963E-3,-2.062499896E-2,9.446249902E-2
2.157809455E1,-6.324999966E-3,-1.567500085E-2,8.126249909E-2
2.159809455E1,-6.324999966E-3,-1.567500085E-2,8.126249909E-2
2.161809455E1,1.237499993E-3,-1.099999994E-3,3.313750029E-2
2.163809455E1,1.237499993E-3,-1.099999994E-3,3.313750029E-2
2.165809455E1,1.237499993E-3,-1.099999994E-3,3.313750029E-2
2.167809455E1,6.324999966E-3,7.287499961E-3,-2.309999987E-2
2.169809455E1,6.324999966E-3,7.287499961E-3,-2.309999987E-2
2.171809455E1,1.374999993E-2,1.182499994E-2,-6.448750198E-2
2.173809455E1,1.374999993E-2,1.182499994E-2,-6.448750198E-2
2.175809455E1,1.374999993E-2,1.182499994E-2,-6.448750198E-2
2.177809455E1,1.113750041E-2,1.031249948E-2,-6.998749822E-2
2.179809455E1,1.113750041E-2,1.031249948E-2,-6.998749822E-2
2.181809455E1,9.624999948E-4,7.699999958E-3,-5.458749831E-2
2.183809455E1,9.624999948E-4,7.699999958E-3,-5.458749831E-2
2.185809455E1,9.624999948E-4,7.699999958E-3,-5.458749831E-2
2.187809455E1,9.624999948E-4,7.699999958E-3,-5.458749831E-2
2.189809455E1,9.624999948E-4,7.699999958E-3,-5.458749831E-2
2.191809455E1,-3.987499978E-3,-1.484999992E-2,4.661250114E-2
2.193809455E1,-3.987499978E-3,-1.484999992E-2,4.661250114E-2
2.195809455E1,-6.737499963E-3,-1.622499898E-2,6.049999967E-2
2.197809455E1,-6.737499963E-3,-1.622499898E-2,6.049999967E-2
2.199809455E1,-6.737499963E-3,-1.622499898E-2,6.049999967E-2
2.201809455E1,-9.624999948E-4,-8.387500420E-3,5.238749832E-2
2.203809455E1,-9.624999948E-4,-8.387500420E-3,5.238749832E-2
2.205809455E1,8.799999952E-3,-9.349999949E-3,4.991250113E-2
2.207809455E1,8.799999952E-3,-9.349999949E-3,4.991250113E-2
2.209809455E1,-5.499999970E-4,-5.362499971E-3,3.038750030E-2
2.211809455E1,-5.499999970E-4,-5.362499971E-3,3.038750030E-2
2.213809455E1,-5.499999970E-4,-5.362499971E-3,3.038750030E-2
2.215809455E1,-3.849999979E-3,5.637499969E-3,1.237499993E-3
2.217809455E1,-3.849999979E-3,5.637499969E-3,1.237499993E-3
2.219809455E1,-3.987499978E-3,1.292499993E-2,7.562499959E-3
2.221809455E1,-3.987499978E-3,1.292499993E-2,7.562499959E-3
2.223809455E1,-3.987499978E-3,1.292499993E-2,7.562499959E-3
2.225809455E1,-1.388750039E-2,-1.924999990E-3,4.028749838E-2
2.227809455E1,-1.388750039E-2,-1.924999990E-3,4.028749838E-2
2.229809455E1,-1.319999993E-2,-7.149999961E-3,5.211250111E-2
2.231809455E1,-1.319999993E-2,-7.149999961E-3,5.211250111E-2
2.233809455E1,-1.319999993E-2,-7.149999961E-3,5.211250111E-2
2.235809455E1,-7.699999958E-3,-5.912499968E-3,4.675000161E-2
2.237809455E1,-7.699999958E-3,-5.912499968E-3,4.675000161E-2
2.239809455E1,-7.699999958E-3,-5.912499968E-3,4.675000161E-2
2.239809455E1,-7.287499961E-3,-9.624999948E-3,3.753750026E-2
2.243809455E1,-5.499999970E-3,-1.911249943E-2,1.732499897E-2
2.245809455E1,-5.499999970E-3,-1.911249943E-2,1.732499897E-2
2.247809455E1,-1.512499992E-3,-6.049999967E-3,-2.887499984E-3
2.249809455E1,-1.512499992E-3,-6.049999967E-3,-2.887499984E-3
2.251809455E1,-1.512499992E-3,-6.049999967E-3,-2.887499984E-3
2.253809455E1,3.987499978E-3,5.224999972E-3,-3.795000166E-2
2.255809455E1,3.987499978E-3,5.224999972E-3,-3.795000166E-2
2.257809455E1,7.012499962E-3,1.237499993E-2,-5.169999972E-2
2.259809455E1,7.012499962E-3,1.237499993E-2,-5.169999972E-2
2.261809455E1,7.012499962E-3,1.237499993E-2,-5.169999972E-2
2.263809455E1,1.333750039E-2,1.553750038E-2,-6.338749826E-2
2.265809455E1,1.333750039E-2,1.553750038E-2,-6.338749826E-2
2.267809455E1,9.899999946E-3,1.429999992E-2,-4.344999790E-2
2.269809455E1,9.899999946E-3,1.429999992E-2,-4.344999790E-2
2.271809455E1,9.899999946E-3,1.429999992E-2,-4.344999790E-2
2.273809455E1,6.599999964E-3,1.608750038E-2,-5.348749831E-2
2.275809455E1,6.599999964E-3,1.608750038E-2,-5.348749831E-2
2.277809455E1,8.249999955E-3,1.347499993E-2,-5.362499878E-2
2.279809455E1,8.249999955E-3,1.347499993E-2,-5.362499878E-2
2.281809455E1,6.462499965E-3,7.149999961E-3,-3.286249936E-2
2.283809455E1,6.462499965E-3,7.149999961E-3,-3.286249936E-2
2.285809455E1,6.462499965E-3,7.149999961E-3,-3.286249936E-2
2.287809455E1,-3.849999979E-3,-7.699999958E-3,2.969999984E-2
2.289809455E1,-3.849999979E-3,-7.699999958E-3,2.969999984E-2
2.291809455E1,-5.774999969E-3,-5.912499968E-3,4.344999790E-2
2.293809455E1,-5.774999969E-3,-5.912499968E-3,4.344999790E-2
2.295809455E1,-5.774999969E-3,-5.912499968E-3,4.344999790E-2
2.297809455E1,-5.637499969E-3,-8.799999952E-3,4.633750021E-2
2.299809455E1,-5.637499969E-3,-8.799999952E-3,4.633750021E-2
2.301809455E1,-1.141249947E-2,-1.141249947E-2,4.592499882E-2
2.303809455E1,-1.141249947E-2,-1.141249947E-2,4.592499882E-2
2.305809455E1,-1.141249947E-2,-1.141249947E-2,4.592499882E-2
2.307809455E1,-1.196249947E-2,-7.974999957E-3,2.736249939E-2
2.309809455E1,-1.196249947E-2,-7.974999957E-3,2.736249939E-2
2.311809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.313809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.315809455E1,4.262499977E-3,-1.649999991E-3,-3.423750028E-2
2.317809455E1,4.262499977E-3,-1.649999991E-3,-3.423750028E-2
2.319809455E1,4.262499977E-3,-1.649999991E-3,-3.423750028E-2
2.321809455E1,6.187499966E-3,1.924999990E-3,-2.694999985E-2
2.323809455E1,6.187499966E-3,1.924999990E-3,-2.694999985E-2
2.325809455E1,6.187499966E-3,1.924999990E-3,-2.694999985E-2
2.327809455E1,6.187499966E-3,1.924999990E-3,-2.694999985E-2
2.329809455E1,7.974999957E-3,9.624999948E-3,-3.382499889E-2
2.331809455E1,7.974999957E-3,9.624999948E-3,-3.382499889E-2
2.333809455E1,7.974999957E-3,9.624999948E-3,-3.382499889E-2
2.335809455E1,-2.887499984E-3,3.299999982E-3,2.199999988E-3
2.337809455E1,-2.887499984E-3,3.299999982E-3,2.199999988E-3
2.339809455E1,-2.887499984E-3,3.299999982E-3,2.199999988E-3
2.341809455E1,-7.149999961E-3,-1.512499992E-3,4.262499884E-2
2.343809455E1,-7.149999961E-3,-1.512499992E-3,4.262499884E-2
2.345809455E1,-5.499999970E-3,-7.837500423E-3,5.775000155E-2
2.347809455E1,-5.499999970E-3,-7.837500423E-3,5.775000155E-2
2.349809455E1,-7.012499962E-3,-7.837500423E-3,4.427500069E-2
2.351809455E1,-7.012499962E-3,-7.837500423E-3,4.427500069E-2
2.353809455E1,-1.512499992E-3,-1.649999991E-3,2.062499896E-2
2.355809455E1,-1.512499992E-3,-1.649999991E-3,2.062499896E-2
2.357809455E1,-1.512499992E-3,-1.649999991E-3,2.062499896E-2
2.359809455E1,9.349999949E-3,1.099999994E-2,-1.787500083E-2
2.361809455E1,9.349999949E-3,1.099999994E-2,-1.787500083E-2
2.363809455E1,8.937500417E-3,8.937500417E-3,-2.254999988E-2
2.365809455E1,8.937500417E-3,8.937500417E-3,-2.254999988E-2
2.367809455E1,8.937500417E-3,8.937500417E-3,-2.254999988E-2
2.369809455E1,5.912499968E-3,5.224999972E-3,-2.419999987E-2
2.371809455E1,5.912499968E-3,5.224999972E-3,-2.419999987E-2
