Time (s),ax,ay,az,gx,gy,gz
30.49809455,1.209000111,2.173050165,-9.214950562,0.007287499961,0.009899999946,-0.04179999977
30.51809455,1.209000111,2.173050165,-9.214950562,0.007287499961,0.009899999946,-0.04179999977
30.53809455,1.228050113,2.173050165,-9.234000206,0.005087499972,0.01141249947,-0.03382499889
30.55809455,1.228050113,2.173050165,-9.234000206,0.005087499972,0.01141249947,-0.03382499889
30.57809455,1.15200007,2.25,-9.214950562,0.001374999993,0.004949999973,-0.00838750042
30.59809455,1.15200007,2.25,-9.214950562,0.001374999993,0.004949999973,-0.00838750042
30.61809455,1.228050113,2.173050165,-9.234000206,-0.002749999985,-0.003024999984,0.01911249943
30.63809455,1.171050072,2.134950161,-9.214950562,-0.002749999985,-0.003024999984,0.01911249943
30.65809455,1.171050072,2.134950161,-9.214950562,-0.002749999985,-0.003024999984,0.01911249943
30.67809455,1.189950109,2.173050165,-9.234000206,-0.0008249999955,-0.006737499963,0.008662499487
30.69809455,1.189950109,2.173050165,-9.234000206,-0.0008249999955,-0.006737499963,0.008662499487
30.71809455,1.171050072,2.191950083,-9.234000206,-0.002062499989,-0.01361249946,0.01636249945
30.73809455,1.189950109,2.2120502,-9.195000648,-0.002062499989,-0.01361249946,0.01636249945
30.75809455,1.189950109,2.2120502,-9.195000648,-0.002062499989,-0.01361249946,0.01636249945
30.77809455,1.228050113,2.173050165,-9.214950562,-0.00838750042,-0.01141249947,0.01993750036
30.79809455,1.228050113,2.173050165,-9.214950562,-0.00838750042,-0.01141249947,0.01993750036
30.81809455,1.228050113,2.191950083,-9.234000206,-0.004262499977,-0.007699999958,0.01594999991
30.83809455,1.228050113,2.191950083,-9.234000206,-0.004262499977,-0.007699999958,0.01594999991
30.85809455,1.228050113,2.191950083,-9.234000206,-0.004262499977,-0.007699999958,0.01594999991
30.87809455,1.189950109,2.191950083,-9.253050804,-0.004812499974,-0.00549999997,0.01677500084
30.89809455,1.189950109,2.191950083,-9.253050804,-0.004812499974,-0.00549999997,0.01677500084
30.91809455,1.189950109,2.173050165,-9.234000206,-0.01828750037,-0.009899999946,0.0496375002
30.93809455,1.189950109,2.173050165,-9.234000206,-0.01828750037,-0.009899999946,0.0496375002
30.95809455,1.209000111,2.173050165,-9.214950562,-0.01388750039,-0.007562499959,0.05857500061
30.97809455,1.189950109,2.191950083,-9.214950562,-0.01388750039,-0.007562499959,0.05857500061
30.99809455,1.189950109,2.191950083,-9.214950562,-0.01388750039,-0.007562499959,0.05857500061
31.01809455,1.189950109,2.154000044,-9.234000206,-0.00178749999,-0.003849999979,0.03423750028
31.03809455,1.189950109,2.154000044,-9.234000206,-0.00178749999,-0.003849999979,0.03423750028
31.05809455,1.189950109,2.191950083,-9.234000206,0.0,0.0,0.0
31.07809455,1.189950109,2.191950083,-9.234000206,0.0,0.0,0.0
31.09809455,1.189950109,2.191950083,-9.234000206,0.0,0.0,0.0
31.11809455,1.209000111,2.173050165,-9.234000206,0.009349999949,0.001649999991,-0.02199999988
31.13809455,1.209000111,2.173050165,-9.234000206,0.009349999949,0.001649999991,-0.02199999988
31.15809455,1.189950109,2.173050165,-9.214950562,0.02062499896,0.01333750039,-0.06104999781
31.17809455,1.189950109,2.173050165,-9.214950562,0.02062499896,0.01333750039,-0.06104999781
31.19809455,1.209000111,2.191950083,-9.234000206,0.01787500083,0.02103750035,-0.07892499864
31.21809455,1.189950109,2.173050165,-9.253050804,0.01787500083,0.02103750035,-0.07892499864
31.23809455,1.189950109,2.173050165,-9.253050804,0.01787500083,0.02103750035,-0.07892499864
31.25809455,1.171050072,2.230950117,-9.214950562,0.01333750039,0.01567500085,-0.06847500056
31.27809455,1.171050072,2.230950117,-9.214950562,0.01333750039,0.01567500085,-0.06847500056
31.29809455,1.171050072,2.230950117,-9.214950562,0.01333750039,0.01567500085,-0.06847500056
31.31809455,1.171050072,2.230950117,-9.214950562,0.01333750039,0.01567500085,-0.06847500056
31.33809455,1.171050072,2.230950117,-9.214950562,0.01333750039,0.01567500085,-0.06847500056
31.35809455,1.171050072,2.2120502,-9.195000648,-0.00178749999,0.01374999993,-0.04812499881
31.37809455,1.171050072,2.2120502,-9.195000648,-0.00178749999,0.01374999993,-0.04812499881
31.39809455,1.171050072,2.154000044,-9.214950562,0.0,0.0,0.0
31.41809455,1.171050072,2.154000044,-9.214950562,0.0,0.0,0.0
31.43809455,1.171050072,2.154000044,-9.214950562,0.0,0.0,0.0
31.45809455,1.209000111,2.191950083,-9.253050804,0.003574999981,-0.005087499972,0.003024999984
31.47809455,1.209000111,2.191950083,-9.253050804,0.003574999981,-0.005087499972,0.003024999984
31.49809455,1.209000111,2.191950083,-9.214950562,0.002337499987,-0.003437499981,0.00549999997
31.51809455,1.209000111,2.191950083,-9.214950562,0.002337499987,-0.003437499981,0.00549999997
31.53809455,1.189950109,2.191950083,-9.195000648,-0.004674999975,-0.007974999957,0.03258749843
31.55809455,1.189950109,2.191950083,-9.195000648,-0.004674999975,-0.007974999957,0.03258749843
31.57809455,1.189950109,2.191950083,-9.195000648,-0.004674999975,-0.007974999957,0.03258749843
31.59809455,1.171050072,2.191950083,-9.234000206,-0.00549999997,-0.01471249945,0.05981250107
31.61809455,1.171050072,2.191950083,-9.234000206,-0.00549999997,-0.01471249945,0.05981250107
31.63809455,1.171050072,2.191950083,-9.214950562,-0.003574999981,-0.005224999972,0.01127499994
31.65809455,1.171050072,2.191950083,-9.214950562,-0.003574999981,-0.005224999972,0.01127499994
31.67809455,1.171050072,2.191950083,-9.214950562,-0.003574999981,-0.005224999972,0.01127499994
31.69809455,1.189950109,2.173050165,-9.214950562,-0.0116875004,-0.00549999997,0.006874999963
31.71809455,1.189950109,2.173050165,-9.214950562,-0.0116875004,-0.00549999997,0.006874999963
31.73809455,1.189950109,2.173050165,-9.214950562,-0.01072499994,-0.00838750042,0.02199999988
31.75809455,1.189950109,2.173050165,-9.214950562,-0.01072499994,-0.00838750042,0.02199999988
31.77809455,1.189950109,2.173050165,-9.214950562,-0.01072499994,-0.00838750042,0.02199999988
31.79809455,1.189950109,2.173050165,-9.214950562,-0.01072499994,-0.00838750042,0.02199999988
31.81809455,1.189950109,2.173050165,-9.214950562,-0.01072499994,-0.00838750042,0.02199999988
31.83809455,1.171050072,2.173050165,-9.234000206,-0.001099999994,-0.01361249946,0.04015000165
31.85809455,1.171050072,2.173050165,-9.234000206,-0.001099999994,-0.01361249946,0.04015000165
31.87809455,1.171050072,2.173050165,-9.234000206,-0.001099999994,-0.01361249946,0.04015000165
31.89809455,1.171050072,2.173050165,-9.234000206,-0.001099999994,-0.01361249946,0.04015000165
31.91809455,1.171050072,2.173050165,-9.234000206,-0.001099999994,-0.01361249946,0.04015000165
31.93809455,1.189950109,2.173050165,-9.214950562,0.0006874999963,-0.006324999966,0.0380874984
31.95809455,1.189950109,2.173050165,-9.214950562,0.0006874999963,-0.006324999966,0.0380874984
31.97809455,1.189950109,2.2120502,-9.214950562,0.001099999994,-0.007974999957,0.02089999989
31.99809455,1.189950109,2.2120502,-9.214950562,0.001099999994,-0.007974999957,0.02089999989
32.01809455,1.189950109,2.2120502,-9.214950562,0.001099999994,-0.007974999957,0.02089999989
32.03809455,1.209000111,2.154000044,-9.253050804,0.0008249999955,-0.004674999975,0.01292499993
32.05809455,1.209000111,2.154000044,-9.253050804,0.0008249999955,-0.004674999975,0.01292499993
32.07809455,1.171050072,2.191950083,-9.214950562,-0.00178749999,0.006874999963,-0.03492499888
32.09809455,1.171050072,2.191950083,-9.214950562,-0.00178749999,0.006874999963,-0.03492499888
32.11809455,1.209000111,2.154000044,-9.234000206,0.005224999972,0.01292499993,-0.06613750011
32.13809455,1.209000111,2.154000044,-9.234000206,0.005224999972,0.01292499993,-0.06613750011
32.15809455,1.209000111,2.154000044,-9.234000206,0.005224999972,0.01292499993,-0.06613750011
32.17809455,1.189950109,2.173050165,-9.234000206,0.006462499965,0.009212499484,-0.04303750023
32.19809455,1.189950109,2.173050165,-9.234000206,0.006462499965,0.009212499484,-0.04303750023
32.21809455,1.171050072,2.2120502,-9.195000648,0.003849999979,0.007149999961,-0.02887500077
32.23809455,1.171050072,2.2120502,-9.195000648,0.003849999979,0.007149999961,-0.02887500077
32.25809455,1.209000111,2.173050165,-9.234000206,0.002887499984,0.009349999949,-0.02309999987
32.27809455,1.189950109,2.173050165,-9.234000206,0.002887499984,0.009349999949,-0.02309999987
32.29809455,1.189950109,2.173050165,-9.234000206,0.002887499984,0.009349999949,-0.02309999987
32.31809455,1.189950109,2.2120502,-9.195000648,0.004262499977,0.005224999972,-0.009899999946
32.33809455,1.189950109,2.2120502,-9.195000648,0.004262499977,0.005224999972,-0.009899999946
32.35809455,1.171050072,2.191950083,-9.214950562,0.002062499989,0.003574999981,-0.00549999997
32.37809455,1.171050072,2.191950083,-9.214950562,0.002062499989,0.003574999981,-0.00549999997
32.39809455,1.189950109,2.154000044,-9.214950562,-0.002749999985,0.003574999981,0.005362499971
32.41809455,1.209000111,2.173050165,-9.234000206,-0.002749999985,0.003574999981,0.005362499971
32.43809455,1.209000111,2.173050165,-9.234000206,-0.002749999985,0.003574999981,0.005362499971
32.45809455,1.171050072,2.173050165,-9.214950562,-0.003024999984,0.0,0.04083750024
32.47809455,1.171050072,2.173050165,-9.214950562,-0.003024999984,0.0,0.04083750024
32.49809455,1.171050072,2.173050165,-9.214950562,0.004537499975,0.003437499981,0.01663750038
32.51809455,1.189950109,2.173050165,-9.214950562,0.004537499975,0.003437499981,0.01663750038
32.53809455,1.189950109,2.173050165,-9.214950562,0.004537499975,0.003437499981,0.01663750038
32.55809455,1.189950109,2.191950083,-9.234000206,0.002474999987,0.0006874999963,0.01058750041
32.57809455,1.189950109,2.191950083,-9.234000206,0.002474999987,0.0006874999963,0.01058750041
32.59809455,1.189950109,2.191950083,-9.234000206,0.002474999987,0.0006874999963,0.01058750041
32.61809455,1.189950109,2.191950083,-9.234000206,0.002474999987,0.0006874999963,0.01058750041
32.63809455,1.189950109,2.191950083,-9.234000206,0.002474999987,0.0006874999963,0.01058750041
32.65809455,1.189950109,2.173050165,-9.214950562,0.006187499966,0.003987499978,-0.03203750029
32.67809455,1.189950109,2.173050165,-9.214950562,0.006187499966,0.003987499978,-0.03203750029
32.69809455,1.189950109,2.154000044,-9.214950562,0.0009624999948,0.009624999948,-0.04826249927
32.71809455,1.189950109,2.154000044,-9.214950562,0.0009624999948,0.009624999948,-0.04826249927
32.73809455,1.189950109,2.154000044,-9.214950562,0.0009624999948,0.009624999948,-0.04826249927
32.75809455,1.189950109,2.154000044,-9.234000206,-0.003574999981,0.0002749999985,-0.007699999958
32.77809455,1.189950109,2.154000044,-9.234000206,-0.003574999981,0.0002749999985,-0.007699999958
32.79809455,1.171050072,2.230950117,-9.234000206,-0.004949999973,-0.007287499961,0.03313750029
32.81809455,1.171050072,2.230950117,-9.234000206,-0.004949999973,-0.007287499961,0.03313750029
32.83809455,1.209000111,2.191950083,-9.234000206,-0.00742499996,-0.01567500085,0.07259999961
32.85809455,1.209000111,2.191950083,-9.234000206,-0.00742499996,-0.01567500085,0.07259999961
32.87809455,1.209000111,2.191950083,-9.234000206,-0.00742499996,-0.01567500085,0.07259999961
32.89809455,1.209000111,2.173050165,-9.234000206,-0.009624999948,-0.01608750038,0.0919874981
32.91809455,1.209000111,2.173050165,-9.234000206,-0.009624999948,-0.01608750038,0.0919874981
32.93809455,1.171050072,2.173050165,-9.234000206,-0.007699999958,-0.01031249948,0.0567874983
32.95809455,1.171050072,2.173050165,-9.234000206,-0.007699999958,-0.01031249948,0.0567874983
32.97809455,1.171050072,2.173050165,-9.234000206,-0.007699999958,-0.01031249948,0.0567874983
32.99809455,1.189950109,2.173050165,-9.234000206,-0.004124999978,-0.004537499975,0.02914999984
33.01809455,1.189950109,2.173050165,-9.234000206,-0.004124999978,-0.004537499975,0.02914999984
33.03809455,1.189950109,2.173050165,-9.214950562,-0.002199999988,-0.00178749999,0.0116875004
33.05809455,1.189950109,2.173050165,-9.214950562,-0.002199999988,-0.00178749999,0.0116875004
33.07809455,1.209000111,2.191950083,-9.214950562,0.00192499999,0.003299999982,-0.02942499891
33.09809455,1.209000111,2.154000044,-9.234000206,0.002062499989,0.004949999973,-0.03451250121
33.11809455,1.209000111,2.154000044,-9.234000206,0.002062499989,0.004949999973,-0.03451250121
33.13809455,1.209000111,2.173050165,-9.195000648,0.002887499984,0.005637499969,-0.02942499891
33.15809455,1.209000111,2.173050165,-9.195000648,0.002887499984,0.005637499969,-0.02942499891
33.17809455,1.15200007,2.154000044,-9.195000648,0.004949999973,0.002474999987,-0.02117500082
33.19809455,1.15200007,2.154000044,-9.195000648,0.004949999973,0.002474999987,-0.02117500082
33.21809455,1.15200007,2.154000044,-9.195000648,0.004949999973,0.002474999987,-0.02117500082
33.23809455,1.189950109,2.173050165,-9.234000206,0.006462499965,0.002337499987,-0.03355000168
33.25809455,1.189950109,2.173050165,-9.234000206,0.006462499965,0.002337499987,-0.03355000168
33.27809455,1.171050072,2.154000044,-9.214950562,0.005224999972,0.01003750041,-0.03299999982
33.29809455,1.171050072,2.154000044,-9.214950562,0.005224999972,0.01003750041,-0.03299999982
33.31809455,1.171050072,2.173050165,-9.214950562,0.004674999975,0.01429999992,-0.03011249937
33.33809455,1.189950109,2.191950083,-9.234000206,0.004674999975,0.01429999992,-0.03011249937
33.35809455,1.189950109,2.191950083,-9.234000206,0.004674999975,0.01429999992,-0.03011249937
33.37809455,1.189950109,2.173050165,-9.234000206,0.0009624999948,0.002749999985,0.006187499966
33.39809455,1.189950109,2.173050165,-9.234000206,0.0009624999948,0.002749999985,0.006187499966
33.41809455,1.189950109,2.154000044,-9.234000206,-0.00192499999,0.002337499987,0.02749999985
33.43809455,1.189950109,2.154000044,-9.234000206,-0.00192499999,0.002337499987,0.02749999985
33.45809455,1.171050072,2.191950083,-9.214950562,0.001099999994,0.004399999976,-0.007149999961
33.47809455,1.171050072,2.173050165,-9.214950562,0.001099999994,0.004399999976,-0.007149999961
33.49809455,1.171050072,2.173050165,-9.214950562,0.001099999994,0.004399999976,-0.007149999961
33.51809455,1.171050072,2.2120502,-9.234000206,0.005912499968,0.003299999982,-0.04716249928
33.53809455,1.171050072,2.2120502,-9.234000206,0.005912499968,0.003299999982,-0.04716249928
33.55809455,1.171050072,2.2120502,-9.234000206,0.005912499968,0.003299999982,-0.04716249928
33.57809455,1.189950109,2.134950161,-9.253050804,0.006324999966,0.007699999958,-0.05706249923
33.59809455,1.189950109,2.134950161,-9.253050804,0.006324999966,0.007699999958,-0.05706249923
33.61809455,1.189950109,2.173050165,-9.214950562,0.007149999961,0.01539999992,-0.06544999778
33.63809455,1.189950109,2.173050165,-9.214950562,0.007149999961,0.01539999992,-0.06544999778
33.65809455,1.189950109,2.173050165,-9.214950562,0.007149999961,0.01539999992,-0.06544999778
33.67809455,1.189950109,2.173050165,-9.214950562,0.007149999961,0.01539999992,-0.06544999778
33.69809455,1.189950109,2.173050165,-9.214950562,0.007149999961,0.01539999992,-0.06544999778
33.71809455,1.189950109,2.191950083,-9.214950562,0.003437499981,0.0175999999,-0.0257124994
33.73809455,1.189950109,2.191950083,-9.214950562,0.003437499981,0.0175999999,-0.0257124994
33.75809455,1.171050072,2.191950083,-9.234000206,0.0004124999978,0.00192499999,0.01457499992
33.77809455,1.171050072,2.191950083,-9.234000206,0.0004124999978,0.00192499999,0.01457499992
33.79809455,1.189950109,2.2120502,-9.214950562,-0.001512499992,-0.002062499989,0.03244999796
33.81809455,1.189950109,2.173050165,-9.214950562,-0.001512499992,-0.002062499989,0.03244999796
33.83809455,1.189950109,2.173050165,-9.214950562,-0.001512499992,-0.002062499989,0.03244999796
33.85809455,1.209000111,2.154000044,-9.234000206,-0.002199999988,-0.007562499959,0.03506249934
33.87809455,1.209000111,2.154000044,-9.234000206,-0.002199999988,-0.007562499959,0.03506249934
33.89809455,1.189950109,2.154000044,-9.214950562,0.000549999997,-0.004399999976,0.002062499989
33.91809455,1.189950109,2.154000044,-9.214950562,0.000549999997,-0.004399999976,0.002062499989
33.93809455,1.189950109,2.154000044,-9.214950562,0.000549999997,-0.004399999976,0.002062499989
33.95809455,1.189950109,2.154000044,-9.195000648,0.0009624999948,-0.006324999966,-0.002612499986
33.97809455,1.189950109,2.154000044,-9.195000648,0.0009624999948,-0.006324999966,-0.002612499986
33.99809455,1.15200007,2.191950083,-9.214950562,-0.002887499984,-0.003574999981,0.001512499992
34.01809455,1.15200007,2.191950083,-9.214950562,-0.002887499984,-0.003574999981,0.001512499992
34.03809455,1.15200007,2.191950083,-9.214950562,-0.002887499984,-0.003574999981,0.001512499992
34.05809455,1.228050113,2.154000044,-9.214950562,-0.003849999979,-0.008662499487,0.01567500085
34.07809455,1.228050113,2.154000044,-9.214950562,-0.003849999979,-0.008662499487,0.01567500085
34.09809455,1.189950109,2.2120502,-9.234000206,-0.003299999982,-0.001374999993,-0.003299999982
34.11809455,1.189950109,2.2120502,-9.234000206,-0.003299999982,-0.001374999993,-0.003299999982
34.13809455,1.189950109,2.2120502,-9.234000206,-0.003299999982,-0.001374999993,-0.003299999982
34.15809455,1.189950109,2.2120502,-9.234000206,-0.003299999982,-0.001374999993,-0.003299999982
34.17809455,1.189950109,2.2120502,-9.234000206,-0.003299999982,-0.001374999993,-0.003299999982
34.19809455,1.209000111,2.173050165,-9.234000206,-0.003849999979,-0.00549999997,0.01553750038
34.21809455,1.209000111,2.173050165,-9.234000206,-0.003849999979,-0.00549999997,0.01553750038
34.23809455,1.209000111,2.173050165,-9.253050804,-0.01058750041,-0.009762499481,0.03849999979
34.25809455,1.209000111,2.173050165,-9.253050804,-0.01058750041,-0.009762499481,0.03849999979
34.27809455,1.209000111,2.173050165,-9.253050804,-0.01058750041,-0.009762499481,0.03849999979
34.29809455,1.209000111,2.191950083,-9.214950562,-0.01113750041,-0.01058750041,0.04179999977
34.31809455,1.209000111,2.191950083,-9.214950562,-0.01113750041,-0.01058750041,0.04179999977
34.33809455,1.209000111,2.134950161,-9.195000648,-0.004949999973,-0.00811249949,0.02598750032
34.35809455,1.209000111,2.134950161,-9.195000648,-0.004949999973,-0.00811249949,0.02598750032
34.37809455,1.171050072,2.154000044,-9.214950562,0.0,0.0,0.0
34.39809455,1.189950109,2.173050165,-9.234000206,0.0,0.0,0.0
34.41809455,1.189950109,2.173050165,-9.234000206,0.0,0.0,0.0
34.43809455,1.171050072,2.191950083,-9.195000648,0.01058750041,0.01333750039,-0.05651250109
34.45809455,1.171050072,2.191950083,-9.195000648,0.01058750041,0.01333750039,-0.05651250109
34.47809455,1.189950109,2.173050165,-9.234000206,0.01594999991,0.01292499993,-0.0549999997
34.49809455,1.189950109,2.173050165,-9.234000206,0.01594999991,0.01292499993,-0.0549999997
34.51809455,1.189950109,2.173050165,-9.234000206,0.01594999991,0.01292499993,-0.0549999997
34.53809455,1.209000111,2.2120502,-9.214950562,0.01347499993,0.005224999972,-0.01966249943
34.55809455,1.209000111,2.2120502,-9.214950562,0.01347499993,0.005224999972,-0.01966249943
34.57809455,1.228050113,2.173050165,-9.253050804,0.005087499972,-0.002474999987,0.01264999993
34.59809455,1.228050113,2.173050165,-9.253050804,0.005087499972,-0.002474999987,0.01264999993
34.61809455,1.171050072,2.173050165,-9.214950562,-0.006737499963,-0.01429999992,0.06599999964
34.63809455,1.209000111,2.173050165,-9.214950562,-0.006737499963,-0.01429999992,0.06599999964
34.65809455,1.209000111,2.173050165,-9.214950562,-0.006737499963,-0.01429999992,0.06599999964
34.67809455,1.189950109,2.154000044,-9.253050804,-0.007837500423,-0.009899999946,0.05018749833
34.69809455,1.189950109,2.154000044,-9.253050804,-0.007837500423,-0.009899999946,0.05018749833
34.71809455,1.171050072,2.173050165,-9.214950562,-0.004949999973,-0.002337499987,0.01443750039
34.73809455,1.171050072,2.173050165,-9.214950562,-0.004949999973,-0.002337499987,0.01443750039
34.75809455,1.189950109,2.154000044,-9.253050804,-0.001512499992,0.008937500417,-0.04221250117
34.77809455,1.209000111,2.191950083,-9.234000206,-0.001512499992,0.008937500417,-0.04221250117
34.79809455,1.209000111,2.191950083,-9.234000206,-0.001512499992,0.008937500417,-0.04221250117
34.81809455,1.209000111,2.173050165,-9.234000206,0.002062499989,0.004537499975,-0.04839999974
34.83809455,1.209000111,2.173050165,-9.234000206,0.002062499989,0.004537499975,-0.04839999974
34.85809455,1.189950109,2.191950083,-9.253050804,-0.004124999978,-0.006874999963,0.01017499994
34.87809455,1.189950109,2.173050165,-9.253050804,-0.004124999978,-0.006874999963,0.01017499994
34.89809455,1.189950109,2.173050165,-9.253050804,-0.004124999978,-0.006874999963,0.01017499994
34.91809455,1.189950109,2.173050165,-9.214950562,-0.006324999966,-0.01388750039,0.04867500067
34.93809455,1.189950109,2.173050165,-9.214950562,-0.006324999966,-0.01388750039,0.04867500067
34.95809455,1.189950109,2.173050165,-9.214950562,-0.006324999966,-0.01388750039,0.04867500067
34.97809455,1.189950109,2.173050165,-9.214950562,-0.006324999966,-0.01388750039,0.04867500067
34.99809455,1.189950109,2.173050165,-9.214950562,-0.006324999966,-0.01388750039,0.04867500067
35.01809455,1.189950109,2.2120502,-9.214950562,-0.01347499993,-0.01828750037,0.1068374962
35.03809455,1.189950109,2.2120502,-9.214950562,-0.01347499993,-0.01828750037,0.1068374962
35.05809455,1.189950109,2.134950161,-9.214950562,-0.01237499993,-0.01127499994,0.08717499673
35.07809455,1.189950109,2.134950161,-9.214950562,-0.01237499993,-0.01127499994,0.08717499673
35.09809455,1.189950109,2.134950161,-9.214950562,-0.01237499993,-0.01127499994,0.08717499673
35.11809455,1.209000111,2.191950083,-9.234000206,0.00192499999,0.005637499969,-0.01044999994
35.13809455,1.209000111,2.191950083,-9.234000206,0.00192499999,0.005637499969,-0.01044999994
35.15809455,1.189950109,2.191950083,-9.195000648,0.01017499994,0.00838750042,-0.05664999783
35.17809455,1.189950109,2.191950083,-9.195000648,0.01017499994,0.00838750042,-0.05664999783
35.19809455,1.189950109,2.191950083,-9.214950562,0.007974999957,0.008799999952,-0.04798749834
35.21809455,1.189950109,2.191950083,-9.214950562,0.007974999957,0.008799999952,-0.04798749834
35.23809455,1.189950109,2.191950083,-9.214950562,0.007974999957,0.008799999952,-0.04798749834
35.25809455,1.189950109,2.25,-9.234000206,0.0122375004,0.01539999992,-0.07809999585
35.27809455,1.189950109,2.25,-9.234000206,0.0122375004,0.01539999992,-0.07809999585
35.29809455,1.171050072,2.173050165,-9.234000206,0.008662499487,0.007837500423,-0.05926249921
35.31809455,1.171050072,2.173050165,-9.234000206,0.008662499487,0.007837500423,-0.05926249921
35.33809455,1.171050072,2.173050165,-9.234000206,0.008662499487,0.007837500423,-0.05926249921
35.35809455,1.209000111,2.154000044,-9.214950562,-0.0116875004,-0.007837500423,0.02749999985
35.37809455,1.209000111,2.154000044,-9.214950562,-0.0116875004,-0.007837500423,0.02749999985
35.39809455,1.171050072,2.191950083,-9.234000206,-0.005774999969,0.002199999988,0.003162499983
35.41809455,1.171050072,2.191950083,-9.234000206,-0.005774999969,0.002199999988,0.003162499983
35.43809455,1.15200007,2.191950083,-9.214950562,-0.002749999985,0.004537499975,-0.01072499994
35.45809455,1.15200007,2.191950083,-9.214950562,-0.002749999985,0.004537499975,-0.01072499994
35.47809455,1.15200007,2.191950083,-9.214950562,-0.002749999985,0.004537499975,-0.01072499994
35.49809455,1.228050113,2.173050165,-9.214950562,0.002199999988,-0.002199999988,-0.00371249998
35.51809455,1.228050113,2.173050165,-9.214950562,0.002199999988,-0.002199999988,-0.00371249998
35.53809455,1.171050072,2.191950083,-9.214950562,0.01003750041,0.002062499989,-0.02117500082
35.55809455,1.171050072,2.191950083,-9.214950562,0.01003750041,0.002062499989,-0.02117500082
35.57809455,1.209000111,2.191950083,-9.214950562,0.01017499994,0.005637499969,-0.02694999985
35.59809455,1.209000111,2.191950083,-9.234000206,0.01017499994,0.005637499969,-0.02694999985
35.61809455,1.209000111,2.191950083,-9.234000206,0.01017499994,0.005637499969,-0.02694999985
35.63809455,1.171050072,2.191950083,-9.234000206,0.003987499978,-0.004537499975,0.01649999991
35.65809455,1.171050072,2.191950083,-9.234000206,0.003987499978,-0.004537499975,0.01649999991
35.67809455,1.209000111,2.173050165,-9.253050804,0.0009624999948,-0.00742499996,0.007974999957
35.69809455,1.228050113,2.154000044,-9.253050804,0.0009624999948,-0.00742499996,0.007974999957
35.71809455,1.228050113,2.154000044,-9.253050804,0.0009624999948,-0.00742499996,0.007974999957
35.73809455,1.189950109,2.191950083,-9.214950562,-0.006874999963,0.0008249999955,0.000549999997
35.75809455,1.189950109,2.191950083,-9.214950562,-0.006874999963,0.0008249999955,0.000549999997
35.77809455,1.209000111,2.154000044,-9.234000206,-0.005637499969,-0.0001374999993,0.006324999966
35.79809455,1.209000111,2.154000044,-9.234000206,-0.005637499969,-0.0001374999993,0.006324999966
35.81809455,1.209000111,2.154000044,-9.234000206,-0.005637499969,-0.0001374999993,0.006324999966
35.83809455,1.228050113,2.154000044,-9.234000206,-0.003849999979,-0.007699999958,0.01292499993
35.85809455,1.228050113,2.154000044,-9.234000206,-0.003849999979,-0.007699999958,0.01292499993
35.87809455,1.171050072,2.173050165,-9.234000206,-0.0001374999993,-0.0,-0.01374999993
35.89809455,1.171050072,2.173050165,-9.234000206,-0.0001374999993,-0.0,-0.01374999993
35.91809455,1.171050072,2.173050165,-9.234000206,-0.0001374999993,-0.0,-0.01374999993
35.93809455,1.209000111,2.173050165,-9.234000206,0.000549999997,0.01031249948,-0.03547500074
35.95809455,1.209000111,2.173050165,-9.234000206,0.000549999997,0.01031249948,-0.03547500074
35.97809455,1.15200007,2.2120502,-9.214950562,0.001649999991,0.007837500423,-0.03437500075
35.99809455,1.15200007,2.2120502,-9.214950562,0.001649999991,0.007837500423,-0.03437500075
36.01809455,1.171050072,2.191950083,-9.253050804,-0.001237499993,0.003437499981,-0.01429999992
36.03809455,1.171050072,2.191950083,-9.253050804,-0.001237499993,0.003437499981,-0.01429999992
36.05809455,1.171050072,2.191950083,-9.253050804,-0.001237499993,0.003437499981,-0.01429999992
36.07809455,1.228050113,2.154000044,-9.195000648,-0.004262499977,0.005362499971,-0.001099999994
36.09809455,1.228050113,2.154000044,-9.195000648,-0.004262499977,0.005362499971,-0.001099999994
36.11809455,1.171050072,2.173050165,-9.214950562,-0.003437499981,0.00178749999,0.01237499993
36.13809455,1.171050072,2.173050165,-9.214950562,-0.003437499981,0.00178749999,0.01237499993
36.15809455,1.171050072,2.173050165,-9.214950562,-0.003437499981,0.00178749999,0.01237499993
36.17809455,1.189950109,2.173050165,-9.253050804,0.004812499974,-0.007149999961,0.04028749838
36.19809455,1.189950109,2.173050165,-9.253050804,0.004812499974,-0.007149999961,0.04028749838
36.21809455,1.189950109,2.191950083,-9.253050804,-0.003024999984,-0.01209999993,0.05623750016
36.23809455,1.189950109,2.191950083,-9.253050804,-0.003024999984,-0.01209999993,0.05623750016
36.25809455,1.209000111,2.173050165,-9.214950562,-0.0008249999955,-0.00838750042,0.02543750033
36.27809455,1.209000111,2.173050165,-9.214950562,-0.0008249999955,-0.00838750042,0.02543750033
36.29809455,1.209000111,2.173050165,-9.214950562,-0.0008249999955,-0.00838750042,0.02543750033
36.31809455,1.171050072,2.173050165,-9.234000206,0.006462499965,0.004124999978,-0.04028749838
36.33809455,1.171050072,2.173050165,-9.234000206,0.006462499965,0.004124999978,-0.04028749838
36.35809455,1.171050072,2.173050165,-9.214950562,0.004262499977,0.0122375004,-0.0669625029
36.37809455,1.171050072,2.173050165,-9.214950562,0.004262499977,0.0122375004,-0.0669625029
36.39809455,1.171050072,2.173050165,-9.214950562,0.004262499977,0.0122375004,-0.0669625029
